5046, 19920, 1, 0, 0
5097, 20400, 1, 0, 0
5147, 24480, 1, 0, 0
5197, 20880, 1, 0, 0
5247, 21360, 1, 0, 0
5297, 20160, 1, 0, 0
5347, 22560, 1, 0, 0
5396, 21551, 1, 0, 0
5446, 22560, 1, 0, 0
5497, 19680, 1, 0, 0
5547, 22560, 1, 0, 0
5597, 20160, 1, 0, 0
5646, 19591, 1, 0, 0
5696, 20880, 1, 0, 0
5746, 20400, 1, 0, 0
5796, 24480, 1, 0, 0
5846, 20160, 1, 0, 0
5896, 20640, 1, 0, 0
5947, 20160, 1, 0, 0
5997, 19920, 1, 0, 0
6047, 24720, 1, 0, 0
6097, 20880, 1, 0, 0
6146, 20816, 1, 0, 0
6196, 19680, 1, 0, 0
6246, 20160, 1, 0, 0
6296, 24240, 1, 0, 0
6347, 20640, 1, 0, 0
6397, 22080, 1, 0, 0
6447, 19440, 1, 0, 0
6497, 22560, 1, 0, 0
6547, 21120, 1, 0, 0
6597, 22320, 1, 0, 0
6646, 16897, 1, 0, 0
6697, 20160, 1, 0, 0
6747, 19680, 1, 0, 0
6797, 25200, 1, 0, 0
6847, 20160, 1, 0, 0
6896, 21306, 1, 0, 0
6946, 21600, 1, 0, 0
6996, 24720, 1, 0, 0
7046, 22800, 1, 0, 0
7096, 22080, 1, 0, 0
7147, 20640, 1, 0, 0
7197, 22800, 1, 0, 0
7247, 20400, 1, 0, 0
7297, 23280, 1, 0, 0
7347, 21360, 1, 0, 0
7396, 20081, 1, 0, 0
7447, 24000, 1, 0, 0
7497, 21360, 1, 0, 0
7547, 20400, 1, 0, 0
7597, 20400, 1, 0, 0
7646, 20816, 1, 0, 0
7696, 20880, 1, 0, 0
7746, 24240, 1, 0, 0
7796, 19680, 1, 0, 0
7846, 21360, 1, 0, 0
7897, 24480, 1, 0, 0
7947, 19440, 1, 0, 0
7997, 20880, 1, 0, 0
8047, 20400, 1, 0, 0
8097, 23040, 1, 0, 0
8146, 22285, 1, 0, 0
8196, 20640, 1, 0, 0
8246, 19440, 1, 0, 0
8296, 22800, 1, 0, 0
8346, 21600, 1, 0, 0
8397, 20880, 1, 0, 0
8447, 24240, 1, 0, 0
8497, 21840, 1, 0, 0
8547, 21120, 1, 0, 0
8597, 20640, 1, 0, 0
8646, 21061, 1, 0, 0
8696, 24000, 1, 0, 0
8746, 21120, 1, 0, 0
8797, 21360, 1, 0, 0
8847, 22080, 1, 0, 0
8897, 24480, 1, 0, 0
8947, 20640, 1, 0, 0
8997, 20640, 1, 0, 0
9047, 22560, 1, 0, 0
9097, 21360, 1, 0, 0
9148, 23520, 1, 0, 0
9198, 23280, 1, 0, 0
9248, 22320, 1, 0, 0
9298, 21120, 1, 0, 0
9348, 22320, 1, 0, 0
9399, 20880, 1, 0, 0
9449, 20400, 1, 0, 0
9499, 22320, 1, 0, 0
9549, 20400, 1, 0, 0
9599, 19920, 1, 0, 0
9649, 23040, 1, 0, 0
9700, 20880, 1, 0, 0
9750, 25680, 1, 0, 0
9800, 20880, 1, 0, 0
9850, 23280, 1, 0, 0
9900, 21120, 1, 0, 0
9950, 20400, 1, 0, 0
10000, 23520, 1, 0, 0
10050, 20400, 1, 0, 0
10100, 23040, 1, 0, 0
10150, 21840, 1, 0, 0
10200, 20400, 1, 0, 0
10250, 20880, 1, 0, 0
10300, 22800, 1, 0, 0
10350, 20400, 1, 0, 0
10400, 18122, 1, 0, 0
10450, 19680, 1, 0, 0
10500, 23760, 1, 0, 0
10550, 23760, 1, 0, 0
10600, 20880, 1, 0, 0
10650, 21120, 1, 0, 0
10700, 21360, 1, 0, 0
10750, 20160, 1, 0, 0
10800, 23520, 1, 0, 0
10850, 18720, 1, 0, 0
10900, 22775, 1, 0, 0
10950, 20160, 1, 0, 0
11000, 21120, 1, 0, 0
11050, 20640, 1, 0, 0
11100, 24960, 1, 0, 0
11150, 20400, 1, 0, 0
11200, 22080, 1, 0, 0
11250, 21840, 1, 0, 0
11300, 21360, 1, 0, 0
11350, 20880, 1, 0, 0
11400, 23040, 1, 0, 0
11450, 22080, 1, 0, 0
11501, 19440, 1, 0, 0
11550, 16897, 1, 0, 0
11600, 22080, 1, 0, 0
11650, 21120, 1, 0, 0
11700, 22080, 1, 0, 0
11750, 21840, 1, 0, 0
11800, 20880, 1, 0, 0
11850, 19680, 1, 0, 0
11900, 24960, 1, 0, 0
11950, 19920, 1, 0, 0
12001, 19680, 1, 0, 0
12050, 24000, 1, 0, 0
12100, 20400, 1, 0, 0
12150, 22560, 1, 0, 0
12200, 23280, 1, 0, 0
12250, 20640, 1, 0, 0
12300, 23040, 1, 0, 0
12350, 20160, 1, 0, 0
12400, 21360, 1, 0, 0
12450, 20880, 1, 0, 0
12500, 22560, 1, 0, 0
12550, 20640, 1, 0, 0
12600, 22320, 1, 0, 0
12650, 20571, 1, 0, 0
12700, 20160, 1, 0, 0
12750, 21360, 1, 0, 0
12800, 20880, 1, 0, 0
12850, 23520, 1, 0, 0
12900, 23760, 1, 0, 0
12950, 24000, 1, 0, 0
13000, 22560, 1, 0, 0
13050, 19680, 1, 0, 0
13100, 22560, 1, 0, 0
13150, 23020, 1, 0, 0
13200, 21600, 1, 0, 0
13250, 21360, 1, 0, 0
13300, 21360, 1, 0, 0
13350, 20640, 1, 0, 0
13400, 23280, 1, 0, 0
13450, 20880, 1, 0, 0
13500, 20160, 1, 0, 0
13550, 25920, 1, 0, 0
13600, 21360, 1, 0, 0
13650, 17387, 1, 0, 0
13700, 23520, 1, 0, 0
13750, 21360, 1, 0, 0
13800, 21120, 1, 0, 0
13850, 21360, 1, 0, 0
13900, 20400, 1, 0, 0
13950, 18720, 1, 0, 0
14001, 21120, 1, 0, 0
14050, 20571, 1, 0, 0
14100, 25920, 1, 0, 0
14150, 21360, 1, 0, 0
14200, 23520, 1, 0, 0
14250, 19440, 1, 0, 0
14300, 23280, 1, 0, 0
14350, 20400, 1, 0, 0
14400, 21360, 1, 0, 0
14450, 20400, 1, 0, 0
14500, 26400, 1, 0, 0
14551, 19920, 1, 0, 0
14600, 26693, 1, 0, 0
14650, 22080, 1, 0, 0
14700, 20880, 1, 0, 0
14750, 20880, 1, 0, 0
14800, 22080, 1, 0, 0
14850, 21840, 1, 0, 0
14900, 22560, 1, 0, 0
14950, 20880, 1, 0, 0
15000, 20880, 1, 0, 0
15050, 21360, 1, 0, 0
15100, 21120, 1, 0, 0
15151, 26640, 1, 0, 0
15200, 20816, 1, 0, 0
15250, 17040, 1, 0, 0
15300, 21600, 1, 0, 0
15350, 24480, 1, 0, 0
15400, 22560, 1, 0, 0
15450, 21120, 1, 0, 0
15500, 22320, 1, 0, 0
15550, 18960, 1, 0, 0
15600, 23520, 1, 0, 0
15650, 19836, 1, 0, 0
15700, 18240, 1, 0, 0
15750, 21600, 1, 0, 0
15800, 23760, 1, 0, 0
15850, 18960, 1, 0, 0
15900, 22800, 1, 0, 0
15950, 20640, 1, 0, 0
16000, 23040, 1, 0, 0
16050, 21840, 1, 0, 0
16100, 23520, 1, 0, 0
16150, 20081, 1, 0, 0
16200, 22080, 1, 0, 0
16250, 20400, 1, 0, 0
16300, 20880, 1, 0, 0
16350, 18480, 1, 0, 0
16400, 25920, 1, 0, 0
16450, 20160, 1, 0, 0
16500, 21600, 1, 0, 0
16551, 18480, 1, 0, 0
16600, 23510, 1, 0, 0
16650, 19680, 1, 0, 0
16700, 21120, 1, 0, 0
16750, 22080, 1, 0, 0
16800, 21840, 1, 0, 0
16850, 23040, 1, 0, 0
16900, 20400, 1, 0, 0
16950, 20160, 1, 0, 0
17000, 21600, 1, 0, 0
17050, 21120, 1, 0, 0
17100, 22800, 1, 0, 0
17150, 17142, 1, 0, 0
17200, 22320, 1, 0, 0
17250, 22800, 1, 0, 0
17300, 22320, 1, 0, 0
17350, 22320, 1, 0, 0
17400, 21840, 1, 0, 0
17450, 21580, 1, 0, 0
17500, 22220, 1, 0, 0
17550, 20160, 1, 0, 0
17600, 23040, 1, 0, 0
17650, 21795, 1, 0, 0
17700, 22080, 1, 0, 0
17750, 21360, 1, 0, 0
17800, 20400, 1, 0, 0
17850, 20880, 1, 0, 0
17900, 23040, 1, 0, 0
17950, 20640, 1, 0, 0
18000, 20640, 1, 0, 0
18050, 24480, 1, 0, 0
18101, 20640, 1, 0, 0
18150, 22040, 1, 0, 0
18200, 24960, 1, 0, 0
18250, 21360, 1, 0, 0
18300, 23760, 1, 0, 0
18350, 21600, 1, 0, 0
18400, 24480, 1, 0, 0
18450, 22800, 1, 0, 0
18500, 21600, 1, 0, 0
18550, 20880, 1, 0, 0
18600, 21840, 1, 0, 0
18650, 21306, 1, 0, 0
18700, 22320, 1, 0, 0
18750, 19920, 1, 0, 0
18800, 22800, 1, 0, 0
18850, 20880, 1, 0, 0
18900, 20880, 1, 0, 0
18950, 22320, 1, 0, 0
19000, 20880, 1, 0, 0
19050, 20880, 1, 0, 0
19100, 23520, 1, 0, 0
19150, 20880, 1, 0, 0
19200, 24240, 1, 0, 0
19251, 20400, 1, 0, 0
19300, 22285, 1, 0, 0
19350, 22080, 1, 0, 0
19400, 21360, 1, 0, 0
19450, 20880, 1, 0, 0
19500, 22800, 1, 0, 0
19550, 19920, 1, 0, 0
19600, 22320, 1, 0, 0
19650, 20880, 1, 0, 0
19700, 23280, 1, 0, 0
19750, 22320, 1, 0, 0
19800, 20400, 1, 0, 0
19851, 21360, 1, 0, 0
19900, 24489, 1, 0, 0
19950, 20400, 1, 0, 0
20000, 20400, 1, 0, 0
20050, 21360, 1, 0, 0
20100, 22320, 1, 0, 0
20150, 20880, 1, 0, 0
20200, 23280, 1, 0, 0
20250, 20640, 1, 0, 0
20300, 25440, 1, 0, 0
20350, 21840, 1, 0, 0
20400, 17760, 1, 0, 0
20450, 21600, 1, 0, 0
20501, 22320, 1, 0, 0
20550, 20326, 1, 0, 0
20600, 22560, 1, 0, 0
20650, 21840, 1, 0, 0
20700, 21600, 1, 0, 0
20750, 20640, 1, 0, 0
20800, 18240, 1, 0, 0
20850, 21140, 1, 0, 0
20900, 20160, 1, 0, 0
20950, 20880, 1, 0, 0
21000, 22800, 1, 0, 0
21050, 21360, 1, 0, 0
21101, 21120, 1, 0, 0
21150, 21795, 1, 0, 0
21200, 21600, 1, 0, 0
21250, 21620, 1, 0, 0
21300, 21940, 1, 0, 0
21350, 21600, 1, 0, 0
21400, 22080, 1, 0, 0
21450, 23040, 1, 0, 0
21500, 20640, 1, 0, 0
21550, 21600, 1, 0, 0
21600, 20880, 1, 0, 0
21651, 20400, 1, 0, 0
21700, 24244, 1, 0, 0
21750, 20640, 1, 0, 0
21800, 19920, 1, 0, 0
21850, 20640, 1, 0, 0
21900, 24960, 1, 0, 0
21950, 20880, 1, 0, 0
22000, 22560, 1, 0, 0
22051, 20160, 1, 0, 0
22100, 14448, 1, 0, 0
22150, 16560, 1, 0, 0
22200, 21840, 1, 0, 0
22250, 22560, 1, 0, 0
22300, 23520, 1, 0, 0
22350, 19920, 1, 0, 0
22400, 24489, 1, 0, 0
22450, 20160, 1, 0, 0
22500, 21360, 1, 0, 0
22550, 22320, 1, 0, 0
22600, 22560, 1, 0, 0
22650, 22320, 1, 0, 0
22700, 21840, 1, 0, 0
22750, 23040, 1, 0, 0
22800, 21600, 1, 0, 0
22850, 21360, 1, 0, 0
22900, 21795, 1, 0, 0
22950, 23040, 1, 0, 0
23000, 22080, 1, 0, 0
23050, 20640, 1, 0, 0
23100, 24720, 1, 0, 0
23150, 20160, 1, 0, 0
23200, 21600, 1, 0, 0
23250, 22080, 1, 0, 0
23300, 22320, 1, 0, 0
23350, 24240, 1, 0, 0
23400, 21120, 1, 0, 0
23450, 21600, 1, 0, 0
23500, 20880, 1, 0, 0
23550, 24240, 1, 0, 0
23601, 21840, 1, 0, 0
23650, 22285, 1, 0, 0
23700, 21600, 1, 0, 0
23750, 18960, 1, 0, 0
23800, 21840, 1, 0, 0
23850, 21120, 1, 0, 0
23900, 22800, 1, 0, 0
23950, 20640, 1, 0, 0
24000, 22560, 1, 0, 0
24050, 19920, 1, 0, 0
24100, 21840, 1, 0, 0
24150, 19920, 1, 0, 0
24200, 27600, 1, 0, 0
24250, 21120, 1, 0, 0
24301, 21360, 1, 0, 0
24350, 21061, 1, 0, 0
24400, 21440, 1, 0, 0
24450, 21660, 1, 0, 0
24500, 23520, 1, 0, 0
24550, 21380, 1, 0, 0
24600, 18460, 1, 0, 0
24650, 23280, 1, 0, 0
24700, 20160, 1, 0, 0
24750, 19920, 1, 0, 0
24800, 24720, 1, 0, 0
24850, 20880, 1, 0, 0
24900, 21306, 1, 0, 0
24950, 19680, 1, 0, 0
25000, 25200, 1, 0, 0
25050, 20400, 1, 0, 0
25100, 22560, 1, 0, 0
25150, 20880, 1, 0, 0
25200, 22560, 1, 0, 0
25250, 24000, 1, 0, 0
25300, 20880, 1, 0, 0
25350, 21360, 1, 0, 0
25400, 20400, 1, 0, 0
25451, 24480, 1, 0, 0
25500, 20081, 1, 0, 0
25550, 18240, 1, 0, 0
25600, 23040, 1, 0, 0
25650, 20400, 1, 0, 0
25700, 22800, 1, 0, 0
25750, 23520, 1, 0, 0
25800, 21120, 1, 0, 0
25850, 19680, 1, 0, 0
25900, 21795, 1, 0, 0
25950, 20160, 1, 0, 0
26000, 20640, 1, 0, 0
26050, 18480, 1, 0, 0
26100, 22320, 1, 0, 0
26150, 21840, 1, 0, 0
26200, 22080, 1, 0, 0
26250, 21360, 1, 0, 0
26300, 23520, 1, 0, 0
26350, 21360, 1, 0, 0
26400, 21600, 1, 0, 0
26450, 19920, 1, 0, 0
26500, 22560, 1, 0, 0
26551, 23760, 1, 0, 0
26600, 20571, 1, 0, 0
26650, 20160, 1, 0, 0
26700, 20400, 1, 0, 0
26750, 20640, 1, 0, 0
26800, 21120, 1, 0, 0
26850, 20160, 1, 0, 0
26900, 26880, 1, 0, 0
26950, 20400, 1, 0, 0
27000, 21840, 1, 0, 0
27050, 20160, 1, 0, 0
27100, 21600, 1, 0, 0
27150, 21360, 1, 0, 0
27200, 20400, 1, 0, 0
27251, 20640, 1, 0, 0
27300, 20326, 1, 0, 0
27350, 28560, 1, 0, 0
27400, 24240, 1, 0, 0
27450, 21360, 1, 0, 0
27500, 23520, 1, 0, 0
27550, 21360, 1, 0, 0
27600, 23040, 1, 0, 0
27650, 22800, 1, 0, 0
27700, 20880, 1, 0, 0
27750, 22080, 1, 0, 0
27800, 21600, 1, 0, 0
27850, 23280, 1, 0, 0
27901, 20880, 1, 0, 0
27950, 21061, 1, 0, 0
28000, 19680, 1, 0, 0
28050, 20880, 1, 0, 0
28100, 21840, 1, 0, 0
28150, 21120, 1, 0, 0
28200, 23760, 1, 0, 0
28250, 22080, 1, 0, 0
28300, 20640, 1, 0, 0
28350, 21120, 1, 0, 0
28400, 20160, 1, 0, 0
28450, 23520, 1, 0, 0
28500, 21360, 1, 0, 0
28551, 24240, 1, 0, 0
28600, 20326, 1, 0, 0
28650, 21120, 1, 0, 0
28700, 22800, 1, 0, 0
28750, 21840, 1, 0, 0
28800, 20400, 1, 0, 0
28850, 21600, 1, 0, 0
28900, 21360, 1, 0, 0
28951, 18000, 1, 0, 0
29000, 25224, 1, 0, 0
29050, 21840, 1, 0, 0
29100, 20160, 1, 0, 0
29150, 21360, 1, 0, 0
29200, 21840, 1, 0, 0
29250, 24000, 1, 0, 0
29300, 21600, 1, 0, 0
29350, 23280, 1, 0, 0
29400, 21120, 1, 0, 0
29450, 22080, 1, 0, 0
29500, 20160, 1, 0, 0
29550, 21360, 1, 0, 0
29600, 22560, 1, 0, 0
29650, 20326, 1, 0, 0
29700, 24960, 1, 0, 0
29750, 20640, 1, 0, 0
29800, 23280, 1, 0, 0
29850, 22080, 1, 0, 0
29900, 22080, 1, 0, 0
29950, 18720, 1, 0, 0
