11200, 12960, 1, 0, 0
11250, 13440, 1, 0, 0
11300, 12960, 1, 0, 0
11351, 12720, 1, 0, 0
11401, 13200, 1, 0, 0
11450, 13714, 1, 0, 0
11500, 13680, 1, 0, 0
11550, 13680, 1, 0, 0
11600, 13920, 1, 0, 0
11650, 13200, 1, 0, 0
11700, 12720, 1, 0, 0
11750, 13920, 1, 0, 0
11800, 12480, 1, 0, 0
11850, 13200, 1, 0, 0
11900, 13200, 1, 0, 0
11951, 12960, 1, 0, 0
12000, 12979, 1, 0, 0
12050, 13920, 1, 0, 0
12100, 12720, 1, 0, 0
12150, 13440, 1, 0, 0
12201, 13440, 1, 0, 0
12250, 12979, 1, 0, 0
12300, 13200, 1, 0, 0
12350, 12960, 1, 0, 0
12400, 11040, 1, 0, 0
12450, 11040, 1, 0, 0
12501, 13440, 1, 0, 0
12550, 12979, 1, 0, 0
12600, 13680, 1, 0, 0
12650, 13920, 1, 0, 0
12700, 14160, 1, 0, 0
12750, 14160, 1, 0, 0
12800, 13200, 1, 0, 0
12850, 12960, 1, 0, 0
12900, 14160, 1, 0, 0
12950, 13920, 1, 0, 0
13000, 13200, 1, 0, 0
13051, 13920, 1, 0, 0
13101, 13440, 1, 0, 0
13150, 13224, 1, 0, 0
13200, 13440, 1, 0, 0
13250, 14160, 1, 0, 0
13300, 13440, 1, 0, 0
13350, 13920, 1, 0, 0
13400, 14400, 1, 0, 0
13450, 13680, 1, 0, 0
13500, 13440, 1, 0, 0
13550, 13440, 1, 0, 0
13600, 14160, 1, 0, 0
13650, 13680, 1, 0, 0
13700, 12720, 1, 0, 0
13751, 13440, 1, 0, 0
13800, 12734, 1, 0, 0
13850, 13920, 1, 0, 0
13900, 13920, 1, 0, 0
13950, 13200, 1, 0, 0
14000, 13440, 1, 0, 0
14050, 14400, 1, 0, 0
14100, 13680, 1, 0, 0
14150, 12720, 1, 0, 0
14200, 13680, 1, 0, 0
14250, 13440, 1, 0, 0
14300, 13200, 1, 0, 0
14350, 13920, 1, 0, 0
14400, 14400, 1, 0, 0
14450, 13920, 1, 0, 0
14500, 13200, 1, 0, 0
14551, 13440, 1, 0, 0
14601, 13440, 1, 0, 0
14650, 13469, 1, 0, 0
14700, 14400, 1, 0, 0
14750, 12960, 1, 0, 0
14800, 11040, 1, 0, 0
14850, 12960, 1, 0, 0
14900, 13680, 1, 0, 0
14952, 10823, 1, 0, 0
15002, 12720, 1, 0, 0
15053, 13200, 1, 0, 0
15103, 12960, 1, 0, 0
15153, 12240, 1, 0, 0
15203, 13920, 1, 0, 0
15253, 13440, 1, 0, 0
15303, 13440, 1, 0, 0
15353, 13440, 1, 0, 0
15404, 14160, 1, 0, 0
15454, 13920, 1, 0, 0
15504, 12960, 1, 0, 0
15554, 13680, 1, 0, 0
15605, 13200, 1, 0, 0
15655, 14160, 1, 0, 0
15705, 12720, 1, 0, 0
15755, 12960, 1, 0, 0
15805, 12240, 1, 0, 0
15855, 12480, 1, 0, 0
15905, 12720, 1, 0, 0
15956, 12960, 1, 0, 0
16006, 13200, 1, 0, 0
16056, 13920, 1, 0, 0
16106, 12720, 1, 0, 0
16157, 9840, 1, 0, 0
16207, 9840, 1, 0, 0
16257, 11760, 1, 0, 0
16307, 13200, 1, 0, 0
16357, 12720, 1, 0, 0
16407, 12960, 1, 0, 0
16457, 12960, 1, 0, 0
16507, 12240, 1, 0, 0
16557, 13440, 1, 0, 0
16607, 13200, 1, 0, 0
16658, 13920, 1, 0, 0
16708, 14160, 1, 0, 0
16758, 13920, 1, 0, 0
16808, 12720, 1, 0, 0
16858, 11760, 1, 0, 0
16908, 13200, 1, 0, 0
16959, 12000, 1, 0, 0
17009, 13440, 1, 0, 0
17059, 13200, 1, 0, 0
17110, 13920, 1, 0, 0
17160, 12720, 1, 0, 0
17210, 13440, 1, 0, 0
17261, 13200, 1, 0, 0
17311, 12720, 1, 0, 0
17361, 13200, 1, 0, 0
17411, 14160, 1, 0, 0
17461, 13200, 1, 0, 0
17512, 12720, 1, 0, 0
17562, 13920, 1, 0, 0
17612, 13440, 1, 0, 0
17662, 12960, 1, 0, 0
17712, 14160, 1, 0, 0
17763, 13440, 1, 0, 0
17813, 13440, 1, 0, 0
17863, 13680, 1, 0, 0
17913, 12480, 1, 0, 0
17964, 12720, 1, 0, 0
18014, 13680, 1, 0, 0
18064, 12720, 1, 0, 0
18115, 12960, 1, 0, 0
18165, 13680, 1, 0, 0
18215, 13440, 1, 0, 0
18265, 12960, 1, 0, 0
18315, 12960, 1, 0, 0
18366, 12960, 1, 0, 0
18416, 12000, 1, 0, 0
18466, 12720, 1, 0, 0
18516, 13680, 1, 0, 0
18567, 12720, 1, 0, 0
18617, 13680, 1, 0, 0
18667, 12960, 1, 0, 0
18717, 13680, 1, 0, 0
18767, 13200, 1, 0, 0
18817, 13200, 1, 0, 0
18868, 14160, 1, 0, 0
18918, 11760, 1, 0, 0
18968, 12480, 1, 0, 0
19018, 13200, 1, 0, 0
19068, 10800, 1, 0, 0
19119, 12000, 1, 0, 0
19169, 12000, 1, 0, 0
19219, 12960, 1, 0, 0
19269, 12960, 1, 0, 0
19320, 13200, 1, 0, 0
19370, 13200, 1, 0, 0
19420, 13440, 1, 0, 0
19470, 14160, 1, 0, 0
19520, 13680, 1, 0, 0
19571, 13440, 1, 0, 0
19621, 13440, 1, 0, 0
19671, 14160, 1, 0, 0
19721, 13200, 1, 0, 0
19772, 12720, 1, 0, 0
19822, 12000, 1, 0, 0
19872, 12720, 1, 0, 0
19922, 13200, 1, 0, 0
19972, 12720, 1, 0, 0
20023, 13680, 1, 0, 0
20073, 13440, 1, 0, 0
20123, 11280, 1, 0, 0
20174, 11760, 1, 0, 0
20224, 11760, 1, 0, 0
20274, 12720, 1, 0, 0
20324, 11520, 1, 0, 0
20375, 11760, 1, 0, 0
20425, 12480, 1, 0, 0
20476, 12720, 1, 0, 0
20526, 12240, 1, 0, 0
20576, 11760, 1, 0, 0
20626, 12960, 1, 0, 0
20676, 13200, 1, 0, 0
20726, 13200, 1, 0, 0
20776, 13440, 1, 0, 0
20827, 13680, 1, 0, 0
20877, 14160, 1, 0, 0
20927, 13680, 1, 0, 0
20977, 13200, 1, 0, 0
21027, 13440, 1, 0, 0
21077, 13440, 1, 0, 0
21128, 13920, 1, 0, 0
21178, 12240, 1, 0, 0
21228, 12960, 1, 0, 0
21278, 12480, 1, 0, 0
21328, 11760, 1, 0, 0
21379, 12240, 1, 0, 0
21429, 13200, 1, 0, 0
21479, 13200, 1, 0, 0
21529, 12960, 1, 0, 0
21579, 12240, 1, 0, 0
21629, 12960, 1, 0, 0
21680, 12480, 1, 0, 0
21730, 12720, 1, 0, 0
21780, 13920, 1, 0, 0
21830, 12960, 1, 0, 0
21880, 13920, 1, 0, 0
21930, 12960, 1, 0, 0
21981, 12480, 1, 0, 0
22031, 12480, 1, 0, 0
22081, 13920, 1, 0, 0
22131, 14160, 1, 0, 0
22181, 14160, 1, 0, 0
22231, 13920, 1, 0, 0
22281, 12960, 1, 0, 0
22331, 13920, 1, 0, 0
22381, 13920, 1, 0, 0
22432, 14400, 1, 0, 0
22482, 14160, 1, 0, 0
22532, 13680, 1, 0, 0
22582, 13920, 1, 0, 0
22632, 13440, 1, 0, 0
22683, 13680, 1, 0, 0
22733, 13680, 1, 0, 0
22783, 13440, 1, 0, 0
22833, 13920, 1, 0, 0
22883, 13920, 1, 0, 0
22933, 12720, 1, 0, 0
22984, 12720, 1, 0, 0
23034, 12720, 1, 0, 0
23084, 13680, 1, 0, 0
23134, 13440, 1, 0, 0
23184, 13920, 1, 0, 0
23234, 13920, 1, 0, 0
23285, 13680, 1, 0, 0
23335, 13680, 1, 0, 0
23385, 13680, 1, 0, 0
23435, 13680, 1, 0, 0
23485, 13440, 1, 0, 0
23535, 12240, 1, 0, 0
23585, 12720, 1, 0, 0
23636, 13680, 1, 0, 0
23686, 13200, 1, 0, 0
23736, 12720, 1, 0, 0
23786, 12240, 1, 0, 0
23836, 13440, 1, 0, 0
23886, 12960, 1, 0, 0
23936, 12720, 1, 0, 0
23987, 12960, 1, 0, 0
24037, 13200, 1, 0, 0
24087, 13920, 1, 0, 0
24137, 13200, 1, 0, 0
24187, 13680, 1, 0, 0
24237, 13680, 1, 0, 0
24287, 13200, 1, 0, 0
24338, 14160, 1, 0, 0
24388, 14160, 1, 0, 0
24438, 13920, 1, 0, 0
24488, 14400, 1, 0, 0
24538, 13440, 1, 0, 0
24588, 13680, 1, 0, 0
24638, 13680, 1, 0, 0
24688, 13680, 1, 0, 0
24738, 12960, 1, 0, 0
24789, 12480, 1, 0, 0
24839, 11760, 1, 0, 0
24889, 13680, 1, 0, 0
24940, 13680, 1, 0, 0
24990, 12000, 1, 0, 0
25040, 13680, 1, 0, 0
25090, 13440, 1, 0, 0
25140, 12960, 1, 0, 0
25191, 10560, 1, 0, 0
25241, 13200, 1, 0, 0
25291, 10080, 1, 0, 0
25341, 10560, 1, 0, 0
25391, 12480, 1, 0, 0
25441, 11520, 1, 0, 0
25492, 13440, 1, 0, 0
25542, 13440, 1, 0, 0
25592, 13440, 1, 0, 0
25642, 13680, 1, 0, 0
25692, 11760, 1, 0, 0
25743, 7200, 1, 0, 0
25794, 11764, 1, 0, 0
25845, 13176, 1, 0, 0
25896, 12960, 1, 0, 0
25946, 13200, 1, 0, 0
25997, 10320, 1, 0, 0
26047, 11520, 1, 0, 0
26097, 12720, 1, 0, 0
26146, 12734, 1, 0, 0
26196, 12000, 1, 0, 0
26246, 13440, 1, 0, 0
26297, 11760, 1, 0, 0
26347, 11760, 1, 0, 0
26396, 12979, 1, 0, 0
26446, 12960, 1, 0, 0
26496, 12720, 1, 0, 0
26546, 13200, 1, 0, 0
26596, 13920, 1, 0, 0
26646, 11755, 1, 0, 0
26696, 13440, 1, 0, 0
26748, 13384, 1, 0, 0
26798, 13200, 1, 0, 0
26848, 12960, 1, 0, 0
26898, 13680, 1, 0, 0
26949, 12720, 1, 0, 0
26999, 12480, 1, 0, 0
27049, 14160, 1, 0, 0
27099, 12240, 1, 0, 0
27150, 13200, 1, 0, 0
27200, 12240, 1, 0, 0
27250, 13680, 1, 0, 0
27300, 13440, 1, 0, 0
27350, 13440, 1, 0, 0
27400, 13200, 1, 0, 0
27450, 13680, 1, 0, 0
27500, 13920, 1, 0, 0
27550, 14400, 1, 0, 0
27600, 13440, 1, 0, 0
27651, 13200, 1, 0, 0
27701, 12480, 1, 0, 0
27750, 13469, 1, 0, 0
27800, 12960, 1, 0, 0
27850, 13680, 1, 0, 0
27900, 14160, 1, 0, 0
27950, 12720, 1, 0, 0
28000, 13440, 1, 0, 0
28050, 14640, 1, 0, 0
28100, 13680, 1, 0, 0
28150, 12979, 1, 0, 0
28200, 13440, 1, 0, 0
28250, 12720, 1, 0, 0
28300, 12480, 1, 0, 0
28350, 14160, 1, 0, 0
28400, 13440, 1, 0, 0
28450, 14160, 1, 0, 0
28500, 13440, 1, 0, 0
28550, 13920, 1, 0, 0
28600, 13680, 1, 0, 0
28650, 13200, 1, 0, 0
28700, 13680, 1, 0, 0
28750, 13920, 1, 0, 0
28800, 13920, 1, 0, 0
28850, 14160, 1, 0, 0
28900, 13959, 1, 0, 0
28950, 13920, 1, 0, 0
29000, 13440, 1, 0, 0
29050, 13200, 1, 0, 0
29100, 13920, 1, 0, 0
29150, 13680, 1, 0, 0
29200, 13680, 1, 0, 0
29250, 14400, 1, 0, 0
29300, 14160, 1, 0, 0
29350, 13440, 1, 0, 0
29400, 12720, 1, 0, 0
29450, 13200, 1, 0, 0
29500, 13680, 1, 0, 0
29550, 13200, 1, 0, 0
29601, 13200, 1, 0, 0
29650, 12734, 1, 0, 0
29700, 14640, 1, 0, 0
29750, 12960, 1, 0, 0
29800, 12720, 1, 0, 0
29850, 12000, 1, 0, 0
29900, 13920, 1, 0, 0
29951, 13200, 1, 0, 0
