6850, 15360, 1, 0, 0
6900, 12540, 1, 0, 0
6950, 12180, 1, 0, 0
7001, 10980, 1, 0, 0
7050, 12673, 1, 0, 0
7100, 11040, 1, 0, 0
7151, 4200, 1, 0, 0
7200, 9918, 1, 0, 0
7250, 10530, 1, 0, 0
7300, 10620, 1, 0, 0
7350, 6780, 1, 0, 0
7400, 9000, 1, 0, 0
7450, 10140, 1, 0, 0
7501, 4140, 1, 0, 0
7550, 8693, 1, 0, 0
7600, 10320, 1, 0, 0
7650, 14938, 1, 0, 0
7701, 12780, 1, 0, 0
7751, 12489, 1, 0, 0
7800, 9734, 1, 0, 0
7850, 13260, 1, 0, 0
7902, 9529, 1, 0, 0
7952, 5640, 1, 0, 0
8002, 4260, 1, 0, 0
8053, 540, 1, 0, 0
8103, 11640, 1, 0, 0
8154, 14640, 1, 0, 0
8205, 8760, 1, 0, 0
8255, 9600, 1, 0, 0
8305, 4200, 1, 0, 0
8355, 14640, 1, 0, 0
8406, 13140, 1, 0, 0
8456, 16500, 1, 0, 0
8506, 13800, 1, 0, 0
8556, 13440, 1, 0, 0
8607, 13380, 1, 0, 0
8657, 12600, 1, 0, 0
8708, 16740, 1, 0, 0
8758, 17280, 1, 0, 0
8808, 9600, 1, 0, 0
8858, 11640, 1, 0, 0
8909, 13380, 1, 0, 0
8960, 22320, 1, 0, 0
9010, 11820, 1, 0, 0
9060, 7980, 1, 0, 0
9111, 13200, 1, 0, 0
9161, 9900, 1, 0, 0
9212, 9600, 1, 0, 0
9262, 17040, 1, 0, 0
9313, 14040, 1, 0, 0
9364, 12900, 1, 0, 0
9415, 6941, 1, 0, 0
9465, 9840, 1, 0, 0
9516, 12300, 1, 0, 0
9566, 8640, 1, 0, 0
9616, 9420, 1, 0, 0
9667, 12660, 1, 0, 0
9717, 9960, 1, 0, 0
9767, 12840, 1, 0, 0
9822, 20333, 1, 0, 0
9872, 14220, 1, 0, 0
9923, 11470, 1, 0, 0
9973, 14100, 1, 0, 0
10027, 13471, 1, 0, 0
10077, 14520, 1, 0, 0
10127, 12180, 1, 0, 0
10179, 17352, 1, 0, 0
10229, 10680, 1, 0, 0
10282, 13788, 1, 0, 0
10332, 10440, 1, 0, 0
10382, 11760, 1, 0, 0
10433, 12060, 1, 0, 0
10486, 10000, 1, 0, 0
10535, 13500, 1, 0, 0
10585, 540, 1, 0, 0
10639, 11886, 1, 0, 0
10689, 9540, 1, 0, 0
10742, 10867, 1, 0, 0
10793, 14820, 1, 0, 0
10843, 17580, 1, 0, 0
10894, 18360, 1, 0, 0
10944, 6420, 1, 0, 0
10994, 16320, 1, 0, 0
11045, 19860, 1, 0, 0
11095, 16920, 1, 0, 0
11145, 17340, 1, 0, 0
11196, 23640, 1, 0, 0
11246, 19920, 1, 0, 0
11296, 360, 1, 0, 0
11346, 17280, 1, 0, 0
11397, 17520, 1, 0, 0
11447, 19740, 1, 0, 0
11497, 16920, 1, 0, 0
11547, 8940, 1, 0, 0
11597, 13200, 1, 0, 0
11648, 25260, 1, 0, 0
11698, 23640, 1, 0, 0
11748, 24000, 1, 0, 0
11798, 17460, 1, 0, 0
11848, 23040, 1, 0, 0
11898, 21780, 1, 0, 0
11948, 18000, 1, 0, 0
11998, 23820, 1, 0, 0
12048, 16800, 1, 0, 0
12098, 24060, 1, 0, 0
12148, 22440, 1, 0, 0
12199, 23880, 1, 0, 0
12249, 21900, 1, 0, 0
12299, 26520, 1, 0, 0
12349, 24900, 1, 0, 0
12399, 16440, 1, 0, 0
12449, 21900, 1, 0, 0
12500, 18840, 1, 0, 0
12550, 24180, 1, 0, 0
12600, 1140, 1, 0, 0
12650, 23580, 1, 0, 0
12700, 18060, 1, 0, 0
12750, 21360, 1, 0, 0
12801, 18588, 1, 0, 0
12851, 20142, 1, 0, 0
12900, 22224, 1, 0, 0
12950, 17580, 1, 0, 0
13000, 3300, 1, 0, 0
13050, 21600, 1, 0, 0
13101, 23580, 1, 0, 0
13150, 25163, 1, 0, 0
13200, 24840, 1, 0, 0
13251, 20460, 1, 0, 0
13300, 29571, 1, 0, 0
13350, 12840, 1, 0, 0
13400, 7140, 1, 0, 0
13451, 17400, 1, 0, 0
13500, 20081, 1, 0, 0
13550, 12720, 1, 0, 0
13600, 6660, 1, 0, 0
13650, 4860, 1, 0, 0
13700, 21420, 1, 0, 0
13750, 19285, 1, 0, 0
13800, 20640, 1, 0, 0
13850, 16200, 1, 0, 0
13900, 18600, 1, 0, 0
13950, 20880, 1, 0, 0
14000, 23280, 1, 0, 0
14050, 22800, 1, 0, 0
14100, 19740, 1, 0, 0
14150, 23100, 1, 0, 0
14200, 23700, 1, 0, 0
14250, 22200, 1, 0, 0
14300, 18780, 1, 0, 0
14350, 28260, 1, 0, 0
14401, 22860, 1, 0, 0
14450, 16163, 1, 0, 0
14500, 9300, 1, 0, 0
14550, 9960, 1, 0, 0
14600, 16260, 1, 0, 0
14650, 19140, 1, 0, 0
14700, 18180, 1, 0, 0
14750, 21600, 1, 0, 0
14800, 17520, 1, 0, 0
14851, 25920, 1, 0, 0
14900, 21367, 1, 0, 0
14950, 10800, 1, 0, 0
15000, 14400, 1, 0, 0
15050, 26220, 1, 0, 0
15100, 23700, 1, 0, 0
15150, 23840, 1, 0, 0
15200, 20100, 1, 0, 0
15251, 16800, 1, 0, 0
15301, 17160, 1, 0, 0
15350, 21183, 1, 0, 0
15400, 4380, 1, 0, 0
15450, 23760, 1, 0, 0
15500, 22620, 1, 0, 0
15550, 23100, 1, 0, 0
15602, 21705, 1, 0, 0
15653, 23411, 1, 0, 0
15703, 18120, 1, 0, 0
15753, 20760, 1, 0, 0
15804, 14640, 1, 0, 0
15854, 15740, 1, 0, 0
15904, 20000, 1, 0, 0
15954, 18300, 1, 0, 0
16004, 25080, 1, 0, 0
16055, 28980, 1, 0, 0
16105, 26760, 1, 0, 0
16155, 1260, 1, 0, 0
16205, 21540, 1, 0, 0
16255, 24480, 1, 0, 0
16305, 24420, 1, 0, 0
16355, 27420, 1, 0, 0
16405, 24720, 1, 0, 0
16455, 21120, 1, 0, 0
16505, 9660, 1, 0, 0
16555, 26160, 1, 0, 0
16606, 22320, 1, 0, 0
16656, 24060, 1, 0, 0
16707, 23760, 1, 0, 0
16757, 17400, 1, 0, 0
16807, 15720, 1, 0, 0
16857, 24240, 1, 0, 0
16907, 24960, 1, 0, 0
16957, 18480, 1, 0, 0
17007, 28620, 1, 0, 0
17057, 25920, 1, 0, 0
17109, 19442, 1, 0, 0
17160, 22380, 1, 0, 0
17210, 3540, 1, 0, 0
17260, 14820, 1, 0, 0
17310, 25800, 1, 0, 0
17360, 13980, 1, 0, 0
17411, 10440, 1, 0, 0
17461, 16260, 1, 0, 0
17512, 21411, 1, 0, 0
17562, 17220, 1, 0, 0
17612, 22260, 1, 0, 0
17663, 16260, 1, 0, 0
17713, 20340, 1, 0, 0
17763, 16560, 1, 0, 0
17813, 16080, 1, 0, 0
17863, 19500, 1, 0, 0
17914, 23220, 1, 0, 0
17964, 19200, 1, 0, 0
18014, 18420, 1, 0, 0
18064, 15900, 1, 0, 0
18115, 14820, 1, 0, 0
18165, 3600, 1, 0, 0
18217, 18865, 1, 0, 0
18267, 24180, 1, 0, 0
18317, 18480, 1, 0, 0
18368, 23220, 1, 0, 0
18418, 22980, 1, 0, 0
18468, 17760, 1, 0, 0
18518, 4560, 1, 0, 0
18569, 13140, 1, 0, 0
18619, 22500, 1, 0, 0
18669, 23400, 1, 0, 0
18719, 18720, 1, 0, 0
18769, 18900, 1, 0, 0
18819, 23280, 1, 0, 0
18869, 25080, 1, 0, 0
18920, 14760, 1, 0, 0
18972, 21923, 1, 0, 0
19022, 25320, 1, 0, 0
19074, 17647, 1, 0, 0
19124, 10680, 1, 0, 0
19174, 16020, 1, 0, 0
19225, 13176, 1, 0, 0
19276, 13882, 1, 0, 0
19326, 15000, 1, 0, 0
19376, 16560, 1, 0, 0
19427, 23820, 1, 0, 0
19477, 14400, 1, 0, 0
19528, 11760, 1, 0, 0
19578, 16860, 1, 0, 0
19628, 16440, 1, 0, 0
19678, 4260, 1, 0, 0
19728, 21540, 1, 0, 0
19779, 24600, 1, 0, 0
19831, 18923, 1, 0, 0
19882, 22860, 1, 0, 0
19932, 19860, 1, 0, 0
19982, 19680, 1, 0, 0
20033, 19294, 1, 0, 0
20084, 21176, 1, 0, 0
20134, 27180, 1, 0, 0
20185, 24720, 1, 0, 0
20235, 17580, 1, 0, 0
20285, 15900, 1, 0, 0
20336, 13823, 1, 0, 0
20387, 15720, 1, 0, 0
20437, 960, 1, 0, 0
20487, 16920, 1, 0, 0
20537, 22740, 1, 0, 0
20587, 17580, 1, 0, 0
20637, 21360, 1, 0, 0
20687, 12420, 1, 0, 0
20737, 20160, 1, 0, 0
20787, 20940, 1, 0, 0
20837, 22740, 1, 0, 0
20887, 23760, 1, 0, 0
20938, 17760, 1, 0, 0
20988, 6960, 1, 0, 0
21038, 19740, 1, 0, 0
21089, 17000, 1, 0, 0
21140, 15600, 1, 0, 0
21190, 25140, 1, 0, 0
21241, 20058, 1, 0, 0
21291, 21620, 1, 0, 0
21342, 12040, 1, 0, 0
21392, 4260, 1, 0, 0
21442, 20160, 1, 0, 0
21493, 22320, 1, 0, 0
21543, 22380, 1, 0, 0
21593, 25260, 1, 0, 0
21644, 20340, 1, 0, 0
21694, 18180, 1, 0, 0
21744, 16260, 1, 0, 0
21795, 21120, 1, 0, 0
21845, 18960, 1, 0, 0
21895, 9600, 1, 0, 0
21947, 10470, 1, 0, 0
21997, 19020, 1, 0, 0
22047, 21120, 1, 0, 0
22097, 23820, 1, 0, 0
22147, 21420, 1, 0, 0
22197, 18720, 1, 0, 0
22248, 18660, 1, 0, 0
22298, 19500, 1, 0, 0
22350, 18807, 1, 0, 0
22401, 20220, 1, 0, 0
22450, 22285, 1, 0, 0
22500, 14640, 1, 0, 0
22550, 16680, 1, 0, 0
22650, 20160, 1, 0, 0
22700, 21720, 1, 0, 0
22750, 17280, 1, 0, 0
22800, 20640, 1, 0, 0
22854, 17433, 1, 0, 0
22904, 22620, 1, 0, 0
22954, 20700, 1, 0, 0
23004, 23100, 1, 0, 0
23055, 22620, 1, 0, 0
23105, 18360, 1, 0, 0
23155, 9060, 1, 0, 0
23205, 20940, 1, 0, 0
23255, 18240, 1, 0, 0
23306, 17520, 1, 0, 0
23357, 24117, 1, 0, 0
23409, 16000, 1, 0, 0
23460, 19352, 1, 0, 0
23510, 19980, 1, 0, 0
23560, 4860, 1, 0, 0
23610, 12420, 1, 0, 0
23660, 15480, 1, 0, 0
23710, 19200, 1, 0, 0
23760, 16620, 1, 0, 0
23811, 16380, 1, 0, 0
23861, 22860, 1, 0, 0
23911, 23580, 1, 0, 0
23961, 22800, 1, 0, 0
24011, 20520, 1, 0, 0
24061, 8760, 1, 0, 0
24113, 13117, 1, 0, 0
24163, 16380, 1, 0, 0
24213, 22620, 1, 0, 0
24263, 26760, 1, 0, 0
24314, 29520, 1, 0, 0
24364, 28560, 1, 0, 0
24414, 24780, 1, 0, 0
24464, 18480, 1, 0, 0
24514, 22080, 1, 0, 0
24564, 10020, 1, 0, 0
24615, 9420, 1, 0, 0
24665, 18420, 1, 0, 0
24716, 16560, 1, 0, 0
24766, 15720, 1, 0, 0
24817, 18840, 1, 0, 0
24867, 21600, 1, 0, 0
24917, 26160, 1, 0, 0
24968, 23647, 1, 0, 0
25018, 18300, 1, 0, 0
25068, 21900, 1, 0, 0
25118, 24240, 1, 0, 0
25168, 19800, 1, 0, 0
25223, 20222, 1, 0, 0
25273, 20820, 1, 0, 0
25323, 22860, 1, 0, 0
25374, 17340, 1, 0, 0
25424, 2880, 1, 0, 0
25474, 24600, 1, 0, 0
25524, 23040, 1, 0, 0
25574, 19380, 1, 0, 0
25624, 21420, 1, 0, 0
25674, 24600, 1, 0, 0
25724, 25920, 1, 0, 0
25775, 6480, 1, 0, 0
25825, 15840, 1, 0, 0
25875, 13680, 1, 0, 0
25925, 13740, 1, 0, 0
25975, 16560, 1, 0, 0
26025, 12480, 1, 0, 0
26076, 20580, 1, 0, 0
26126, 18900, 1, 0, 0
26176, 20280, 1, 0, 0
26226, 24720, 1, 0, 0
26276, 25200, 1, 0, 0
26326, 15360, 1, 0, 0
26377, 7140, 1, 0, 0
26427, 22740, 1, 0, 0
26477, 24720, 1, 0, 0
26528, 20940, 1, 0, 0
26578, 4440, 1, 0, 0
26628, 13080, 1, 0, 0
26678, 16980, 1, 0, 0
26730, 20764, 1, 0, 0
26780, 19560, 1, 0, 0
26830, 25140, 1, 0, 0
26880, 16380, 1, 0, 0
26930, 21480, 1, 0, 0
26981, 13920, 1, 0, 0
27031, 20760, 1, 0, 0
27081, 18060, 1, 0, 0
27131, 29700, 1, 0, 0
27182, 22000, 1, 0, 0
27234, 21176, 1, 0, 0
27284, 18420, 1, 0, 0
27334, 18780, 1, 0, 0
27385, 20940, 1, 0, 0
27435, 21720, 1, 0, 0
27485, 18660, 1, 0, 0
27535, 27420, 1, 0, 0
27585, 7200, 1, 0, 0
27635, 20100, 1, 0, 0
27686, 25980, 1, 0, 0
27738, 20884, 1, 0, 0
27788, 17160, 1, 0, 0
27839, 22200, 1, 0, 0
27889, 23040, 1, 0, 0
27939, 33720, 1, 0, 0
27989, 26640, 1, 0, 0
28040, 3764, 1, 0, 0
28090, 7680, 1, 0, 0
28140, 23400, 1, 0, 0
28191, 16800, 1, 0, 0
28241, 22800, 1, 0, 0
28291, 20340, 1, 0, 0
28341, 20640, 1, 0, 0
28391, 15000, 1, 0, 0
28442, 8000, 1, 0, 0
28492, 16680, 1, 0, 0
28542, 24420, 1, 0, 0
28592, 17460, 1, 0, 0
28643, 35880, 1, 0, 0
28693, 16740, 1, 0, 0
28743, 6660, 1, 0, 0
28794, 22020, 1, 0, 0
28844, 14760, 1, 0, 0
28894, 21240, 1, 0, 0
28944, 16620, 1, 0, 0
28994, 20700, 1, 0, 0
29044, 14880, 1, 0, 0
29095, 29340, 1, 0, 0
29145, 21960, 1, 0, 0
29195, 15360, 1, 0, 0
29245, 21480, 1, 0, 0
29296, 18900, 1, 0, 0
29346, 20820, 1, 0, 0
29396, 19320, 1, 0, 0
29447, 20647, 1, 0, 0
29498, 20760, 1, 0, 0
29548, 2280, 1, 0, 0
29598, 20400, 1, 0, 0
29648, 23700, 1, 0, 0
29698, 22380, 1, 0, 0
29749, 27360, 1, 0, 0
29799, 25260, 1, 0, 0
29849, 22800, 1, 0, 0
29899, 18480, 1, 0, 0
29949, 14940, 1, 0, 0
29999, 36600, 1, 0, 0
