8601, 14000, 1, 0, 0
8651, 13720, 1, 0, 0
8700, 13142, 1, 0, 0
8750, 15680, 1, 0, 0
8801, 14280, 1, 0, 0
8851, 12880, 1, 0, 0
8901, 13720, 1, 0, 0
8951, 13720, 1, 0, 0
9001, 14840, 1, 0, 0
9051, 16520, 1, 0, 0
9101, 15680, 1, 0, 0
9150, 16000, 1, 0, 0
9200, 14560, 1, 0, 0
9250, 15680, 1, 0, 0
9300, 13720, 1, 0, 0
9351, 12320, 1, 0, 0
9401, 14000, 1, 0, 0
9451, 15400, 1, 0, 0
9501, 15960, 1, 0, 0
9551, 15400, 1, 0, 0
9601, 15400, 1, 0, 0
9650, 14571, 1, 0, 0
9700, 13720, 1, 0, 0
9750, 14840, 1, 0, 0
9800, 15400, 1, 0, 0
9851, 15120, 1, 0, 0
9901, 14560, 1, 0, 0
9951, 14280, 1, 0, 0
10001, 14560, 1, 0, 0
10051, 15120, 1, 0, 0
10101, 13720, 1, 0, 0
10151, 15680, 1, 0, 0
10201, 15960, 1, 0, 0
10251, 15960, 1, 0, 0
10300, 15428, 1, 0, 0
10350, 15120, 1, 0, 0
10400, 16520, 1, 0, 0
10450, 16240, 1, 0, 0
10500, 15680, 1, 0, 0
10550, 16240, 1, 0, 0
10600, 15680, 1, 0, 0
10651, 15120, 1, 0, 0
10701, 15960, 1, 0, 0
10751, 15400, 1, 0, 0
10801, 14560, 1, 0, 0
10851, 14840, 1, 0, 0
10900, 11142, 1, 0, 0
10951, 14560, 1, 0, 0
11001, 14840, 1, 0, 0
11051, 15120, 1, 0, 0
11101, 14840, 1, 0, 0
11151, 15120, 1, 0, 0
11201, 14840, 1, 0, 0
11251, 15120, 1, 0, 0
11301, 15120, 1, 0, 0
11351, 16520, 1, 0, 0
11400, 15142, 1, 0, 0
11450, 14000, 1, 0, 0
11500, 15120, 1, 0, 0
11550, 13160, 1, 0, 0
11600, 13720, 1, 0, 0
11651, 14560, 1, 0, 0
11701, 13440, 1, 0, 0
11751, 14560, 1, 0, 0
11801, 15120, 1, 0, 0
11851, 14840, 1, 0, 0
11900, 14285, 1, 0, 0
11950, 13160, 1, 0, 0
12000, 13720, 1, 0, 0
12050, 14840, 1, 0, 0
12101, 14280, 1, 0, 0
12151, 15960, 1, 0, 0
12201, 15960, 1, 0, 0
12251, 15120, 1, 0, 0
12301, 15400, 1, 0, 0
12351, 15680, 1, 0, 0
12401, 15960, 1, 0, 0
12451, 15960, 1, 0, 0
12500, 14285, 1, 0, 0
12550, 14560, 1, 0, 0
12600, 15120, 1, 0, 0
12651, 14280, 1, 0, 0
12701, 14000, 1, 0, 0
12751, 12600, 1, 0, 0
12800, 14571, 1, 0, 0
12851, 14560, 1, 0, 0
12901, 15400, 1, 0, 0
12951, 12600, 1, 0, 0
13001, 14560, 1, 0, 0
13054, 14269, 1, 0, 0
13104, 13720, 1, 0, 0
13154, 14560, 1, 0, 0
13204, 15680, 1, 0, 0
13255, 14560, 1, 0, 0
13305, 15960, 1, 0, 0
13355, 15120, 1, 0, 0
13405, 14840, 1, 0, 0
13455, 15680, 1, 0, 0
13506, 15400, 1, 0, 0
13556, 15680, 1, 0, 0
13606, 15400, 1, 0, 0
13657, 10920, 1, 0, 0
13707, 11480, 1, 0, 0
13758, 10640, 1, 0, 0
13808, 12040, 1, 0, 0
13859, 11480, 1, 0, 0
13909, 14000, 1, 0, 0
13959, 15400, 1, 0, 0
14010, 15120, 1, 0, 0
14060, 14840, 1, 0, 0
14110, 13160, 1, 0, 0
14160, 15120, 1, 0, 0
14211, 16240, 1, 0, 0
14261, 14000, 1, 0, 0
14311, 14560, 1, 0, 0
14361, 15120, 1, 0, 0
14412, 14840, 1, 0, 0
14462, 15120, 1, 0, 0
14512, 15120, 1, 0, 0
14562, 15400, 1, 0, 0
14612, 15960, 1, 0, 0
14663, 14560, 1, 0, 0
14713, 15680, 1, 0, 0
14763, 14280, 1, 0, 0
14814, 15680, 1, 0, 0
14864, 14840, 1, 0, 0
14914, 15680, 1, 0, 0
14964, 15400, 1, 0, 0
15014, 15400, 1, 0, 0
15065, 15960, 1, 0, 0
15115, 15680, 1, 0, 0
15165, 15960, 1, 0, 0
15215, 15400, 1, 0, 0
15265, 15400, 1, 0, 0
15316, 16240, 1, 0, 0
15366, 14840, 1, 0, 0
15416, 16240, 1, 0, 0
15467, 15680, 1, 0, 0
15517, 15120, 1, 0, 0
15567, 15680, 1, 0, 0
15617, 14840, 1, 0, 0
15668, 15120, 1, 0, 0
15718, 15680, 1, 0, 0
15768, 15680, 1, 0, 0
15819, 15120, 1, 0, 0
15869, 14840, 1, 0, 0
15919, 14000, 1, 0, 0
15969, 15400, 1, 0, 0
16020, 14000, 1, 0, 0
16070, 14280, 1, 0, 0
16120, 11480, 1, 0, 0
16170, 12600, 1, 0, 0
16220, 15120, 1, 0, 0
16271, 14000, 1, 0, 0
16321, 14000, 1, 0, 0
16371, 14700, 1, 0, 0
16421, 14680, 1, 0, 0
16472, 14560, 1, 0, 0
16522, 14000, 1, 0, 0
16572, 15400, 1, 0, 0
16622, 15120, 1, 0, 0
16672, 14280, 1, 0, 0
16722, 15960, 1, 0, 0
16772, 15400, 1, 0, 0
16823, 15960, 1, 0, 0
16873, 14560, 1, 0, 0
16923, 15680, 1, 0, 0
16973, 16520, 1, 0, 0
17023, 16240, 1, 0, 0
17074, 15400, 1, 0, 0
17124, 16520, 1, 0, 0
17174, 15680, 1, 0, 0
17224, 15680, 1, 0, 0
17274, 15960, 1, 0, 0
17325, 15400, 1, 0, 0
17375, 16240, 1, 0, 0
17425, 15960, 1, 0, 0
17475, 15400, 1, 0, 0
17525, 15680, 1, 0, 0
17576, 15400, 1, 0, 0
17626, 15120, 1, 0, 0
17676, 14000, 1, 0, 0
17727, 14560, 1, 0, 0
17777, 14000, 1, 0, 0
17827, 15680, 1, 0, 0
17877, 15960, 1, 0, 0
17927, 15680, 1, 0, 0
17978, 14280, 1, 0, 0
18028, 16240, 1, 0, 0
18078, 14840, 1, 0, 0
18128, 14560, 1, 0, 0
18178, 15400, 1, 0, 0
18228, 15120, 1, 0, 0
18279, 13160, 1, 0, 0
18329, 12600, 1, 0, 0
18379, 15680, 1, 0, 0
18430, 16520, 1, 0, 0
18480, 14840, 1, 0, 0
18530, 15680, 1, 0, 0
18580, 15680, 1, 0, 0
18630, 15960, 1, 0, 0
18681, 14840, 1, 0, 0
18731, 14840, 1, 0, 0
18781, 16800, 1, 0, 0
18831, 15400, 1, 0, 0
18882, 15400, 1, 0, 0
18932, 16240, 1, 0, 0
18982, 15680, 1, 0, 0
19032, 15960, 1, 0, 0
19082, 15680, 1, 0, 0
19132, 16520, 1, 0, 0
19183, 15400, 1, 0, 0
19233, 16240, 1, 0, 0
19283, 16240, 1, 0, 0
19333, 15680, 1, 0, 0
19383, 16520, 1, 0, 0
19433, 15400, 1, 0, 0
19484, 16240, 1, 0, 0
19534, 15680, 1, 0, 0
19584, 15960, 1, 0, 0
19634, 15960, 1, 0, 0
19684, 15120, 1, 0, 0
19734, 16520, 1, 0, 0
19784, 15960, 1, 0, 0
19834, 15680, 1, 0, 0
19885, 14840, 1, 0, 0
19935, 14280, 1, 0, 0
19985, 15680, 1, 0, 0
20036, 15960, 1, 0, 0
20086, 15680, 1, 0, 0
20136, 16240, 1, 0, 0
20186, 15680, 1, 0, 0
20236, 15960, 1, 0, 0
20286, 15400, 1, 0, 0
20336, 16240, 1, 0, 0
20387, 16240, 1, 0, 0
20437, 15680, 1, 0, 0
20487, 15960, 1, 0, 0
20537, 15400, 1, 0, 0
20587, 15400, 1, 0, 0
20637, 16240, 1, 0, 0
20688, 14000, 1, 0, 0
20738, 15960, 1, 0, 0
20789, 15921, 1, 0, 0
20839, 14560, 1, 0, 0
20889, 14280, 1, 0, 0
20939, 15680, 1, 0, 0
20990, 15680, 1, 0, 0
21040, 12880, 1, 0, 0
21090, 13720, 1, 0, 0
21140, 14000, 1, 0, 0
21191, 15400, 1, 0, 0
21241, 15680, 1, 0, 0
21291, 15400, 1, 0, 0
21341, 15960, 1, 0, 0
21391, 12320, 1, 0, 0
21442, 16240, 1, 0, 0
21492, 13720, 1, 0, 0
21542, 14840, 1, 0, 0
21592, 15960, 1, 0, 0
21642, 16240, 1, 0, 0
21692, 15400, 1, 0, 0
21743, 15680, 1, 0, 0
21793, 15680, 1, 0, 0
21843, 14840, 1, 0, 0
21893, 14560, 1, 0, 0
21944, 15120, 1, 0, 0
21994, 16520, 1, 0, 0
22044, 15400, 1, 0, 0
22094, 15400, 1, 0, 0
22144, 15960, 1, 0, 0
22194, 15400, 1, 0, 0
22245, 15960, 1, 0, 0
22295, 16240, 1, 0, 0
22345, 15680, 1, 0, 0
22395, 15680, 1, 0, 0
22445, 15400, 1, 0, 0
22495, 17080, 1, 0, 0
22545, 15960, 1, 0, 0
22595, 16240, 1, 0, 0
22645, 15960, 1, 0, 0
22696, 14560, 1, 0, 0
22746, 14560, 1, 0, 0
22796, 15680, 1, 0, 0
22846, 15680, 1, 0, 0
22896, 15400, 1, 0, 0
22947, 16520, 1, 0, 0
22997, 15680, 1, 0, 0
23047, 16800, 1, 0, 0
23097, 14560, 1, 0, 0
23147, 15680, 1, 0, 0
23197, 15400, 1, 0, 0
23247, 15680, 1, 0, 0
23297, 15120, 1, 0, 0
23348, 15120, 1, 0, 0
23398, 15680, 1, 0, 0
23448, 16520, 1, 0, 0
23498, 16520, 1, 0, 0
23548, 15960, 1, 0, 0
23598, 16520, 1, 0, 0
23648, 15680, 1, 0, 0
23699, 15960, 1, 0, 0
23749, 16800, 1, 0, 0
23799, 16240, 1, 0, 0
23849, 15960, 1, 0, 0
23899, 16240, 1, 0, 0
23949, 16800, 1, 0, 0
23999, 17080, 1, 0, 0
24049, 15400, 1, 0, 0
24100, 15960, 1, 0, 0
24150, 16240, 1, 0, 0
24200, 16800, 1, 0, 0
24250, 15960, 1, 0, 0
24300, 15400, 1, 0, 0
24350, 15680, 1, 0, 0
24400, 15680, 1, 0, 0
24450, 15680, 1, 0, 0
24500, 16520, 1, 0, 0
24550, 16520, 1, 0, 0
24600, 16800, 1, 0, 0
24651, 15400, 1, 0, 0
24700, 14285, 1, 0, 0
24750, 16520, 1, 0, 0
24800, 16240, 1, 0, 0
24850, 15120, 1, 0, 0
24901, 14840, 1, 0, 0
24951, 15400, 1, 0, 0
25001, 11760, 1, 0, 0
25051, 16265, 1, 0, 0
25101, 15680, 1, 0, 0
25151, 13160, 1, 0, 0
25201, 14280, 1, 0, 0
25251, 15120, 1, 0, 0
25301, 15400, 1, 0, 0
25351, 15400, 1, 0, 0
25400, 16000, 1, 0, 0
25450, 14280, 1, 0, 0
25500, 15120, 1, 0, 0
25550, 15400, 1, 0, 0
25602, 15647, 1, 0, 0
25651, 15714, 1, 0, 0
25701, 16240, 1, 0, 0
25751, 16240, 1, 0, 0
25801, 15960, 1, 0, 0
25850, 15428, 1, 0, 0
25900, 16520, 1, 0, 0
25950, 15400, 1, 0, 0
26000, 15120, 1, 0, 0
26050, 15960, 1, 0, 0
26100, 15960, 1, 0, 0
26151, 15960, 1, 0, 0
26201, 16240, 1, 0, 0
26251, 15400, 1, 0, 0
26301, 16240, 1, 0, 0
26351, 16240, 1, 0, 0
26401, 16240, 1, 0, 0
26451, 15960, 1, 0, 0
26501, 15120, 1, 0, 0
26550, 16000, 1, 0, 0
26600, 15120, 1, 0, 0
26651, 15120, 1, 0, 0
26701, 14000, 1, 0, 0
26751, 14000, 1, 0, 0
26801, 15680, 1, 0, 0
26851, 15400, 1, 0, 0
26900, 14000, 1, 0, 0
26950, 15680, 1, 0, 0
27000, 14840, 1, 0, 0
27050, 13160, 1, 0, 0
27101, 14840, 1, 0, 0
27151, 13440, 1, 0, 0
27201, 12600, 1, 0, 0
27251, 11760, 1, 0, 0
27300, 12571, 1, 0, 0
27350, 13160, 1, 0, 0
27401, 13440, 1, 0, 0
27451, 14560, 1, 0, 0
27501, 15960, 1, 0, 0
27551, 14560, 1, 0, 0
27601, 15400, 1, 0, 0
27651, 14840, 1, 0, 0
27700, 13714, 1, 0, 0
27750, 13440, 1, 0, 0
27800, 15400, 1, 0, 0
27850, 15400, 1, 0, 0
27901, 16240, 1, 0, 0
27951, 15680, 1, 0, 0
28001, 16240, 1, 0, 0
28051, 15960, 1, 0, 0
28101, 15960, 1, 0, 0
28151, 16240, 1, 0, 0
28201, 15400, 1, 0, 0
28251, 15960, 1, 0, 0
28301, 15400, 1, 0, 0
28350, 15714, 1, 0, 0
28401, 15680, 1, 0, 0
28451, 15400, 1, 0, 0
28501, 15120, 1, 0, 0
28551, 15960, 1, 0, 0
28601, 15120, 1, 0, 0
28651, 15120, 1, 0, 0
28700, 15714, 1, 0, 0
28750, 15960, 1, 0, 0
28801, 16800, 1, 0, 0
28851, 16520, 1, 0, 0
28901, 16240, 1, 0, 0
28951, 16240, 1, 0, 0
29001, 16240, 1, 0, 0
29051, 16240, 1, 0, 0
29101, 16800, 1, 0, 0
29151, 15960, 1, 0, 0
29201, 16240, 1, 0, 0
29251, 16800, 1, 0, 0
29300, 16000, 1, 0, 0
29350, 15680, 1, 0, 0
29400, 15120, 1, 0, 0
29450, 15960, 1, 0, 0
29500, 16520, 1, 0, 0
29550, 15960, 1, 0, 0
29600, 15960, 1, 0, 0
29651, 15680, 1, 0, 0
29701, 16520, 1, 0, 0
29750, 16000, 1, 0, 0
29800, 16240, 1, 0, 0
29850, 15400, 1, 0, 0
29900, 14280, 1, 0, 0
29950, 15120, 1, 0, 0
