3550, 12960, 1, 0, 0
3600, 13200, 1, 0, 0
3650, 13440, 1, 0, 0
3700, 13680, 1, 0, 0
3751, 12480, 1, 0, 0
3801, 13440, 1, 0, 0
3850, 13714, 1, 0, 0
3900, 13440, 1, 0, 0
3950, 13920, 1, 0, 0
4000, 13440, 1, 0, 0
4050, 12960, 1, 0, 0
4100, 13200, 1, 0, 0
4150, 14160, 1, 0, 0
4200, 14160, 1, 0, 0
4250, 13920, 1, 0, 0
4300, 12720, 1, 0, 0
4350, 12960, 1, 0, 0
4400, 13714, 1, 0, 0
4450, 12480, 1, 0, 0
4500, 13440, 1, 0, 0
4550, 13440, 1, 0, 0
4600, 13680, 1, 0, 0
4650, 13440, 1, 0, 0
4701, 12960, 1, 0, 0
4750, 13959, 1, 0, 0
4800, 12720, 1, 0, 0
4850, 12720, 1, 0, 0
4900, 12240, 1, 0, 0
4950, 12960, 1, 0, 0
5000, 14160, 1, 0, 0
5050, 13200, 1, 0, 0
5100, 11520, 1, 0, 0
5150, 12960, 1, 0, 0
5200, 12240, 1, 0, 0
5251, 12000, 1, 0, 0
5300, 12244, 1, 0, 0
5350, 12720, 1, 0, 0
5400, 12720, 1, 0, 0
5450, 13440, 1, 0, 0
5500, 11520, 1, 0, 0
5550, 11520, 1, 0, 0
5600, 12960, 1, 0, 0
5650, 12720, 1, 0, 0
5700, 13440, 1, 0, 0
5751, 13440, 1, 0, 0
5801, 13440, 1, 0, 0
5850, 13469, 1, 0, 0
5900, 12960, 1, 0, 0
5950, 12000, 1, 0, 0
6000, 12240, 1, 0, 0
6050, 13200, 1, 0, 0
6100, 13440, 1, 0, 0
6150, 12720, 1, 0, 0
6200, 12480, 1, 0, 0
6250, 12960, 1, 0, 0
6301, 10560, 1, 0, 0
6351, 11040, 1, 0, 0
6400, 12000, 1, 0, 0
6450, 12960, 1, 0, 0
6500, 13440, 1, 0, 0
6550, 13200, 1, 0, 0
6600, 12000, 1, 0, 0
6651, 13440, 1, 0, 0
6700, 13959, 1, 0, 0
6750, 13200, 1, 0, 0
6800, 13920, 1, 0, 0
6850, 13680, 1, 0, 0
6900, 13200, 1, 0, 0
6950, 13200, 1, 0, 0
7000, 12720, 1, 0, 0
7050, 12720, 1, 0, 0
7100, 13920, 1, 0, 0
7151, 13680, 1, 0, 0
7200, 14448, 1, 0, 0
7250, 13680, 1, 0, 0
7300, 13440, 1, 0, 0
7350, 12000, 1, 0, 0
7400, 13680, 1, 0, 0
7450, 12480, 1, 0, 0
7500, 12240, 1, 0, 0
7550, 12960, 1, 0, 0
7600, 13440, 1, 0, 0
7650, 13440, 1, 0, 0
7700, 13440, 1, 0, 0
7752, 12941, 1, 0, 0
7802, 13200, 1, 0, 0
7852, 13360, 1, 0, 0
7902, 13680, 1, 0, 0
7952, 13440, 1, 0, 0
8002, 13440, 1, 0, 0
8053, 12720, 1, 0, 0
8103, 12960, 1, 0, 0
8153, 13440, 1, 0, 0
8203, 13920, 1, 0, 0
8254, 9840, 1, 0, 0
8304, 12720, 1, 0, 0
8354, 12240, 1, 0, 0
8404, 12720, 1, 0, 0
8454, 12720, 1, 0, 0
8504, 13440, 1, 0, 0
8555, 12720, 1, 0, 0
8605, 13440, 1, 0, 0
8656, 13200, 1, 0, 0
8706, 12720, 1, 0, 0
8756, 12960, 1, 0, 0
8806, 13440, 1, 0, 0
8856, 14160, 1, 0, 0
8906, 13680, 1, 0, 0
8956, 13440, 1, 0, 0
9006, 13680, 1, 0, 0
9057, 13680, 1, 0, 0
9107, 13440, 1, 0, 0
9157, 12720, 1, 0, 0
9207, 14160, 1, 0, 0
9257, 13200, 1, 0, 0
9307, 13920, 1, 0, 0
9357, 12960, 1, 0, 0
9407, 13440, 1, 0, 0
9457, 13680, 1, 0, 0
9508, 12960, 1, 0, 0
9558, 12720, 1, 0, 0
9608, 13680, 1, 0, 0
9658, 12240, 1, 0, 0
9708, 12960, 1, 0, 0
9758, 13440, 1, 0, 0
9808, 14160, 1, 0, 0
9858, 13920, 1, 0, 0
9909, 12240, 1, 0, 0
9959, 12240, 1, 0, 0
10009, 12720, 1, 0, 0
10059, 12920, 1, 0, 0
10109, 13200, 1, 0, 0
10160, 13920, 1, 0, 0
10210, 13680, 1, 0, 0
10260, 13920, 1, 0, 0
10310, 13920, 1, 0, 0
10360, 13680, 1, 0, 0
10410, 12720, 1, 0, 0
10460, 13200, 1, 0, 0
10510, 12720, 1, 0, 0
10561, 13440, 1, 0, 0
10611, 13920, 1, 0, 0
10661, 13920, 1, 0, 0
10711, 13200, 1, 0, 0
10761, 13440, 1, 0, 0
10811, 13440, 1, 0, 0
10862, 14160, 1, 0, 0
10912, 13200, 1, 0, 0
10962, 13200, 1, 0, 0
11012, 12480, 1, 0, 0
11062, 12960, 1, 0, 0
11112, 13680, 1, 0, 0
11163, 13680, 1, 0, 0
11213, 13440, 1, 0, 0
11263, 13680, 1, 0, 0
11313, 13440, 1, 0, 0
11363, 12960, 1, 0, 0
11413, 13200, 1, 0, 0
11463, 14160, 1, 0, 0
11513, 13200, 1, 0, 0
11563, 13200, 1, 0, 0
11613, 13920, 1, 0, 0
11664, 13176, 1, 0, 0
11715, 13680, 1, 0, 0
11765, 13680, 1, 0, 0
11815, 13680, 1, 0, 0
11865, 13440, 1, 0, 0
11915, 13920, 1, 0, 0
11965, 12720, 1, 0, 0
12015, 12480, 1, 0, 0
12065, 13440, 1, 0, 0
12115, 13680, 1, 0, 0
12165, 13440, 1, 0, 0
12216, 12720, 1, 0, 0
12266, 13920, 1, 0, 0
12316, 12720, 1, 0, 0
12366, 13920, 1, 0, 0
12416, 14160, 1, 0, 0
12466, 12720, 1, 0, 0
12516, 13680, 1, 0, 0
12566, 13920, 1, 0, 0
12616, 13920, 1, 0, 0
12667, 13680, 1, 0, 0
12717, 13920, 1, 0, 0
12767, 13920, 1, 0, 0
12817, 13920, 1, 0, 0
12867, 13920, 1, 0, 0
12917, 13920, 1, 0, 0
12967, 13920, 1, 0, 0
13017, 13920, 1, 0, 0
13067, 12720, 1, 0, 0
13117, 13200, 1, 0, 0
13168, 13200, 1, 0, 0
13218, 13200, 1, 0, 0
13268, 14160, 1, 0, 0
13319, 14160, 1, 0, 0
13369, 13920, 1, 0, 0
13419, 10320, 1, 0, 0
13469, 12480, 1, 0, 0
13519, 13200, 1, 0, 0
13569, 13920, 1, 0, 0
13620, 12240, 1, 0, 0
13670, 14160, 1, 0, 0
13720, 13680, 1, 0, 0
13771, 14160, 1, 0, 0
13821, 13680, 1, 0, 0
13871, 13680, 1, 0, 0
13921, 13920, 1, 0, 0
13971, 13920, 1, 0, 0
14021, 13920, 1, 0, 0
14071, 12720, 1, 0, 0
14121, 13440, 1, 0, 0
14171, 14400, 1, 0, 0
14222, 14160, 1, 0, 0
14272, 14160, 1, 0, 0
14322, 13440, 1, 0, 0
14372, 12960, 1, 0, 0
14423, 13680, 1, 0, 0
14473, 13200, 1, 0, 0
14523, 12480, 1, 0, 0
14573, 13920, 1, 0, 0
14623, 13200, 1, 0, 0
14674, 13680, 1, 0, 0
14724, 14160, 1, 0, 0
14774, 14160, 1, 0, 0
14824, 13920, 1, 0, 0
14874, 13680, 1, 0, 0
14924, 13680, 1, 0, 0
14974, 13920, 1, 0, 0
15024, 13200, 1, 0, 0
15074, 13920, 1, 0, 0
15124, 13920, 1, 0, 0
15174, 13440, 1, 0, 0
15225, 13440, 1, 0, 0
15275, 14400, 1, 0, 0
15325, 13680, 1, 0, 0
15375, 13680, 1, 0, 0
15425, 13680, 1, 0, 0
15475, 14160, 1, 0, 0
15525, 13680, 1, 0, 0
15575, 13200, 1, 0, 0
15626, 12240, 1, 0, 0
15676, 13200, 1, 0, 0
15726, 14160, 1, 0, 0
15776, 13920, 1, 0, 0
15826, 13440, 1, 0, 0
15876, 13440, 1, 0, 0
15927, 12960, 1, 0, 0
15977, 13920, 1, 0, 0
16027, 14160, 1, 0, 0
16077, 13680, 1, 0, 0
16127, 13440, 1, 0, 0
16178, 13200, 1, 0, 0
16228, 14160, 1, 0, 0
16278, 13920, 1, 0, 0
16328, 13200, 1, 0, 0
16378, 13680, 1, 0, 0
16428, 12720, 1, 0, 0
16479, 13920, 1, 0, 0
16529, 13920, 1, 0, 0
16579, 12240, 1, 0, 0
16629, 12240, 1, 0, 0
16679, 13200, 1, 0, 0
16730, 12960, 1, 0, 0
16780, 14160, 1, 0, 0
16830, 13920, 1, 0, 0
16880, 14160, 1, 0, 0
16930, 13920, 1, 0, 0
16981, 13200, 1, 0, 0
17031, 12480, 1, 0, 0
17081, 11520, 1, 0, 0
17131, 12720, 1, 0, 0
17181, 13680, 1, 0, 0
17231, 12720, 1, 0, 0
17281, 14160, 1, 0, 0
17331, 13200, 1, 0, 0
17381, 11040, 1, 0, 0
17432, 13680, 1, 0, 0
17482, 12480, 1, 0, 0
17532, 12720, 1, 0, 0
17582, 12960, 1, 0, 0
17632, 13200, 1, 0, 0
17682, 12960, 1, 0, 0
17733, 13200, 1, 0, 0
17783, 13200, 1, 0, 0
17833, 14160, 1, 0, 0
17883, 12960, 1, 0, 0
17933, 13920, 1, 0, 0
17983, 14640, 1, 0, 0
18033, 13200, 1, 0, 0
18083, 13920, 1, 0, 0
18133, 14400, 1, 0, 0
18184, 13920, 1, 0, 0
18234, 14400, 1, 0, 0
18284, 13680, 1, 0, 0
18334, 14160, 1, 0, 0
18384, 13680, 1, 0, 0
18434, 13920, 1, 0, 0
18484, 12480, 1, 0, 0
18534, 14160, 1, 0, 0
18584, 13440, 1, 0, 0
18634, 14640, 1, 0, 0
18684, 13680, 1, 0, 0
18734, 13440, 1, 0, 0
18784, 13920, 1, 0, 0
18835, 13680, 1, 0, 0
18885, 14400, 1, 0, 0
18935, 12240, 1, 0, 0
18985, 12240, 1, 0, 0
19035, 13440, 1, 0, 0
19085, 14160, 1, 0, 0
19135, 13680, 1, 0, 0
19185, 14160, 1, 0, 0
19235, 13920, 1, 0, 0
19286, 13440, 1, 0, 0
19336, 13440, 1, 0, 0
19386, 12240, 1, 0, 0
19436, 13440, 1, 0, 0
19486, 13920, 1, 0, 0
19536, 14160, 1, 0, 0
19586, 13440, 1, 0, 0
19637, 13200, 1, 0, 0
19687, 13680, 1, 0, 0
19737, 13680, 1, 0, 0
19787, 13920, 1, 0, 0
19837, 12480, 1, 0, 0
19887, 13920, 1, 0, 0
19937, 13200, 1, 0, 0
19987, 13440, 1, 0, 0
20037, 13680, 1, 0, 0
20088, 9600, 1, 0, 0
20138, 14400, 1, 0, 0
20188, 13680, 1, 0, 0
20238, 14160, 1, 0, 0
20288, 14160, 1, 0, 0
20338, 13200, 1, 0, 0
20388, 13440, 1, 0, 0
20438, 14160, 1, 0, 0
20489, 13680, 1, 0, 0
20539, 13680, 1, 0, 0
20589, 13680, 1, 0, 0
20639, 13920, 1, 0, 0
20689, 13920, 1, 0, 0
20739, 13680, 1, 0, 0
20789, 13440, 1, 0, 0
20840, 13440, 1, 0, 0
20890, 12720, 1, 0, 0
20940, 13440, 1, 0, 0
20990, 12720, 1, 0, 0
21040, 12720, 1, 0, 0
21090, 13920, 1, 0, 0
21140, 13680, 1, 0, 0
21190, 13440, 1, 0, 0
21240, 14160, 1, 0, 0
21291, 13680, 1, 0, 0
21341, 13200, 1, 0, 0
21391, 13920, 1, 0, 0
21441, 14160, 1, 0, 0
21491, 13200, 1, 0, 0
21541, 13200, 1, 0, 0
21591, 13200, 1, 0, 0
21641, 13920, 1, 0, 0
21691, 13920, 1, 0, 0
21741, 13440, 1, 0, 0
21792, 13920, 1, 0, 0
21842, 13680, 1, 0, 0
21892, 14160, 1, 0, 0
21942, 13200, 1, 0, 0
21992, 13440, 1, 0, 0
22042, 13920, 1, 0, 0
22093, 13680, 1, 0, 0
22143, 14400, 1, 0, 0
22193, 12960, 1, 0, 0
22243, 13920, 1, 0, 0
22293, 13440, 1, 0, 0
22343, 12960, 1, 0, 0
22394, 13440, 1, 0, 0
22444, 14160, 1, 0, 0
22494, 13680, 1, 0, 0
22544, 12960, 1, 0, 0
22594, 13920, 1, 0, 0
22644, 13440, 1, 0, 0
22694, 13920, 1, 0, 0
22744, 14160, 1, 0, 0
22794, 13920, 1, 0, 0
22845, 14400, 1, 0, 0
22895, 13680, 1, 0, 0
22945, 13440, 1, 0, 0
22995, 13680, 1, 0, 0
23046, 13680, 1, 0, 0
23096, 13440, 1, 0, 0
23146, 13440, 1, 0, 0
23196, 12960, 1, 0, 0
23246, 13680, 1, 0, 0
23296, 13920, 1, 0, 0
23346, 13200, 1, 0, 0
23396, 13440, 1, 0, 0
23446, 13680, 1, 0, 0
23496, 14160, 1, 0, 0
23547, 14160, 1, 0, 0
23597, 13680, 1, 0, 0
23647, 12960, 1, 0, 0
23697, 13680, 1, 0, 0
23747, 13680, 1, 0, 0
23797, 13920, 1, 0, 0
23847, 14880, 1, 0, 0
23897, 13920, 1, 0, 0
23947, 13920, 1, 0, 0
23998, 14400, 1, 0, 0
24048, 13200, 1, 0, 0
24098, 12480, 1, 0, 0
24147, 13224, 1, 0, 0
24197, 13200, 1, 0, 0
24247, 14160, 1, 0, 0
24297, 13920, 1, 0, 0
24347, 12720, 1, 0, 0
24397, 14160, 1, 0, 0
24448, 12960, 1, 0, 0
24498, 13680, 1, 0, 0
24548, 13440, 1, 0, 0
24598, 14160, 1, 0, 0
24647, 13469, 1, 0, 0
24697, 13680, 1, 0, 0
24747, 12720, 1, 0, 0
24797, 14160, 1, 0, 0
24848, 13200, 1, 0, 0
24897, 12489, 1, 0, 0
24947, 12480, 1, 0, 0
24997, 13200, 1, 0, 0
25047, 13440, 1, 0, 0
25097, 12720, 1, 0, 0
25147, 12480, 1, 0, 0
25197, 5760, 1, 0, 0
25248, 13200, 1, 0, 0
25298, 13680, 1, 0, 0
25348, 12720, 1, 0, 0
25397, 12734, 1, 0, 0
25448, 12705, 1, 0, 0
25498, 12960, 1, 0, 0
25548, 12960, 1, 0, 0
25598, 13920, 1, 0, 0
25649, 12940, 1, 0, 0
25699, 13200, 1, 0, 0
25749, 13680, 1, 0, 0
25799, 13440, 1, 0, 0
25849, 12720, 1, 0, 0
25899, 11760, 1, 0, 0
25949, 12240, 1, 0, 0
25999, 13200, 1, 0, 0
26050, 13680, 1, 0, 0
26100, 13680, 1, 0, 0
26150, 10080, 1, 0, 0
26200, 10320, 1, 0, 0
26250, 11760, 1, 0, 0
26300, 11040, 1, 0, 0
26350, 13440, 1, 0, 0
26400, 12960, 1, 0, 0
26450, 13920, 1, 0, 0
26500, 13920, 1, 0, 0
26553, 13615, 1, 0, 0
26603, 13440, 1, 0, 0
26653, 13680, 1, 0, 0
26703, 12720, 1, 0, 0
26754, 14400, 1, 0, 0
26804, 13920, 1, 0, 0
26854, 14400, 1, 0, 0
26904, 13200, 1, 0, 0
26954, 13920, 1, 0, 0
27004, 14160, 1, 0, 0
27054, 13680, 1, 0, 0
27105, 13200, 1, 0, 0
27155, 13440, 1, 0, 0
27205, 13920, 1, 0, 0
27255, 13920, 1, 0, 0
27305, 13200, 1, 0, 0
27355, 13680, 1, 0, 0
27405, 13440, 1, 0, 0
27455, 13200, 1, 0, 0
27505, 12720, 1, 0, 0
27555, 12480, 1, 0, 0
27606, 12000, 1, 0, 0
27656, 13440, 1, 0, 0
27706, 13920, 1, 0, 0
27756, 13920, 1, 0, 0
27806, 13200, 1, 0, 0
27856, 14160, 1, 0, 0
27906, 13920, 1, 0, 0
27957, 13920, 1, 0, 0
28007, 13920, 1, 0, 0
28057, 13920, 1, 0, 0
28107, 13440, 1, 0, 0
28157, 12720, 1, 0, 0
28207, 14160, 1, 0, 0
28257, 13920, 1, 0, 0
28307, 12960, 1, 0, 0
28357, 13920, 1, 0, 0
28408, 14400, 1, 0, 0
28458, 14400, 1, 0, 0
28508, 13440, 1, 0, 0
28558, 14160, 1, 0, 0
28608, 12720, 1, 0, 0
28658, 13440, 1, 0, 0
28708, 14400, 1, 0, 0
28758, 12960, 1, 0, 0
28808, 14400, 1, 0, 0
28858, 13200, 1, 0, 0
28908, 14160, 1, 0, 0
28959, 13920, 1, 0, 0
29009, 13440, 1, 0, 0
29059, 13440, 1, 0, 0
29109, 13200, 1, 0, 0
29159, 14160, 1, 0, 0
29209, 13680, 1, 0, 0
29259, 13680, 1, 0, 0
29310, 13647, 1, 0, 0
29360, 12960, 1, 0, 0
29411, 12480, 1, 0, 0
29461, 13200, 1, 0, 0
29511, 13440, 1, 0, 0
29561, 13920, 1, 0, 0
29611, 13200, 1, 0, 0
29661, 12960, 1, 0, 0
29711, 12720, 1, 0, 0
29761, 13200, 1, 0, 0
29811, 12000, 1, 0, 0
29861, 11760, 1, 0, 0
29912, 13680, 1, 0, 0
29962, 13920, 1, 0, 0
