6319, 8820, 1, 0, 0
6369, 8680, 1, 0, 0
6419, 8400, 1, 0, 0
6469, 8960, 1, 0, 0
6520, 9100, 1, 0, 0
6570, 9240, 1, 0, 0
6620, 8820, 1, 0, 0
6670, 9380, 1, 0, 0
6720, 9240, 1, 0, 0
6770, 9660, 1, 0, 0
6820, 9100, 1, 0, 0
6870, 9100, 1, 0, 0
6920, 9100, 1, 0, 0
6970, 8820, 1, 0, 0
7020, 8680, 1, 0, 0
7071, 8400, 1, 0, 0
7121, 9520, 1, 0, 0
7171, 9800, 1, 0, 0
7221, 9100, 1, 0, 0
7271, 9240, 1, 0, 0
7321, 9240, 1, 0, 0
7371, 9940, 1, 0, 0
7422, 9240, 1, 0, 0
7472, 9800, 1, 0, 0
7522, 8960, 1, 0, 0
7572, 8820, 1, 0, 0
7622, 8400, 1, 0, 0
7672, 8680, 1, 0, 0
7722, 9100, 1, 0, 0
7772, 9520, 1, 0, 0
7822, 8400, 1, 0, 0
7872, 9240, 1, 0, 0
7923, 9240, 1, 0, 0
7973, 9380, 1, 0, 0
8023, 9240, 1, 0, 0
8073, 9660, 1, 0, 0
8123, 9520, 1, 0, 0
8173, 9800, 1, 0, 0
8223, 9800, 1, 0, 0
8274, 8540, 1, 0, 0
8324, 8680, 1, 0, 0
8374, 9660, 1, 0, 0
8424, 9380, 1, 0, 0
8474, 9520, 1, 0, 0
8525, 8540, 1, 0, 0
8575, 9380, 1, 0, 0
8625, 9100, 1, 0, 0
8675, 8960, 1, 0, 0
8725, 9800, 1, 0, 0
8775, 9660, 1, 0, 0
8825, 9380, 1, 0, 0
8875, 9380, 1, 0, 0
8925, 8960, 1, 0, 0
8976, 10080, 1, 0, 0
9026, 9660, 1, 0, 0
9076, 9660, 1, 0, 0
9126, 9380, 1, 0, 0
9176, 9100, 1, 0, 0
9226, 9520, 1, 0, 0
9276, 8820, 1, 0, 0
9326, 9940, 1, 0, 0
9376, 9660, 1, 0, 0
9426, 9380, 1, 0, 0
9477, 9520, 1, 0, 0
9527, 9660, 1, 0, 0
9577, 9380, 1, 0, 0
9627, 9380, 1, 0, 0
9677, 9520, 1, 0, 0
9727, 9520, 1, 0, 0
9777, 9520, 1, 0, 0
9828, 8960, 1, 0, 0
9878, 9380, 1, 0, 0
9928, 8680, 1, 0, 0
9978, 9800, 1, 0, 0
10028, 9240, 1, 0, 0
10078, 9100, 1, 0, 0
10128, 9660, 1, 0, 0
10179, 8960, 1, 0, 0
10229, 9100, 1, 0, 0
10279, 7000, 1, 0, 0
10329, 7560, 1, 0, 0
10379, 8820, 1, 0, 0
10429, 9520, 1, 0, 0
10479, 9100, 1, 0, 0
10529, 8540, 1, 0, 0
10579, 8960, 1, 0, 0
10629, 9240, 1, 0, 0
10680, 9240, 1, 0, 0
10730, 8400, 1, 0, 0
10780, 8960, 1, 0, 0
10830, 8680, 1, 0, 0
10880, 8820, 1, 0, 0
10930, 9240, 1, 0, 0
10980, 9240, 1, 0, 0
11030, 9520, 1, 0, 0
11080, 9520, 1, 0, 0
11130, 9800, 1, 0, 0
11181, 9380, 1, 0, 0
11231, 9660, 1, 0, 0
11281, 9520, 1, 0, 0
11331, 8820, 1, 0, 0
11381, 9660, 1, 0, 0
11431, 9800, 1, 0, 0
11481, 9940, 1, 0, 0
11531, 9240, 1, 0, 0
11582, 9660, 1, 0, 0
11632, 9240, 1, 0, 0
11682, 8960, 1, 0, 0
11732, 8680, 1, 0, 0
11782, 8820, 1, 0, 0
11832, 8680, 1, 0, 0
11882, 9100, 1, 0, 0
11932, 8820, 1, 0, 0
11982, 9520, 1, 0, 0
12032, 9100, 1, 0, 0
12082, 9380, 1, 0, 0
12133, 8540, 1, 0, 0
12183, 9380, 1, 0, 0
12233, 9240, 1, 0, 0
12283, 8820, 1, 0, 0
12333, 8540, 1, 0, 0
12383, 9240, 1, 0, 0
12433, 9100, 1, 0, 0
12483, 9520, 1, 0, 0
12534, 8820, 1, 0, 0
12584, 9380, 1, 0, 0
12634, 7560, 1, 0, 0
12685, 8400, 1, 0, 0
12735, 8820, 1, 0, 0
12785, 9100, 1, 0, 0
12835, 9380, 1, 0, 0
12885, 9240, 1, 0, 0
12936, 8820, 1, 0, 0
12986, 8820, 1, 0, 0
13036, 8960, 1, 0, 0
13086, 9380, 1, 0, 0
13136, 8960, 1, 0, 0
13187, 8960, 1, 0, 0
13237, 8680, 1, 0, 0
13287, 8540, 1, 0, 0
13337, 9800, 1, 0, 0
13387, 9660, 1, 0, 0
13437, 9380, 1, 0, 0
13487, 9800, 1, 0, 0
13538, 8960, 1, 0, 0
13588, 8820, 1, 0, 0
13638, 8820, 1, 0, 0
13688, 8820, 1, 0, 0
13738, 8680, 1, 0, 0
13788, 8820, 1, 0, 0
13838, 9100, 1, 0, 0
13889, 9240, 1, 0, 0
13939, 9380, 1, 0, 0
13989, 8680, 1, 0, 0
14039, 9240, 1, 0, 0
14089, 9240, 1, 0, 0
14140, 9940, 1, 0, 0
14190, 8960, 1, 0, 0
14240, 9520, 1, 0, 0
14290, 8820, 1, 0, 0
14340, 8820, 1, 0, 0
14390, 9100, 1, 0, 0
14441, 9380, 1, 0, 0
14491, 8960, 1, 0, 0
14541, 9380, 1, 0, 0
14591, 8820, 1, 0, 0
14641, 9100, 1, 0, 0
14691, 9520, 1, 0, 0
14741, 9940, 1, 0, 0
14791, 9520, 1, 0, 0
14841, 9380, 1, 0, 0
14892, 9100, 1, 0, 0
14942, 8540, 1, 0, 0
14992, 8820, 1, 0, 0
15042, 9380, 1, 0, 0
15092, 9380, 1, 0, 0
15143, 9380, 1, 0, 0
15193, 9240, 1, 0, 0
15243, 9520, 1, 0, 0
15293, 8260, 1, 0, 0
15343, 8680, 1, 0, 0
15393, 8960, 1, 0, 0
15443, 9240, 1, 0, 0
15494, 9380, 1, 0, 0
15544, 8960, 1, 0, 0
15594, 8960, 1, 0, 0
15644, 9100, 1, 0, 0
15694, 9660, 1, 0, 0
15744, 9380, 1, 0, 0
15794, 9380, 1, 0, 0
15844, 9520, 1, 0, 0
15894, 9380, 1, 0, 0
15944, 9520, 1, 0, 0
15995, 9380, 1, 0, 0
16045, 9240, 1, 0, 0
16095, 10080, 1, 0, 0
16145, 9660, 1, 0, 0
16195, 9380, 1, 0, 0
16245, 9660, 1, 0, 0
16295, 9520, 1, 0, 0
16345, 9520, 1, 0, 0
16395, 9660, 1, 0, 0
16445, 9520, 1, 0, 0
16495, 9660, 1, 0, 0
16545, 9380, 1, 0, 0
16595, 9800, 1, 0, 0
16646, 8960, 1, 0, 0
16696, 9520, 1, 0, 0
16746, 9660, 1, 0, 0
16796, 9380, 1, 0, 0
16846, 8960, 1, 0, 0
16896, 9380, 1, 0, 0
16946, 9100, 1, 0, 0
16997, 8820, 1, 0, 0
17047, 8960, 1, 0, 0
17097, 8400, 1, 0, 0
17147, 9240, 1, 0, 0
17197, 9240, 1, 0, 0
17247, 9100, 1, 0, 0
17297, 7700, 1, 0, 0
17347, 8960, 1, 0, 0
17397, 8400, 1, 0, 0
17447, 8120, 1, 0, 0
17498, 7700, 1, 0, 0
17548, 7000, 1, 0, 0
17598, 7840, 1, 0, 0
17648, 9380, 1, 0, 0
17698, 9100, 1, 0, 0
17748, 9520, 1, 0, 0
17799, 8540, 1, 0, 0
17849, 8820, 1, 0, 0
17898, 9000, 1, 0, 0
17948, 9100, 1, 0, 0
17998, 9100, 1, 0, 0
18048, 9380, 1, 0, 0
18098, 9660, 1, 0, 0
18148, 9380, 1, 0, 0
18198, 9520, 1, 0, 0
18248, 9240, 1, 0, 0
18298, 8540, 1, 0, 0
18349, 8260, 1, 0, 0
18398, 7571, 1, 0, 0
18448, 9100, 1, 0, 0
18499, 9380, 1, 0, 0
18549, 9520, 1, 0, 0
18599, 9100, 1, 0, 0
18648, 9571, 1, 0, 0
18698, 9380, 1, 0, 0
18748, 9380, 1, 0, 0
18798, 9380, 1, 0, 0
18848, 9240, 1, 0, 0
18899, 9240, 1, 0, 0
18949, 8540, 1, 0, 0
18999, 7840, 1, 0, 0
19049, 8820, 1, 0, 0
19099, 9100, 1, 0, 0
19148, 9428, 1, 0, 0
19198, 8540, 1, 0, 0
19249, 9100, 1, 0, 0
19299, 8820, 1, 0, 0
19349, 8960, 1, 0, 0
19398, 9285, 1, 0, 0
19448, 9520, 1, 0, 0
19498, 9100, 1, 0, 0
19548, 9800, 1, 0, 0
19599, 9520, 1, 0, 0
19648, 9714, 1, 0, 0
19698, 9800, 1, 0, 0
19748, 9800, 1, 0, 0
19798, 8540, 1, 0, 0
19848, 9240, 1, 0, 0
19899, 9800, 1, 0, 0
19949, 9100, 1, 0, 0
19999, 9240, 1, 0, 0
20049, 9380, 1, 0, 0
20099, 9380, 1, 0, 0
20148, 9142, 1, 0, 0
20198, 9660, 1, 0, 0
20248, 9240, 1, 0, 0
20298, 8680, 1, 0, 0
20348, 8820, 1, 0, 0
20399, 9380, 1, 0, 0
20449, 9660, 1, 0, 0
20499, 9100, 1, 0, 0
20549, 9520, 1, 0, 0
20599, 8960, 1, 0, 0
20648, 9285, 1, 0, 0
20698, 8680, 1, 0, 0
20748, 8680, 1, 0, 0
20799, 9520, 1, 0, 0
20849, 8260, 1, 0, 0
20898, 9000, 1, 0, 0
20948, 9100, 1, 0, 0
20998, 9660, 1, 0, 0
21048, 8960, 1, 0, 0
21098, 9380, 1, 0, 0
21148, 9380, 1, 0, 0
21198, 9520, 1, 0, 0
21248, 9100, 1, 0, 0
21299, 8820, 1, 0, 0
21349, 9100, 1, 0, 0
21398, 9571, 1, 0, 0
21448, 8540, 1, 0, 0
21498, 9380, 1, 0, 0
21548, 8260, 1, 0, 0
21598, 9100, 1, 0, 0
21649, 9380, 1, 0, 0
21699, 8260, 1, 0, 0
21749, 9240, 1, 0, 0
21799, 9940, 1, 0, 0
21849, 9380, 1, 0, 0
21898, 9285, 1, 0, 0
21948, 9520, 1, 0, 0
21998, 9520, 1, 0, 0
22048, 7840, 1, 0, 0
22098, 7560, 1, 0, 0
22148, 8540, 1, 0, 0
22199, 8120, 1, 0, 0
22249, 7980, 1, 0, 0
22299, 7700, 1, 0, 0
22349, 9100, 1, 0, 0
22398, 7714, 1, 0, 0
22448, 8400, 1, 0, 0
22498, 7420, 1, 0, 0
22549, 8400, 1, 0, 0
22599, 8820, 1, 0, 0
22648, 8285, 1, 0, 0
22698, 11760, 1, 0, 0
22748, 8820, 1, 0, 0
22798, 9380, 1, 0, 0
22848, 9380, 1, 0, 0
22898, 8960, 1, 0, 0
22948, 9100, 1, 0, 0
22998, 9380, 1, 0, 0
23048, 9380, 1, 0, 0
23099, 9380, 1, 0, 0
23148, 9000, 1, 0, 0
23198, 9240, 1, 0, 0
23248, 8960, 1, 0, 0
23298, 8960, 1, 0, 0
23348, 9240, 1, 0, 0
23398, 9380, 1, 0, 0
23448, 9380, 1, 0, 0
23498, 9380, 1, 0, 0
23548, 9660, 1, 0, 0
23598, 9240, 1, 0, 0
23648, 9380, 1, 0, 0
23699, 9380, 1, 0, 0
23749, 9240, 1, 0, 0
23799, 9660, 1, 0, 0
23849, 9240, 1, 0, 0
23898, 9142, 1, 0, 0
23948, 9660, 1, 0, 0
23998, 9520, 1, 0, 0
24048, 9660, 1, 0, 0
24098, 9800, 1, 0, 0
24148, 9520, 1, 0, 0
24198, 9240, 1, 0, 0
24248, 9520, 1, 0, 0
24299, 8260, 1, 0, 0
24349, 8960, 1, 0, 0
24398, 9428, 1, 0, 0
24448, 9800, 1, 0, 0
24498, 9240, 1, 0, 0
24548, 8960, 1, 0, 0
24598, 9240, 1, 0, 0
24648, 9380, 1, 0, 0
24698, 8680, 1, 0, 0
24748, 9100, 1, 0, 0
24798, 9660, 1, 0, 0
24849, 9240, 1, 0, 0
24898, 9000, 1, 0, 0
24948, 8400, 1, 0, 0
24998, 9040, 1, 0, 0
25048, 8740, 1, 0, 0
25098, 7980, 1, 0, 0
25148, 7420, 1, 0, 0
25198, 8820, 1, 0, 0
25248, 9380, 1, 0, 0
25298, 8540, 1, 0, 0
25349, 8820, 1, 0, 0
25398, 9000, 1, 0, 0
25448, 9520, 1, 0, 0
25498, 9660, 1, 0, 0
25548, 9660, 1, 0, 0
25598, 9520, 1, 0, 0
25648, 8960, 1, 0, 0
25698, 8820, 1, 0, 0
25748, 9380, 1, 0, 0
25798, 9380, 1, 0, 0
25848, 9660, 1, 0, 0
25898, 9380, 1, 0, 0
25949, 9240, 1, 0, 0
25999, 8960, 1, 0, 0
26049, 8680, 1, 0, 0
26099, 9100, 1, 0, 0
26148, 9285, 1, 0, 0
26198, 9100, 1, 0, 0
26248, 9100, 1, 0, 0
26298, 8260, 1, 0, 0
26348, 8960, 1, 0, 0
26398, 9571, 1, 0, 0
26448, 9520, 1, 0, 0
26498, 9380, 1, 0, 0
26548, 9380, 1, 0, 0
26598, 9240, 1, 0, 0
26648, 8120, 1, 0, 0
26698, 9240, 1, 0, 0
26749, 6580, 1, 0, 0
26799, 8120, 1, 0, 0
26849, 9100, 1, 0, 0
26898, 8285, 1, 0, 0
26949, 8680, 1, 0, 0
26999, 8680, 1, 0, 0
27049, 7980, 1, 0, 0
27099, 8260, 1, 0, 0
27150, 8820, 1, 0, 0
27200, 8120, 1, 0, 0
27250, 9240, 1, 0, 0
27300, 9100, 1, 0, 0
27350, 8960, 1, 0, 0
27400, 8680, 1, 0, 0
27450, 9380, 1, 0, 0
27501, 9240, 1, 0, 0
27550, 9285, 1, 0, 0
27600, 9520, 1, 0, 0
27650, 9240, 1, 0, 0
27701, 9380, 1, 0, 0
27750, 9428, 1, 0, 0
27800, 8960, 1, 0, 0
27850, 9240, 1, 0, 0
27900, 9520, 1, 0, 0
27950, 9240, 1, 0, 0
28000, 9240, 1, 0, 0
28050, 9240, 1, 0, 0
28100, 9240, 1, 0, 0
28150, 8820, 1, 0, 0
28200, 8820, 1, 0, 0
28250, 8680, 1, 0, 0
28300, 8820, 1, 0, 0
28350, 8400, 1, 0, 0
28400, 8400, 1, 0, 0
28451, 8820, 1, 0, 0
28500, 9000, 1, 0, 0
28550, 8820, 1, 0, 0
28600, 8960, 1, 0, 0
28650, 9660, 1, 0, 0
28700, 9240, 1, 0, 0
28750, 9240, 1, 0, 0
28800, 9380, 1, 0, 0
28850, 9240, 1, 0, 0
28900, 9520, 1, 0, 0
28950, 9100, 1, 0, 0
29000, 9380, 1, 0, 0
29051, 9380, 1, 0, 0
29100, 8857, 1, 0, 0
29150, 9380, 1, 0, 0
29200, 8680, 1, 0, 0
29250, 9100, 1, 0, 0
29300, 8260, 1, 0, 0
29350, 8400, 1, 0, 0
29400, 9380, 1, 0, 0
29450, 8400, 1, 0, 0
29500, 9520, 1, 0, 0
29550, 9380, 1, 0, 0
29600, 9380, 1, 0, 0
29650, 9100, 1, 0, 0
29700, 9520, 1, 0, 0
29750, 9520, 1, 0, 0
29800, 9380, 1, 0, 0
29850, 8680, 1, 0, 0
29901, 9520, 1, 0, 0
29950, 9285, 1, 0, 0
30000, 9520, 1, 0, 0
