4315, 15400, 1, 0, 0
4365, 16240, 1, 0, 0
4415, 14840, 1, 0, 0
4465, 16240, 1, 0, 0
4515, 16520, 1, 0, 0
4565, 14840, 1, 0, 0
4615, 15400, 1, 0, 0
4666, 15960, 1, 0, 0
4716, 15960, 1, 0, 0
4766, 15960, 1, 0, 0
4816, 15680, 1, 0, 0
4866, 15680, 1, 0, 0
4916, 14840, 1, 0, 0
4966, 16520, 1, 0, 0
5016, 15960, 1, 0, 0
5066, 15400, 1, 0, 0
5116, 15400, 1, 0, 0
5166, 14560, 1, 0, 0
5217, 14840, 1, 0, 0
5267, 15960, 1, 0, 0
5317, 15680, 1, 0, 0
5367, 15120, 1, 0, 0
5417, 15400, 1, 0, 0
5467, 14000, 1, 0, 0
5517, 14560, 1, 0, 0
5567, 15400, 1, 0, 0
5618, 14280, 1, 0, 0
5668, 15120, 1, 0, 0
5718, 15120, 1, 0, 0
5768, 15400, 1, 0, 0
5818, 15680, 1, 0, 0
5868, 14840, 1, 0, 0
5918, 14840, 1, 0, 0
5968, 14560, 1, 0, 0
6018, 15400, 1, 0, 0
6068, 15400, 1, 0, 0
6118, 15400, 1, 0, 0
6169, 15680, 1, 0, 0
6219, 15400, 1, 0, 0
6269, 15120, 1, 0, 0
6319, 14560, 1, 0, 0
6369, 15400, 1, 0, 0
6419, 14840, 1, 0, 0
6469, 15120, 1, 0, 0
6520, 15400, 1, 0, 0
6570, 15960, 1, 0, 0
6620, 14840, 1, 0, 0
6670, 15400, 1, 0, 0
6720, 15960, 1, 0, 0
6770, 15120, 1, 0, 0
6820, 15680, 1, 0, 0
6870, 14840, 1, 0, 0
6920, 15400, 1, 0, 0
6970, 14840, 1, 0, 0
7020, 14560, 1, 0, 0
7071, 14560, 1, 0, 0
7121, 15960, 1, 0, 0
7171, 15680, 1, 0, 0
7221, 15400, 1, 0, 0
7271, 16240, 1, 0, 0
7321, 15400, 1, 0, 0
7371, 15400, 1, 0, 0
7421, 15400, 1, 0, 0
7472, 15400, 1, 0, 0
7522, 15680, 1, 0, 0
7572, 14560, 1, 0, 0
7622, 14840, 1, 0, 0
7672, 15960, 1, 0, 0
7722, 16240, 1, 0, 0
7772, 15680, 1, 0, 0
7822, 15680, 1, 0, 0
7872, 15960, 1, 0, 0
7923, 14560, 1, 0, 0
7973, 14000, 1, 0, 0
8023, 15960, 1, 0, 0
8073, 15400, 1, 0, 0
8123, 15120, 1, 0, 0
8173, 15400, 1, 0, 0
8223, 16520, 1, 0, 0
8274, 14280, 1, 0, 0
8324, 15120, 1, 0, 0
8374, 15120, 1, 0, 0
8424, 15960, 1, 0, 0
8474, 15960, 1, 0, 0
8524, 12600, 1, 0, 0
8575, 14840, 1, 0, 0
8625, 15120, 1, 0, 0
8675, 15120, 1, 0, 0
8725, 15960, 1, 0, 0
8775, 15960, 1, 0, 0
8825, 15400, 1, 0, 0
8875, 15680, 1, 0, 0
8925, 15400, 1, 0, 0
8976, 15680, 1, 0, 0
9026, 16240, 1, 0, 0
9076, 15680, 1, 0, 0
9126, 15400, 1, 0, 0
9176, 16240, 1, 0, 0
9226, 16240, 1, 0, 0
9276, 14840, 1, 0, 0
9326, 15400, 1, 0, 0
9376, 14840, 1, 0, 0
9426, 15120, 1, 0, 0
9476, 16800, 1, 0, 0
9527, 15400, 1, 0, 0
9577, 16240, 1, 0, 0
9627, 16520, 1, 0, 0
9677, 15960, 1, 0, 0
9727, 14560, 1, 0, 0
9777, 16240, 1, 0, 0
9828, 15680, 1, 0, 0
9878, 15960, 1, 0, 0
9928, 13720, 1, 0, 0
9978, 15680, 1, 0, 0
10028, 16520, 1, 0, 0
10078, 15400, 1, 0, 0
10128, 15960, 1, 0, 0
10178, 14840, 1, 0, 0
10229, 15680, 1, 0, 0
10279, 12600, 1, 0, 0
10329, 13720, 1, 0, 0
10379, 15120, 1, 0, 0
10429, 15120, 1, 0, 0
10479, 15120, 1, 0, 0
10529, 14840, 1, 0, 0
10579, 15120, 1, 0, 0
10629, 14560, 1, 0, 0
10679, 15400, 1, 0, 0
10730, 15400, 1, 0, 0
10780, 16240, 1, 0, 0
10830, 15680, 1, 0, 0
10880, 15960, 1, 0, 0
10930, 13440, 1, 0, 0
10980, 16520, 1, 0, 0
11030, 16240, 1, 0, 0
11080, 16240, 1, 0, 0
11130, 15960, 1, 0, 0
11181, 15680, 1, 0, 0
11231, 16520, 1, 0, 0
11281, 15960, 1, 0, 0
11331, 14840, 1, 0, 0
11381, 15960, 1, 0, 0
11431, 16520, 1, 0, 0
11481, 15960, 1, 0, 0
11531, 15680, 1, 0, 0
11581, 15680, 1, 0, 0
11632, 17080, 1, 0, 0
11682, 15680, 1, 0, 0
11732, 15960, 1, 0, 0
11782, 16520, 1, 0, 0
11832, 15960, 1, 0, 0
11882, 15120, 1, 0, 0
11932, 15680, 1, 0, 0
11982, 15960, 1, 0, 0
12032, 14840, 1, 0, 0
12082, 16240, 1, 0, 0
12133, 15400, 1, 0, 0
12183, 14560, 1, 0, 0
12233, 15400, 1, 0, 0
12283, 14840, 1, 0, 0
12333, 14560, 1, 0, 0
12383, 15400, 1, 0, 0
12433, 15400, 1, 0, 0
12483, 15400, 1, 0, 0
12534, 14840, 1, 0, 0
12584, 15400, 1, 0, 0
12634, 14560, 1, 0, 0
12685, 14000, 1, 0, 0
12735, 15120, 1, 0, 0
12785, 15120, 1, 0, 0
12835, 15680, 1, 0, 0
12885, 15960, 1, 0, 0
12936, 15400, 1, 0, 0
12986, 14280, 1, 0, 0
13036, 15960, 1, 0, 0
13086, 15400, 1, 0, 0
13136, 15120, 1, 0, 0
13187, 15120, 1, 0, 0
13237, 14560, 1, 0, 0
13287, 14280, 1, 0, 0
13337, 15000, 1, 0, 0
13387, 14900, 1, 0, 0
13437, 15400, 1, 0, 0
13487, 16520, 1, 0, 0
13537, 16520, 1, 0, 0
13588, 13720, 1, 0, 0
13638, 15680, 1, 0, 0
13688, 15680, 1, 0, 0
13738, 15400, 1, 0, 0
13788, 15960, 1, 0, 0
13838, 15680, 1, 0, 0
13889, 15400, 1, 0, 0
13939, 15680, 1, 0, 0
13989, 15400, 1, 0, 0
14039, 15680, 1, 0, 0
14089, 16240, 1, 0, 0
14140, 15680, 1, 0, 0
14190, 16800, 1, 0, 0
14240, 15120, 1, 0, 0
14290, 15120, 1, 0, 0
14340, 15400, 1, 0, 0
14390, 14560, 1, 0, 0
14441, 16240, 1, 0, 0
14491, 15120, 1, 0, 0
14541, 15960, 1, 0, 0
14591, 14840, 1, 0, 0
14641, 15680, 1, 0, 0
14691, 14840, 1, 0, 0
14741, 15680, 1, 0, 0
14791, 15680, 1, 0, 0
14841, 15960, 1, 0, 0
14891, 15680, 1, 0, 0
14942, 14560, 1, 0, 0
14992, 14280, 1, 0, 0
15042, 16240, 1, 0, 0
15092, 15400, 1, 0, 0
15142, 15960, 1, 0, 0
15193, 14560, 1, 0, 0
15243, 15400, 1, 0, 0
15293, 14280, 1, 0, 0
15343, 14280, 1, 0, 0
15393, 15120, 1, 0, 0
15443, 14840, 1, 0, 0
15494, 15680, 1, 0, 0
15544, 15400, 1, 0, 0
15594, 16240, 1, 0, 0
15644, 15400, 1, 0, 0
15694, 16240, 1, 0, 0
15744, 14560, 1, 0, 0
15794, 15400, 1, 0, 0
15844, 16240, 1, 0, 0
15894, 15120, 1, 0, 0
15944, 15400, 1, 0, 0
15994, 15680, 1, 0, 0
16045, 15400, 1, 0, 0
16095, 16520, 1, 0, 0
16145, 15680, 1, 0, 0
16195, 15680, 1, 0, 0
16245, 15680, 1, 0, 0
16295, 15400, 1, 0, 0
16345, 14840, 1, 0, 0
16395, 15400, 1, 0, 0
16445, 15680, 1, 0, 0
16495, 16240, 1, 0, 0
16545, 16240, 1, 0, 0
16595, 15120, 1, 0, 0
16646, 15680, 1, 0, 0
16696, 15680, 1, 0, 0
16746, 15400, 1, 0, 0
16796, 15400, 1, 0, 0
16846, 14840, 1, 0, 0
16896, 14840, 1, 0, 0
16946, 14560, 1, 0, 0
16996, 15120, 1, 0, 0
17047, 14280, 1, 0, 0
17097, 15400, 1, 0, 0
17147, 15400, 1, 0, 0
17197, 15400, 1, 0, 0
17247, 15400, 1, 0, 0
17297, 13440, 1, 0, 0
17347, 13160, 1, 0, 0
17397, 14560, 1, 0, 0
17447, 13160, 1, 0, 0
17497, 12880, 1, 0, 0
17548, 12600, 1, 0, 0
17598, 14000, 1, 0, 0
17648, 14000, 1, 0, 0
17698, 16800, 1, 0, 0
17748, 15960, 1, 0, 0
17798, 14560, 1, 0, 0
17849, 15120, 1, 0, 0
17898, 15714, 1, 0, 0
17948, 14840, 1, 0, 0
17998, 15680, 1, 0, 0
18048, 14840, 1, 0, 0
18098, 15960, 1, 0, 0
18148, 16520, 1, 0, 0
18198, 15960, 1, 0, 0
18248, 16520, 1, 0, 0
18298, 15120, 1, 0, 0
18348, 15400, 1, 0, 0
18398, 13142, 1, 0, 0
18448, 15120, 1, 0, 0
18499, 15120, 1, 0, 0
18549, 15120, 1, 0, 0
18599, 15960, 1, 0, 0
18648, 15142, 1, 0, 0
18698, 15960, 1, 0, 0
18748, 15960, 1, 0, 0
18798, 15680, 1, 0, 0
18848, 15960, 1, 0, 0
18898, 15120, 1, 0, 0
18949, 15680, 1, 0, 0
18999, 13440, 1, 0, 0
19049, 14840, 1, 0, 0
19099, 15120, 1, 0, 0
19148, 16000, 1, 0, 0
19198, 15400, 1, 0, 0
19249, 16520, 1, 0, 0
19299, 13720, 1, 0, 0
19349, 15120, 1, 0, 0
19398, 16000, 1, 0, 0
19448, 15680, 1, 0, 0
19498, 15400, 1, 0, 0
19548, 15960, 1, 0, 0
19599, 14000, 1, 0, 0
19648, 15428, 1, 0, 0
19698, 15960, 1, 0, 0
19748, 16520, 1, 0, 0
19798, 14840, 1, 0, 0
19848, 15680, 1, 0, 0
19899, 15960, 1, 0, 0
19949, 15960, 1, 0, 0
19999, 14840, 1, 0, 0
20049, 15680, 1, 0, 0
20099, 16240, 1, 0, 0
20148, 16285, 1, 0, 0
20198, 16520, 1, 0, 0
20248, 17360, 1, 0, 0
20298, 14840, 1, 0, 0
20348, 15960, 1, 0, 0
20398, 15400, 1, 0, 0
20449, 15400, 1, 0, 0
20499, 15400, 1, 0, 0
20549, 16240, 1, 0, 0
20599, 16520, 1, 0, 0
20648, 15428, 1, 0, 0
20698, 15120, 1, 0, 0
20748, 14560, 1, 0, 0
20799, 15960, 1, 0, 0
20849, 15400, 1, 0, 0
20898, 15714, 1, 0, 0
20948, 15400, 1, 0, 0
20998, 15680, 1, 0, 0
21048, 15400, 1, 0, 0
21098, 16520, 1, 0, 0
21148, 16520, 1, 0, 0
21198, 15960, 1, 0, 0
21248, 16520, 1, 0, 0
21299, 15400, 1, 0, 0
21349, 13720, 1, 0, 0
21398, 15714, 1, 0, 0
21448, 15960, 1, 0, 0
21498, 15400, 1, 0, 0
21548, 15120, 1, 0, 0
21598, 15120, 1, 0, 0
21648, 15120, 1, 0, 0
21699, 16240, 1, 0, 0
21749, 15960, 1, 0, 0
21799, 16800, 1, 0, 0
21849, 15960, 1, 0, 0
21898, 16000, 1, 0, 0
21948, 14840, 1, 0, 0
21998, 15400, 1, 0, 0
22048, 11200, 1, 0, 0
22098, 11760, 1, 0, 0
22148, 14560, 1, 0, 0
22199, 13720, 1, 0, 0
22249, 13160, 1, 0, 0
22299, 15680, 1, 0, 0
22349, 14840, 1, 0, 0
22398, 15142, 1, 0, 0
22448, 14840, 1, 0, 0
22498, 13440, 1, 0, 0
22549, 15120, 1, 0, 0
22599, 15400, 1, 0, 0
22648, 12857, 1, 0, 0
22698, 15400, 1, 0, 0
22748, 15680, 1, 0, 0
22798, 16240, 1, 0, 0
22848, 15120, 1, 0, 0
22898, 15120, 1, 0, 0
22948, 15680, 1, 0, 0
22998, 15400, 1, 0, 0
23048, 15680, 1, 0, 0
23098, 16800, 1, 0, 0
23148, 15428, 1, 0, 0
23198, 15680, 1, 0, 0
23248, 15680, 1, 0, 0
23298, 15680, 1, 0, 0
23348, 16520, 1, 0, 0
23398, 16240, 1, 0, 0
23448, 16240, 1, 0, 0
23498, 16240, 1, 0, 0
23548, 15120, 1, 0, 0
23598, 15960, 1, 0, 0
23648, 14560, 1, 0, 0
23699, 15120, 1, 0, 0
23749, 15400, 1, 0, 0
23799, 15680, 1, 0, 0
23849, 15400, 1, 0, 0
23898, 15714, 1, 0, 0
23948, 15680, 1, 0, 0
23998, 14560, 1, 0, 0
24048, 15960, 1, 0, 0
24098, 15680, 1, 0, 0
24148, 16800, 1, 0, 0
24198, 16240, 1, 0, 0
24248, 16240, 1, 0, 0
24298, 14840, 1, 0, 0
24349, 15680, 1, 0, 0
24398, 16285, 1, 0, 0
24448, 15120, 1, 0, 0
24498, 15400, 1, 0, 0
24548, 15400, 1, 0, 0
24598, 14560, 1, 0, 0
24648, 15120, 1, 0, 0
24698, 15400, 1, 0, 0
24748, 15400, 1, 0, 0
24798, 16240, 1, 0, 0
24849, 15400, 1, 0, 0
24898, 15714, 1, 0, 0
24948, 14560, 1, 0, 0
24998, 15400, 1, 0, 0
25048, 13440, 1, 0, 0
25098, 14280, 1, 0, 0
25148, 11480, 1, 0, 0
25198, 14280, 1, 0, 0
25248, 15680, 1, 0, 0
25298, 14000, 1, 0, 0
25348, 15120, 1, 0, 0
25398, 16571, 1, 0, 0
25448, 15400, 1, 0, 0
25498, 15680, 1, 0, 0
25548, 15120, 1, 0, 0
25598, 15960, 1, 0, 0
25648, 15400, 1, 0, 0
25698, 15960, 1, 0, 0
25748, 15680, 1, 0, 0
25798, 14840, 1, 0, 0
25848, 15680, 1, 0, 0
25898, 16240, 1, 0, 0
25949, 15400, 1, 0, 0
25999, 14560, 1, 0, 0
26049, 14000, 1, 0, 0
26099, 15120, 1, 0, 0
26148, 15142, 1, 0, 0
26198, 14000, 1, 0, 0
26248, 16240, 1, 0, 0
26298, 14000, 1, 0, 0
26348, 15120, 1, 0, 0
26398, 16000, 1, 0, 0
26448, 15680, 1, 0, 0
26498, 15120, 1, 0, 0
26548, 16800, 1, 0, 0
26598, 15400, 1, 0, 0
26648, 14840, 1, 0, 0
26698, 14840, 1, 0, 0
26749, 11760, 1, 0, 0
26799, 14560, 1, 0, 0
26849, 13440, 1, 0, 0
26898, 14857, 1, 0, 0
26949, 15120, 1, 0, 0
26999, 15680, 1, 0, 0
27049, 14000, 1, 0, 0
27099, 14840, 1, 0, 0
27150, 15120, 1, 0, 0
27200, 15400, 1, 0, 0
27250, 15400, 1, 0, 0
27300, 15120, 1, 0, 0
27350, 15120, 1, 0, 0
27400, 14280, 1, 0, 0
27450, 15400, 1, 0, 0
27500, 13440, 1, 0, 0
27550, 15714, 1, 0, 0
27600, 15120, 1, 0, 0
27650, 16240, 1, 0, 0
27701, 15400, 1, 0, 0
27750, 15428, 1, 0, 0
27800, 15960, 1, 0, 0
27850, 15120, 1, 0, 0
27900, 15680, 1, 0, 0
27950, 15400, 1, 0, 0
28000, 15400, 1, 0, 0
28050, 15680, 1, 0, 0
28100, 15400, 1, 0, 0
28150, 15400, 1, 0, 0
28200, 16240, 1, 0, 0
28250, 14560, 1, 0, 0
28300, 13720, 1, 0, 0
28350, 14000, 1, 0, 0
28400, 14560, 1, 0, 0
28450, 15680, 1, 0, 0
28499, 14285, 1, 0, 0
28550, 15120, 1, 0, 0
28600, 16520, 1, 0, 0
28650, 16240, 1, 0, 0
28700, 15680, 1, 0, 0
28750, 16240, 1, 0, 0
28800, 15960, 1, 0, 0
28850, 16240, 1, 0, 0
28900, 15960, 1, 0, 0
28950, 15120, 1, 0, 0
29000, 14840, 1, 0, 0
29051, 14560, 1, 0, 0
29100, 15714, 1, 0, 0
29150, 15960, 1, 0, 0
29200, 15680, 1, 0, 0
29250, 15680, 1, 0, 0
29300, 14280, 1, 0, 0
29350, 14280, 1, 0, 0
29400, 14560, 1, 0, 0
29450, 14840, 1, 0, 0
29500, 16240, 1, 0, 0
29550, 15680, 1, 0, 0
29600, 16240, 1, 0, 0
29650, 15960, 1, 0, 0
29700, 15400, 1, 0, 0
29750, 15960, 1, 0, 0
29800, 15120, 1, 0, 0
29850, 13440, 1, 0, 0
29900, 15680, 1, 0, 0
29950, 14000, 1, 0, 0
30000, 16240, 1, 0, 0
