7752, 4470, 1, 0, 0
7802, 4740, 1, 0, 0
7852, 4380, 1, 0, 0
7902, 4500, 1, 0, 0
7952, 4500, 1, 0, 0
8002, 4560, 1, 0, 0
8053, 4200, 1, 0, 0
8103, 4080, 1, 0, 0
8153, 4440, 1, 0, 0
8203, 4380, 1, 0, 0
8253, 3480, 1, 0, 0
8304, 4140, 1, 0, 0
8354, 3900, 1, 0, 0
8404, 4320, 1, 0, 0
8454, 4380, 1, 0, 0
8504, 4260, 1, 0, 0
8555, 4260, 1, 0, 0
8605, 4440, 1, 0, 0
8655, 4440, 1, 0, 0
8706, 4740, 1, 0, 0
8756, 4260, 1, 0, 0
8806, 4560, 1, 0, 0
8856, 4500, 1, 0, 0
8906, 4680, 1, 0, 0
8956, 4620, 1, 0, 0
9006, 4620, 1, 0, 0
9057, 4500, 1, 0, 0
9107, 4440, 1, 0, 0
9157, 4560, 1, 0, 0
9207, 4680, 1, 0, 0
9257, 4740, 1, 0, 0
9307, 4500, 1, 0, 0
9357, 4440, 1, 0, 0
9407, 4680, 1, 0, 0
9457, 4560, 1, 0, 0
9507, 4200, 1, 0, 0
9558, 4260, 1, 0, 0
9608, 4080, 1, 0, 0
9658, 4500, 1, 0, 0
9708, 4320, 1, 0, 0
9758, 4560, 1, 0, 0
9808, 4500, 1, 0, 0
9858, 4440, 1, 0, 0
9909, 4080, 1, 0, 0
9959, 4260, 1, 0, 0
10009, 4020, 1, 0, 0
10059, 4560, 1, 0, 0
10109, 4440, 1, 0, 0
10160, 4620, 1, 0, 0
10210, 4380, 1, 0, 0
10260, 4620, 1, 0, 0
10310, 4560, 1, 0, 0
10360, 4200, 1, 0, 0
10410, 4500, 1, 0, 0
10460, 4200, 1, 0, 0
10510, 4380, 1, 0, 0
10560, 4500, 1, 0, 0
10611, 4500, 1, 0, 0
10661, 4860, 1, 0, 0
10711, 4680, 1, 0, 0
10761, 4500, 1, 0, 0
10811, 4440, 1, 0, 0
10861, 4440, 1, 0, 0
10912, 4380, 1, 0, 0
10962, 4560, 1, 0, 0
11012, 4020, 1, 0, 0
11062, 4380, 1, 0, 0
11112, 4560, 1, 0, 0
11162, 4380, 1, 0, 0
11213, 4680, 1, 0, 0
11263, 4860, 1, 0, 0
11313, 4380, 1, 0, 0
11363, 4500, 1, 0, 0
11413, 4500, 1, 0, 0
11463, 4800, 1, 0, 0
11513, 4620, 1, 0, 0
11563, 4320, 1, 0, 0
11613, 4500, 1, 0, 0
11664, 4529, 1, 0, 0
11714, 4740, 1, 0, 0
11765, 4500, 1, 0, 0
11815, 4620, 1, 0, 0
11865, 4380, 1, 0, 0
11915, 4560, 1, 0, 0
11965, 4260, 1, 0, 0
12015, 4500, 1, 0, 0
12065, 4500, 1, 0, 0
12115, 4680, 1, 0, 0
12165, 4560, 1, 0, 0
12215, 4500, 1, 0, 0
12266, 4740, 1, 0, 0
12316, 4560, 1, 0, 0
12366, 4380, 1, 0, 0
12416, 4440, 1, 0, 0
12466, 4560, 1, 0, 0
12516, 4740, 1, 0, 0
12566, 4620, 1, 0, 0
12616, 4680, 1, 0, 0
12667, 4440, 1, 0, 0
12717, 4500, 1, 0, 0
12767, 4680, 1, 0, 0
12817, 4680, 1, 0, 0
12867, 4920, 1, 0, 0
12917, 4620, 1, 0, 0
12967, 4740, 1, 0, 0
13017, 4680, 1, 0, 0
13067, 4620, 1, 0, 0
13117, 4320, 1, 0, 0
13167, 4440, 1, 0, 0
13218, 4680, 1, 0, 0
13268, 4560, 1, 0, 0
13318, 4500, 1, 0, 0
13369, 4560, 1, 0, 0
13419, 3960, 1, 0, 0
13469, 4140, 1, 0, 0
13519, 4680, 1, 0, 0
13569, 4560, 1, 0, 0
13619, 4440, 1, 0, 0
13670, 4680, 1, 0, 0
13720, 4620, 1, 0, 0
13770, 4800, 1, 0, 0
13821, 4500, 1, 0, 0
13871, 4620, 1, 0, 0
13921, 4500, 1, 0, 0
13971, 4740, 1, 0, 0
14021, 4380, 1, 0, 0
14071, 4500, 1, 0, 0
14121, 4920, 1, 0, 0
14171, 4500, 1, 0, 0
14222, 4680, 1, 0, 0
14272, 4560, 1, 0, 0
14322, 4560, 1, 0, 0
14372, 4140, 1, 0, 0
14423, 4620, 1, 0, 0
14473, 4620, 1, 0, 0
14523, 4500, 1, 0, 0
14573, 4560, 1, 0, 0
14623, 4560, 1, 0, 0
14673, 4740, 1, 0, 0
14724, 4560, 1, 0, 0
14774, 4560, 1, 0, 0
14824, 4860, 1, 0, 0
14874, 4440, 1, 0, 0
14924, 4860, 1, 0, 0
14974, 4560, 1, 0, 0
15024, 4800, 1, 0, 0
15074, 4680, 1, 0, 0
15124, 4620, 1, 0, 0
15174, 4560, 1, 0, 0
15224, 4320, 1, 0, 0
15275, 4680, 1, 0, 0
15325, 4740, 1, 0, 0
15375, 4320, 1, 0, 0
15425, 4620, 1, 0, 0
15475, 4860, 1, 0, 0
15525, 4740, 1, 0, 0
15575, 4620, 1, 0, 0
15626, 4320, 1, 0, 0
15676, 4320, 1, 0, 0
15726, 4560, 1, 0, 0
15776, 4740, 1, 0, 0
15826, 4620, 1, 0, 0
15876, 4440, 1, 0, 0
15927, 4440, 1, 0, 0
15977, 4560, 1, 0, 0
16027, 4620, 1, 0, 0
16077, 4680, 1, 0, 0
16127, 4560, 1, 0, 0
16178, 4620, 1, 0, 0
16228, 4620, 1, 0, 0
16278, 4500, 1, 0, 0
16328, 4500, 1, 0, 0
16378, 4440, 1, 0, 0
16428, 4380, 1, 0, 0
16478, 4740, 1, 0, 0
16529, 4380, 1, 0, 0
16579, 4200, 1, 0, 0
16629, 4140, 1, 0, 0
16679, 4560, 1, 0, 0
16729, 4680, 1, 0, 0
16780, 4080, 1, 0, 0
16830, 4620, 1, 0, 0
16880, 4740, 1, 0, 0
16930, 4800, 1, 0, 0
16981, 4380, 1, 0, 0
17031, 4440, 1, 0, 0
17081, 4260, 1, 0, 0
17131, 4320, 1, 0, 0
17181, 4380, 1, 0, 0
17231, 4680, 1, 0, 0
17281, 4620, 1, 0, 0
17331, 4620, 1, 0, 0
17381, 3900, 1, 0, 0
17432, 4560, 1, 0, 0
17482, 4440, 1, 0, 0
17532, 4200, 1, 0, 0
17582, 4620, 1, 0, 0
17632, 4500, 1, 0, 0
17682, 4500, 1, 0, 0
17732, 4740, 1, 0, 0
17783, 4380, 1, 0, 0
17833, 4620, 1, 0, 0
17883, 4500, 1, 0, 0
17933, 4620, 1, 0, 0
17983, 4740, 1, 0, 0
18033, 4620, 1, 0, 0
18083, 4800, 1, 0, 0
18133, 4740, 1, 0, 0
18183, 4440, 1, 0, 0
18234, 4800, 1, 0, 0
18284, 4740, 1, 0, 0
18334, 4260, 1, 0, 0
18384, 4620, 1, 0, 0
18434, 4860, 1, 0, 0
18484, 4320, 1, 0, 0
18534, 4380, 1, 0, 0
18584, 4560, 1, 0, 0
18634, 4620, 1, 0, 0
18684, 4620, 1, 0, 0
18734, 4680, 1, 0, 0
18784, 4680, 1, 0, 0
18835, 4380, 1, 0, 0
18885, 4620, 1, 0, 0
18935, 4620, 1, 0, 0
18985, 4500, 1, 0, 0
19035, 4620, 1, 0, 0
19085, 4800, 1, 0, 0
19135, 4800, 1, 0, 0
19185, 4740, 1, 0, 0
19235, 4680, 1, 0, 0
19285, 4500, 1, 0, 0
19336, 4560, 1, 0, 0
19386, 4380, 1, 0, 0
19436, 4680, 1, 0, 0
19486, 4380, 1, 0, 0
19536, 4500, 1, 0, 0
19586, 4500, 1, 0, 0
19636, 4620, 1, 0, 0
19687, 4320, 1, 0, 0
19737, 4380, 1, 0, 0
19787, 4320, 1, 0, 0
19837, 4680, 1, 0, 0
19887, 4560, 1, 0, 0
19937, 4620, 1, 0, 0
19987, 4500, 1, 0, 0
20037, 4620, 1, 0, 0
20087, 3660, 1, 0, 0
20138, 4440, 1, 0, 0
20188, 4560, 1, 0, 0
20238, 4860, 1, 0, 0
20288, 4680, 1, 0, 0
20338, 4320, 1, 0, 0
20388, 4620, 1, 0, 0
20438, 4560, 1, 0, 0
20488, 4500, 1, 0, 0
20539, 4200, 1, 0, 0
20589, 4680, 1, 0, 0
20639, 4560, 1, 0, 0
20689, 4500, 1, 0, 0
20739, 4680, 1, 0, 0
20789, 4380, 1, 0, 0
20839, 4500, 1, 0, 0
20890, 4440, 1, 0, 0
20940, 4460, 1, 0, 0
20990, 4360, 1, 0, 0
21040, 4140, 1, 0, 0
21090, 4800, 1, 0, 0
21140, 4620, 1, 0, 0
21190, 4800, 1, 0, 0
21240, 4620, 1, 0, 0
21290, 4440, 1, 0, 0
21341, 4620, 1, 0, 0
21391, 4320, 1, 0, 0
21441, 4800, 1, 0, 0
21491, 4560, 1, 0, 0
21541, 4680, 1, 0, 0
21591, 4260, 1, 0, 0
21641, 4800, 1, 0, 0
21691, 4800, 1, 0, 0
21741, 4440, 1, 0, 0
21792, 4620, 1, 0, 0
21842, 4560, 1, 0, 0
21892, 4680, 1, 0, 0
21942, 4440, 1, 0, 0
21992, 4440, 1, 0, 0
22042, 4620, 1, 0, 0
22092, 4740, 1, 0, 0
22143, 4620, 1, 0, 0
22193, 4620, 1, 0, 0
22243, 4620, 1, 0, 0
22293, 4380, 1, 0, 0
22343, 4620, 1, 0, 0
22393, 4680, 1, 0, 0
22444, 4380, 1, 0, 0
22494, 4560, 1, 0, 0
22544, 4680, 1, 0, 0
22594, 4500, 1, 0, 0
22644, 4020, 1, 0, 0
22694, 4680, 1, 0, 0
22744, 4620, 1, 0, 0
22794, 4740, 1, 0, 0
22844, 4680, 1, 0, 0
22895, 4800, 1, 0, 0
22945, 4740, 1, 0, 0
22995, 4560, 1, 0, 0
23045, 4620, 1, 0, 0
23096, 4680, 1, 0, 0
23146, 4620, 1, 0, 0
23196, 4620, 1, 0, 0
23246, 4620, 1, 0, 0
23296, 4560, 1, 0, 0
23346, 4440, 1, 0, 0
23396, 4800, 1, 0, 0
23446, 4800, 1, 0, 0
23496, 4620, 1, 0, 0
23546, 4680, 1, 0, 0
23597, 4680, 1, 0, 0
23647, 4440, 1, 0, 0
23697, 4440, 1, 0, 0
23747, 4560, 1, 0, 0
23797, 4500, 1, 0, 0
23847, 4740, 1, 0, 0
23897, 4500, 1, 0, 0
23947, 4380, 1, 0, 0
23998, 4860, 1, 0, 0
24048, 4560, 1, 0, 0
24098, 4740, 1, 0, 0
24147, 4469, 1, 0, 0
24197, 4500, 1, 0, 0
24247, 4620, 1, 0, 0
24297, 4920, 1, 0, 0
24347, 4800, 1, 0, 0
24397, 4740, 1, 0, 0
24447, 4740, 1, 0, 0
24498, 4320, 1, 0, 0
24548, 4920, 1, 0, 0
24598, 3960, 1, 0, 0
24647, 2632, 1, 0, 0
24697, 4680, 1, 0, 0
24747, 4560, 1, 0, 0
24797, 4920, 1, 0, 0
24848, 4920, 1, 0, 0
24897, 4163, 1, 0, 0
24947, 4440, 1, 0, 0
24997, 4380, 1, 0, 0
25047, 4140, 1, 0, 0
25097, 4500, 1, 0, 0
25147, 4320, 1, 0, 0
25197, 3960, 1, 0, 0
25248, 4140, 1, 0, 0
25298, 4500, 1, 0, 0
25348, 4440, 1, 0, 0
25397, 4530, 1, 0, 0
25448, 4411, 1, 0, 0
25498, 4080, 1, 0, 0
25548, 4500, 1, 0, 0
25598, 4860, 1, 0, 0
25649, 4560, 1, 0, 0
25699, 4620, 1, 0, 0
25749, 4680, 1, 0, 0
25799, 4260, 1, 0, 0
25849, 4500, 1, 0, 0
25899, 3960, 1, 0, 0
25949, 4200, 1, 0, 0
25999, 4380, 1, 0, 0
26049, 4560, 1, 0, 0
26099, 4680, 1, 0, 0
26150, 3780, 1, 0, 0
26200, 3420, 1, 0, 0
26250, 4140, 1, 0, 0
26300, 4020, 1, 0, 0
26350, 4320, 1, 0, 0
26400, 4380, 1, 0, 0
26450, 4560, 1, 0, 0
26500, 4680, 1, 0, 0
26553, 4557, 1, 0, 0
26603, 4740, 1, 0, 0
26653, 4560, 1, 0, 0
26703, 4620, 1, 0, 0
26753, 4560, 1, 0, 0
26804, 4680, 1, 0, 0
26854, 4680, 1, 0, 0
26904, 4500, 1, 0, 0
26954, 4560, 1, 0, 0
27004, 4740, 1, 0, 0
27054, 4620, 1, 0, 0
27104, 4500, 1, 0, 0
27155, 4560, 1, 0, 0
27205, 4680, 1, 0, 0
27255, 4740, 1, 0, 0
27305, 4560, 1, 0, 0
27355, 4680, 1, 0, 0
27405, 4620, 1, 0, 0
27455, 4560, 1, 0, 0
27505, 4440, 1, 0, 0
27555, 4800, 1, 0, 0
27606, 4440, 1, 0, 0
27656, 4380, 1, 0, 0
27706, 4620, 1, 0, 0
27756, 4860, 1, 0, 0
27806, 4260, 1, 0, 0
27856, 4560, 1, 0, 0
27906, 4560, 1, 0, 0
27957, 4560, 1, 0, 0
28007, 4620, 1, 0, 0
28057, 4740, 1, 0, 0
28107, 4620, 1, 0, 0
28157, 4020, 1, 0, 0
28207, 4800, 1, 0, 0
28257, 4500, 1, 0, 0
28307, 4560, 1, 0, 0
28357, 4680, 1, 0, 0
28407, 4800, 1, 0, 0
28458, 4920, 1, 0, 0
28508, 4440, 1, 0, 0
28558, 4560, 1, 0, 0
28608, 4320, 1, 0, 0
28658, 4200, 1, 0, 0
28708, 4620, 1, 0, 0
28758, 4620, 1, 0, 0
28808, 4620, 1, 0, 0
28858, 4560, 1, 0, 0
28908, 4440, 1, 0, 0
28959, 4800, 1, 0, 0
29009, 4680, 1, 0, 0
29059, 4200, 1, 0, 0
29109, 4320, 1, 0, 0
29159, 4740, 1, 0, 0
29209, 4560, 1, 0, 0
29259, 4620, 1, 0, 0
29310, 4470, 1, 0, 0
29360, 4320, 1, 0, 0
29410, 4500, 1, 0, 0
29461, 4740, 1, 0, 0
29511, 4620, 1, 0, 0
29561, 4560, 1, 0, 0
29611, 4620, 1, 0, 0
29661, 4200, 1, 0, 0
29711, 4200, 1, 0, 0
29761, 4620, 1, 0, 0
29811, 4140, 1, 0, 0
29861, 4440, 1, 0, 0
29911, 4320, 1, 0, 0
29962, 4680, 1, 0, 0
