18418, 26880, 1, 0, 0
18468, 39620, 1, 0, 0
18519, 8400, 1, 0, 0
18569, 18760, 1, 0, 0
18619, 28280, 1, 0, 0
18669, 28840, 1, 0, 0
18719, 26180, 1, 0, 0
18769, 28280, 1, 0, 0
18819, 29960, 1, 0, 0
18869, 29120, 1, 0, 0
18920, 24780, 1, 0, 0
18972, 29480, 1, 0, 0
19022, 22120, 1, 0, 0
19074, 19078, 1, 0, 0
19124, 21000, 1, 0, 0
19174, 23240, 1, 0, 0
19225, 31843, 1, 0, 0
19276, 27450, 1, 0, 0
19326, 21840, 1, 0, 0
19377, 19460, 1, 0, 0
19427, 28280, 1, 0, 0
19477, 19040, 1, 0, 0
19528, 14280, 1, 0, 0
19578, 33460, 1, 0, 0
19628, 20160, 1, 0, 0
19678, 4200, 1, 0, 0
19728, 28560, 1, 0, 0
19779, 24780, 1, 0, 0
19831, 30019, 1, 0, 0
19882, 20580, 1, 0, 0
19932, 21420, 1, 0, 0
19982, 23940, 1, 0, 0
20033, 26901, 1, 0, 0
20084, 29784, 1, 0, 0
20134, 24360, 1, 0, 0
20185, 28420, 1, 0, 0
20235, 24920, 1, 0, 0
20285, 19040, 1, 0, 0
20336, 23470, 1, 0, 0
20387, 24220, 1, 0, 0
20437, 980, 1, 0, 0
20487, 36260, 1, 0, 0
20537, 27300, 1, 0, 0
20587, 25760, 1, 0, 0
20637, 27300, 1, 0, 0
20687, 23800, 1, 0, 0
20737, 27160, 1, 0, 0
20787, 31500, 1, 0, 0
20838, 26600, 1, 0, 0
20888, 31080, 1, 0, 0
20938, 23380, 1, 0, 0
20988, 8400, 1, 0, 0
21038, 36260, 1, 0, 0
21090, 22784, 1, 0, 0
21140, 25200, 1, 0, 0
21190, 27580, 1, 0, 0
21241, 29372, 1, 0, 0
21291, 28280, 1, 0, 0
21342, 16940, 1, 0, 0
21392, 5040, 1, 0, 0
21443, 25480, 1, 0, 0
21493, 27020, 1, 0, 0
21543, 27300, 1, 0, 0
21593, 24360, 1, 0, 0
21644, 26740, 1, 0, 0
21694, 24080, 1, 0, 0
21745, 20300, 1, 0, 0
21795, 32900, 1, 0, 0
21845, 27020, 1, 0, 0
21895, 12180, 1, 0, 0
21947, 14686, 1, 0, 0
21997, 30100, 1, 0, 0
22047, 28420, 1, 0, 0
22097, 28140, 1, 0, 0
22147, 30800, 1, 0, 0
22197, 22960, 1, 0, 0
22248, 16940, 1, 0, 0
22298, 27300, 1, 0, 0
22350, 24230, 1, 0, 0
22401, 26740, 1, 0, 0
22450, 21428, 1, 0, 0
22500, 22400, 1, 0, 0
22550, 29260, 1, 0, 0
22650, 34160, 1, 0, 0
22700, 27020, 1, 0, 0
22750, 23800, 1, 0, 0
22800, 31360, 1, 0, 0
22854, 41301, 1, 0, 0
22904, 28420, 1, 0, 0
22954, 31780, 1, 0, 0
23005, 26180, 1, 0, 0
23055, 27020, 1, 0, 0
23105, 25620, 1, 0, 0
23155, 16660, 1, 0, 0
23205, 28840, 1, 0, 0
23255, 32340, 1, 0, 0
23306, 29260, 1, 0, 0
23357, 26215, 1, 0, 0
23409, 27588, 1, 0, 0
23460, 35137, 1, 0, 0
23510, 32900, 1, 0, 0
23560, 6160, 1, 0, 0
23610, 19740, 1, 0, 0
23660, 28000, 1, 0, 0
23710, 24080, 1, 0, 0
23761, 23660, 1, 0, 0
23811, 25340, 1, 0, 0
23861, 27440, 1, 0, 0
23911, 32760, 1, 0, 0
23961, 30800, 1, 0, 0
24011, 22400, 1, 0, 0
24061, 8680, 1, 0, 0
24113, 12627, 1, 0, 0
24163, 24220, 1, 0, 0
24213, 28980, 1, 0, 0
24263, 28700, 1, 0, 0
24314, 22820, 1, 0, 0
24364, 26880, 1, 0, 0
24414, 25060, 1, 0, 0
24464, 26320, 1, 0, 0
24514, 24780, 1, 0, 0
24565, 13440, 1, 0, 0
24615, 10220, 1, 0, 0
24665, 23520, 1, 0, 0
24716, 22540, 1, 0, 0
24766, 17220, 1, 0, 0
24817, 23380, 1, 0, 0
24867, 34720, 1, 0, 0
24917, 22960, 1, 0, 0
24968, 25941, 1, 0, 0
25018, 27160, 1, 0, 0
25068, 25620, 1, 0, 0
25118, 29120, 1, 0, 0
25168, 28560, 1, 0, 0
25223, 21907, 1, 0, 0
25273, 32760, 1, 0, 0
25324, 28840, 1, 0, 0
25374, 21000, 1, 0, 0
25424, 3360, 1, 0, 0
25474, 28700, 1, 0, 0
25524, 34300, 1, 0, 0
25574, 31640, 1, 0, 0
25624, 26880, 1, 0, 0
25674, 31360, 1, 0, 0
25724, 22960, 1, 0, 0
25775, 6440, 1, 0, 0
25825, 19600, 1, 0, 0
25875, 24780, 1, 0, 0
25925, 21420, 1, 0, 0
25975, 27020, 1, 0, 0
26025, 20440, 1, 0, 0
26076, 26600, 1, 0, 0
26126, 29540, 1, 0, 0
26176, 24500, 1, 0, 0
26226, 31080, 1, 0, 0
26276, 38920, 1, 0, 0
26327, 19040, 1, 0, 0
26377, 9520, 1, 0, 0
26427, 34300, 1, 0, 0
26477, 23100, 1, 0, 0
26528, 28980, 1, 0, 0
26578, 2100, 1, 0, 0
26628, 14700, 1, 0, 0
26678, 23240, 1, 0, 0
26730, 20862, 1, 0, 0
26780, 26460, 1, 0, 0
26830, 23940, 1, 0, 0
26880, 30800, 1, 0, 0
26930, 29120, 1, 0, 0
26981, 22260, 1, 0, 0
27031, 25340, 1, 0, 0
27081, 23660, 1, 0, 0
27131, 27440, 1, 0, 0
27182, 31156, 1, 0, 0
27234, 29921, 1, 0, 0
27284, 41440, 1, 0, 0
27335, 43960, 1, 0, 0
27385, 45080, 1, 0, 0
27435, 35280, 1, 0, 0
27485, 23660, 1, 0, 0
27535, 29260, 1, 0, 0
27585, 6860, 1, 0, 0
27635, 29820, 1, 0, 0
27686, 26740, 1, 0, 0
27738, 24230, 1, 0, 0
27789, 24920, 1, 0, 0
27839, 28280, 1, 0, 0
27889, 29820, 1, 0, 0
27939, 26460, 1, 0, 0
27989, 30380, 1, 0, 0
28040, 5627, 1, 0, 0
28090, 9100, 1, 0, 0
28141, 33180, 1, 0, 0
28191, 34580, 1, 0, 0
28241, 24360, 1, 0, 0
28291, 39200, 1, 0, 0
28341, 27160, 1, 0, 0
28391, 26880, 1, 0, 0
28442, 11941, 1, 0, 0
28492, 23940, 1, 0, 0
28542, 35560, 1, 0, 0
28593, 23940, 1, 0, 0
28643, 30520, 1, 0, 0
28693, 16380, 1, 0, 0
28743, 9520, 1, 0, 0
28794, 25200, 1, 0, 0
28844, 22260, 1, 0, 0
28894, 23660, 1, 0, 0
28944, 22540, 1, 0, 0
28994, 24920, 1, 0, 0
29044, 29260, 1, 0, 0
29095, 27020, 1, 0, 0
29145, 17640, 1, 0, 0
29195, 17640, 1, 0, 0
29246, 32760, 1, 0, 0
29296, 24500, 1, 0, 0
29346, 24220, 1, 0, 0
29396, 34580, 1, 0, 0
29447, 27176, 1, 0, 0
29498, 28420, 1, 0, 0
29548, 2660, 1, 0, 0
29598, 27860, 1, 0, 0
29648, 39620, 1, 0, 0
29699, 26880, 1, 0, 0
29749, 33040, 1, 0, 0
29799, 25200, 1, 0, 0
29849, 27720, 1, 0, 0
29899, 38360, 1, 0, 0
29949, 20160, 1, 0, 0
29999, 28980, 1, 0, 0
