8758, 12320, 1, 0, 0
8808, 15400, 1, 0, 0
8858, 12880, 1, 0, 0
8908, 15680, 1, 0, 0
8958, 14560, 1, 0, 0
9008, 14560, 1, 0, 0
9059, 15400, 1, 0, 0
9109, 15680, 1, 0, 0
9159, 15680, 1, 0, 0
9209, 15400, 1, 0, 0
9259, 13440, 1, 0, 0
9309, 16240, 1, 0, 0
9359, 14280, 1, 0, 0
9409, 16520, 1, 0, 0
9460, 16240, 1, 0, 0
9510, 16240, 1, 0, 0
9560, 15680, 1, 0, 0
9610, 15960, 1, 0, 0
9660, 15680, 1, 0, 0
9710, 15120, 1, 0, 0
9760, 16520, 1, 0, 0
9810, 15960, 1, 0, 0
9860, 16520, 1, 0, 0
9910, 12320, 1, 0, 0
9961, 14840, 1, 0, 0
10011, 15120, 1, 0, 0
10061, 15120, 1, 0, 0
10111, 15960, 1, 0, 0
10161, 15120, 1, 0, 0
10211, 15400, 1, 0, 0
10261, 15400, 1, 0, 0
10311, 15960, 1, 0, 0
10361, 15120, 1, 0, 0
10411, 17080, 1, 0, 0
10462, 13160, 1, 0, 0
10512, 15400, 1, 0, 0
10562, 15960, 1, 0, 0
10612, 16240, 1, 0, 0
10662, 15960, 1, 0, 0
10712, 15960, 1, 0, 0
10762, 15680, 1, 0, 0
10813, 15120, 1, 0, 0
10863, 14560, 1, 0, 0
10914, 15400, 1, 0, 0
10964, 15680, 1, 0, 0
11014, 15400, 1, 0, 0
11064, 16240, 1, 0, 0
11114, 16240, 1, 0, 0
11164, 16240, 1, 0, 0
11214, 16800, 1, 0, 0
11264, 16240, 1, 0, 0
11314, 16240, 1, 0, 0
11364, 16240, 1, 0, 0
11414, 16520, 1, 0, 0
11465, 15400, 1, 0, 0
11515, 15960, 1, 0, 0
11565, 16240, 1, 0, 0
11615, 15960, 1, 0, 0
11665, 16240, 1, 0, 0
11715, 15960, 1, 0, 0
11765, 16240, 1, 0, 0
11815, 16240, 1, 0, 0
11865, 15960, 1, 0, 0
11915, 15680, 1, 0, 0
11966, 16240, 1, 0, 0
12016, 14560, 1, 0, 0
12066, 15680, 1, 0, 0
12116, 15680, 1, 0, 0
12166, 15120, 1, 0, 0
12216, 15680, 1, 0, 0
12266, 14000, 1, 0, 0
12317, 14280, 1, 0, 0
12367, 13440, 1, 0, 0
12417, 13720, 1, 0, 0
12467, 15400, 1, 0, 0
12517, 14840, 1, 0, 0
12567, 14840, 1, 0, 0
12617, 15120, 1, 0, 0
12667, 15680, 1, 0, 0
12718, 15960, 1, 0, 0
12768, 14560, 1, 0, 0
12818, 14840, 1, 0, 0
12868, 14280, 1, 0, 0
12918, 14560, 1, 0, 0
12968, 14560, 1, 0, 0
13019, 14840, 1, 0, 0
13069, 15400, 1, 0, 0
13119, 13440, 1, 0, 0
13169, 12880, 1, 0, 0
13220, 13440, 1, 0, 0
13273, 14000, 1, 0, 0
13323, 10360, 1, 0, 0
13374, 12880, 1, 0, 0
13424, 13440, 1, 0, 0
13475, 14549, 1, 0, 0
13525, 14840, 1, 0, 0
13575, 15400, 1, 0, 0
13626, 14280, 1, 0, 0
13676, 14280, 1, 0, 0
13726, 14560, 1, 0, 0
13778, 12653, 1, 0, 0
13829, 13720, 1, 0, 0
13879, 14000, 1, 0, 0
13929, 13720, 1, 0, 0
13979, 13720, 1, 0, 0
14029, 13720, 1, 0, 0
14079, 15400, 1, 0, 0
14129, 14280, 1, 0, 0
14179, 13440, 1, 0, 0
14230, 15400, 1, 0, 0
14280, 15120, 1, 0, 0
14330, 15120, 1, 0, 0
14381, 15120, 1, 0, 0
14431, 15400, 1, 0, 0
14481, 15960, 1, 0, 0
14531, 15680, 1, 0, 0
14581, 14560, 1, 0, 0
14631, 14840, 1, 0, 0
14681, 14280, 1, 0, 0
14732, 13440, 1, 0, 0
14782, 14560, 1, 0, 0
14832, 16240, 1, 0, 0
14882, 16240, 1, 0, 0
14932, 14840, 1, 0, 0
14983, 13720, 1, 0, 0
15033, 14000, 1, 0, 0
15083, 15960, 1, 0, 0
15133, 15680, 1, 0, 0
15183, 16240, 1, 0, 0
15233, 16240, 1, 0, 0
15284, 15120, 1, 0, 0
15334, 16240, 1, 0, 0
15384, 14280, 1, 0, 0
15434, 13440, 1, 0, 0
15484, 14840, 1, 0, 0
15534, 17080, 1, 0, 0
15584, 15960, 1, 0, 0
15635, 15960, 1, 0, 0
15685, 14000, 1, 0, 0
15735, 15120, 1, 0, 0
15785, 15400, 1, 0, 0
15835, 12600, 1, 0, 0
15885, 13160, 1, 0, 0
15935, 13720, 1, 0, 0
15986, 12040, 1, 0, 0
16036, 12320, 1, 0, 0
16092, 9672, 1, 0, 0
16143, 9800, 1, 0, 0
16193, 11760, 1, 0, 0
16243, 10920, 1, 0, 0
16294, 11200, 1, 0, 0
16344, 10920, 1, 0, 0
16394, 12600, 1, 0, 0
16445, 11480, 1, 0, 0
16497, 12115, 1, 0, 0
16547, 13160, 1, 0, 0
16597, 15120, 1, 0, 0
16647, 13440, 1, 0, 0
16697, 14560, 1, 0, 0
16747, 13720, 1, 0, 0
16798, 14280, 1, 0, 0
16848, 14560, 1, 0, 0
16898, 12320, 1, 0, 0
16948, 14840, 1, 0, 0
16998, 13720, 1, 0, 0
17049, 14000, 1, 0, 0
17099, 14560, 1, 0, 0
17150, 12901, 1, 0, 0
17200, 14840, 1, 0, 0
17250, 14560, 1, 0, 0
17300, 13720, 1, 0, 0
17350, 13440, 1, 0, 0
17401, 15680, 1, 0, 0
17450, 15714, 1, 0, 0
17500, 15120, 1, 0, 0
17550, 14560, 1, 0, 0
17600, 14560, 1, 0, 0
17650, 15120, 1, 0, 0
17700, 15400, 1, 0, 0
17750, 15400, 1, 0, 0
17800, 14840, 1, 0, 0
17850, 15680, 1, 0, 0
17900, 15400, 1, 0, 0
17950, 14840, 1, 0, 0
18001, 15400, 1, 0, 0
18050, 14857, 1, 0, 0
18100, 15120, 1, 0, 0
18150, 14000, 1, 0, 0
18200, 13440, 1, 0, 0
18250, 14560, 1, 0, 0
18300, 15120, 1, 0, 0
18350, 15400, 1, 0, 0
18403, 14538, 1, 0, 0
18453, 13720, 1, 0, 0
18503, 12600, 1, 0, 0
18553, 9240, 1, 0, 0
18607, 7396, 1, 0, 0
18658, 6313, 1, 0, 0
18709, 5600, 1, 0, 0
18760, 5490, 1, 0, 0
18810, 7840, 1, 0, 0
18860, 12040, 1, 0, 0
18911, 11200, 1, 0, 0
18961, 11200, 1, 0, 0
19011, 12320, 1, 0, 0
19062, 8400, 1, 0, 0
19112, 10640, 1, 0, 0
19163, 8400, 1, 0, 0
19214, 9333, 1, 0, 0
19266, 12352, 1, 0, 0
19316, 10920, 1, 0, 0
19366, 7560, 1, 0, 0
19417, 12880, 1, 0, 0
19467, 14280, 1, 0, 0
19517, 11200, 1, 0, 0
19567, 9800, 1, 0, 0
19618, 12880, 1, 0, 0
19668, 11760, 1, 0, 0
19719, 11760, 1, 0, 0
19769, 10080, 1, 0, 0
19820, 10080, 1, 0, 0
19870, 10080, 1, 0, 0
19921, 12600, 1, 0, 0
19971, 10360, 1, 0, 0
20021, 11200, 1, 0, 0
20071, 10920, 1, 0, 0
20122, 12040, 1, 0, 0
20173, 12078, 1, 0, 0
20224, 13720, 1, 0, 0
20274, 12600, 1, 0, 0
20324, 12880, 1, 0, 0
20374, 12600, 1, 0, 0
20425, 14840, 1, 0, 0
20475, 10920, 1, 0, 0
20525, 13720, 1, 0, 0
20576, 12040, 1, 0, 0
20627, 12901, 1, 0, 0
20677, 12320, 1, 0, 0
20728, 12880, 1, 0, 0
20778, 12320, 1, 0, 0
20828, 11480, 1, 0, 0
20879, 10980, 1, 0, 0
20929, 12600, 1, 0, 0
20979, 11480, 1, 0, 0
21030, 8120, 1, 0, 0
21080, 10080, 1, 0, 0
21130, 10080, 1, 0, 0
21181, 11200, 1, 0, 0
21231, 11760, 1, 0, 0
21281, 10920, 1, 0, 0
21331, 12320, 1, 0, 0
21384, 11307, 1, 0, 0
21434, 9520, 1, 0, 0
21484, 7840, 1, 0, 0
21535, 10920, 1, 0, 0
21585, 11200, 1, 0, 0
21635, 11200, 1, 0, 0
21685, 15120, 1, 0, 0
21735, 13440, 1, 0, 0
21785, 14840, 1, 0, 0
21835, 15960, 1, 0, 0
21886, 14000, 1, 0, 0
21936, 14560, 1, 0, 0
21986, 14840, 1, 0, 0
22036, 12880, 1, 0, 0
22086, 12600, 1, 0, 0
22136, 15960, 1, 0, 0
22187, 15400, 1, 0, 0
22237, 15400, 1, 0, 0
22287, 14280, 1, 0, 0
22337, 14000, 1, 0, 0
22387, 14000, 1, 0, 0
22438, 15680, 1, 0, 0
22488, 14000, 1, 0, 0
22538, 15120, 1, 0, 0
22588, 16240, 1, 0, 0
22638, 15400, 1, 0, 0
22688, 15960, 1, 0, 0
22738, 16240, 1, 0, 0
22788, 16520, 1, 0, 0
22839, 15680, 1, 0, 0
22889, 15120, 1, 0, 0
22939, 12320, 1, 0, 0
22990, 14560, 1, 0, 0
23040, 15680, 1, 0, 0
23090, 15960, 1, 0, 0
23140, 16240, 1, 0, 0
23190, 17080, 1, 0, 0
23240, 15960, 1, 0, 0
23290, 15680, 1, 0, 0
23341, 16240, 1, 0, 0
23391, 16520, 1, 0, 0
23441, 15680, 1, 0, 0
23491, 15960, 1, 0, 0
23541, 14000, 1, 0, 0
23591, 13440, 1, 0, 0
23641, 15120, 1, 0, 0
23692, 15400, 1, 0, 0
23742, 14560, 1, 0, 0
23792, 15400, 1, 0, 0
23842, 15680, 1, 0, 0
23892, 15400, 1, 0, 0
23942, 15400, 1, 0, 0
23992, 15680, 1, 0, 0
24042, 15680, 1, 0, 0
24092, 15960, 1, 0, 0
24142, 15680, 1, 0, 0
24193, 13160, 1, 0, 0
24243, 13160, 1, 0, 0
24293, 12600, 1, 0, 0
24343, 14560, 1, 0, 0
24393, 15400, 1, 0, 0
24443, 16240, 1, 0, 0
24494, 16240, 1, 0, 0
24544, 16800, 1, 0, 0
24594, 15960, 1, 0, 0
24644, 16520, 1, 0, 0
24694, 15400, 1, 0, 0
24744, 14560, 1, 0, 0
24794, 16800, 1, 0, 0
24845, 15680, 1, 0, 0
24895, 16240, 1, 0, 0
24945, 15680, 1, 0, 0
24995, 14840, 1, 0, 0
25045, 15400, 1, 0, 0
25095, 16240, 1, 0, 0
25145, 16800, 1, 0, 0
25195, 16520, 1, 0, 0
25245, 16240, 1, 0, 0
25296, 16800, 1, 0, 0
25346, 16520, 1, 0, 0
25396, 16800, 1, 0, 0
25446, 16800, 1, 0, 0
25496, 15960, 1, 0, 0
25546, 16240, 1, 0, 0
25596, 16800, 1, 0, 0
25646, 16520, 1, 0, 0
25696, 15960, 1, 0, 0
25746, 15960, 1, 0, 0
25796, 15960, 1, 0, 0
25846, 15680, 1, 0, 0
25897, 15680, 1, 0, 0
25947, 15680, 1, 0, 0
25997, 15120, 1, 0, 0
26047, 14840, 1, 0, 0
26097, 16520, 1, 0, 0
26147, 16240, 1, 0, 0
26197, 16240, 1, 0, 0
26248, 15960, 1, 0, 0
26298, 16520, 1, 0, 0
26348, 16240, 1, 0, 0
26398, 17360, 1, 0, 0
26448, 16520, 1, 0, 0
26498, 16800, 1, 0, 0
26548, 15960, 1, 0, 0
26599, 16240, 1, 0, 0
26649, 16800, 1, 0, 0
26699, 17080, 1, 0, 0
26749, 16800, 1, 0, 0
26799, 16800, 1, 0, 0
26849, 15960, 1, 0, 0
26899, 16800, 1, 0, 0
26949, 15680, 1, 0, 0
26999, 14000, 1, 0, 0
27049, 16520, 1, 0, 0
27100, 15400, 1, 0, 0
27150, 16240, 1, 0, 0
27200, 16240, 1, 0, 0
27250, 16800, 1, 0, 0
27300, 16520, 1, 0, 0
27350, 16520, 1, 0, 0
27400, 16520, 1, 0, 0
27450, 16240, 1, 0, 0
27500, 15680, 1, 0, 0
27550, 16240, 1, 0, 0
27600, 16800, 1, 0, 0
27650, 16520, 1, 0, 0
27700, 15960, 1, 0, 0
27750, 16800, 1, 0, 0
27800, 16520, 1, 0, 0
27850, 15120, 1, 0, 0
27900, 16800, 1, 0, 0
27950, 16240, 1, 0, 0
28001, 15680, 1, 0, 0
28050, 16285, 1, 0, 0
28100, 17080, 1, 0, 0
28150, 15960, 1, 0, 0
28200, 15960, 1, 0, 0
28250, 16800, 1, 0, 0
28300, 15680, 1, 0, 0
28350, 16520, 1, 0, 0
28400, 16800, 1, 0, 0
28450, 16240, 1, 0, 0
28500, 16800, 1, 0, 0
28551, 12880, 1, 0, 0
28600, 16000, 1, 0, 0
28650, 15960, 1, 0, 0
28700, 15400, 1, 0, 0
28750, 16240, 1, 0, 0
28800, 16240, 1, 0, 0
28851, 15372, 1, 0, 0
28900, 16000, 1, 0, 0
28950, 15960, 1, 0, 0
29000, 15680, 1, 0, 0
29050, 15120, 1, 0, 0
29100, 15680, 1, 0, 0
29150, 15680, 1, 0, 0
29200, 15960, 1, 0, 0
29250, 16520, 1, 0, 0
29300, 16800, 1, 0, 0
29351, 15400, 1, 0, 0
29400, 14571, 1, 0, 0
29450, 14840, 1, 0, 0
29501, 15680, 1, 0, 0
29550, 16285, 1, 0, 0
29600, 15120, 1, 0, 0
29650, 16240, 1, 0, 0
29700, 15680, 1, 0, 0
29750, 15680, 1, 0, 0
29800, 15960, 1, 0, 0
29850, 16520, 1, 0, 0
29900, 15680, 1, 0, 0
29950, 15142, 1, 0, 0
30000, 14840, 1, 0, 0
