6194, 17705, 1, 0, 0
6244, 14000, 1, 0, 0
6294, 19880, 1, 0, 0
6345, 21980, 1, 0, 0
6395, 12460, 1, 0, 0
6447, 12764, 1, 0, 0
6498, 13720, 1, 0, 0
6548, 26320, 1, 0, 0
6598, 11480, 1, 0, 0
6648, 13440, 1, 0, 0
6698, 19460, 1, 0, 0
6749, 9240, 1, 0, 0
6799, 16940, 1, 0, 0
6850, 17640, 1, 0, 0
6900, 10780, 1, 0, 0
6950, 21000, 1, 0, 0
7000, 17360, 1, 0, 0
7050, 20440, 1, 0, 0
7100, 16800, 1, 0, 0
7150, 16940, 1, 0, 0
7200, 18900, 1, 0, 0
7250, 11620, 1, 0, 0
7300, 8820, 1, 0, 0
7350, 22960, 1, 0, 0
7400, 12571, 1, 0, 0
7450, 19880, 1, 0, 0
7500, 19320, 1, 0, 0
7550, 18200, 1, 0, 0
7600, 21560, 1, 0, 0
7650, 14000, 1, 0, 0
7700, 17920, 1, 0, 0
7750, 19740, 1, 0, 0
7800, 20020, 1, 0, 0
7850, 16240, 1, 0, 0
7902, 16470, 1, 0, 0
7952, 16800, 1, 0, 0
8002, 25480, 1, 0, 0
8052, 31220, 1, 0, 0
8102, 18200, 1, 0, 0
8152, 13860, 1, 0, 0
8203, 18760, 1, 0, 0
8255, 18442, 1, 0, 0
8306, 15120, 1, 0, 0
8356, 13860, 1, 0, 0
8406, 13860, 1, 0, 0
8457, 15820, 1, 0, 0
8507, 12880, 1, 0, 0
8557, 19480, 1, 0, 0
8607, 18620, 1, 0, 0
8658, 21700, 1, 0, 0
8708, 15960, 1, 0, 0
8758, 11900, 1, 0, 0
8808, 10360, 1, 0, 0
8859, 25760, 1, 0, 0
8909, 17780, 1, 0, 0
8959, 10780, 1, 0, 0
9009, 16940, 1, 0, 0
9060, 17080, 1, 0, 0
9110, 29120, 1, 0, 0
9160, 29400, 1, 0, 0
9210, 15260, 1, 0, 0
9260, 24080, 1, 0, 0
9311, 16380, 1, 0, 0
9361, 12600, 1, 0, 0
9412, 10080, 1, 0, 0
9462, 11760, 1, 0, 0
9514, 9826, 1, 0, 0
9564, 13860, 1, 0, 0
9614, 19180, 1, 0, 0
9665, 13300, 1, 0, 0
9715, 16800, 1, 0, 0
9765, 10500, 1, 0, 0
9816, 9940, 1, 0, 0
9866, 13300, 1, 0, 0
9918, 13192, 1, 0, 0
9968, 5880, 1, 0, 0
10018, 20580, 1, 0, 0
10068, 16660, 1, 0, 0
10118, 7980, 1, 0, 0
10169, 9940, 1, 0, 0
10223, 13603, 1, 0, 0
10273, 17220, 1, 0, 0
10323, 14560, 1, 0, 0
10373, 6160, 1, 0, 0
10424, 15540, 1, 0, 0
10474, 13860, 1, 0, 0
10524, 14140, 1, 0, 0
10574, 15120, 1, 0, 0
10624, 15260, 1, 0, 0
10674, 29400, 1, 0, 0
10724, 28560, 1, 0, 0
10775, 16520, 1, 0, 0
10825, 9940, 1, 0, 0
10875, 13020, 1, 0, 0
10925, 10220, 1, 0, 0
10975, 12600, 1, 0, 0
11025, 13580, 1, 0, 0
11076, 10780, 1, 0, 0
11126, 18480, 1, 0, 0
11178, 21686, 1, 0, 0
11228, 15960, 1, 0, 0
11278, 30660, 1, 0, 0
11328, 12040, 1, 0, 0
11380, 14137, 1, 0, 0
11430, 13440, 1, 0, 0
11480, 14140, 1, 0, 0
11530, 24220, 1, 0, 0
11580, 14560, 1, 0, 0
11630, 16380, 1, 0, 0
11680, 25760, 1, 0, 0
11731, 18620, 1, 0, 0
11782, 21549, 1, 0, 0
11832, 20440, 1, 0, 0
11882, 26460, 1, 0, 0
11934, 14538, 1, 0, 0
11985, 19040, 1, 0, 0
12035, 18060, 1, 0, 0
12086, 15098, 1, 0, 0
12136, 16520, 1, 0, 0
12186, 12740, 1, 0, 0
12236, 25340, 1, 0, 0
12287, 22120, 1, 0, 0
12338, 23196, 1, 0, 0
12388, 12600, 1, 0, 0
12441, 16557, 1, 0, 0
12491, 12880, 1, 0, 0
12541, 11900, 1, 0, 0
12592, 12880, 1, 0, 0
12642, 15120, 1, 0, 0
12692, 20440, 1, 0, 0
12742, 15260, 1, 0, 0
12794, 16196, 1, 0, 0
12845, 17080, 1, 0, 0
12895, 20440, 1, 0, 0
12945, 18900, 1, 0, 0
12995, 21140, 1, 0, 0
13045, 12600, 1, 0, 0
13096, 13440, 1, 0, 0
13146, 25060, 1, 0, 0
13197, 8960, 1, 0, 0
13247, 12040, 1, 0, 0
13297, 6860, 1, 0, 0
13347, 280, 1, 0, 0
13396, 13285, 1, 0, 0
13446, 18900, 1, 0, 0
13500, 18490, 1, 0, 0
13550, 13860, 1, 0, 0
13600, 27580, 1, 0, 0
13650, 24428, 1, 0, 0
13700, 6860, 1, 0, 0
13750, 24920, 1, 0, 0
13800, 12600, 1, 0, 0
13850, 12880, 1, 0, 0
13900, 24080, 1, 0, 0
13950, 19460, 1, 0, 0
14000, 23100, 1, 0, 0
14050, 15820, 1, 0, 0
14100, 16380, 1, 0, 0
14150, 14140, 1, 0, 0
14200, 18480, 1, 0, 0
14251, 25760, 1, 0, 0
14300, 21000, 1, 0, 0
14350, 25620, 1, 0, 0
14400, 21280, 1, 0, 0
14450, 14280, 1, 0, 0
14500, 14280, 1, 0, 0
14550, 21000, 1, 0, 0
14600, 13440, 1, 0, 0
14650, 21840, 1, 0, 0
14700, 12600, 1, 0, 0
14751, 18060, 1, 0, 0
14800, 20571, 1, 0, 0
14850, 23660, 1, 0, 0
14900, 18760, 1, 0, 0
14952, 11711, 1, 0, 0
15003, 17980, 1, 0, 0
15053, 9100, 1, 0, 0
15103, 18340, 1, 0, 0
15153, 32340, 1, 0, 0
15203, 23800, 1, 0, 0
15254, 14840, 1, 0, 0
15304, 12320, 1, 0, 0
15354, 11340, 1, 0, 0
15404, 17920, 1, 0, 0
15455, 10780, 1, 0, 0
15505, 16100, 1, 0, 0
15555, 15120, 1, 0, 0
15605, 17920, 1, 0, 0
15655, 22680, 1, 0, 0
15705, 25620, 1, 0, 0
15755, 16800, 1, 0, 0
15806, 19600, 1, 0, 0
15856, 15260, 1, 0, 0
15906, 15400, 1, 0, 0
15957, 16607, 1, 0, 0
16008, 12040, 1, 0, 0
16059, 14000, 1, 0, 0
16110, 13160, 1, 0, 0
16160, 15680, 1, 0, 0
16210, 14420, 1, 0, 0
16260, 18760, 1, 0, 0
16310, 7420, 1, 0, 0
16361, 26460, 1, 0, 0
16411, 18200, 1, 0, 0
16461, 18340, 1, 0, 0
16512, 23745, 1, 0, 0
16563, 26320, 1, 0, 0
16613, 6300, 1, 0, 0
16663, 9100, 1, 0, 0
16713, 14420, 1, 0, 0
16763, 15400, 1, 0, 0
16813, 18760, 1, 0, 0
16864, 16660, 1, 0, 0
16915, 5880, 1, 0, 0
16965, 18900, 1, 0, 0
17015, 19180, 1, 0, 0
17065, 15120, 1, 0, 0
17116, 16520, 1, 0, 0
17166, 20600, 1, 0, 0
17216, 23080, 1, 0, 0
17267, 21140, 1, 0, 0
17317, 22260, 1, 0, 0
17367, 13580, 1, 0, 0
17417, 20440, 1, 0, 0
17467, 10920, 1, 0, 0
17518, 22098, 1, 0, 0
17568, 19180, 1, 0, 0
17618, 29120, 1, 0, 0
17669, 26740, 1, 0, 0
17719, 23100, 1, 0, 0
17769, 17360, 1, 0, 0
17820, 21420, 1, 0, 0
17870, 16940, 1, 0, 0
17920, 17500, 1, 0, 0
17970, 15400, 1, 0, 0
18020, 18760, 1, 0, 0
18071, 17640, 1, 0, 0
18121, 17080, 1, 0, 0
18172, 12740, 1, 0, 0
18224, 13450, 1, 0, 0
18274, 17360, 1, 0, 0
18324, 13300, 1, 0, 0
18375, 12320, 1, 0, 0
18425, 13440, 1, 0, 0
18476, 15260, 1, 0, 0
18526, 23380, 1, 0, 0
18577, 20300, 1, 0, 0
18627, 16100, 1, 0, 0
18678, 25200, 1, 0, 0
18728, 19740, 1, 0, 0
18778, 10780, 1, 0, 0
18830, 14269, 1, 0, 0
18883, 22750, 1, 0, 0
18933, 23240, 1, 0, 0
18984, 13720, 1, 0, 0
19034, 15400, 1, 0, 0
19084, 15680, 1, 0, 0
19134, 10640, 1, 0, 0
19184, 20860, 1, 0, 0
19234, 17220, 1, 0, 0
19285, 19880, 1, 0, 0
19335, 15400, 1, 0, 0
19386, 15120, 1, 0, 0
19436, 13720, 1, 0, 0
19487, 18060, 1, 0, 0
19538, 12352, 1, 0, 0
19588, 5460, 1, 0, 0
19638, 19180, 1, 0, 0
19689, 3360, 1, 0, 0
19739, 15540, 1, 0, 0
19789, 15400, 1, 0, 0
19840, 23520, 1, 0, 0
19890, 6720, 1, 0, 0
19941, 21549, 1, 0, 0
19991, 13300, 1, 0, 0
20041, 9800, 1, 0, 0
20093, 17843, 1, 0, 0
20143, 19880, 1, 0, 0
20193, 13300, 1, 0, 0
20243, 12880, 1, 0, 0
20293, 12320, 1, 0, 0
20343, 5740, 1, 0, 0
20394, 14980, 1, 0, 0
20445, 14960, 1, 0, 0
20496, 16660, 1, 0, 0
20546, 17920, 1, 0, 0
20597, 15400, 1, 0, 0
20647, 13300, 1, 0, 0
20697, 10500, 1, 0, 0
20748, 22260, 1, 0, 0
20798, 22120, 1, 0, 0
20848, 15680, 1, 0, 0
20898, 17080, 1, 0, 0
20948, 15260, 1, 0, 0
20998, 13300, 1, 0, 0
21048, 13580, 1, 0, 0
21098, 14420, 1, 0, 0
21148, 13160, 1, 0, 0
21198, 18060, 1, 0, 0
21248, 16100, 1, 0, 0
21299, 23520, 1, 0, 0
21349, 14560, 1, 0, 0
21399, 8260, 1, 0, 0
21449, 16520, 1, 0, 0
21500, 18666, 1, 0, 0
21550, 26571, 1, 0, 0
21600, 15680, 1, 0, 0
21650, 13160, 1, 0, 0
21700, 20160, 1, 0, 0
21750, 17920, 1, 0, 0
21800, 13860, 1, 0, 0
21850, 22540, 1, 0, 0
21900, 20160, 1, 0, 0
21951, 24360, 1, 0, 0
22002, 17500, 1, 0, 0
22052, 12320, 1, 0, 0
22102, 24220, 1, 0, 0
22152, 23940, 1, 0, 0
22202, 17220, 1, 0, 0
22252, 10640, 1, 0, 0
22302, 15680, 1, 0, 0
22352, 15400, 1, 0, 0
22402, 31220, 1, 0, 0
22452, 27720, 1, 0, 0
22502, 15820, 1, 0, 0
22553, 10640, 1, 0, 0
22603, 8120, 1, 0, 0
22652, 18285, 1, 0, 0
22702, 15820, 1, 0, 0
22752, 17500, 1, 0, 0
22803, 11480, 1, 0, 0
22853, 15120, 1, 0, 0
22902, 14714, 1, 0, 0
22952, 26180, 1, 0, 0
23002, 29820, 1, 0, 0
23052, 23800, 1, 0, 0
23103, 3360, 1, 0, 0
23152, 16285, 1, 0, 0
23202, 7560, 1, 0, 0
23252, 4200, 1, 0, 0
23304, 18803, 1, 0, 0
23354, 26040, 1, 0, 0
23405, 27580, 1, 0, 0
23456, 28960, 1, 0, 0
23506, 29540, 1, 0, 0
23556, 22820, 1, 0, 0
23606, 4480, 1, 0, 0
23657, 12740, 1, 0, 0
23707, 27860, 1, 0, 0
23757, 24220, 1, 0, 0
23807, 10500, 1, 0, 0
23857, 10360, 1, 0, 0
23907, 14840, 1, 0, 0
23957, 22540, 1, 0, 0
24008, 13860, 1, 0, 0
24058, 13580, 1, 0, 0
24108, 14140, 1, 0, 0
24158, 21700, 1, 0, 0
24208, 11620, 1, 0, 0
24258, 9240, 1, 0, 0
24309, 8820, 1, 0, 0
24359, 17080, 1, 0, 0
24409, 14840, 1, 0, 0
24459, 15540, 1, 0, 0
24509, 13860, 1, 0, 0
24559, 21000, 1, 0, 0
24609, 15960, 1, 0, 0
24660, 11760, 1, 0, 0
24713, 12018, 1, 0, 0
24764, 11620, 1, 0, 0
24814, 12460, 1, 0, 0
24864, 9800, 1, 0, 0
24914, 12600, 1, 0, 0
24964, 12600, 1, 0, 0
25014, 10920, 1, 0, 0
25064, 9660, 1, 0, 0
25115, 14560, 1, 0, 0
25165, 25900, 1, 0, 0
25215, 31640, 1, 0, 0
25265, 19320, 1, 0, 0
25315, 19740, 1, 0, 0
25365, 19880, 1, 0, 0
25415, 28840, 1, 0, 0
25466, 23660, 1, 0, 0
25516, 18200, 1, 0, 0
25566, 17080, 1, 0, 0
25616, 25760, 1, 0, 0
25667, 19460, 1, 0, 0
25717, 14700, 1, 0, 0
25767, 13580, 1, 0, 0
25818, 32200, 1, 0, 0
25868, 25760, 1, 0, 0
25918, 16940, 1, 0, 0
25968, 7000, 1, 0, 0
26019, 12880, 1, 0, 0
26070, 16380, 1, 0, 0
26121, 17705, 1, 0, 0
26171, 31080, 1, 0, 0
26224, 17037, 1, 0, 0
26275, 13860, 1, 0, 0
26325, 16520, 1, 0, 0
26375, 16380, 1, 0, 0
26425, 13020, 1, 0, 0
26476, 7840, 1, 0, 0
26526, 15120, 1, 0, 0
26576, 24780, 1, 0, 0
26627, 22820, 1, 0, 0
26677, 24500, 1, 0, 0
26727, 13860, 1, 0, 0
26777, 14000, 1, 0, 0
26827, 13440, 1, 0, 0
26877, 11340, 1, 0, 0
26927, 16660, 1, 0, 0
26977, 9660, 1, 0, 0
27028, 9660, 1, 0, 0
27078, 10080, 1, 0, 0
27128, 19040, 1, 0, 0
27178, 13580, 1, 0, 0
27339, 19775, 1, 0, 0
27389, 12880, 1, 0, 0
27440, 8235, 1, 0, 0
27490, 12040, 1, 0, 0
27541, 14700, 1, 0, 0
27591, 8680, 1, 0, 0
27641, 11480, 1, 0, 0
27691, 29400, 1, 0, 0
27741, 14280, 1, 0, 0
27791, 11620, 1, 0, 0
27841, 22540, 1, 0, 0
27892, 15120, 1, 0, 0
27942, 18480, 1, 0, 0
27992, 25060, 1, 0, 0
28043, 16800, 1, 0, 0
28093, 18340, 1, 0, 0
28144, 20720, 1, 0, 0
28194, 16520, 1, 0, 0
28244, 16380, 1, 0, 0
28294, 20300, 1, 0, 0
28344, 11060, 1, 0, 0
28396, 21960, 1, 0, 0
28446, 21840, 1, 0, 0
28497, 11392, 1, 0, 0
28547, 8680, 1, 0, 0
28597, 15680, 1, 0, 0
28648, 14840, 1, 0, 0
28698, 700, 1, 0, 0
28748, 16100, 1, 0, 0
28799, 14700, 1, 0, 0
28849, 20860, 1, 0, 0
28899, 24360, 1, 0, 0
28950, 17019, 1, 0, 0
29000, 17920, 1, 0, 0
29050, 15820, 1, 0, 0
29100, 14140, 1, 0, 0
29150, 15960, 1, 0, 0
29200, 11900, 1, 0, 0
29253, 14538, 1, 0, 0
29305, 14411, 1, 0, 0
29355, 23520, 1, 0, 0
29405, 20020, 1, 0, 0
29456, 3500, 1, 0, 0
29506, 13580, 1, 0, 0
29557, 20588, 1, 0, 0
29607, 15820, 1, 0, 0
29657, 15820, 1, 0, 0
29708, 12460, 1, 0, 0
29758, 11620, 1, 0, 0
29808, 11900, 1, 0, 0
29858, 8540, 1, 0, 0
29909, 14560, 1, 0, 0
29959, 29820, 1, 0, 0
