3750, 16520, 1, 0, 0
3800, 16800, 1, 0, 0
3850, 15960, 1, 0, 0
3900, 15714, 1, 0, 0
3950, 15680, 1, 0, 0
4000, 15680, 1, 0, 0
4050, 15680, 1, 0, 0
4101, 16240, 1, 0, 0
4150, 16000, 1, 0, 0
4200, 15400, 1, 0, 0
4250, 15960, 1, 0, 0
4300, 15120, 1, 0, 0
4350, 16520, 1, 0, 0
4400, 15680, 1, 0, 0
4450, 16240, 1, 0, 0
4500, 16520, 1, 0, 0
4550, 16520, 1, 0, 0
4600, 15680, 1, 0, 0
4650, 14840, 1, 0, 0
4700, 14560, 1, 0, 0
4750, 15400, 1, 0, 0
4800, 15120, 1, 0, 0
4850, 15960, 1, 0, 0
4901, 15400, 1, 0, 0
4951, 15960, 1, 0, 0
5000, 14571, 1, 0, 0
5050, 15400, 1, 0, 0
5100, 15680, 1, 0, 0
5150, 14840, 1, 0, 0
5200, 14840, 1, 0, 0
5250, 15680, 1, 0, 0
5300, 15200, 1, 0, 0
5350, 15500, 1, 0, 0
5400, 16240, 1, 0, 0
5450, 15960, 1, 0, 0
5500, 15960, 1, 0, 0
5550, 15400, 1, 0, 0
5601, 14280, 1, 0, 0
5650, 14285, 1, 0, 0
5700, 13440, 1, 0, 0
5750, 14000, 1, 0, 0
5800, 15120, 1, 0, 0
5850, 14000, 1, 0, 0
5900, 14560, 1, 0, 0
5951, 13440, 1, 0, 0
6000, 14285, 1, 0, 0
6050, 16240, 1, 0, 0
6100, 14280, 1, 0, 0
6150, 14280, 1, 0, 0
6200, 13160, 1, 0, 0
6250, 15400, 1, 0, 0
6300, 14000, 1, 0, 0
6350, 13440, 1, 0, 0
6400, 16000, 1, 0, 0
6450, 15120, 1, 0, 0
6500, 16520, 1, 0, 0
6550, 16240, 1, 0, 0
6600, 14280, 1, 0, 0
6650, 16240, 1, 0, 0
6700, 15680, 1, 0, 0
6750, 14560, 1, 0, 0
6800, 15400, 1, 0, 0
6850, 14840, 1, 0, 0
6901, 14000, 1, 0, 0
6951, 13428, 1, 0, 0
7000, 14285, 1, 0, 0
7050, 14840, 1, 0, 0
7100, 14560, 1, 0, 0
7150, 12320, 1, 0, 0
7200, 12040, 1, 0, 0
7251, 12600, 1, 0, 0
7301, 14560, 1, 0, 0
7350, 14857, 1, 0, 0
7400, 15400, 1, 0, 0
7450, 15680, 1, 0, 0
7500, 14560, 1, 0, 0
7550, 14840, 1, 0, 0
7600, 14280, 1, 0, 0
7651, 15400, 1, 0, 0
7700, 15142, 1, 0, 0
7750, 14280, 1, 0, 0
7800, 15120, 1, 0, 0
7850, 15680, 1, 0, 0
7900, 15120, 1, 0, 0
7951, 13720, 1, 0, 0
8000, 12571, 1, 0, 0
8050, 14000, 1, 0, 0
8100, 13440, 1, 0, 0
8150, 15680, 1, 0, 0
8200, 12320, 1, 0, 0
8250, 15120, 1, 0, 0
8300, 14000, 1, 0, 0
8350, 15120, 1, 0, 0
8400, 13714, 1, 0, 0
8450, 16520, 1, 0, 0
8500, 16240, 1, 0, 0
8550, 15960, 1, 0, 0
8600, 16800, 1, 0, 0
8650, 16240, 1, 0, 0
8700, 15400, 1, 0, 0
8750, 16520, 1, 0, 0
8800, 16240, 1, 0, 0
8850, 15960, 1, 0, 0
8900, 15960, 1, 0, 0
8951, 15120, 1, 0, 0
9000, 14285, 1, 0, 0
9050, 15960, 1, 0, 0
9100, 14560, 1, 0, 0
9150, 15960, 1, 0, 0
9200, 16240, 1, 0, 0
9250, 16240, 1, 0, 0
9300, 15960, 1, 0, 0
9350, 16520, 1, 0, 0
9400, 15680, 1, 0, 0
9450, 16240, 1, 0, 0
9500, 16800, 1, 0, 0
9550, 16800, 1, 0, 0
9601, 17080, 1, 0, 0
9650, 14571, 1, 0, 0
9700, 15400, 1, 0, 0
9750, 14560, 1, 0, 0
9800, 13160, 1, 0, 0
9850, 14840, 1, 0, 0
9900, 14560, 1, 0, 0
9950, 16240, 1, 0, 0
10000, 15960, 1, 0, 0
10050, 16240, 1, 0, 0
10100, 14560, 1, 0, 0
10150, 14857, 1, 0, 0
10200, 13720, 1, 0, 0
10250, 15400, 1, 0, 0
10300, 14280, 1, 0, 0
10350, 14840, 1, 0, 0
10400, 16240, 1, 0, 0
10450, 14560, 1, 0, 0
10500, 15120, 1, 0, 0
10550, 16240, 1, 0, 0
10600, 15120, 1, 0, 0
10650, 14857, 1, 0, 0
10700, 15680, 1, 0, 0
10750, 15400, 1, 0, 0
10800, 16520, 1, 0, 0
10850, 15120, 1, 0, 0
10900, 15400, 1, 0, 0
10950, 15400, 1, 0, 0
11000, 16240, 1, 0, 0
11050, 16800, 1, 0, 0
11100, 15680, 1, 0, 0
11150, 15400, 1, 0, 0
11200, 14000, 1, 0, 0
11250, 15680, 1, 0, 0
11300, 15960, 1, 0, 0
11351, 15120, 1, 0, 0
11401, 15960, 1, 0, 0
11450, 15428, 1, 0, 0
11500, 16240, 1, 0, 0
11550, 15400, 1, 0, 0
11600, 16520, 1, 0, 0
11650, 16240, 1, 0, 0
11700, 13440, 1, 0, 0
11750, 15120, 1, 0, 0
11800, 15960, 1, 0, 0
11850, 15120, 1, 0, 0
11900, 14840, 1, 0, 0
11951, 15120, 1, 0, 0
12000, 14285, 1, 0, 0
12050, 16520, 1, 0, 0
12100, 14840, 1, 0, 0
12150, 15400, 1, 0, 0
12201, 16520, 1, 0, 0
12250, 14857, 1, 0, 0
12300, 15120, 1, 0, 0
12350, 14560, 1, 0, 0
12400, 12880, 1, 0, 0
12450, 12320, 1, 0, 0
12501, 15960, 1, 0, 0
12550, 14857, 1, 0, 0
12600, 15960, 1, 0, 0
12650, 15400, 1, 0, 0
12700, 16240, 1, 0, 0
12750, 16520, 1, 0, 0
12800, 15400, 1, 0, 0
12850, 15120, 1, 0, 0
12900, 16240, 1, 0, 0
12950, 16800, 1, 0, 0
13000, 15960, 1, 0, 0
13051, 16520, 1, 0, 0
13101, 17080, 1, 0, 0
13150, 16000, 1, 0, 0
13200, 15960, 1, 0, 0
13250, 16240, 1, 0, 0
13300, 16240, 1, 0, 0
13350, 16240, 1, 0, 0
13400, 16240, 1, 0, 0
13450, 16520, 1, 0, 0
13500, 15960, 1, 0, 0
13550, 16240, 1, 0, 0
13600, 15680, 1, 0, 0
13650, 16800, 1, 0, 0
13700, 14280, 1, 0, 0
13751, 16240, 1, 0, 0
13800, 15142, 1, 0, 0
13850, 16240, 1, 0, 0
13900, 16520, 1, 0, 0
13950, 15680, 1, 0, 0
14000, 14560, 1, 0, 0
14050, 15680, 1, 0, 0
14100, 15960, 1, 0, 0
14150, 16520, 1, 0, 0
14200, 15120, 1, 0, 0
14250, 15400, 1, 0, 0
14300, 15960, 1, 0, 0
14350, 15680, 1, 0, 0
14400, 15960, 1, 0, 0
14450, 15960, 1, 0, 0
14500, 15960, 1, 0, 0
14551, 15960, 1, 0, 0
14601, 15680, 1, 0, 0
14650, 16000, 1, 0, 0
14700, 15120, 1, 0, 0
14750, 13440, 1, 0, 0
14800, 13440, 1, 0, 0
14850, 14840, 1, 0, 0
14900, 15960, 1, 0, 0
14952, 11529, 1, 0, 0
15002, 14840, 1, 0, 0
15053, 15960, 1, 0, 0
15103, 15400, 1, 0, 0
15153, 14000, 1, 0, 0
15203, 15680, 1, 0, 0
15253, 16520, 1, 0, 0
15303, 15680, 1, 0, 0
15353, 14280, 1, 0, 0
15404, 16520, 1, 0, 0
15454, 15960, 1, 0, 0
15504, 14560, 1, 0, 0
15554, 15680, 1, 0, 0
15605, 15680, 1, 0, 0
15655, 16800, 1, 0, 0
15705, 14000, 1, 0, 0
15755, 14840, 1, 0, 0
15805, 14280, 1, 0, 0
15855, 13440, 1, 0, 0
15905, 14000, 1, 0, 0
15956, 15120, 1, 0, 0
16006, 15960, 1, 0, 0
16056, 16520, 1, 0, 0
16106, 15120, 1, 0, 0
16157, 10640, 1, 0, 0
16207, 10360, 1, 0, 0
16257, 13160, 1, 0, 0
16307, 14560, 1, 0, 0
16357, 15400, 1, 0, 0
16407, 14560, 1, 0, 0
16457, 15680, 1, 0, 0
16507, 15120, 1, 0, 0
16557, 15120, 1, 0, 0
16607, 15960, 1, 0, 0
16658, 15400, 1, 0, 0
16708, 15680, 1, 0, 0
16758, 15960, 1, 0, 0
16808, 15400, 1, 0, 0
16858, 14560, 1, 0, 0
16908, 14560, 1, 0, 0
16959, 15120, 1, 0, 0
17009, 14280, 1, 0, 0
17059, 15400, 1, 0, 0
17110, 15960, 1, 0, 0
17160, 15680, 1, 0, 0
17210, 15120, 1, 0, 0
17261, 15680, 1, 0, 0
17311, 14840, 1, 0, 0
17361, 14000, 1, 0, 0
17411, 15960, 1, 0, 0
17461, 16240, 1, 0, 0
17512, 15680, 1, 0, 0
17562, 15960, 1, 0, 0
17612, 15960, 1, 0, 0
17662, 15400, 1, 0, 0
17712, 14560, 1, 0, 0
17763, 15120, 1, 0, 0
17813, 15680, 1, 0, 0
17863, 15120, 1, 0, 0
17913, 15960, 1, 0, 0
17964, 14840, 1, 0, 0
18014, 15680, 1, 0, 0
18064, 16240, 1, 0, 0
18115, 14280, 1, 0, 0
18165, 14560, 1, 0, 0
18215, 15400, 1, 0, 0
18265, 14560, 1, 0, 0
18315, 14560, 1, 0, 0
18366, 15400, 1, 0, 0
18416, 14560, 1, 0, 0
18466, 15960, 1, 0, 0
18516, 15120, 1, 0, 0
18567, 14840, 1, 0, 0
18617, 15960, 1, 0, 0
18667, 15960, 1, 0, 0
18717, 15680, 1, 0, 0
18767, 16240, 1, 0, 0
18817, 15680, 1, 0, 0
18868, 15400, 1, 0, 0
18918, 14280, 1, 0, 0
18968, 15680, 1, 0, 0
19018, 15400, 1, 0, 0
19068, 11760, 1, 0, 0
19119, 14000, 1, 0, 0
19169, 15400, 1, 0, 0
19219, 15400, 1, 0, 0
19269, 15400, 1, 0, 0
19320, 14840, 1, 0, 0
19370, 14000, 1, 0, 0
19420, 15960, 1, 0, 0
19470, 16520, 1, 0, 0
19520, 15680, 1, 0, 0
19571, 16240, 1, 0, 0
19621, 15960, 1, 0, 0
19671, 15960, 1, 0, 0
19721, 16240, 1, 0, 0
19772, 15400, 1, 0, 0
19822, 14280, 1, 0, 0
19872, 14840, 1, 0, 0
19922, 14840, 1, 0, 0
19972, 15960, 1, 0, 0
20023, 15400, 1, 0, 0
20073, 15960, 1, 0, 0
20123, 12600, 1, 0, 0
20174, 14000, 1, 0, 0
20224, 14840, 1, 0, 0
20274, 14000, 1, 0, 0
20324, 14560, 1, 0, 0
20375, 14840, 1, 0, 0
20425, 15120, 1, 0, 0
20476, 15400, 1, 0, 0
20526, 14840, 1, 0, 0
20576, 13440, 1, 0, 0
20626, 15400, 1, 0, 0
20676, 14840, 1, 0, 0
20726, 15960, 1, 0, 0
20777, 14840, 1, 0, 0
20827, 15120, 1, 0, 0
20877, 16240, 1, 0, 0
20927, 16800, 1, 0, 0
20977, 14280, 1, 0, 0
21027, 15400, 1, 0, 0
21077, 15680, 1, 0, 0
21128, 15960, 1, 0, 0
21178, 15400, 1, 0, 0
21228, 15120, 1, 0, 0
21278, 14280, 1, 0, 0
21328, 13440, 1, 0, 0
21379, 14560, 1, 0, 0
21429, 15680, 1, 0, 0
21479, 15120, 1, 0, 0
21529, 15400, 1, 0, 0
21579, 14280, 1, 0, 0
21629, 15400, 1, 0, 0
21680, 15680, 1, 0, 0
21730, 15680, 1, 0, 0
21780, 15680, 1, 0, 0
21830, 15960, 1, 0, 0
21880, 16240, 1, 0, 0
21930, 15680, 1, 0, 0
21981, 13160, 1, 0, 0
22031, 14560, 1, 0, 0
22081, 15680, 1, 0, 0
22131, 15680, 1, 0, 0
22181, 15680, 1, 0, 0
22231, 15960, 1, 0, 0
22281, 15680, 1, 0, 0
22331, 16240, 1, 0, 0
22381, 15400, 1, 0, 0
22432, 15960, 1, 0, 0
22482, 15960, 1, 0, 0
22532, 15960, 1, 0, 0
22582, 15120, 1, 0, 0
22632, 15400, 1, 0, 0
22683, 16240, 1, 0, 0
22733, 16240, 1, 0, 0
22783, 16520, 1, 0, 0
22833, 15960, 1, 0, 0
22883, 16240, 1, 0, 0
22933, 15400, 1, 0, 0
22984, 14000, 1, 0, 0
23034, 15960, 1, 0, 0
23084, 15680, 1, 0, 0
23134, 14840, 1, 0, 0
23184, 15120, 1, 0, 0
23234, 16240, 1, 0, 0
23285, 15680, 1, 0, 0
23335, 14840, 1, 0, 0
23385, 15680, 1, 0, 0
23435, 15960, 1, 0, 0
23485, 15960, 1, 0, 0
23535, 14560, 1, 0, 0
23585, 14840, 1, 0, 0
23636, 16520, 1, 0, 0
23686, 16240, 1, 0, 0
23736, 15400, 1, 0, 0
23786, 15960, 1, 0, 0
23836, 15400, 1, 0, 0
23886, 14840, 1, 0, 0
23936, 15120, 1, 0, 0
23987, 14840, 1, 0, 0
24037, 15400, 1, 0, 0
24087, 15960, 1, 0, 0
24137, 14840, 1, 0, 0
24187, 16520, 1, 0, 0
24237, 15120, 1, 0, 0
24287, 15680, 1, 0, 0
24338, 16240, 1, 0, 0
24388, 16240, 1, 0, 0
24438, 16520, 1, 0, 0
24488, 15960, 1, 0, 0
24538, 16240, 1, 0, 0
24588, 16240, 1, 0, 0
24638, 15960, 1, 0, 0
24688, 16240, 1, 0, 0
24738, 15680, 1, 0, 0
24789, 14000, 1, 0, 0
24839, 14000, 1, 0, 0
24889, 15400, 1, 0, 0
24940, 14280, 1, 0, 0
24990, 14560, 1, 0, 0
25040, 16240, 1, 0, 0
25090, 15400, 1, 0, 0
25140, 15400, 1, 0, 0
25191, 11480, 1, 0, 0
25241, 15120, 1, 0, 0
25291, 12340, 1, 0, 0
25341, 13100, 1, 0, 0
25391, 14000, 1, 0, 0
25441, 15120, 1, 0, 0
25492, 13440, 1, 0, 0
25542, 15680, 1, 0, 0
25592, 15680, 1, 0, 0
25642, 14560, 1, 0, 0
25692, 14840, 1, 0, 0
25743, 13160, 1, 0, 0
25794, 12901, 1, 0, 0
25845, 14000, 1, 0, 0
25896, 15960, 1, 0, 0
25946, 14560, 1, 0, 0
25997, 12600, 1, 0, 0
26047, 13440, 1, 0, 0
26097, 13440, 1, 0, 0
26146, 15142, 1, 0, 0
26196, 14840, 1, 0, 0
26246, 15400, 1, 0, 0
26297, 14560, 1, 0, 0
26347, 14000, 1, 0, 0
26396, 15142, 1, 0, 0
26446, 15120, 1, 0, 0
26496, 14840, 1, 0, 0
26546, 15680, 1, 0, 0
26596, 16240, 1, 0, 0
26646, 15428, 1, 0, 0
26696, 15400, 1, 0, 0
26748, 15615, 1, 0, 0
26798, 14840, 1, 0, 0
26848, 15680, 1, 0, 0
26898, 16240, 1, 0, 0
26949, 14000, 1, 0, 0
26999, 15400, 1, 0, 0
27049, 16240, 1, 0, 0
27099, 15120, 1, 0, 0
27150, 14280, 1, 0, 0
27200, 13720, 1, 0, 0
27250, 16240, 1, 0, 0
27300, 16240, 1, 0, 0
27350, 16240, 1, 0, 0
27400, 14560, 1, 0, 0
27450, 15680, 1, 0, 0
27500, 16240, 1, 0, 0
27550, 15960, 1, 0, 0
27600, 15400, 1, 0, 0
27651, 15960, 1, 0, 0
27701, 15680, 1, 0, 0
27750, 15142, 1, 0, 0
27800, 15680, 1, 0, 0
27850, 15400, 1, 0, 0
27900, 15680, 1, 0, 0
27950, 15120, 1, 0, 0
28000, 14560, 1, 0, 0
28050, 16240, 1, 0, 0
28100, 16240, 1, 0, 0
28150, 14571, 1, 0, 0
28200, 15680, 1, 0, 0
28250, 14560, 1, 0, 0
28300, 15120, 1, 0, 0
28350, 16800, 1, 0, 0
28400, 16240, 1, 0, 0
28450, 15680, 1, 0, 0
28500, 15960, 1, 0, 0
28550, 16520, 1, 0, 0
28600, 16240, 1, 0, 0
28650, 15960, 1, 0, 0
28700, 15960, 1, 0, 0
28750, 16520, 1, 0, 0
28800, 16240, 1, 0, 0
28850, 16240, 1, 0, 0
28900, 15428, 1, 0, 0
28950, 15680, 1, 0, 0
29000, 16240, 1, 0, 0
29050, 15400, 1, 0, 0
29100, 16240, 1, 0, 0
29150, 16240, 1, 0, 0
29200, 14560, 1, 0, 0
29250, 16520, 1, 0, 0
29300, 16240, 1, 0, 0
29350, 15680, 1, 0, 0
29400, 14560, 1, 0, 0
29450, 15120, 1, 0, 0
29500, 15400, 1, 0, 0
29551, 16240, 1, 0, 0
29601, 15680, 1, 0, 0
29650, 15428, 1, 0, 0
29700, 15960, 1, 0, 0
29750, 15120, 1, 0, 0
29800, 14560, 1, 0, 0
29850, 15120, 1, 0, 0
29900, 15960, 1, 0, 0
29951, 15960, 1, 0, 0
