6600, 8680, 1, 0, 0
6651, 8820, 1, 0, 0
6700, 9428, 1, 0, 0
6750, 8400, 1, 0, 0
6800, 9240, 1, 0, 0
6850, 9240, 1, 0, 0
6900, 8820, 1, 0, 0
6950, 8820, 1, 0, 0
7000, 8260, 1, 0, 0
7050, 8400, 1, 0, 0
7100, 9520, 1, 0, 0
7151, 9240, 1, 0, 0
7200, 9428, 1, 0, 0
7250, 9380, 1, 0, 0
7300, 9100, 1, 0, 0
7350, 7980, 1, 0, 0
7400, 8820, 1, 0, 0
7450, 8540, 1, 0, 0
7500, 8400, 1, 0, 0
7550, 8820, 1, 0, 0
7600, 9240, 1, 0, 0
7650, 9380, 1, 0, 0
7700, 8680, 1, 0, 0
7752, 9058, 1, 0, 0
7802, 9520, 1, 0, 0
7852, 8820, 1, 0, 0
7902, 9380, 1, 0, 0
7952, 8960, 1, 0, 0
8002, 9660, 1, 0, 0
8053, 8960, 1, 0, 0
8103, 8820, 1, 0, 0
8153, 9240, 1, 0, 0
8203, 8820, 1, 0, 0
8253, 6720, 1, 0, 0
8304, 8120, 1, 0, 0
8354, 8540, 1, 0, 0
8404, 8820, 1, 0, 0
8454, 9100, 1, 0, 0
8504, 8960, 1, 0, 0
8555, 8540, 1, 0, 0
8605, 8960, 1, 0, 0
8655, 9100, 1, 0, 0
8706, 9380, 1, 0, 0
8756, 8960, 1, 0, 0
8806, 8960, 1, 0, 0
8856, 9380, 1, 0, 0
8906, 9100, 1, 0, 0
8956, 9240, 1, 0, 0
9006, 9100, 1, 0, 0
9057, 8820, 1, 0, 0
9107, 8540, 1, 0, 0
9157, 8960, 1, 0, 0
9207, 9380, 1, 0, 0
9257, 9100, 1, 0, 0
9307, 9520, 1, 0, 0
9357, 9240, 1, 0, 0
9407, 9380, 1, 0, 0
9457, 8820, 1, 0, 0
9508, 8400, 1, 0, 0
9558, 8820, 1, 0, 0
9608, 8960, 1, 0, 0
9658, 8820, 1, 0, 0
9708, 9100, 1, 0, 0
9758, 8540, 1, 0, 0
9808, 9240, 1, 0, 0
9858, 9240, 1, 0, 0
9909, 8260, 1, 0, 0
9959, 8400, 1, 0, 0
10009, 8960, 1, 0, 0
10059, 8820, 1, 0, 0
10109, 8540, 1, 0, 0
10160, 9100, 1, 0, 0
10210, 8960, 1, 0, 0
10260, 9240, 1, 0, 0
10310, 9240, 1, 0, 0
10360, 8960, 1, 0, 0
10410, 8960, 1, 0, 0
10460, 9100, 1, 0, 0
10510, 8680, 1, 0, 0
10561, 9240, 1, 0, 0
10611, 8960, 1, 0, 0
10661, 9240, 1, 0, 0
10711, 9520, 1, 0, 0
10761, 9240, 1, 0, 0
10811, 9380, 1, 0, 0
10861, 9380, 1, 0, 0
10912, 7980, 1, 0, 0
10962, 9100, 1, 0, 0
11012, 8960, 1, 0, 0
11062, 8820, 1, 0, 0
11112, 9240, 1, 0, 0
11163, 9100, 1, 0, 0
11213, 9380, 1, 0, 0
11263, 8680, 1, 0, 0
11313, 9240, 1, 0, 0
11363, 9100, 1, 0, 0
11413, 8680, 1, 0, 0
11463, 9660, 1, 0, 0
11513, 8960, 1, 0, 0
11563, 9380, 1, 0, 0
11613, 9380, 1, 0, 0
11664, 9058, 1, 0, 0
11714, 9240, 1, 0, 0
11765, 9100, 1, 0, 0
11815, 9240, 1, 0, 0
11865, 9100, 1, 0, 0
11915, 9520, 1, 0, 0
11965, 8820, 1, 0, 0
12015, 8820, 1, 0, 0
12065, 8960, 1, 0, 0
12115, 9380, 1, 0, 0
12165, 8680, 1, 0, 0
12216, 8960, 1, 0, 0
12266, 9660, 1, 0, 0
12316, 8260, 1, 0, 0
12366, 9380, 1, 0, 0
12416, 9240, 1, 0, 0
12466, 8820, 1, 0, 0
12516, 9100, 1, 0, 0
12566, 9660, 1, 0, 0
12616, 9660, 1, 0, 0
12667, 8960, 1, 0, 0
12717, 9520, 1, 0, 0
12767, 9520, 1, 0, 0
12817, 9520, 1, 0, 0
12867, 9800, 1, 0, 0
12917, 8540, 1, 0, 0
12967, 9380, 1, 0, 0
13017, 9380, 1, 0, 0
13067, 9240, 1, 0, 0
13117, 9380, 1, 0, 0
13167, 9100, 1, 0, 0
13218, 9240, 1, 0, 0
13268, 8960, 1, 0, 0
13319, 9240, 1, 0, 0
13369, 8680, 1, 0, 0
13419, 7980, 1, 0, 0
13469, 8120, 1, 0, 0
13519, 8960, 1, 0, 0
13569, 9240, 1, 0, 0
13619, 8120, 1, 0, 0
13670, 9520, 1, 0, 0
13720, 9240, 1, 0, 0
13770, 9520, 1, 0, 0
13821, 9380, 1, 0, 0
13871, 9100, 1, 0, 0
13921, 9240, 1, 0, 0
13971, 9240, 1, 0, 0
14021, 9380, 1, 0, 0
14071, 9240, 1, 0, 0
14121, 9660, 1, 0, 0
14171, 9520, 1, 0, 0
14222, 9520, 1, 0, 0
14272, 9520, 1, 0, 0
14322, 8540, 1, 0, 0
14372, 8820, 1, 0, 0
14423, 9240, 1, 0, 0
14473, 9240, 1, 0, 0
14523, 8960, 1, 0, 0
14573, 9660, 1, 0, 0
14623, 9100, 1, 0, 0
14673, 9240, 1, 0, 0
14724, 9240, 1, 0, 0
14774, 9380, 1, 0, 0
14824, 9100, 1, 0, 0
14874, 9240, 1, 0, 0
14924, 9380, 1, 0, 0
14974, 9380, 1, 0, 0
15024, 9660, 1, 0, 0
15074, 9100, 1, 0, 0
15124, 9520, 1, 0, 0
15174, 8960, 1, 0, 0
15224, 8820, 1, 0, 0
15275, 8680, 1, 0, 0
15325, 9520, 1, 0, 0
15375, 8960, 1, 0, 0
15425, 8960, 1, 0, 0
15475, 9240, 1, 0, 0
15525, 9100, 1, 0, 0
15575, 9240, 1, 0, 0
15626, 8120, 1, 0, 0
15676, 8260, 1, 0, 0
15726, 9380, 1, 0, 0
15776, 9520, 1, 0, 0
15826, 8540, 1, 0, 0
15876, 9100, 1, 0, 0
15927, 8820, 1, 0, 0
15977, 8680, 1, 0, 0
16027, 9240, 1, 0, 0
16077, 9660, 1, 0, 0
16127, 8680, 1, 0, 0
16178, 9520, 1, 0, 0
16228, 8960, 1, 0, 0
16278, 8820, 1, 0, 0
16328, 9100, 1, 0, 0
16378, 9380, 1, 0, 0
16428, 8820, 1, 0, 0
16479, 8540, 1, 0, 0
16529, 9380, 1, 0, 0
16579, 8120, 1, 0, 0
16629, 8400, 1, 0, 0
16679, 8960, 1, 0, 0
16729, 8400, 1, 0, 0
16780, 8400, 1, 0, 0
16830, 9380, 1, 0, 0
16880, 9100, 1, 0, 0
16930, 9100, 1, 0, 0
16981, 8680, 1, 0, 0
17031, 8820, 1, 0, 0
17081, 8540, 1, 0, 0
17131, 8260, 1, 0, 0
17181, 8260, 1, 0, 0
17231, 8960, 1, 0, 0
17281, 9660, 1, 0, 0
17331, 8960, 1, 0, 0
17381, 7560, 1, 0, 0
17432, 8960, 1, 0, 0
17482, 8540, 1, 0, 0
17532, 8540, 1, 0, 0
17582, 8820, 1, 0, 0
17632, 9380, 1, 0, 0
17682, 9380, 1, 0, 0
17732, 9240, 1, 0, 0
17783, 9240, 1, 0, 0
17833, 9240, 1, 0, 0
17883, 8540, 1, 0, 0
17933, 9660, 1, 0, 0
17983, 9800, 1, 0, 0
18033, 9100, 1, 0, 0
18083, 9660, 1, 0, 0
18133, 9380, 1, 0, 0
18183, 8960, 1, 0, 0
18234, 9380, 1, 0, 0
18284, 9100, 1, 0, 0
18334, 8820, 1, 0, 0
18384, 8540, 1, 0, 0
18434, 9380, 1, 0, 0
18484, 9100, 1, 0, 0
18534, 9100, 1, 0, 0
18584, 9100, 1, 0, 0
18634, 9380, 1, 0, 0
18684, 9380, 1, 0, 0
18734, 7840, 1, 0, 0
18784, 9100, 1, 0, 0
18835, 8960, 1, 0, 0
18885, 9240, 1, 0, 0
18935, 8820, 1, 0, 0
18985, 9240, 1, 0, 0
19035, 9100, 1, 0, 0
19085, 9660, 1, 0, 0
19135, 8820, 1, 0, 0
19185, 9660, 1, 0, 0
19235, 9240, 1, 0, 0
19286, 7980, 1, 0, 0
19336, 8820, 1, 0, 0
19386, 8820, 1, 0, 0
19436, 9100, 1, 0, 0
19486, 9100, 1, 0, 0
19536, 9660, 1, 0, 0
19586, 9800, 1, 0, 0
19636, 8820, 1, 0, 0
19687, 8960, 1, 0, 0
19737, 8820, 1, 0, 0
19787, 8960, 1, 0, 0
19837, 9240, 1, 0, 0
19887, 9100, 1, 0, 0
19937, 9660, 1, 0, 0
19987, 9520, 1, 0, 0
20037, 9520, 1, 0, 0
20088, 7000, 1, 0, 0
20138, 9100, 1, 0, 0
20188, 9240, 1, 0, 0
20238, 9240, 1, 0, 0
20288, 9240, 1, 0, 0
20338, 9240, 1, 0, 0
20388, 9380, 1, 0, 0
20438, 9380, 1, 0, 0
20489, 9100, 1, 0, 0
20539, 8680, 1, 0, 0
20589, 9800, 1, 0, 0
20639, 9100, 1, 0, 0
20689, 9240, 1, 0, 0
20739, 9240, 1, 0, 0
20789, 8960, 1, 0, 0
20839, 9380, 1, 0, 0
20890, 8400, 1, 0, 0
20940, 8820, 1, 0, 0
20990, 7840, 1, 0, 0
21040, 8400, 1, 0, 0
21090, 9660, 1, 0, 0
21140, 9240, 1, 0, 0
21190, 9520, 1, 0, 0
21240, 9380, 1, 0, 0
21291, 9380, 1, 0, 0
21341, 8820, 1, 0, 0
21391, 9240, 1, 0, 0
21441, 9520, 1, 0, 0
21491, 9240, 1, 0, 0
21541, 9380, 1, 0, 0
21591, 8820, 1, 0, 0
21641, 9240, 1, 0, 0
21691, 9240, 1, 0, 0
21741, 8680, 1, 0, 0
21792, 9660, 1, 0, 0
21842, 9380, 1, 0, 0
21892, 9520, 1, 0, 0
21942, 8680, 1, 0, 0
21992, 8820, 1, 0, 0
22042, 9100, 1, 0, 0
22092, 9100, 1, 0, 0
22143, 8820, 1, 0, 0
22193, 9100, 1, 0, 0
22243, 9100, 1, 0, 0
22293, 9240, 1, 0, 0
22343, 9380, 1, 0, 0
22393, 9520, 1, 0, 0
22444, 9520, 1, 0, 0
22494, 9800, 1, 0, 0
22544, 8540, 1, 0, 0
22594, 9100, 1, 0, 0
22644, 8540, 1, 0, 0
22694, 8960, 1, 0, 0
22744, 8820, 1, 0, 0
22794, 9800, 1, 0, 0
22845, 9100, 1, 0, 0
22895, 9240, 1, 0, 0
22945, 9800, 1, 0, 0
22995, 8680, 1, 0, 0
23046, 9660, 1, 0, 0
23096, 9660, 1, 0, 0
23146, 9100, 1, 0, 0
23196, 8820, 1, 0, 0
23246, 8260, 1, 0, 0
23296, 9660, 1, 0, 0
23346, 9100, 1, 0, 0
23396, 9660, 1, 0, 0
23446, 9660, 1, 0, 0
23496, 9660, 1, 0, 0
23547, 9800, 1, 0, 0
23597, 9240, 1, 0, 0
23647, 8960, 1, 0, 0
23697, 9240, 1, 0, 0
23747, 9520, 1, 0, 0
23797, 8960, 1, 0, 0
23847, 10080, 1, 0, 0
23897, 9240, 1, 0, 0
23947, 9520, 1, 0, 0
23998, 9800, 1, 0, 0
24048, 9380, 1, 0, 0
24098, 9660, 1, 0, 0
24147, 9000, 1, 0, 0
24197, 9100, 1, 0, 0
24247, 8960, 1, 0, 0
24297, 9520, 1, 0, 0
24347, 9100, 1, 0, 0
24397, 8960, 1, 0, 0
24448, 9380, 1, 0, 0
24498, 8400, 1, 0, 0
24548, 8820, 1, 0, 0
24598, 8540, 1, 0, 0
24647, 5428, 1, 0, 0
24697, 9100, 1, 0, 0
24747, 9240, 1, 0, 0
24797, 9240, 1, 0, 0
24848, 8680, 1, 0, 0
24897, 8714, 1, 0, 0
24947, 8400, 1, 0, 0
24997, 9240, 1, 0, 0
25047, 8820, 1, 0, 0
25097, 8960, 1, 0, 0
25147, 8120, 1, 0, 0
25197, 8680, 1, 0, 0
25248, 9100, 1, 0, 0
25298, 8680, 1, 0, 0
25348, 9100, 1, 0, 0
25397, 9428, 1, 0, 0
25448, 8372, 1, 0, 0
25498, 8680, 1, 0, 0
25548, 9240, 1, 0, 0
25598, 8960, 1, 0, 0
25649, 8680, 1, 0, 0
25699, 9100, 1, 0, 0
25749, 8820, 1, 0, 0
25799, 8540, 1, 0, 0
25849, 8960, 1, 0, 0
25899, 8260, 1, 0, 0
25949, 8400, 1, 0, 0
25999, 8820, 1, 0, 0
26049, 8400, 1, 0, 0
26100, 9380, 1, 0, 0
26150, 7140, 1, 0, 0
26200, 7280, 1, 0, 0
26250, 7980, 1, 0, 0
26300, 8680, 1, 0, 0
26350, 9240, 1, 0, 0
26400, 8820, 1, 0, 0
26450, 9100, 1, 0, 0
26500, 9380, 1, 0, 0
26553, 9423, 1, 0, 0
26603, 9520, 1, 0, 0
26653, 8540, 1, 0, 0
26703, 9240, 1, 0, 0
26753, 9240, 1, 0, 0
26804, 9800, 1, 0, 0
26854, 9240, 1, 0, 0
26904, 9380, 1, 0, 0
26954, 8820, 1, 0, 0
27004, 8960, 1, 0, 0
27054, 9380, 1, 0, 0
27105, 9100, 1, 0, 0
27155, 9240, 1, 0, 0
27205, 9240, 1, 0, 0
27255, 9240, 1, 0, 0
27305, 9380, 1, 0, 0
27355, 9100, 1, 0, 0
27405, 9800, 1, 0, 0
27455, 8540, 1, 0, 0
27505, 9100, 1, 0, 0
27555, 9100, 1, 0, 0
27606, 8820, 1, 0, 0
27656, 8680, 1, 0, 0
27706, 9380, 1, 0, 0
27756, 9800, 1, 0, 0
27806, 9100, 1, 0, 0
27856, 9380, 1, 0, 0
27906, 9660, 1, 0, 0
27957, 9380, 1, 0, 0
28007, 9240, 1, 0, 0
28057, 9100, 1, 0, 0
28107, 9380, 1, 0, 0
28157, 8820, 1, 0, 0
28207, 9380, 1, 0, 0
28257, 9380, 1, 0, 0
28307, 9380, 1, 0, 0
28357, 9520, 1, 0, 0
28408, 9520, 1, 0, 0
28458, 9660, 1, 0, 0
28508, 9100, 1, 0, 0
28558, 9100, 1, 0, 0
28608, 8960, 1, 0, 0
28658, 9520, 1, 0, 0
28708, 8820, 1, 0, 0
28758, 8960, 1, 0, 0
28808, 9660, 1, 0, 0
28858, 8960, 1, 0, 0
28908, 9800, 1, 0, 0
28959, 9240, 1, 0, 0
29009, 9380, 1, 0, 0
29059, 9380, 1, 0, 0
29109, 8820, 1, 0, 0
29159, 9520, 1, 0, 0
29209, 9240, 1, 0, 0
29259, 9380, 1, 0, 0
29310, 8647, 1, 0, 0
29360, 8120, 1, 0, 0
29410, 9380, 1, 0, 0
29461, 8960, 1, 0, 0
29511, 8540, 1, 0, 0
29561, 9380, 1, 0, 0
29611, 8820, 1, 0, 0
29661, 8960, 1, 0, 0
29711, 8960, 1, 0, 0
29761, 9380, 1, 0, 0
29811, 8820, 1, 0, 0
29861, 8400, 1, 0, 0
29912, 9100, 1, 0, 0
29962, 8960, 1, 0, 0
