20737, 9240, 1, 0, 0
20788, 8372, 1, 0, 0
20838, 9800, 1, 0, 0
20889, 9100, 1, 0, 0
20939, 8960, 1, 0, 0
20989, 8540, 1, 0, 0
21039, 7700, 1, 0, 0
21089, 7840, 1, 0, 0
21140, 8960, 1, 0, 0
21190, 7560, 1, 0, 0
21240, 9100, 1, 0, 0
21290, 9240, 1, 0, 0
21340, 8960, 1, 0, 0
21391, 7420, 1, 0, 0
21441, 8820, 1, 0, 0
21491, 8680, 1, 0, 0
21541, 9100, 1, 0, 0
21591, 9380, 1, 0, 0
21642, 9380, 1, 0, 0
21692, 8960, 1, 0, 0
21742, 9240, 1, 0, 0
21792, 9520, 1, 0, 0
21843, 9100, 1, 0, 0
21893, 8680, 1, 0, 0
21943, 8820, 1, 0, 0
21993, 9660, 1, 0, 0
22043, 8820, 1, 0, 0
22094, 9240, 1, 0, 0
22144, 9380, 1, 0, 0
22194, 9380, 1, 0, 0
22244, 9520, 1, 0, 0
22294, 9660, 1, 0, 0
22344, 8400, 1, 0, 0
22394, 8960, 1, 0, 0
22444, 9240, 1, 0, 0
22495, 9520, 1, 0, 0
22545, 9520, 1, 0, 0
22595, 9100, 1, 0, 0
22645, 9240, 1, 0, 0
22695, 7420, 1, 0, 0
22746, 8540, 1, 0, 0
22796, 8960, 1, 0, 0
22846, 9100, 1, 0, 0
22896, 9380, 1, 0, 0
22946, 9240, 1, 0, 0
22996, 9240, 1, 0, 0
23046, 9520, 1, 0, 0
23096, 8960, 1, 0, 0
23147, 9520, 1, 0, 0
23197, 9380, 1, 0, 0
23247, 8960, 1, 0, 0
23297, 9380, 1, 0, 0
23347, 9240, 1, 0, 0
23397, 9380, 1, 0, 0
23447, 9660, 1, 0, 0
23498, 9520, 1, 0, 0
23548, 8960, 1, 0, 0
23598, 9100, 1, 0, 0
23648, 9100, 1, 0, 0
23698, 9800, 1, 0, 0
23748, 9940, 1, 0, 0
23798, 8960, 1, 0, 0
23848, 9660, 1, 0, 0
23899, 9100, 1, 0, 0
23949, 9800, 1, 0, 0
23999, 9380, 1, 0, 0
24049, 9100, 1, 0, 0
24099, 9800, 1, 0, 0
24149, 9660, 1, 0, 0
24199, 9100, 1, 0, 0
24249, 9240, 1, 0, 0
24300, 8820, 1, 0, 0
24350, 9240, 1, 0, 0
24400, 8960, 1, 0, 0
24450, 9100, 1, 0, 0
24500, 9380, 1, 0, 0
24550, 9800, 1, 0, 0
24600, 9660, 1, 0, 0
24651, 9380, 1, 0, 0
24700, 9285, 1, 0, 0
24750, 9100, 1, 0, 0
24800, 9660, 1, 0, 0
24850, 9380, 1, 0, 0
24900, 8960, 1, 0, 0
24950, 8540, 1, 0, 0
25001, 9240, 1, 0, 0
25050, 8714, 1, 0, 0
25100, 9520, 1, 0, 0
25150, 8400, 1, 0, 0
25200, 8260, 1, 0, 0
25250, 8960, 1, 0, 0
25300, 8680, 1, 0, 0
25350, 8820, 1, 0, 0
25400, 8142, 1, 0, 0
25450, 8960, 1, 0, 0
25500, 8400, 1, 0, 0
25550, 9800, 1, 0, 0
25601, 9058, 1, 0, 0
25650, 9142, 1, 0, 0
25700, 9240, 1, 0, 0
25750, 9240, 1, 0, 0
25801, 9660, 1, 0, 0
25850, 8857, 1, 0, 0
25900, 9520, 1, 0, 0
25950, 9380, 1, 0, 0
26000, 9520, 1, 0, 0
26050, 9520, 1, 0, 0
26100, 9240, 1, 0, 0
26150, 9240, 1, 0, 0
26200, 8960, 1, 0, 0
26250, 9380, 1, 0, 0
26300, 9380, 1, 0, 0
26350, 9380, 1, 0, 0
26400, 9520, 1, 0, 0
26450, 9240, 1, 0, 0
26501, 8820, 1, 0, 0
26550, 9285, 1, 0, 0
26600, 8960, 1, 0, 0
26650, 8820, 1, 0, 0
26700, 7840, 1, 0, 0
26750, 9100, 1, 0, 0
26800, 9660, 1, 0, 0
26851, 8260, 1, 0, 0
26900, 8857, 1, 0, 0
26950, 9240, 1, 0, 0
27000, 8260, 1, 0, 0
27050, 8120, 1, 0, 0
27100, 8540, 1, 0, 0
27150, 7560, 1, 0, 0
27200, 7280, 1, 0, 0
27251, 7420, 1, 0, 0
27300, 7571, 1, 0, 0
27350, 7840, 1, 0, 0
27400, 8260, 1, 0, 0
27450, 8680, 1, 0, 0
27500, 9100, 1, 0, 0
27550, 8680, 1, 0, 0
27600, 8820, 1, 0, 0
27651, 8680, 1, 0, 0
27700, 8428, 1, 0, 0
27750, 7700, 1, 0, 0
27800, 7700, 1, 0, 0
27850, 8400, 1, 0, 0
27900, 9380, 1, 0, 0
27950, 9380, 1, 0, 0
28000, 9660, 1, 0, 0
28050, 9240, 1, 0, 0
28100, 9240, 1, 0, 0
28150, 9240, 1, 0, 0
28200, 8960, 1, 0, 0
28250, 9100, 1, 0, 0
28301, 9380, 1, 0, 0
28350, 9714, 1, 0, 0
28400, 9100, 1, 0, 0
28450, 8540, 1, 0, 0
28500, 8820, 1, 0, 0
28550, 8680, 1, 0, 0
28600, 9800, 1, 0, 0
28651, 9380, 1, 0, 0
28700, 9428, 1, 0, 0
28750, 9520, 1, 0, 0
28800, 9520, 1, 0, 0
28850, 8540, 1, 0, 0
28900, 9380, 1, 0, 0
28950, 8960, 1, 0, 0
29000, 9240, 1, 0, 0
29050, 9380, 1, 0, 0
29100, 9520, 1, 0, 0
29150, 9520, 1, 0, 0
29200, 9240, 1, 0, 0
29251, 9380, 1, 0, 0
29300, 9285, 1, 0, 0
29350, 8260, 1, 0, 0
29400, 9100, 1, 0, 0
29450, 9100, 1, 0, 0
29500, 9660, 1, 0, 0
29550, 9100, 1, 0, 0
29600, 8960, 1, 0, 0
29650, 8820, 1, 0, 0
29701, 9380, 1, 0, 0
29750, 9571, 1, 0, 0
29800, 9380, 1, 0, 0
29850, 9240, 1, 0, 0
29900, 9240, 1, 0, 0
29950, 9660, 1, 0, 0
30000, 8540, 1, 0, 0
