10450, 27840, 1, 0, 0
10500, 27800, 1, 0, 0
10550, 30340, 1, 0, 0
10600, 29880, 1, 0, 0
10650, 30380, 1, 0, 0
10700, 30440, 1, 0, 0
10750, 30740, 1, 0, 0
10800, 26820, 1, 0, 0
10851, 28200, 1, 0, 0
10900, 31122, 1, 0, 0
10950, 24980, 1, 0, 0
11000, 28900, 1, 0, 0
11050, 29380, 1, 0, 0
11100, 28820, 1, 0, 0
11150, 32520, 1, 0, 0
11200, 25180, 1, 0, 0
11250, 27600, 1, 0, 0
11301, 25260, 1, 0, 0
11350, 26775, 1, 0, 0
11400, 27460, 1, 0, 0
11450, 28780, 1, 0, 0
11500, 20360, 1, 0, 0
11551, 25900, 1, 0, 0
11600, 25938, 1, 0, 0
11650, 31060, 1, 0, 0
11700, 30020, 1, 0, 0
11750, 27180, 1, 0, 0
11800, 30120, 1, 0, 0
11850, 32360, 1, 0, 0
11900, 30816, 1, 0, 0
11950, 33140, 1, 0, 0
12000, 30800, 1, 0, 0
12050, 29900, 1, 0, 0
12100, 28440, 1, 0, 0
12150, 31720, 1, 0, 0
12200, 28680, 1, 0, 0
12250, 27560, 1, 0, 0
12300, 30900, 1, 0, 0
12350, 21600, 1, 0, 0
12400, 25591, 1, 0, 0
12450, 26720, 1, 0, 0
12500, 28720, 1, 0, 0
12550, 27900, 1, 0, 0
12600, 24220, 1, 0, 0
12650, 20500, 1, 0, 0
12700, 30480, 1, 0, 0
12750, 27760, 1, 0, 0
12800, 27380, 1, 0, 0
12850, 28400, 1, 0, 0
12900, 31020, 1, 0, 0
12950, 30600, 1, 0, 0
13000, 32080, 1, 0, 0
13050, 28620, 1, 0, 0
13100, 32140, 1, 0, 0
13150, 28940, 1, 0, 0
13200, 29020, 1, 0, 0
13250, 24740, 1, 0, 0
13300, 27340, 1, 0, 0
13350, 27640, 1, 0, 0
13401, 28020, 1, 0, 0
13450, 26469, 1, 0, 0
13500, 26660, 1, 0, 0
13550, 28500, 1, 0, 0
13600, 23840, 1, 0, 0
13650, 29300, 1, 0, 0
13701, 29140, 1, 0, 0
13750, 22204, 1, 0, 0
13800, 20200, 1, 0, 0
13850, 21980, 1, 0, 0
13900, 23340, 1, 0, 0
13951, 24020, 1, 0, 0
14000, 19836, 1, 0, 0
14052, 21326, 1, 0, 0
14102, 15440, 1, 0, 0
14152, 25060, 1, 0, 0
14203, 27080, 1, 0, 0
14253, 26560, 1, 0, 0
14303, 24300, 1, 0, 0
14353, 20760, 1, 0, 0
14404, 27980, 1, 0, 0
14454, 20260, 1, 0, 0
14504, 25220, 1, 0, 0
14554, 30480, 1, 0, 0
14605, 28340, 1, 0, 0
14655, 25940, 1, 0, 0
14705, 30780, 1, 0, 0
14755, 29100, 1, 0, 0
14806, 23160, 1, 0, 0
14856, 25760, 1, 0, 0
14906, 27700, 1, 0, 0
14956, 29200, 1, 0, 0
15006, 29880, 1, 0, 0
15056, 27780, 1, 0, 0
15107, 29480, 1, 0, 0
15157, 33140, 1, 0, 0
15207, 28800, 1, 0, 0
15257, 30960, 1, 0, 0
15307, 28640, 1, 0, 0
15357, 28820, 1, 0, 0
15408, 24640, 1, 0, 0
15458, 25520, 1, 0, 0
15508, 26400, 1, 0, 0
15558, 31680, 1, 0, 0
15608, 29260, 1, 0, 0
15659, 28880, 1, 0, 0
15709, 30220, 1, 0, 0
15759, 30280, 1, 0, 0
15809, 28560, 1, 0, 0
15859, 29940, 1, 0, 0
15909, 32800, 1, 0, 0
15959, 20060, 1, 0, 0
16010, 19540, 1, 0, 0
16060, 27400, 1, 0, 0
16110, 26040, 1, 0, 0
16160, 22960, 1, 0, 0
16210, 28660, 1, 0, 0
16260, 24820, 1, 0, 0
16311, 29860, 1, 0, 0
16361, 31320, 1, 0, 0
16411, 26940, 1, 0, 0
16461, 25020, 1, 0, 0
16511, 26700, 1, 0, 0
16562, 30400, 1, 0, 0
16612, 28400, 1, 0, 0
16662, 31200, 1, 0, 0
16712, 31020, 1, 0, 0
16762, 28480, 1, 0, 0
16812, 28340, 1, 0, 0
16862, 31220, 1, 0, 0
16912, 28580, 1, 0, 0
16963, 28060, 1, 0, 0
17013, 31180, 1, 0, 0
17063, 27140, 1, 0, 0
17113, 30760, 1, 0, 0
17163, 27680, 1, 0, 0
17214, 31400, 1, 0, 0
17264, 27260, 1, 0, 0
17314, 23140, 1, 0, 0
17364, 31360, 1, 0, 0
17415, 28060, 1, 0, 0
17465, 29480, 1, 0, 0
17515, 29100, 1, 0, 0
17565, 26120, 1, 0, 0
17615, 25720, 1, 0, 0
17665, 32260, 1, 0, 0
17715, 25040, 1, 0, 0
17765, 25140, 1, 0, 0
17815, 32200, 1, 0, 0
17866, 32260, 1, 0, 0
17916, 26460, 1, 0, 0
17966, 31780, 1, 0, 0
18016, 29720, 1, 0, 0
18066, 30380, 1, 0, 0
18116, 30500, 1, 0, 0
18166, 28260, 1, 0, 0
18216, 32760, 1, 0, 0
18267, 26240, 1, 0, 0
18317, 28580, 1, 0, 0
18367, 25620, 1, 0, 0
18417, 28220, 1, 0, 0
18468, 29740, 1, 0, 0
18518, 27260, 1, 0, 0
18568, 29060, 1, 0, 0
18618, 27420, 1, 0, 0
18668, 29760, 1, 0, 0
18718, 31760, 1, 0, 0
18768, 29580, 1, 0, 0
18819, 28300, 1, 0, 0
18869, 29080, 1, 0, 0
18919, 30160, 1, 0, 0
18969, 29720, 1, 0, 0
19019, 30400, 1, 0, 0
19069, 28280, 1, 0, 0
19119, 31480, 1, 0, 0
19169, 29440, 1, 0, 0
19220, 30060, 1, 0, 0
19270, 28840, 1, 0, 0
19320, 27760, 1, 0, 0
19370, 26480, 1, 0, 0
19421, 28120, 1, 0, 0
19471, 29100, 1, 0, 0
19521, 27020, 1, 0, 0
19571, 31700, 1, 0, 0
19621, 26140, 1, 0, 0
19671, 28160, 1, 0, 0
19722, 29580, 1, 0, 0
19772, 30480, 1, 0, 0
19822, 29160, 1, 0, 0
19872, 34040, 1, 0, 0
19922, 27480, 1, 0, 0
19972, 28220, 1, 0, 0
20022, 30200, 1, 0, 0
20073, 27340, 1, 0, 0
20123, 33720, 1, 0, 0
20173, 33260, 1, 0, 0
20223, 33520, 1, 0, 0
20273, 28220, 1, 0, 0
20323, 32760, 1, 0, 0
20373, 30520, 1, 0, 0
20424, 29600, 1, 0, 0
20474, 29040, 1, 0, 0
20524, 28540, 1, 0, 0
20574, 27080, 1, 0, 0
20624, 25520, 1, 0, 0
20675, 31680, 1, 0, 0
20725, 31380, 1, 0, 0
20775, 30940, 1, 0, 0
20825, 28080, 1, 0, 0
20875, 29280, 1, 0, 0
20925, 29800, 1, 0, 0
20975, 31520, 1, 0, 0
21025, 28560, 1, 0, 0
21076, 31240, 1, 0, 0
21126, 29400, 1, 0, 0
21176, 32120, 1, 0, 0
21226, 28900, 1, 0, 0
21276, 28000, 1, 0, 0
21326, 30120, 1, 0, 0
21376, 31740, 1, 0, 0
21427, 26780, 1, 0, 0
21477, 19760, 1, 0, 0
21527, 25480, 1, 0, 0
21577, 28140, 1, 0, 0
21628, 28880, 1, 0, 0
21678, 29720, 1, 0, 0
21728, 26980, 1, 0, 0
21778, 28180, 1, 0, 0
21828, 30960, 1, 0, 0
21878, 30360, 1, 0, 0
21928, 31560, 1, 0, 0
21979, 27480, 1, 0, 0
22029, 32840, 1, 0, 0
22079, 32660, 1, 0, 0
22129, 30580, 1, 0, 0
22179, 27860, 1, 0, 0
22229, 29440, 1, 0, 0
22279, 28860, 1, 0, 0
22330, 31520, 1, 0, 0
22380, 31320, 1, 0, 0
22430, 26100, 1, 0, 0
22480, 28380, 1, 0, 0
22531, 30080, 1, 0, 0
22581, 31580, 1, 0, 0
22631, 28080, 1, 0, 0
22681, 30020, 1, 0, 0
22731, 31340, 1, 0, 0
22781, 28960, 1, 0, 0
22831, 28080, 1, 0, 0
22881, 29560, 1, 0, 0
22932, 33080, 1, 0, 0
22982, 29320, 1, 0, 0
23032, 32600, 1, 0, 0
23082, 31740, 1, 0, 0
23132, 29300, 1, 0, 0
23182, 27380, 1, 0, 0
23232, 27940, 1, 0, 0
23282, 31160, 1, 0, 0
23333, 31780, 1, 0, 0
23383, 27960, 1, 0, 0
23433, 28140, 1, 0, 0
23483, 28800, 1, 0, 0
23533, 29120, 1, 0, 0
23583, 30060, 1, 0, 0
23634, 29960, 1, 0, 0
23684, 27840, 1, 0, 0
23734, 30460, 1, 0, 0
23784, 28500, 1, 0, 0
23834, 26060, 1, 0, 0
23884, 28180, 1, 0, 0
23935, 26860, 1, 0, 0
23985, 27700, 1, 0, 0
24035, 25520, 1, 0, 0
24085, 30840, 1, 0, 0
24135, 28940, 1, 0, 0
24185, 31660, 1, 0, 0
24235, 28220, 1, 0, 0
24285, 27580, 1, 0, 0
24336, 29880, 1, 0, 0
24386, 32200, 1, 0, 0
24436, 24740, 1, 0, 0
24486, 29340, 1, 0, 0
24537, 29380, 1, 0, 0
24587, 30320, 1, 0, 0
24637, 27700, 1, 0, 0
24687, 27720, 1, 0, 0
24737, 25780, 1, 0, 0
24787, 27100, 1, 0, 0
24837, 30980, 1, 0, 0
24887, 32460, 1, 0, 0
24937, 30040, 1, 0, 0
24988, 29880, 1, 0, 0
25038, 31080, 1, 0, 0
25088, 22460, 1, 0, 0
25138, 33600, 1, 0, 0
25188, 32960, 1, 0, 0
25238, 31320, 1, 0, 0
25288, 29160, 1, 0, 0
25339, 28180, 1, 0, 0
25389, 31560, 1, 0, 0
25439, 26200, 1, 0, 0
25489, 27780, 1, 0, 0
25539, 30280, 1, 0, 0
25589, 32880, 1, 0, 0
25639, 31420, 1, 0, 0
25690, 31220, 1, 0, 0
25740, 29940, 1, 0, 0
25790, 31560, 1, 0, 0
25840, 29480, 1, 0, 0
25890, 32040, 1, 0, 0
25940, 32460, 1, 0, 0
25991, 30200, 1, 0, 0
26041, 30280, 1, 0, 0
26091, 28440, 1, 0, 0
26141, 31920, 1, 0, 0
26191, 31280, 1, 0, 0
26241, 29180, 1, 0, 0
26291, 29140, 1, 0, 0
26341, 30860, 1, 0, 0
26391, 28260, 1, 0, 0
26442, 25420, 1, 0, 0
26492, 24580, 1, 0, 0
26542, 25380, 1, 0, 0
26592, 30320, 1, 0, 0
26642, 27100, 1, 0, 0
26693, 27660, 1, 0, 0
26743, 30300, 1, 0, 0
26793, 24660, 1, 0, 0
26843, 28600, 1, 0, 0
26893, 29520, 1, 0, 0
26943, 27200, 1, 0, 0
26993, 31040, 1, 0, 0
27044, 30920, 1, 0, 0
27094, 32280, 1, 0, 0
27144, 31160, 1, 0, 0
27194, 29600, 1, 0, 0
27244, 30880, 1, 0, 0
27294, 26840, 1, 0, 0
27344, 25560, 1, 0, 0
27394, 27200, 1, 0, 0
27445, 26180, 1, 0, 0
27495, 27220, 1, 0, 0
27545, 24780, 1, 0, 0
27595, 24980, 1, 0, 0
27645, 26860, 1, 0, 0
27695, 32280, 1, 0, 0
27746, 30400, 1, 0, 0
27796, 28940, 1, 0, 0
27846, 30880, 1, 0, 0
27896, 29340, 1, 0, 0
27946, 31960, 1, 0, 0
27996, 30500, 1, 0, 0
28046, 29620, 1, 0, 0
28096, 28420, 1, 0, 0
28147, 27060, 1, 0, 0
28197, 24540, 1, 0, 0
28247, 29400, 1, 0, 0
28297, 23620, 1, 0, 0
28347, 30360, 1, 0, 0
28397, 31591, 1, 0, 0
28447, 24420, 1, 0, 0
28497, 26100, 1, 0, 0
28547, 30620, 1, 0, 0
28597, 28920, 1, 0, 0
28647, 29260, 1, 0, 0
28697, 29760, 1, 0, 0
28747, 26600, 1, 0, 0
28797, 31200, 1, 0, 0
28848, 29920, 1, 0, 0
28897, 32918, 1, 0, 0
28947, 26200, 1, 0, 0
28997, 29500, 1, 0, 0
29047, 29920, 1, 0, 0
29097, 26300, 1, 0, 0
29147, 32520, 1, 0, 0
29197, 32080, 1, 0, 0
29247, 30040, 1, 0, 0
29298, 29460, 1, 0, 0
29348, 29660, 1, 0, 0
29397, 28714, 1, 0, 0
29447, 30340, 1, 0, 0
29497, 21280, 1, 0, 0
29548, 29040, 1, 0, 0
29598, 26600, 1, 0, 0
29647, 24673, 1, 0, 0
29697, 26420, 1, 0, 0
29747, 24420, 1, 0, 0
29797, 26100, 1, 0, 0
29847, 30300, 1, 0, 0
29896, 27795, 1, 0, 0
29946, 31020, 1, 0, 0
29997, 28940, 1, 0, 0
