10396, 23020, 1, 0, 0
10446, 21840, 1, 0, 0
10496, 22800, 1, 0, 0
10547, 22560, 1, 0, 0
10597, 20640, 1, 0, 0
10647, 22800, 1, 0, 0
10697, 25680, 1, 0, 0
10747, 24720, 1, 0, 0
10797, 24960, 1, 0, 0
10847, 22800, 1, 0, 0
10897, 24960, 1, 0, 0
10947, 24240, 1, 0, 0
10997, 21600, 1, 0, 0
11047, 24960, 1, 0, 0
11097, 24720, 1, 0, 0
11146, 24489, 1, 0, 0
11196, 24480, 1, 0, 0
11247, 22800, 1, 0, 0
11297, 22080, 1, 0, 0
11347, 23760, 1, 0, 0
11397, 18000, 1, 0, 0
11447, 22800, 1, 0, 0
11497, 21120, 1, 0, 0
11547, 22560, 1, 0, 0
11597, 24000, 1, 0, 0
11647, 24244, 1, 0, 0
11697, 22800, 1, 0, 0
11747, 20880, 1, 0, 0
11797, 21840, 1, 0, 0
11847, 20160, 1, 0, 0
11897, 24000, 1, 0, 0
11947, 21600, 1, 0, 0
11997, 20160, 1, 0, 0
12047, 19440, 1, 0, 0
12097, 22080, 1, 0, 0
12146, 20081, 1, 0, 0
12196, 21600, 1, 0, 0
12247, 22320, 1, 0, 0
12297, 20160, 1, 0, 0
12347, 21120, 1, 0, 0
12397, 22080, 1, 0, 0
12447, 17760, 1, 0, 0
12497, 20400, 1, 0, 0
12547, 22800, 1, 0, 0
12597, 20880, 1, 0, 0
12646, 19836, 1, 0, 0
12696, 20400, 1, 0, 0
12747, 19680, 1, 0, 0
12797, 20400, 1, 0, 0
12847, 19200, 1, 0, 0
12897, 18960, 1, 0, 0
12947, 19680, 1, 0, 0
12997, 21360, 1, 0, 0
13047, 23520, 1, 0, 0
13097, 24000, 1, 0, 0
13147, 19680, 1, 0, 0
13197, 20880, 1, 0, 0
13247, 20640, 1, 0, 0
13297, 23280, 1, 0, 0
13347, 23280, 1, 0, 0
13396, 22040, 1, 0, 0
13447, 20160, 1, 0, 0
13497, 24720, 1, 0, 0
13547, 23520, 1, 0, 0
13597, 23520, 1, 0, 0
13647, 24000, 1, 0, 0
13697, 21120, 1, 0, 0
13747, 24240, 1, 0, 0
13797, 23520, 1, 0, 0
13847, 23520, 1, 0, 0
13897, 21600, 1, 0, 0
13947, 23760, 1, 0, 0
13997, 21600, 1, 0, 0
14048, 19200, 1, 0, 0
14098, 22320, 1, 0, 0
14147, 21306, 1, 0, 0
14197, 24720, 1, 0, 0
14247, 23040, 1, 0, 0
14297, 23520, 1, 0, 0
14347, 19680, 1, 0, 0
14397, 22080, 1, 0, 0
14447, 20400, 1, 0, 0
14497, 21120, 1, 0, 0
14547, 21840, 1, 0, 0
14597, 21840, 1, 0, 0
14647, 22530, 1, 0, 0
14697, 20640, 1, 0, 0
14747, 22080, 1, 0, 0
14797, 18960, 1, 0, 0
14847, 17280, 1, 0, 0
14897, 18720, 1, 0, 0
14947, 18240, 1, 0, 0
14997, 17280, 1, 0, 0
15047, 21360, 1, 0, 0
15097, 19200, 1, 0, 0
15147, 12734, 1, 0, 0
15197, 18960, 1, 0, 0
15247, 19680, 1, 0, 0
15297, 22320, 1, 0, 0
15347, 22320, 1, 0, 0
15397, 18720, 1, 0, 0
15447, 21600, 1, 0, 0
15497, 23760, 1, 0, 0
15547, 24240, 1, 0, 0
15598, 23520, 1, 0, 0
15647, 24000, 1, 0, 0
15697, 24720, 1, 0, 0
15747, 23760, 1, 0, 0
15797, 24720, 1, 0, 0
15847, 22800, 1, 0, 0
15897, 20880, 1, 0, 0
15947, 20880, 1, 0, 0
15997, 24720, 1, 0, 0
16047, 23520, 1, 0, 0
16098, 21840, 1, 0, 0
16147, 21061, 1, 0, 0
16197, 27360, 1, 0, 0
16247, 22560, 1, 0, 0
16297, 24240, 1, 0, 0
16347, 23280, 1, 0, 0
16397, 23280, 1, 0, 0
16447, 25440, 1, 0, 0
16497, 27840, 1, 0, 0
16547, 24720, 1, 0, 0
16598, 24960, 1, 0, 0
16647, 24244, 1, 0, 0
16697, 23760, 1, 0, 0
16747, 24240, 1, 0, 0
16797, 21840, 1, 0, 0
16847, 23040, 1, 0, 0
16901, 24226, 1, 0, 0
16950, 25469, 1, 0, 0
17000, 22320, 1, 0, 0
17050, 16320, 1, 0, 0
17100, 25180, 1, 0, 0
17150, 22800, 1, 0, 0
17200, 25680, 1, 0, 0
17250, 23520, 1, 0, 0
17300, 22320, 1, 0, 0
17350, 23280, 1, 0, 0
17400, 17520, 1, 0, 0
17450, 16800, 1, 0, 0
17500, 21840, 1, 0, 0
17550, 22560, 1, 0, 0
17600, 23040, 1, 0, 0
17650, 20640, 1, 0, 0
17700, 20880, 1, 0, 0
17750, 19680, 1, 0, 0
17800, 20400, 1, 0, 0
17850, 19680, 1, 0, 0
17901, 21360, 1, 0, 0
17950, 21551, 1, 0, 0
18000, 19680, 1, 0, 0
18050, 24240, 1, 0, 0
18100, 21600, 1, 0, 0
18150, 20160, 1, 0, 0
18200, 20640, 1, 0, 0
18250, 20160, 1, 0, 0
18300, 19200, 1, 0, 0
18350, 20400, 1, 0, 0
18400, 18960, 1, 0, 0
18450, 18000, 1, 0, 0
18500, 17280, 1, 0, 0
18550, 20880, 1, 0, 0
18600, 21600, 1, 0, 0
18650, 18480, 1, 0, 0
18700, 23520, 1, 0, 0
18750, 21840, 1, 0, 0
18800, 19680, 1, 0, 0
18850, 21360, 1, 0, 0
18900, 23520, 1, 0, 0
18950, 25440, 1, 0, 0
19000, 24960, 1, 0, 0
19051, 23280, 1, 0, 0
19100, 27428, 1, 0, 0
19150, 22800, 1, 0, 0
19200, 21840, 1, 0, 0
19250, 22560, 1, 0, 0
19300, 23040, 1, 0, 0
19350, 21600, 1, 0, 0
19400, 20400, 1, 0, 0
19450, 20400, 1, 0, 0
19500, 25200, 1, 0, 0
19550, 23040, 1, 0, 0
19600, 23040, 1, 0, 0
19650, 22560, 1, 0, 0
19700, 22560, 1, 0, 0
19750, 23280, 1, 0, 0
19800, 24240, 1, 0, 0
19850, 23040, 1, 0, 0
19900, 20640, 1, 0, 0
19950, 22320, 1, 0, 0
20000, 20160, 1, 0, 0
20050, 20160, 1, 0, 0
20100, 20640, 1, 0, 0
20150, 22320, 1, 0, 0
20201, 24000, 1, 0, 0
20250, 23510, 1, 0, 0
20300, 21840, 1, 0, 0
20350, 23280, 1, 0, 0
20400, 22080, 1, 0, 0
20450, 21840, 1, 0, 0
20500, 23520, 1, 0, 0
20550, 21840, 1, 0, 0
20600, 22800, 1, 0, 0
20650, 23760, 1, 0, 0
20700, 22320, 1, 0, 0
20750, 20640, 1, 0, 0
20800, 20640, 1, 0, 0
20850, 22080, 1, 0, 0
20900, 22800, 1, 0, 0
20950, 24000, 1, 0, 0
21000, 23040, 1, 0, 0
21050, 21360, 1, 0, 0
21100, 22560, 1, 0, 0
21150, 23040, 1, 0, 0
21200, 21360, 1, 0, 0
21250, 20880, 1, 0, 0
21300, 21120, 1, 0, 0
21350, 22320, 1, 0, 0
21401, 24480, 1, 0, 0
21450, 20326, 1, 0, 0
21500, 23760, 1, 0, 0
21550, 25200, 1, 0, 0
21600, 22320, 1, 0, 0
21650, 24960, 1, 0, 0
21700, 24240, 1, 0, 0
21750, 24480, 1, 0, 0
21800, 21360, 1, 0, 0
21850, 22800, 1, 0, 0
21900, 20880, 1, 0, 0
21950, 20400, 1, 0, 0
22000, 18000, 1, 0, 0
22050, 17280, 1, 0, 0
22100, 20400, 1, 0, 0
22150, 18000, 1, 0, 0
22200, 19200, 1, 0, 0
22250, 23520, 1, 0, 0
22300, 23760, 1, 0, 0
22350, 21360, 1, 0, 0
22400, 20880, 1, 0, 0
22450, 18480, 1, 0, 0
22501, 20640, 1, 0, 0
22550, 23265, 1, 0, 0
22600, 24480, 1, 0, 0
22650, 22800, 1, 0, 0
22700, 22080, 1, 0, 0
22750, 26160, 1, 0, 0
22800, 23280, 1, 0, 0
22850, 27120, 1, 0, 0
22900, 25920, 1, 0, 0
22950, 23760, 1, 0, 0
23000, 21120, 1, 0, 0
23050, 25200, 1, 0, 0
23100, 24720, 1, 0, 0
23150, 20400, 1, 0, 0
23200, 24720, 1, 0, 0
23250, 25200, 1, 0, 0
23300, 23040, 1, 0, 0
23350, 21120, 1, 0, 0
23400, 21120, 1, 0, 0
23450, 22800, 1, 0, 0
23501, 14160, 1, 0, 0
23550, 22040, 1, 0, 0
23600, 25680, 1, 0, 0
23650, 24240, 1, 0, 0
23700, 22560, 1, 0, 0
23750, 26400, 1, 0, 0
23800, 23040, 1, 0, 0
23850, 26160, 1, 0, 0
23900, 25680, 1, 0, 0
23950, 23280, 1, 0, 0
24000, 20400, 1, 0, 0
24050, 24720, 1, 0, 0
24100, 21600, 1, 0, 0
24150, 19680, 1, 0, 0
24200, 23280, 1, 0, 0
24250, 23760, 1, 0, 0
24300, 23520, 1, 0, 0
24350, 22800, 1, 0, 0
24400, 23960, 1, 0, 0
24450, 20640, 1, 0, 0
24500, 21600, 1, 0, 0
24550, 24480, 1, 0, 0
24601, 22080, 1, 0, 0
24650, 20816, 1, 0, 0
24700, 21840, 1, 0, 0
24750, 26640, 1, 0, 0
24800, 25680, 1, 0, 0
24850, 23760, 1, 0, 0
24900, 23520, 1, 0, 0
24950, 21360, 1, 0, 0
25000, 23280, 1, 0, 0
25050, 21120, 1, 0, 0
25100, 23040, 1, 0, 0
25150, 21120, 1, 0, 0
25200, 22320, 1, 0, 0
25250, 22560, 1, 0, 0
25300, 19680, 1, 0, 0
25351, 21360, 1, 0, 0
25400, 21306, 1, 0, 0
25450, 21600, 1, 0, 0
25500, 18720, 1, 0, 0
25550, 20880, 1, 0, 0
25600, 23760, 1, 0, 0
25650, 22080, 1, 0, 0
25700, 20880, 1, 0, 0
25750, 23280, 1, 0, 0
25800, 24720, 1, 0, 0
25850, 25440, 1, 0, 0
25900, 21840, 1, 0, 0
25950, 22080, 1, 0, 0
26000, 24240, 1, 0, 0
26050, 21360, 1, 0, 0
26100, 20400, 1, 0, 0
26151, 18000, 1, 0, 0
26200, 22285, 1, 0, 0
26250, 21360, 1, 0, 0
26300, 23040, 1, 0, 0
26350, 22080, 1, 0, 0
26400, 21120, 1, 0, 0
26450, 21360, 1, 0, 0
26500, 22800, 1, 0, 0
26550, 25440, 1, 0, 0
26600, 22320, 1, 0, 0
26650, 22320, 1, 0, 0
26700, 22080, 1, 0, 0
26750, 18960, 1, 0, 0
26800, 24000, 1, 0, 0
26850, 23760, 1, 0, 0
26900, 24240, 1, 0, 0
26950, 25200, 1, 0, 0
27000, 23040, 1, 0, 0
27050, 16800, 1, 0, 0
27100, 21840, 1, 0, 0
27150, 23280, 1, 0, 0
27200, 27360, 1, 0, 0
27250, 25920, 1, 0, 0
27300, 23040, 1, 0, 0
27350, 23520, 1, 0, 0
27401, 26880, 1, 0, 0
27450, 21551, 1, 0, 0
27500, 21840, 1, 0, 0
27550, 24000, 1, 0, 0
27600, 27600, 1, 0, 0
27650, 24240, 1, 0, 0
27700, 23040, 1, 0, 0
27750, 21120, 1, 0, 0
27800, 23520, 1, 0, 0
27850, 20880, 1, 0, 0
27900, 21360, 1, 0, 0
27950, 23520, 1, 0, 0
28000, 23040, 1, 0, 0
28050, 22800, 1, 0, 0
28100, 23280, 1, 0, 0
28150, 15840, 1, 0, 0
28200, 23280, 1, 0, 0
28250, 24480, 1, 0, 0
28300, 22080, 1, 0, 0
28350, 23520, 1, 0, 0
28400, 23520, 1, 0, 0
28450, 22800, 1, 0, 0
28500, 23040, 1, 0, 0
28550, 20640, 1, 0, 0
28601, 24480, 1, 0, 0
28650, 23265, 1, 0, 0
28700, 20160, 1, 0, 0
28750, 21120, 1, 0, 0
28800, 23520, 1, 0, 0
28850, 22320, 1, 0, 0
28900, 20880, 1, 0, 0
28950, 20640, 1, 0, 0
29000, 23520, 1, 0, 0
29050, 25680, 1, 0, 0
29100, 24720, 1, 0, 0
29150, 18720, 1, 0, 0
29200, 23760, 1, 0, 0
29250, 21120, 1, 0, 0
29300, 23040, 1, 0, 0
29350, 22320, 1, 0, 0
29400, 22800, 1, 0, 0
29450, 20880, 1, 0, 0
29500, 23040, 1, 0, 0
29550, 25920, 1, 0, 0
29600, 24480, 1, 0, 0
29650, 24960, 1, 0, 0
29701, 22560, 1, 0, 0
29750, 24489, 1, 0, 0
29800, 25200, 1, 0, 0
29850, 24960, 1, 0, 0
29900, 23040, 1, 0, 0
29950, 24480, 1, 0, 0
30000, 24960, 1, 0, 0
