4250, 16240, 1, 0, 0
4300, 15680, 1, 0, 0
4351, 15120, 1, 0, 0
4400, 16285, 1, 0, 0
4450, 15120, 1, 0, 0
4500, 16240, 1, 0, 0
4550, 15680, 1, 0, 0
4600, 15960, 1, 0, 0
4651, 15120, 1, 0, 0
4701, 14840, 1, 0, 0
4750, 16000, 1, 0, 0
4800, 15960, 1, 0, 0
4850, 15400, 1, 0, 0
4900, 14560, 1, 0, 0
4950, 15120, 1, 0, 0
5000, 15960, 1, 0, 0
5050, 15120, 1, 0, 0
5100, 14560, 1, 0, 0
5150, 15120, 1, 0, 0
5201, 15400, 1, 0, 0
5251, 14000, 1, 0, 0
5300, 14285, 1, 0, 0
5350, 14280, 1, 0, 0
5400, 14840, 1, 0, 0
5450, 15680, 1, 0, 0
5500, 14000, 1, 0, 0
5550, 14280, 1, 0, 0
5600, 15960, 1, 0, 0
5650, 15120, 1, 0, 0
5701, 15400, 1, 0, 0
5751, 14840, 1, 0, 0
5801, 15960, 1, 0, 0
5850, 14857, 1, 0, 0
5900, 15120, 1, 0, 0
5950, 13720, 1, 0, 0
6000, 15400, 1, 0, 0
6050, 15400, 1, 0, 0
6100, 16240, 1, 0, 0
6150, 13720, 1, 0, 0
6200, 14840, 1, 0, 0
6251, 14560, 1, 0, 0
6301, 12320, 1, 0, 0
6351, 13160, 1, 0, 0
6400, 13428, 1, 0, 0
6450, 15120, 1, 0, 0
6500, 15400, 1, 0, 0
6550, 15400, 1, 0, 0
6601, 14840, 1, 0, 0
6651, 15400, 1, 0, 0
6700, 15714, 1, 0, 0
6750, 16240, 1, 0, 0
6800, 15120, 1, 0, 0
6850, 15680, 1, 0, 0
6900, 15680, 1, 0, 0
6950, 15680, 1, 0, 0
7000, 14280, 1, 0, 0
7050, 15400, 1, 0, 0
7100, 15680, 1, 0, 0
7151, 16240, 1, 0, 0
7200, 16000, 1, 0, 0
7250, 15400, 1, 0, 0
7300, 16520, 1, 0, 0
7350, 14280, 1, 0, 0
7400, 15400, 1, 0, 0
7450, 14560, 1, 0, 0
7500, 15400, 1, 0, 0
7550, 15400, 1, 0, 0
7600, 14840, 1, 0, 0
7650, 16240, 1, 0, 0
7701, 15120, 1, 0, 0
7752, 14274, 1, 0, 0
7802, 15680, 1, 0, 0
7852, 15680, 1, 0, 0
7902, 16240, 1, 0, 0
7952, 15680, 1, 0, 0
8002, 15960, 1, 0, 0
8053, 15400, 1, 0, 0
8103, 15120, 1, 0, 0
8153, 15400, 1, 0, 0
8203, 15960, 1, 0, 0
8254, 11760, 1, 0, 0
8304, 14280, 1, 0, 0
8354, 13440, 1, 0, 0
8404, 14280, 1, 0, 0
8454, 14840, 1, 0, 0
8504, 15400, 1, 0, 0
8555, 15400, 1, 0, 0
8605, 15680, 1, 0, 0
8656, 15680, 1, 0, 0
8706, 15400, 1, 0, 0
8756, 15680, 1, 0, 0
8806, 15960, 1, 0, 0
8856, 17080, 1, 0, 0
8906, 15960, 1, 0, 0
8956, 16520, 1, 0, 0
9006, 15680, 1, 0, 0
9057, 15120, 1, 0, 0
9107, 14840, 1, 0, 0
9157, 16240, 1, 0, 0
9207, 16520, 1, 0, 0
9257, 15960, 1, 0, 0
9307, 15960, 1, 0, 0
9357, 14840, 1, 0, 0
9407, 15120, 1, 0, 0
9458, 15680, 1, 0, 0
9508, 14560, 1, 0, 0
9558, 14840, 1, 0, 0
9608, 15120, 1, 0, 0
9658, 15400, 1, 0, 0
9708, 15400, 1, 0, 0
9758, 15960, 1, 0, 0
9808, 15680, 1, 0, 0
9858, 15680, 1, 0, 0
9909, 14000, 1, 0, 0
9959, 14560, 1, 0, 0
10009, 14560, 1, 0, 0
10059, 15120, 1, 0, 0
10109, 15400, 1, 0, 0
10160, 15960, 1, 0, 0
10210, 15400, 1, 0, 0
10260, 15680, 1, 0, 0
10310, 15680, 1, 0, 0
10360, 15680, 1, 0, 0
10410, 15120, 1, 0, 0
10460, 15400, 1, 0, 0
10511, 15120, 1, 0, 0
10561, 15400, 1, 0, 0
10611, 15960, 1, 0, 0
10661, 16240, 1, 0, 0
10711, 15680, 1, 0, 0
10761, 16240, 1, 0, 0
10811, 14840, 1, 0, 0
10862, 15120, 1, 0, 0
10912, 15120, 1, 0, 0
10962, 15400, 1, 0, 0
11012, 14840, 1, 0, 0
11062, 15120, 1, 0, 0
11113, 15680, 1, 0, 0
11163, 15680, 1, 0, 0
11213, 15960, 1, 0, 0
11263, 15960, 1, 0, 0
11313, 14840, 1, 0, 0
11363, 16240, 1, 0, 0
11413, 15680, 1, 0, 0
11463, 16520, 1, 0, 0
11513, 14560, 1, 0, 0
11563, 15960, 1, 0, 0
11613, 16240, 1, 0, 0
11665, 15921, 1, 0, 0
11715, 15960, 1, 0, 0
11765, 15120, 1, 0, 0
11815, 15400, 1, 0, 0
11865, 16240, 1, 0, 0
11915, 16240, 1, 0, 0
11965, 16240, 1, 0, 0
12015, 15120, 1, 0, 0
12065, 15400, 1, 0, 0
12115, 15960, 1, 0, 0
12166, 15120, 1, 0, 0
12216, 15400, 1, 0, 0
12266, 16240, 1, 0, 0
12316, 15120, 1, 0, 0
12366, 14840, 1, 0, 0
12416, 16240, 1, 0, 0
12466, 15680, 1, 0, 0
12516, 16520, 1, 0, 0
12566, 16240, 1, 0, 0
12617, 15400, 1, 0, 0
12667, 15680, 1, 0, 0
12717, 15400, 1, 0, 0
12767, 15960, 1, 0, 0
12817, 16240, 1, 0, 0
12867, 16240, 1, 0, 0
12917, 15960, 1, 0, 0
12967, 16520, 1, 0, 0
13017, 15680, 1, 0, 0
13067, 15960, 1, 0, 0
13117, 16240, 1, 0, 0
13168, 14840, 1, 0, 0
13218, 15400, 1, 0, 0
13268, 16240, 1, 0, 0
13319, 15680, 1, 0, 0
13369, 15680, 1, 0, 0
13419, 12600, 1, 0, 0
13469, 14560, 1, 0, 0
13519, 14840, 1, 0, 0
13569, 15960, 1, 0, 0
13620, 14840, 1, 0, 0
13670, 16240, 1, 0, 0
13721, 16800, 1, 0, 0
13771, 15960, 1, 0, 0
13821, 15120, 1, 0, 0
13871, 15400, 1, 0, 0
13921, 15120, 1, 0, 0
13971, 15960, 1, 0, 0
14021, 16240, 1, 0, 0
14071, 15960, 1, 0, 0
14121, 16240, 1, 0, 0
14171, 16240, 1, 0, 0
14222, 16520, 1, 0, 0
14272, 16240, 1, 0, 0
14322, 15120, 1, 0, 0
14372, 15400, 1, 0, 0
14423, 15120, 1, 0, 0
14473, 15960, 1, 0, 0
14523, 15680, 1, 0, 0
14573, 15400, 1, 0, 0
14623, 14560, 1, 0, 0
14674, 16520, 1, 0, 0
14724, 15960, 1, 0, 0
14774, 15960, 1, 0, 0
14824, 15960, 1, 0, 0
14874, 16240, 1, 0, 0
14924, 15680, 1, 0, 0
14974, 14840, 1, 0, 0
15024, 15960, 1, 0, 0
15074, 16240, 1, 0, 0
15124, 15180, 1, 0, 0
15175, 16160, 1, 0, 0
15225, 15960, 1, 0, 0
15275, 15680, 1, 0, 0
15325, 16240, 1, 0, 0
15375, 16240, 1, 0, 0
15425, 15400, 1, 0, 0
15475, 15680, 1, 0, 0
15525, 16800, 1, 0, 0
15576, 15120, 1, 0, 0
15626, 14560, 1, 0, 0
15676, 15120, 1, 0, 0
15726, 16520, 1, 0, 0
15776, 15960, 1, 0, 0
15826, 15120, 1, 0, 0
15876, 15120, 1, 0, 0
15927, 15960, 1, 0, 0
15977, 16240, 1, 0, 0
16027, 15960, 1, 0, 0
16077, 15960, 1, 0, 0
16127, 15400, 1, 0, 0
16178, 15680, 1, 0, 0
16228, 16520, 1, 0, 0
16278, 15960, 1, 0, 0
16328, 16520, 1, 0, 0
16378, 15400, 1, 0, 0
16428, 15400, 1, 0, 0
16479, 15120, 1, 0, 0
16529, 15680, 1, 0, 0
16579, 14840, 1, 0, 0
16629, 15120, 1, 0, 0
16680, 15680, 1, 0, 0
16730, 15680, 1, 0, 0
16780, 15680, 1, 0, 0
16830, 16520, 1, 0, 0
16880, 16240, 1, 0, 0
16931, 16520, 1, 0, 0
16981, 16240, 1, 0, 0
17031, 14000, 1, 0, 0
17081, 15120, 1, 0, 0
17131, 14840, 1, 0, 0
17181, 15680, 1, 0, 0
17231, 15400, 1, 0, 0
17281, 15400, 1, 0, 0
17331, 15120, 1, 0, 0
17382, 13160, 1, 0, 0
17432, 14840, 1, 0, 0
17482, 15960, 1, 0, 0
17532, 15120, 1, 0, 0
17582, 16240, 1, 0, 0
17632, 13440, 1, 0, 0
17683, 15400, 1, 0, 0
17733, 15400, 1, 0, 0
17783, 15680, 1, 0, 0
17833, 15400, 1, 0, 0
17883, 14280, 1, 0, 0
17933, 16240, 1, 0, 0
17983, 17080, 1, 0, 0
18033, 15120, 1, 0, 0
18083, 16520, 1, 0, 0
18133, 16240, 1, 0, 0
18184, 15960, 1, 0, 0
18234, 16520, 1, 0, 0
18284, 15960, 1, 0, 0
18334, 15680, 1, 0, 0
18384, 15400, 1, 0, 0
18434, 16240, 1, 0, 0
18484, 14560, 1, 0, 0
18534, 15120, 1, 0, 0
18584, 15120, 1, 0, 0
18634, 16240, 1, 0, 0
18684, 16240, 1, 0, 0
18734, 15400, 1, 0, 0
18785, 16800, 1, 0, 0
18835, 15400, 1, 0, 0
18885, 16520, 1, 0, 0
18935, 15400, 1, 0, 0
18985, 15960, 1, 0, 0
19035, 15680, 1, 0, 0
19085, 16520, 1, 0, 0
19135, 16520, 1, 0, 0
19185, 15960, 1, 0, 0
19236, 16240, 1, 0, 0
19286, 15680, 1, 0, 0
19336, 15120, 1, 0, 0
19386, 13440, 1, 0, 0
19436, 14560, 1, 0, 0
19486, 15960, 1, 0, 0
19536, 15960, 1, 0, 0
19587, 15960, 1, 0, 0
19637, 15960, 1, 0, 0
19687, 14840, 1, 0, 0
19737, 15680, 1, 0, 0
19787, 15960, 1, 0, 0
19837, 15680, 1, 0, 0
19887, 15960, 1, 0, 0
19937, 16240, 1, 0, 0
19987, 15960, 1, 0, 0
20037, 15680, 1, 0, 0
20088, 12040, 1, 0, 0
20138, 15960, 1, 0, 0
20188, 15680, 1, 0, 0
20238, 16520, 1, 0, 0
20288, 15960, 1, 0, 0
20338, 15960, 1, 0, 0
20388, 15120, 1, 0, 0
20438, 16240, 1, 0, 0
20489, 14560, 1, 0, 0
20539, 15400, 1, 0, 0
20589, 15960, 1, 0, 0
20639, 16240, 1, 0, 0
20689, 15960, 1, 0, 0
20739, 15960, 1, 0, 0
20789, 15960, 1, 0, 0
20840, 15960, 1, 0, 0
20890, 14280, 1, 0, 0
20940, 15120, 1, 0, 0
20990, 15120, 1, 0, 0
21040, 14560, 1, 0, 0
21090, 14840, 1, 0, 0
21140, 15680, 1, 0, 0
21190, 15960, 1, 0, 0
21241, 15960, 1, 0, 0
21291, 16240, 1, 0, 0
21341, 14840, 1, 0, 0
21391, 15400, 1, 0, 0
21441, 15960, 1, 0, 0
21491, 15120, 1, 0, 0
21541, 15960, 1, 0, 0
21591, 15120, 1, 0, 0
21641, 16520, 1, 0, 0
21691, 16240, 1, 0, 0
21742, 15680, 1, 0, 0
21792, 15680, 1, 0, 0
21842, 15400, 1, 0, 0
21892, 15960, 1, 0, 0
21942, 14840, 1, 0, 0
21992, 15680, 1, 0, 0
22043, 15680, 1, 0, 0
22093, 16240, 1, 0, 0
22143, 16800, 1, 0, 0
22193, 15680, 1, 0, 0
22243, 16240, 1, 0, 0
22293, 15960, 1, 0, 0
22344, 15120, 1, 0, 0
22394, 15960, 1, 0, 0
22444, 16520, 1, 0, 0
22494, 15680, 1, 0, 0
22544, 15680, 1, 0, 0
22594, 15680, 1, 0, 0
22644, 15400, 1, 0, 0
22694, 15960, 1, 0, 0
22744, 15960, 1, 0, 0
22795, 16520, 1, 0, 0
22845, 16800, 1, 0, 0
22895, 16240, 1, 0, 0
22945, 15960, 1, 0, 0
22996, 16240, 1, 0, 0
23046, 15960, 1, 0, 0
23096, 15960, 1, 0, 0
23146, 15680, 1, 0, 0
23196, 14560, 1, 0, 0
23246, 14280, 1, 0, 0
23296, 16240, 1, 0, 0
23346, 14840, 1, 0, 0
23396, 15680, 1, 0, 0
23446, 15960, 1, 0, 0
23497, 16520, 1, 0, 0
23547, 16520, 1, 0, 0
23597, 15960, 1, 0, 0
23647, 14840, 1, 0, 0
23697, 16240, 1, 0, 0
23747, 15400, 1, 0, 0
23797, 16240, 1, 0, 0
23847, 16800, 1, 0, 0
23897, 15680, 1, 0, 0
23947, 15960, 1, 0, 0
23998, 16800, 1, 0, 0
24048, 15400, 1, 0, 0
24098, 15400, 1, 0, 0
24147, 15428, 1, 0, 0
24197, 15400, 1, 0, 0
24247, 16520, 1, 0, 0
24297, 16240, 1, 0, 0
24347, 15680, 1, 0, 0
24398, 16520, 1, 0, 0
24448, 16240, 1, 0, 0
24498, 15680, 1, 0, 0
24548, 15960, 1, 0, 0
24598, 16240, 1, 0, 0
24647, 16000, 1, 0, 0
24697, 15960, 1, 0, 0
24747, 14840, 1, 0, 0
24797, 16240, 1, 0, 0
24848, 15960, 1, 0, 0
24897, 15428, 1, 0, 0
24947, 14280, 1, 0, 0
24997, 15400, 1, 0, 0
25047, 16520, 1, 0, 0
25097, 14560, 1, 0, 0
25147, 15120, 1, 0, 0
25197, 14840, 1, 0, 0
25248, 15680, 1, 0, 0
25298, 15960, 1, 0, 0
25348, 15680, 1, 0, 0
25397, 14571, 1, 0, 0
25448, 14823, 1, 0, 0
25498, 14560, 1, 0, 0
25548, 15960, 1, 0, 0
25598, 15680, 1, 0, 0
25649, 16240, 1, 0, 0
25699, 15680, 1, 0, 0
25749, 15680, 1, 0, 0
25799, 15680, 1, 0, 0
25849, 15960, 1, 0, 0
25899, 14280, 1, 0, 0
25949, 12880, 1, 0, 0
26000, 15400, 1, 0, 0
26050, 15960, 1, 0, 0
26100, 16520, 1, 0, 0
26150, 10920, 1, 0, 0
26200, 12040, 1, 0, 0
26250, 14280, 1, 0, 0
26300, 13160, 1, 0, 0
26350, 15400, 1, 0, 0
26401, 14840, 1, 0, 0
26451, 16240, 1, 0, 0
26501, 15120, 1, 0, 0
26553, 16423, 1, 0, 0
26603, 16240, 1, 0, 0
26653, 15400, 1, 0, 0
26704, 15400, 1, 0, 0
26754, 15120, 1, 0, 0
26804, 16800, 1, 0, 0
26854, 15960, 1, 0, 0
26904, 15680, 1, 0, 0
26954, 15680, 1, 0, 0
27004, 15960, 1, 0, 0
27055, 16240, 1, 0, 0
27105, 16240, 1, 0, 0
27155, 15960, 1, 0, 0
27205, 15960, 1, 0, 0
27255, 16240, 1, 0, 0
27305, 16800, 1, 0, 0
27355, 16240, 1, 0, 0
27405, 14840, 1, 0, 0
27455, 14840, 1, 0, 0
27505, 16800, 1, 0, 0
27556, 15680, 1, 0, 0
27606, 14560, 1, 0, 0
27656, 14840, 1, 0, 0
27706, 16240, 1, 0, 0
27756, 16520, 1, 0, 0
27806, 14840, 1, 0, 0
27856, 16520, 1, 0, 0
27907, 15680, 1, 0, 0
27957, 15680, 1, 0, 0
28007, 15960, 1, 0, 0
28057, 15680, 1, 0, 0
28107, 15680, 1, 0, 0
28157, 15120, 1, 0, 0
28207, 15680, 1, 0, 0
28257, 16240, 1, 0, 0
28307, 16520, 1, 0, 0
28357, 15960, 1, 0, 0
28408, 15960, 1, 0, 0
28458, 16800, 1, 0, 0
28508, 15120, 1, 0, 0
28558, 15680, 1, 0, 0
28608, 15400, 1, 0, 0
28658, 15400, 1, 0, 0
28708, 15960, 1, 0, 0
28758, 16520, 1, 0, 0
28808, 17080, 1, 0, 0
28858, 15120, 1, 0, 0
28909, 15960, 1, 0, 0
28959, 16240, 1, 0, 0
29009, 15960, 1, 0, 0
29059, 15680, 1, 0, 0
29109, 14840, 1, 0, 0
29159, 15120, 1, 0, 0
29209, 15960, 1, 0, 0
29259, 15480, 1, 0, 0
29310, 16647, 1, 0, 0
29360, 14280, 1, 0, 0
29411, 16520, 1, 0, 0
29461, 15400, 1, 0, 0
29511, 14840, 1, 0, 0
29561, 15960, 1, 0, 0
29611, 15120, 1, 0, 0
29661, 14840, 1, 0, 0
29711, 14560, 1, 0, 0
29761, 15960, 1, 0, 0
29811, 14000, 1, 0, 0
29862, 15400, 1, 0, 0
29912, 15400, 1, 0, 0
29962, 15680, 1, 0, 0
