7747, 7200, 1, 0, 0
7797, 8640, 1, 0, 0
7848, 6480, 1, 0, 0
7898, 6480, 1, 0, 0
7949, 6480, 1, 0, 0
7999, 5760, 1, 0, 0
8050, 4705, 1, 0, 0
8101, 5760, 1, 0, 0
8152, 4235, 1, 0, 0
8202, 6240, 1, 0, 0
8253, 5040, 1, 0, 0
8302, 6857, 1, 0, 0
8352, 6612, 1, 0, 0
8402, 6720, 1, 0, 0
8452, 6720, 1, 0, 0
8502, 6720, 1, 0, 0
8554, 8307, 1, 0, 0
8605, 7440, 1, 0, 0
8655, 7920, 1, 0, 0
8708, 8076, 1, 0, 0
8758, 11760, 1, 0, 0
8808, 13920, 1, 0, 0
8858, 12000, 1, 0, 0
8908, 13680, 1, 0, 0
8958, 12720, 1, 0, 0
9008, 13200, 1, 0, 0
9059, 12480, 1, 0, 0
9109, 13680, 1, 0, 0
9159, 12720, 1, 0, 0
9209, 13680, 1, 0, 0
9259, 12720, 1, 0, 0
9309, 14160, 1, 0, 0
9359, 12240, 1, 0, 0
9409, 13680, 1, 0, 0
9460, 13680, 1, 0, 0
9510, 14160, 1, 0, 0
9560, 12960, 1, 0, 0
9610, 13680, 1, 0, 0
9660, 14160, 1, 0, 0
9710, 12240, 1, 0, 0
9760, 13680, 1, 0, 0
9810, 13440, 1, 0, 0
9860, 14160, 1, 0, 0
9910, 11760, 1, 0, 0
9961, 12000, 1, 0, 0
10011, 12720, 1, 0, 0
10061, 13200, 1, 0, 0
10111, 13680, 1, 0, 0
10161, 13920, 1, 0, 0
10211, 13200, 1, 0, 0
10261, 12720, 1, 0, 0
10311, 12960, 1, 0, 0
10361, 13440, 1, 0, 0
10411, 14160, 1, 0, 0
10462, 12720, 1, 0, 0
10512, 13440, 1, 0, 0
10562, 13680, 1, 0, 0
10612, 14160, 1, 0, 0
10662, 13920, 1, 0, 0
10712, 13680, 1, 0, 0
10762, 13680, 1, 0, 0
10813, 12960, 1, 0, 0
10863, 12480, 1, 0, 0
10914, 12000, 1, 0, 0
10964, 13920, 1, 0, 0
11014, 13680, 1, 0, 0
11064, 14160, 1, 0, 0
11114, 13920, 1, 0, 0
11164, 14160, 1, 0, 0
11214, 14160, 1, 0, 0
11264, 14400, 1, 0, 0
11314, 14160, 1, 0, 0
11364, 14160, 1, 0, 0
11414, 13920, 1, 0, 0
11465, 13440, 1, 0, 0
11515, 13440, 1, 0, 0
11565, 13920, 1, 0, 0
11615, 13680, 1, 0, 0
11665, 14400, 1, 0, 0
11715, 13920, 1, 0, 0
11765, 14160, 1, 0, 0
11815, 14400, 1, 0, 0
11865, 13440, 1, 0, 0
11915, 14400, 1, 0, 0
11966, 13680, 1, 0, 0
12016, 12240, 1, 0, 0
12066, 13200, 1, 0, 0
12116, 12720, 1, 0, 0
12166, 12960, 1, 0, 0
12216, 13200, 1, 0, 0
12266, 11760, 1, 0, 0
12317, 12240, 1, 0, 0
12367, 11760, 1, 0, 0
12417, 11520, 1, 0, 0
12467, 13200, 1, 0, 0
12517, 12720, 1, 0, 0
12567, 12960, 1, 0, 0
12617, 12480, 1, 0, 0
12667, 13200, 1, 0, 0
12718, 13200, 1, 0, 0
12768, 11760, 1, 0, 0
12818, 12720, 1, 0, 0
12868, 12480, 1, 0, 0
12918, 13200, 1, 0, 0
12968, 13440, 1, 0, 0
13019, 12960, 1, 0, 0
13069, 12960, 1, 0, 0
13119, 11280, 1, 0, 0
13169, 10800, 1, 0, 0
13220, 11040, 1, 0, 0
13273, 10867, 1, 0, 0
13323, 9600, 1, 0, 0
13374, 10080, 1, 0, 0
13424, 11280, 1, 0, 0
13475, 12941, 1, 0, 0
13525, 13200, 1, 0, 0
13575, 13680, 1, 0, 0
13626, 12480, 1, 0, 0
13676, 12720, 1, 0, 0
13726, 13200, 1, 0, 0
13778, 11538, 1, 0, 0
13829, 12720, 1, 0, 0
13879, 12480, 1, 0, 0
13929, 12960, 1, 0, 0
13979, 12240, 1, 0, 0
14029, 12480, 1, 0, 0
14079, 12480, 1, 0, 0
14129, 12480, 1, 0, 0
14179, 13200, 1, 0, 0
14230, 12720, 1, 0, 0
14280, 13440, 1, 0, 0
14330, 12480, 1, 0, 0
14381, 14400, 1, 0, 0
14431, 13440, 1, 0, 0
14481, 13680, 1, 0, 0
14531, 12960, 1, 0, 0
14581, 12960, 1, 0, 0
14631, 12240, 1, 0, 0
14681, 11520, 1, 0, 0
14732, 11040, 1, 0, 0
14782, 12720, 1, 0, 0
14832, 13200, 1, 0, 0
14882, 13440, 1, 0, 0
14932, 12960, 1, 0, 0
14983, 10800, 1, 0, 0
15033, 12720, 1, 0, 0
15083, 12480, 1, 0, 0
15133, 13440, 1, 0, 0
15183, 14160, 1, 0, 0
15233, 13680, 1, 0, 0
15284, 13200, 1, 0, 0
15334, 12480, 1, 0, 0
15384, 12000, 1, 0, 0
15434, 11760, 1, 0, 0
15484, 13680, 1, 0, 0
15534, 13920, 1, 0, 0
15584, 14160, 1, 0, 0
15635, 13200, 1, 0, 0
15685, 12960, 1, 0, 0
15735, 13200, 1, 0, 0
15785, 13200, 1, 0, 0
15835, 11520, 1, 0, 0
15885, 12000, 1, 0, 0
15935, 11280, 1, 0, 0
15986, 10560, 1, 0, 0
16036, 9840, 1, 0, 0
16092, 7636, 1, 0, 0
16143, 9600, 1, 0, 0
16193, 11760, 1, 0, 0
16243, 10560, 1, 0, 0
16294, 10080, 1, 0, 0
16344, 10080, 1, 0, 0
16394, 11760, 1, 0, 0
16444, 10320, 1, 0, 0
16497, 9461, 1, 0, 0
16547, 11040, 1, 0, 0
16597, 12720, 1, 0, 0
16647, 11280, 1, 0, 0
16697, 12240, 1, 0, 0
16747, 12480, 1, 0, 0
16798, 12240, 1, 0, 0
16848, 11280, 1, 0, 0
16898, 11040, 1, 0, 0
16948, 12240, 1, 0, 0
16998, 11520, 1, 0, 0
17049, 13200, 1, 0, 0
17099, 12960, 1, 0, 0
17150, 12000, 1, 0, 0
17200, 13200, 1, 0, 0
17250, 11280, 1, 0, 0
17300, 11520, 1, 0, 0
17350, 12240, 1, 0, 0
17401, 13440, 1, 0, 0
17450, 13224, 1, 0, 0
17500, 12720, 1, 0, 0
17550, 13200, 1, 0, 0
17600, 11520, 1, 0, 0
17650, 12000, 1, 0, 0
17700, 13200, 1, 0, 0
17750, 13440, 1, 0, 0
17800, 13680, 1, 0, 0
17850, 13920, 1, 0, 0
17900, 12720, 1, 0, 0
17950, 11520, 1, 0, 0
18001, 12720, 1, 0, 0
18050, 12979, 1, 0, 0
18100, 13200, 1, 0, 0
18150, 12000, 1, 0, 0
18200, 12240, 1, 0, 0
18250, 13200, 1, 0, 0
18300, 12600, 1, 0, 0
18350, 13080, 1, 0, 0
18403, 12461, 1, 0, 0
18453, 12000, 1, 0, 0
18503, 11040, 1, 0, 0
18553, 7920, 1, 0, 0
18607, 4754, 1, 0, 0
18658, 5411, 1, 0, 0
18709, 4080, 1, 0, 0
18760, 5411, 1, 0, 0
18810, 7920, 1, 0, 0
18860, 9840, 1, 0, 0
18911, 10800, 1, 0, 0
18961, 9840, 1, 0, 0
19011, 10320, 1, 0, 0
19062, 8640, 1, 0, 0
19112, 10320, 1, 0, 0
19163, 7440, 1, 0, 0
19214, 10117, 1, 0, 0
19266, 9882, 1, 0, 0
19316, 8400, 1, 0, 0
19366, 6480, 1, 0, 0
19417, 9840, 1, 0, 0
19467, 11760, 1, 0, 0
19517, 9360, 1, 0, 0
19567, 7680, 1, 0, 0
19618, 11040, 1, 0, 0
19668, 11040, 1, 0, 0
19719, 9600, 1, 0, 0
19769, 8640, 1, 0, 0
19820, 9120, 1, 0, 0
19870, 8640, 1, 0, 0
19921, 11040, 1, 0, 0
19971, 9600, 1, 0, 0
20021, 10320, 1, 0, 0
20071, 8160, 1, 0, 0
20122, 8880, 1, 0, 0
20173, 10117, 1, 0, 0
20224, 10560, 1, 0, 0
20274, 11760, 1, 0, 0
20324, 12000, 1, 0, 0
20374, 11280, 1, 0, 0
20425, 12480, 1, 0, 0
20475, 8880, 1, 0, 0
20525, 12240, 1, 0, 0
20576, 9360, 1, 0, 0
20627, 10588, 1, 0, 0
20677, 11760, 1, 0, 0
20728, 11520, 1, 0, 0
20778, 11040, 1, 0, 0
20828, 11280, 1, 0, 0
20879, 9647, 1, 0, 0
20929, 10080, 1, 0, 0
20979, 9600, 1, 0, 0
21030, 8160, 1, 0, 0
21080, 9120, 1, 0, 0
21130, 8160, 1, 0, 0
21181, 8880, 1, 0, 0
21231, 9600, 1, 0, 0
21281, 9600, 1, 0, 0
21331, 9360, 1, 0, 0
21384, 8538, 1, 0, 0
21434, 7440, 1, 0, 0
21484, 6960, 1, 0, 0
21535, 10560, 1, 0, 0
21585, 9600, 1, 0, 0
21635, 9840, 1, 0, 0
21685, 13680, 1, 0, 0
21735, 12480, 1, 0, 0
21785, 12720, 1, 0, 0
21835, 13200, 1, 0, 0
21886, 12720, 1, 0, 0
21936, 12240, 1, 0, 0
21986, 12960, 1, 0, 0
22036, 12480, 1, 0, 0
22086, 10800, 1, 0, 0
22136, 12720, 1, 0, 0
22187, 13440, 1, 0, 0
22237, 13680, 1, 0, 0
22287, 11760, 1, 0, 0
22337, 12000, 1, 0, 0
22387, 12000, 1, 0, 0
22438, 13440, 1, 0, 0
22488, 12960, 1, 0, 0
22538, 12960, 1, 0, 0
22588, 13440, 1, 0, 0
22638, 13440, 1, 0, 0
22688, 13680, 1, 0, 0
22738, 14400, 1, 0, 0
22788, 14160, 1, 0, 0
22839, 13920, 1, 0, 0
22889, 13200, 1, 0, 0
22939, 11760, 1, 0, 0
22990, 12480, 1, 0, 0
23040, 12720, 1, 0, 0
23090, 14640, 1, 0, 0
23140, 14160, 1, 0, 0
23190, 13680, 1, 0, 0
23240, 14160, 1, 0, 0
23290, 13920, 1, 0, 0
23341, 14160, 1, 0, 0
23391, 13680, 1, 0, 0
23441, 13680, 1, 0, 0
23491, 12720, 1, 0, 0
23541, 12240, 1, 0, 0
23591, 11520, 1, 0, 0
23641, 13200, 1, 0, 0
23692, 11760, 1, 0, 0
23742, 13200, 1, 0, 0
23792, 13200, 1, 0, 0
23842, 13200, 1, 0, 0
23892, 12720, 1, 0, 0
23942, 13200, 1, 0, 0
23992, 13440, 1, 0, 0
24042, 12480, 1, 0, 0
24092, 14160, 1, 0, 0
24142, 13440, 1, 0, 0
24193, 11280, 1, 0, 0
24243, 10320, 1, 0, 0
24293, 11520, 1, 0, 0
24343, 12000, 1, 0, 0
24393, 13200, 1, 0, 0
24443, 13680, 1, 0, 0
24494, 13920, 1, 0, 0
24544, 14160, 1, 0, 0
24594, 13920, 1, 0, 0
24644, 13200, 1, 0, 0
24694, 14160, 1, 0, 0
24744, 13200, 1, 0, 0
24794, 12480, 1, 0, 0
24845, 13680, 1, 0, 0
24895, 13680, 1, 0, 0
24945, 13680, 1, 0, 0
24995, 13200, 1, 0, 0
25045, 13200, 1, 0, 0
25095, 13920, 1, 0, 0
25145, 14640, 1, 0, 0
25195, 13920, 1, 0, 0
25245, 15360, 1, 0, 0
25296, 14640, 1, 0, 0
25346, 14160, 1, 0, 0
25396, 14400, 1, 0, 0
25446, 14400, 1, 0, 0
25496, 13680, 1, 0, 0
25546, 14160, 1, 0, 0
25596, 14160, 1, 0, 0
25646, 13920, 1, 0, 0
25696, 14160, 1, 0, 0
25746, 13920, 1, 0, 0
25796, 13200, 1, 0, 0
25846, 13680, 1, 0, 0
25897, 13680, 1, 0, 0
25947, 13440, 1, 0, 0
25997, 12720, 1, 0, 0
26047, 14160, 1, 0, 0
26097, 13920, 1, 0, 0
26147, 13920, 1, 0, 0
26197, 14160, 1, 0, 0
26248, 13680, 1, 0, 0
26298, 14160, 1, 0, 0
26348, 13920, 1, 0, 0
26398, 14160, 1, 0, 0
26448, 13920, 1, 0, 0
26498, 13920, 1, 0, 0
26548, 14160, 1, 0, 0
26599, 14160, 1, 0, 0
26649, 13680, 1, 0, 0
26699, 13680, 1, 0, 0
26749, 13920, 1, 0, 0
26799, 14640, 1, 0, 0
26849, 14400, 1, 0, 0
26899, 13920, 1, 0, 0
26949, 14400, 1, 0, 0
26999, 14160, 1, 0, 0
27049, 13680, 1, 0, 0
27099, 12720, 1, 0, 0
27150, 14400, 1, 0, 0
27200, 14160, 1, 0, 0
27250, 13920, 1, 0, 0
27300, 13920, 1, 0, 0
27350, 14160, 1, 0, 0
27400, 12720, 1, 0, 0
27450, 13920, 1, 0, 0
27500, 13920, 1, 0, 0
27550, 14400, 1, 0, 0
27600, 14160, 1, 0, 0
27650, 13680, 1, 0, 0
27700, 13680, 1, 0, 0
27750, 14640, 1, 0, 0
27800, 13920, 1, 0, 0
27850, 13680, 1, 0, 0
27900, 13920, 1, 0, 0
27950, 13680, 1, 0, 0
28001, 13440, 1, 0, 0
28050, 14448, 1, 0, 0
28100, 14400, 1, 0, 0
28150, 13920, 1, 0, 0
28200, 13920, 1, 0, 0
28250, 14160, 1, 0, 0
28300, 13920, 1, 0, 0
28350, 13920, 1, 0, 0
28400, 13920, 1, 0, 0
28450, 14400, 1, 0, 0
28500, 13440, 1, 0, 0
28551, 14160, 1, 0, 0
28600, 13224, 1, 0, 0
28650, 14160, 1, 0, 0
28700, 13680, 1, 0, 0
28750, 13200, 1, 0, 0
28800, 12720, 1, 0, 0
28851, 12470, 1, 0, 0
28900, 13959, 1, 0, 0
28950, 13680, 1, 0, 0
29000, 13680, 1, 0, 0
29050, 12960, 1, 0, 0
29100, 13920, 1, 0, 0
29150, 13200, 1, 0, 0
29200, 13920, 1, 0, 0
29250, 14400, 1, 0, 0
29300, 13680, 1, 0, 0
29351, 12720, 1, 0, 0
29400, 12244, 1, 0, 0
29450, 12720, 1, 0, 0
29501, 13680, 1, 0, 0
29550, 14204, 1, 0, 0
29600, 12960, 1, 0, 0
29650, 13440, 1, 0, 0
29700, 13440, 1, 0, 0
29750, 13440, 1, 0, 0
29800, 13920, 1, 0, 0
29850, 13920, 1, 0, 0
29900, 13920, 1, 0, 0
29950, 13714, 1, 0, 0
