3500, 3122, 1, 0, 0
3550, 3780, 1, 0, 0
3600, 3840, 1, 0, 0
3650, 4020, 1, 0, 0
3700, 4200, 1, 0, 0
3750, 3900, 1, 0, 0
3800, 3918, 1, 0, 0
3850, 3960, 1, 0, 0
3900, 3960, 1, 0, 0
3951, 3960, 1, 0, 0
4000, 3734, 1, 0, 0
4050, 3900, 1, 0, 0
4100, 4620, 1, 0, 0
4151, 3480, 1, 0, 0
4200, 3857, 1, 0, 0
4250, 4020, 1, 0, 0
4300, 4380, 1, 0, 0
4350, 3720, 1, 0, 0
4400, 3780, 1, 0, 0
4450, 3960, 1, 0, 0
4500, 4260, 1, 0, 0
4550, 4080, 1, 0, 0
4600, 4380, 1, 0, 0
4650, 4260, 1, 0, 0
4700, 3900, 1, 0, 0
4750, 2940, 1, 0, 0
4800, 3857, 1, 0, 0
4850, 3900, 1, 0, 0
4900, 4200, 1, 0, 0
4950, 3420, 1, 0, 0
5000, 3720, 1, 0, 0
5050, 3720, 1, 0, 0
5100, 3840, 1, 0, 0
5150, 3660, 1, 0, 0
5200, 3840, 1, 0, 0
5250, 4020, 1, 0, 0
5300, 3551, 1, 0, 0
5350, 3540, 1, 0, 0
5399, 3489, 1, 0, 0
5449, 2700, 1, 0, 0
5500, 2700, 1, 0, 0
5550, 2880, 1, 0, 0
5600, 1920, 1, 0, 0
5650, 2204, 1, 0, 0
5700, 2400, 1, 0, 0
5751, 2340, 1, 0, 0
5800, 3306, 1, 0, 0
5850, 2580, 1, 0, 0
5900, 2160, 1, 0, 0
5959, 2327, 1, 0, 0
6009, 2400, 1, 0, 0
6060, 2460, 1, 0, 0
6110, 2580, 1, 0, 0
6162, 2365, 1, 0, 0
6216, 1867, 1, 0, 0
6267, 2760, 1, 0, 0
6317, 2520, 1, 0, 0
6367, 2520, 1, 0, 0
6424, 2571, 1, 0, 0
6475, 1620, 1, 0, 0
6525, 2340, 1, 0, 0
6575, 2220, 1, 0, 0
6626, 2941, 1, 0, 0
6677, 1740, 1, 0, 0
6728, 2580, 1, 0, 0
6778, 2400, 1, 0, 0
6828, 2220, 1, 0, 0
6880, 2058, 1, 0, 0
6931, 2640, 1, 0, 0
6981, 1800, 1, 0, 0
7031, 2640, 1, 0, 0
7082, 2340, 1, 0, 0
7132, 2400, 1, 0, 0
7183, 2340, 1, 0, 0
7234, 2040, 1, 0, 0
7285, 2820, 1, 0, 0
7336, 2352, 1, 0, 0
7386, 1860, 1, 0, 0
7437, 2700, 1, 0, 0
7487, 2820, 1, 0, 0
7540, 3000, 1, 0, 0
7589, 3540, 1, 0, 0
7645, 3109, 1, 0, 0
7696, 3300, 1, 0, 0
7746, 2580, 1, 0, 0
7797, 2460, 1, 0, 0
7848, 1740, 1, 0, 0
7898, 2220, 1, 0, 0
7949, 1800, 1, 0, 0
7999, 1920, 1, 0, 0
8050, 1705, 1, 0, 0
8101, 2160, 1, 0, 0
8152, 1588, 1, 0, 0
8202, 1980, 1, 0, 0
8253, 1920, 1, 0, 0
8302, 2265, 1, 0, 0
8352, 1346, 1, 0, 0
8402, 2100, 1, 0, 0
8452, 2160, 1, 0, 0
8502, 2040, 1, 0, 0
8554, 2423, 1, 0, 0
8605, 2280, 1, 0, 0
8655, 2700, 1, 0, 0
8708, 2711, 1, 0, 0
8758, 3960, 1, 0, 0
8808, 4380, 1, 0, 0
8858, 4380, 1, 0, 0
8908, 4620, 1, 0, 0
8958, 3960, 1, 0, 0
9008, 4560, 1, 0, 0
9058, 4440, 1, 0, 0
9109, 4620, 1, 0, 0
9159, 4320, 1, 0, 0
9209, 4560, 1, 0, 0
9259, 4140, 1, 0, 0
9309, 4560, 1, 0, 0
9359, 4260, 1, 0, 0
9409, 4680, 1, 0, 0
9459, 4620, 1, 0, 0
9510, 4620, 1, 0, 0
9560, 4320, 1, 0, 0
9610, 4680, 1, 0, 0
9660, 4500, 1, 0, 0
9710, 4620, 1, 0, 0
9760, 4500, 1, 0, 0
9810, 4620, 1, 0, 0
9860, 4740, 1, 0, 0
9910, 3480, 1, 0, 0
9960, 3840, 1, 0, 0
10011, 4500, 1, 0, 0
10061, 4080, 1, 0, 0
10111, 4740, 1, 0, 0
10161, 4440, 1, 0, 0
10211, 4620, 1, 0, 0
10261, 4500, 1, 0, 0
10311, 4440, 1, 0, 0
10361, 4560, 1, 0, 0
10411, 4740, 1, 0, 0
10462, 3900, 1, 0, 0
10512, 4500, 1, 0, 0
10562, 4560, 1, 0, 0
10612, 4620, 1, 0, 0
10662, 4620, 1, 0, 0
10712, 4920, 1, 0, 0
10762, 4380, 1, 0, 0
10813, 4560, 1, 0, 0
10863, 4560, 1, 0, 0
10914, 3960, 1, 0, 0
10964, 4860, 1, 0, 0
11014, 4620, 1, 0, 0
11064, 4800, 1, 0, 0
11114, 4740, 1, 0, 0
11164, 4560, 1, 0, 0
11214, 4740, 1, 0, 0
11264, 4620, 1, 0, 0
11314, 4980, 1, 0, 0
11364, 4380, 1, 0, 0
11414, 4680, 1, 0, 0
11464, 4380, 1, 0, 0
11515, 4320, 1, 0, 0
11565, 4500, 1, 0, 0
11615, 4740, 1, 0, 0
11665, 4860, 1, 0, 0
11715, 4740, 1, 0, 0
11765, 4800, 1, 0, 0
11815, 4680, 1, 0, 0
11865, 4620, 1, 0, 0
11915, 4620, 1, 0, 0
11966, 4800, 1, 0, 0
12016, 4380, 1, 0, 0
12066, 4560, 1, 0, 0
12116, 4560, 1, 0, 0
12166, 4380, 1, 0, 0
12216, 4440, 1, 0, 0
12266, 4020, 1, 0, 0
12317, 4080, 1, 0, 0
12367, 4020, 1, 0, 0
12417, 3900, 1, 0, 0
12467, 4440, 1, 0, 0
12517, 4560, 1, 0, 0
12567, 4380, 1, 0, 0
12617, 4140, 1, 0, 0
12667, 4680, 1, 0, 0
12718, 4500, 1, 0, 0
12768, 4140, 1, 0, 0
12818, 3900, 1, 0, 0
12868, 4320, 1, 0, 0
12918, 4380, 1, 0, 0
12968, 4440, 1, 0, 0
13019, 4440, 1, 0, 0
13069, 4500, 1, 0, 0
13119, 3420, 1, 0, 0
13169, 3300, 1, 0, 0
13220, 4140, 1, 0, 0
13273, 3679, 1, 0, 0
13323, 3300, 1, 0, 0
13374, 3780, 1, 0, 0
13424, 4020, 1, 0, 0
13475, 4470, 1, 0, 0
13525, 4200, 1, 0, 0
13575, 4560, 1, 0, 0
13625, 4020, 1, 0, 0
13676, 3960, 1, 0, 0
13726, 4140, 1, 0, 0
13778, 4096, 1, 0, 0
13829, 4200, 1, 0, 0
13879, 3900, 1, 0, 0
13929, 4320, 1, 0, 0
13979, 4080, 1, 0, 0
14029, 4380, 1, 0, 0
14079, 4440, 1, 0, 0
14129, 3960, 1, 0, 0
14179, 4200, 1, 0, 0
14230, 4320, 1, 0, 0
14280, 4320, 1, 0, 0
14330, 4620, 1, 0, 0
14381, 4680, 1, 0, 0
14431, 4380, 1, 0, 0
14481, 4560, 1, 0, 0
14531, 4440, 1, 0, 0
14581, 4440, 1, 0, 0
14631, 4140, 1, 0, 0
14681, 4260, 1, 0, 0
14732, 3960, 1, 0, 0
14782, 4200, 1, 0, 0
14832, 4680, 1, 0, 0
14882, 4680, 1, 0, 0
14932, 4560, 1, 0, 0
14983, 4080, 1, 0, 0
15033, 4380, 1, 0, 0
15083, 4800, 1, 0, 0
15133, 4740, 1, 0, 0
15183, 4620, 1, 0, 0
15233, 4440, 1, 0, 0
15284, 4320, 1, 0, 0
15334, 4080, 1, 0, 0
15384, 4260, 1, 0, 0
15434, 3960, 1, 0, 0
15484, 4440, 1, 0, 0
15534, 4500, 1, 0, 0
15584, 4500, 1, 0, 0
15635, 4380, 1, 0, 0
15685, 4380, 1, 0, 0
15735, 4740, 1, 0, 0
15785, 4380, 1, 0, 0
15835, 4200, 1, 0, 0
15885, 4380, 1, 0, 0
15935, 3360, 1, 0, 0
15986, 3480, 1, 0, 0
16036, 3840, 1, 0, 0
16092, 2945, 1, 0, 0
16143, 3420, 1, 0, 0
16193, 3240, 1, 0, 0
16243, 3360, 1, 0, 0
16294, 3240, 1, 0, 0
16344, 3660, 1, 0, 0
16394, 3840, 1, 0, 0
16444, 3540, 1, 0, 0
16497, 3519, 1, 0, 0
16547, 3720, 1, 0, 0
16597, 4320, 1, 0, 0
16647, 3540, 1, 0, 0
16697, 3960, 1, 0, 0
16747, 3960, 1, 0, 0
16798, 4260, 1, 0, 0
16848, 4260, 1, 0, 0
16898, 3600, 1, 0, 0
16948, 4260, 1, 0, 0
16998, 3840, 1, 0, 0
17048, 4440, 1, 0, 0
17099, 4440, 1, 0, 0
17150, 3941, 1, 0, 0
17200, 4380, 1, 0, 0
17250, 4260, 1, 0, 0
17300, 4020, 1, 0, 0
17350, 3480, 1, 0, 0
17401, 4380, 1, 0, 0
17450, 4102, 1, 0, 0
17500, 3900, 1, 0, 0
17550, 4260, 1, 0, 0
17600, 4140, 1, 0, 0
17650, 4020, 1, 0, 0
17700, 4320, 1, 0, 0
17750, 4380, 1, 0, 0
17800, 4380, 1, 0, 0
17850, 4500, 1, 0, 0
17900, 4260, 1, 0, 0
17950, 4020, 1, 0, 0
18000, 4380, 1, 0, 0
18050, 4285, 1, 0, 0
18100, 3960, 1, 0, 0
18150, 4620, 1, 0, 0
18200, 4260, 1, 0, 0
18250, 4140, 1, 0, 0
18300, 4080, 1, 0, 0
18350, 4320, 1, 0, 0
18403, 4038, 1, 0, 0
18453, 4320, 1, 0, 0
18503, 3600, 1, 0, 0
18553, 2760, 1, 0, 0
18607, 2264, 1, 0, 0
18658, 1529, 1, 0, 0
18709, 1440, 1, 0, 0
18760, 1176, 1, 0, 0
18810, 2340, 1, 0, 0
18860, 3360, 1, 0, 0
18911, 3360, 1, 0, 0
18961, 3120, 1, 0, 0
19011, 3660, 1, 0, 0
19062, 2520, 1, 0, 0
19112, 3720, 1, 0, 0
19163, 2640, 1, 0, 0
19214, 3470, 1, 0, 0
19266, 3470, 1, 0, 0
19316, 3360, 1, 0, 0
19366, 2520, 1, 0, 0
19417, 3120, 1, 0, 0
19467, 3660, 1, 0, 0
19517, 3180, 1, 0, 0
19567, 2760, 1, 0, 0
19618, 3300, 1, 0, 0
19668, 3780, 1, 0, 0
19719, 2940, 1, 0, 0
19769, 3060, 1, 0, 0
19820, 2880, 1, 0, 0
19870, 2820, 1, 0, 0
19921, 3660, 1, 0, 0
19971, 2760, 1, 0, 0
20021, 3120, 1, 0, 0
20071, 2880, 1, 0, 0
20122, 2940, 1, 0, 0
20173, 3176, 1, 0, 0
20224, 3960, 1, 0, 0
20274, 3840, 1, 0, 0
20324, 3780, 1, 0, 0
20374, 3240, 1, 0, 0
20425, 4200, 1, 0, 0
20475, 2580, 1, 0, 0
20525, 3960, 1, 0, 0
20576, 3000, 1, 0, 0
20627, 4000, 1, 0, 0
20677, 3720, 1, 0, 0
20727, 4080, 1, 0, 0
20778, 3420, 1, 0, 0
20828, 3720, 1, 0, 0
20879, 2882, 1, 0, 0
20929, 3240, 1, 0, 0
20979, 3720, 1, 0, 0
21030, 2520, 1, 0, 0
21080, 3060, 1, 0, 0
21130, 3000, 1, 0, 0
21181, 3120, 1, 0, 0
21231, 3120, 1, 0, 0
21281, 3120, 1, 0, 0
21331, 3120, 1, 0, 0
21384, 2884, 1, 0, 0
21434, 2580, 1, 0, 0
21484, 2520, 1, 0, 0
21535, 3000, 1, 0, 0
21585, 3000, 1, 0, 0
21635, 3120, 1, 0, 0
21685, 4500, 1, 0, 0
21735, 4140, 1, 0, 0
21785, 3960, 1, 0, 0
21835, 4320, 1, 0, 0
21885, 4080, 1, 0, 0
21936, 4080, 1, 0, 0
21986, 4080, 1, 0, 0
22036, 4380, 1, 0, 0
22086, 3660, 1, 0, 0
22136, 4440, 1, 0, 0
22187, 4260, 1, 0, 0
22237, 4380, 1, 0, 0
22287, 4020, 1, 0, 0
22337, 4320, 1, 0, 0
22387, 3960, 1, 0, 0
22438, 4560, 1, 0, 0
22488, 4260, 1, 0, 0
22538, 4560, 1, 0, 0
22588, 4620, 1, 0, 0
22638, 4500, 1, 0, 0
22688, 4440, 1, 0, 0
22738, 4560, 1, 0, 0
22788, 4560, 1, 0, 0
22839, 4440, 1, 0, 0
22889, 4500, 1, 0, 0
22939, 3960, 1, 0, 0
22990, 4200, 1, 0, 0
23040, 4200, 1, 0, 0
23090, 4800, 1, 0, 0
23140, 4680, 1, 0, 0
23190, 4800, 1, 0, 0
23240, 4740, 1, 0, 0
23290, 4320, 1, 0, 0
23340, 4800, 1, 0, 0
23391, 4560, 1, 0, 0
23441, 4440, 1, 0, 0
23491, 4560, 1, 0, 0
23541, 4320, 1, 0, 0
23591, 3540, 1, 0, 0
23641, 3900, 1, 0, 0
23691, 4560, 1, 0, 0
23742, 4200, 1, 0, 0
23792, 4500, 1, 0, 0
23842, 4620, 1, 0, 0
23892, 4440, 1, 0, 0
23942, 4440, 1, 0, 0
23992, 4380, 1, 0, 0
24042, 4260, 1, 0, 0
24092, 4500, 1, 0, 0
24142, 4560, 1, 0, 0
24193, 4020, 1, 0, 0
24243, 3420, 1, 0, 0
24293, 3840, 1, 0, 0
24343, 4080, 1, 0, 0
24393, 4380, 1, 0, 0
24443, 4680, 1, 0, 0
24494, 4620, 1, 0, 0
24544, 4740, 1, 0, 0
24594, 4680, 1, 0, 0
24644, 4440, 1, 0, 0
24694, 4380, 1, 0, 0
24744, 4320, 1, 0, 0
24794, 4320, 1, 0, 0
24845, 4440, 1, 0, 0
24895, 4800, 1, 0, 0
24945, 4560, 1, 0, 0
24995, 4440, 1, 0, 0
25045, 4500, 1, 0, 0
25095, 4320, 1, 0, 0
25145, 4740, 1, 0, 0
25195, 4620, 1, 0, 0
25245, 4560, 1, 0, 0
25295, 4680, 1, 0, 0
25346, 4860, 1, 0, 0
25396, 4740, 1, 0, 0
25446, 4680, 1, 0, 0
25496, 4620, 1, 0, 0
25546, 4740, 1, 0, 0
25596, 4680, 1, 0, 0
25646, 4800, 1, 0, 0
25696, 4620, 1, 0, 0
25746, 4800, 1, 0, 0
25796, 4620, 1, 0, 0
25846, 4200, 1, 0, 0
25896, 4560, 1, 0, 0
25947, 4380, 1, 0, 0
25997, 4680, 1, 0, 0
26047, 4680, 1, 0, 0
26097, 4800, 1, 0, 0
26147, 4740, 1, 0, 0
26197, 4680, 1, 0, 0
26248, 4740, 1, 0, 0
26298, 4800, 1, 0, 0
26348, 4860, 1, 0, 0
26398, 4980, 1, 0, 0
26448, 4680, 1, 0, 0
26498, 4800, 1, 0, 0
26548, 4800, 1, 0, 0
26599, 4860, 1, 0, 0
26649, 4800, 1, 0, 0
26699, 4680, 1, 0, 0
26749, 4620, 1, 0, 0
26799, 4800, 1, 0, 0
26849, 4620, 1, 0, 0
26899, 4560, 1, 0, 0
26949, 4680, 1, 0, 0
26999, 4440, 1, 0, 0
27049, 4800, 1, 0, 0
27099, 4620, 1, 0, 0
27150, 4620, 1, 0, 0
27200, 4860, 1, 0, 0
27250, 4920, 1, 0, 0
27300, 4680, 1, 0, 0
27350, 4680, 1, 0, 0
27400, 4740, 1, 0, 0
27450, 4500, 1, 0, 0
27500, 4980, 1, 0, 0
27550, 4860, 1, 0, 0
27600, 4800, 1, 0, 0
27650, 4800, 1, 0, 0
27700, 4560, 1, 0, 0
27750, 4800, 1, 0, 0
27800, 4500, 1, 0, 0
27850, 4620, 1, 0, 0
27900, 4740, 1, 0, 0
27950, 4500, 1, 0, 0
28000, 4560, 1, 0, 0
28050, 4959, 1, 0, 0
28100, 4500, 1, 0, 0
28150, 4620, 1, 0, 0
28200, 4740, 1, 0, 0
28250, 4680, 1, 0, 0
28300, 4920, 1, 0, 0
28350, 4680, 1, 0, 0
28400, 4800, 1, 0, 0
28450, 4860, 1, 0, 0
28500, 4620, 1, 0, 0
28551, 4500, 1, 0, 0
28600, 4653, 1, 0, 0
28650, 4740, 1, 0, 0
28700, 4920, 1, 0, 0
28750, 4860, 1, 0, 0
28800, 4920, 1, 0, 0
28851, 4647, 1, 0, 0
28900, 4959, 1, 0, 0
28950, 4680, 1, 0, 0
29000, 4740, 1, 0, 0
29050, 4680, 1, 0, 0
29100, 4860, 1, 0, 0
29150, 4080, 1, 0, 0
29200, 4920, 1, 0, 0
29250, 4620, 1, 0, 0
29300, 4800, 1, 0, 0
29351, 4260, 1, 0, 0
29400, 4285, 1, 0, 0
29450, 4020, 1, 0, 0
29501, 4500, 1, 0, 0
29550, 4775, 1, 0, 0
29600, 4440, 1, 0, 0
29650, 4440, 1, 0, 0
29700, 4620, 1, 0, 0
29750, 4380, 1, 0, 0
29800, 4500, 1, 0, 0
29850, 4680, 1, 0, 0
29900, 4620, 1, 0, 0
29950, 4591, 1, 0, 0
