28251, 12240, 1, 0, 0
28301, 14400, 1, 0, 0
28350, 13469, 1, 0, 0
28401, 13680, 1, 0, 0
28451, 13200, 1, 0, 0
28501, 12960, 1, 0, 0
28551, 13920, 1, 0, 0
28601, 13680, 1, 0, 0
28651, 13200, 1, 0, 0
28700, 14204, 1, 0, 0
28750, 12960, 1, 0, 0
28801, 14640, 1, 0, 0
28851, 13440, 1, 0, 0
28901, 13440, 1, 0, 0
28951, 13920, 1, 0, 0
29001, 13440, 1, 0, 0
29051, 12960, 1, 0, 0
29101, 13920, 1, 0, 0
29151, 13680, 1, 0, 0
29201, 14160, 1, 0, 0
29251, 14400, 1, 0, 0
29300, 13224, 1, 0, 0
29350, 12960, 1, 0, 0
29400, 12960, 1, 0, 0
29450, 12960, 1, 0, 0
29500, 14400, 1, 0, 0
29550, 13200, 1, 0, 0
29600, 13680, 1, 0, 0
29651, 13680, 1, 0, 0
29701, 13200, 1, 0, 0
29750, 13469, 1, 0, 0
29800, 12960, 1, 0, 0
29850, 14400, 1, 0, 0
29900, 12480, 1, 0, 0
29950, 14160, 1, 0, 0
