7082, 6020, 1, 0, 0
7132, 4480, 1, 0, 0
7183, 4900, 1, 0, 0
7234, 3800, 1, 0, 0
7285, 6140, 1, 0, 0
7336, 4254, 1, 0, 0
7386, 3640, 1, 0, 0
7437, 6300, 1, 0, 0
7487, 5320, 1, 0, 0
7540, 6725, 1, 0, 0
7590, 6440, 1, 0, 0
7645, 6745, 1, 0, 0
7696, 7140, 1, 0, 0
7747, 5040, 1, 0, 0
7798, 5880, 1, 0, 0
7848, 3920, 1, 0, 0
7898, 4340, 1, 0, 0
7949, 4060, 1, 0, 0
7999, 4480, 1, 0, 0
8050, 3294, 1, 0, 0
8101, 4900, 1, 0, 0
8152, 4529, 1, 0, 0
8203, 4480, 1, 0, 0
8253, 4060, 1, 0, 0
8302, 4714, 1, 0, 0
8352, 4571, 1, 0, 0
8402, 4480, 1, 0, 0
8452, 4060, 1, 0, 0
8502, 4060, 1, 0, 0
8554, 4980, 1, 0, 0
8605, 4340, 1, 0, 0
8655, 5180, 1, 0, 0
8708, 5250, 1, 0, 0
8758, 7700, 1, 0, 0
8808, 8960, 1, 0, 0
8858, 8820, 1, 0, 0
8908, 8820, 1, 0, 0
8958, 9100, 1, 0, 0
9008, 8820, 1, 0, 0
9059, 8960, 1, 0, 0
9109, 9240, 1, 0, 0
9159, 8680, 1, 0, 0
9209, 8820, 1, 0, 0
9259, 8820, 1, 0, 0
9309, 9380, 1, 0, 0
9359, 7980, 1, 0, 0
9409, 9520, 1, 0, 0
9460, 9240, 1, 0, 0
9510, 9800, 1, 0, 0
9560, 8960, 1, 0, 0
9610, 9660, 1, 0, 0
9660, 9380, 1, 0, 0
9710, 9240, 1, 0, 0
9760, 8820, 1, 0, 0
9810, 9100, 1, 0, 0
9860, 9520, 1, 0, 0
9910, 7420, 1, 0, 0
9961, 7980, 1, 0, 0
10011, 8820, 1, 0, 0
10061, 8680, 1, 0, 0
10111, 9100, 1, 0, 0
10161, 8960, 1, 0, 0
10211, 8540, 1, 0, 0
10261, 8680, 1, 0, 0
10311, 9660, 1, 0, 0
10361, 9240, 1, 0, 0
10411, 9660, 1, 0, 0
10462, 8260, 1, 0, 0
10512, 8820, 1, 0, 0
10562, 9100, 1, 0, 0
10612, 9520, 1, 0, 0
10662, 9380, 1, 0, 0
10712, 9520, 1, 0, 0
10762, 8540, 1, 0, 0
10813, 8960, 1, 0, 0
10863, 8540, 1, 0, 0
10914, 8820, 1, 0, 0
10964, 9380, 1, 0, 0
11014, 8820, 1, 0, 0
11064, 9380, 1, 0, 0
11114, 9520, 1, 0, 0
11164, 9240, 1, 0, 0
11214, 9520, 1, 0, 0
11264, 9520, 1, 0, 0
11314, 9520, 1, 0, 0
11364, 9380, 1, 0, 0
11414, 9380, 1, 0, 0
11465, 8960, 1, 0, 0
11515, 8960, 1, 0, 0
11565, 9100, 1, 0, 0
11615, 9660, 1, 0, 0
11665, 9660, 1, 0, 0
11715, 9520, 1, 0, 0
11765, 9660, 1, 0, 0
11815, 9240, 1, 0, 0
11865, 9520, 1, 0, 0
11915, 9520, 1, 0, 0
11966, 9380, 1, 0, 0
12016, 8820, 1, 0, 0
12066, 9380, 1, 0, 0
12116, 8960, 1, 0, 0
12166, 8400, 1, 0, 0
12216, 8400, 1, 0, 0
12266, 8260, 1, 0, 0
12317, 8540, 1, 0, 0
12367, 8120, 1, 0, 0
12417, 7700, 1, 0, 0
12467, 8820, 1, 0, 0
12517, 8960, 1, 0, 0
12567, 8960, 1, 0, 0
12617, 9100, 1, 0, 0
12667, 9380, 1, 0, 0
12718, 8400, 1, 0, 0
12768, 8680, 1, 0, 0
12818, 8400, 1, 0, 0
12868, 8540, 1, 0, 0
12918, 9100, 1, 0, 0
12968, 8820, 1, 0, 0
13019, 8540, 1, 0, 0
13069, 9660, 1, 0, 0
13119, 7560, 1, 0, 0
13169, 7560, 1, 0, 0
13220, 7840, 1, 0, 0
13273, 7792, 1, 0, 0
13323, 4620, 1, 0, 0
13374, 8120, 1, 0, 0
13424, 8120, 1, 0, 0
13475, 8647, 1, 0, 0
13525, 8680, 1, 0, 0
13575, 9380, 1, 0, 0
13626, 8680, 1, 0, 0
13676, 8400, 1, 0, 0
13726, 8540, 1, 0, 0
13778, 8346, 1, 0, 0
13829, 8820, 1, 0, 0
13879, 7840, 1, 0, 0
13929, 8540, 1, 0, 0
13979, 8540, 1, 0, 0
14029, 7840, 1, 0, 0
14079, 8820, 1, 0, 0
14129, 8540, 1, 0, 0
14179, 8400, 1, 0, 0
14230, 8960, 1, 0, 0
14280, 8960, 1, 0, 0
14330, 8960, 1, 0, 0
14381, 9380, 1, 0, 0
14431, 9100, 1, 0, 0
14481, 9240, 1, 0, 0
14531, 9100, 1, 0, 0
14581, 8820, 1, 0, 0
14631, 8120, 1, 0, 0
14681, 7420, 1, 0, 0
14732, 7700, 1, 0, 0
14782, 7700, 1, 0, 0
14832, 9100, 1, 0, 0
14882, 9100, 1, 0, 0
14932, 8820, 1, 0, 0
14983, 8400, 1, 0, 0
15033, 8680, 1, 0, 0
15083, 9100, 1, 0, 0
15133, 9100, 1, 0, 0
15183, 9380, 1, 0, 0
15233, 9660, 1, 0, 0
15284, 8960, 1, 0, 0
15334, 8260, 1, 0, 0
15384, 8400, 1, 0, 0
15434, 8120, 1, 0, 0
15484, 9100, 1, 0, 0
15534, 9800, 1, 0, 0
15584, 8820, 1, 0, 0
15635, 9100, 1, 0, 0
15685, 8540, 1, 0, 0
15735, 9380, 1, 0, 0
15785, 8960, 1, 0, 0
15835, 8540, 1, 0, 0
15885, 8400, 1, 0, 0
15935, 8260, 1, 0, 0
15986, 6440, 1, 0, 0
16036, 7140, 1, 0, 0
16092, 6872, 1, 0, 0
16143, 6440, 1, 0, 0
16193, 7840, 1, 0, 0
16243, 7140, 1, 0, 0
16294, 7700, 1, 0, 0
16344, 7700, 1, 0, 0
16394, 7840, 1, 0, 0
16445, 5740, 1, 0, 0
16497, 5923, 1, 0, 0
16547, 7280, 1, 0, 0
16597, 8820, 1, 0, 0
16647, 7560, 1, 0, 0
16697, 8820, 1, 0, 0
16747, 7560, 1, 0, 0
16798, 8820, 1, 0, 0
16848, 7420, 1, 0, 0
16898, 8120, 1, 0, 0
16948, 8680, 1, 0, 0
16998, 7840, 1, 0, 0
17049, 8260, 1, 0, 0
17099, 8960, 1, 0, 0
17150, 8647, 1, 0, 0
17200, 8820, 1, 0, 0
17250, 7980, 1, 0, 0
17300, 7840, 1, 0, 0
17350, 8120, 1, 0, 0
17401, 8820, 1, 0, 0
17450, 8714, 1, 0, 0
17500, 8120, 1, 0, 0
17550, 8540, 1, 0, 0
17600, 8120, 1, 0, 0
17650, 8260, 1, 0, 0
17700, 9100, 1, 0, 0
17750, 9100, 1, 0, 0
17800, 8680, 1, 0, 0
17850, 9100, 1, 0, 0
17900, 8680, 1, 0, 0
17950, 8400, 1, 0, 0
18001, 8540, 1, 0, 0
18050, 8857, 1, 0, 0
18100, 8120, 1, 0, 0
18150, 8260, 1, 0, 0
18200, 8120, 1, 0, 0
18250, 7980, 1, 0, 0
18300, 8400, 1, 0, 0
18350, 9100, 1, 0, 0
18403, 7673, 1, 0, 0
18453, 8260, 1, 0, 0
18503, 6860, 1, 0, 0
18553, 4760, 1, 0, 0
18607, 4094, 1, 0, 0
18658, 2470, 1, 0, 0
18709, 3360, 1, 0, 0
18760, 3431, 1, 0, 0
18810, 4760, 1, 0, 0
18860, 6720, 1, 0, 0
18911, 5600, 1, 0, 0
18961, 5880, 1, 0, 0
19011, 7700, 1, 0, 0
19062, 5880, 1, 0, 0
19112, 7280, 1, 0, 0
19163, 4620, 1, 0, 0
19214, 7274, 1, 0, 0
19266, 7137, 1, 0, 0
19316, 7000, 1, 0, 0
19366, 4200, 1, 0, 0
19417, 7560, 1, 0, 0
19467, 7280, 1, 0, 0
19517, 6720, 1, 0, 0
19567, 5320, 1, 0, 0
19618, 7420, 1, 0, 0
19668, 7560, 1, 0, 0
19719, 6720, 1, 0, 0
19769, 6020, 1, 0, 0
19820, 5460, 1, 0, 0
19870, 5600, 1, 0, 0
19921, 6720, 1, 0, 0
19971, 5600, 1, 0, 0
20021, 6580, 1, 0, 0
20071, 6300, 1, 0, 0
20122, 6160, 1, 0, 0
20173, 7000, 1, 0, 0
20224, 7560, 1, 0, 0
20274, 7700, 1, 0, 0
20324, 7840, 1, 0, 0
20374, 7420, 1, 0, 0
20425, 8260, 1, 0, 0
20475, 6020, 1, 0, 0
20525, 8400, 1, 0, 0
20576, 5460, 1, 0, 0
20627, 7549, 1, 0, 0
20677, 7700, 1, 0, 0
20728, 8400, 1, 0, 0
20778, 7000, 1, 0, 0
20828, 7000, 1, 0, 0
20879, 5490, 1, 0, 0
20929, 7840, 1, 0, 0
20979, 6860, 1, 0, 0
21030, 5600, 1, 0, 0
21080, 6580, 1, 0, 0
21130, 5740, 1, 0, 0
21181, 6160, 1, 0, 0
21231, 6300, 1, 0, 0
21281, 5600, 1, 0, 0
21331, 6160, 1, 0, 0
21384, 5115, 1, 0, 0
21434, 5740, 1, 0, 0
21484, 4900, 1, 0, 0
21535, 6720, 1, 0, 0
21585, 7000, 1, 0, 0
21635, 6720, 1, 0, 0
21685, 8960, 1, 0, 0
21735, 8400, 1, 0, 0
21785, 8400, 1, 0, 0
21835, 8120, 1, 0, 0
21886, 8120, 1, 0, 0
21936, 8680, 1, 0, 0
21986, 8680, 1, 0, 0
22036, 8400, 1, 0, 0
22086, 7000, 1, 0, 0
22136, 8960, 1, 0, 0
22187, 8820, 1, 0, 0
22237, 9380, 1, 0, 0
22287, 8260, 1, 0, 0
22337, 8400, 1, 0, 0
22387, 7980, 1, 0, 0
22438, 9100, 1, 0, 0
22488, 8960, 1, 0, 0
22538, 8960, 1, 0, 0
22588, 8680, 1, 0, 0
22638, 8960, 1, 0, 0
22688, 8820, 1, 0, 0
22738, 9380, 1, 0, 0
22788, 9100, 1, 0, 0
22839, 9100, 1, 0, 0
22889, 9240, 1, 0, 0
22939, 7420, 1, 0, 0
22990, 8260, 1, 0, 0
23040, 8540, 1, 0, 0
23090, 9100, 1, 0, 0
23140, 9520, 1, 0, 0
23190, 9940, 1, 0, 0
23240, 9380, 1, 0, 0
23290, 9380, 1, 0, 0
23341, 9380, 1, 0, 0
23391, 9660, 1, 0, 0
23441, 8820, 1, 0, 0
23491, 7980, 1, 0, 0
23541, 8820, 1, 0, 0
23591, 7700, 1, 0, 0
23641, 9240, 1, 0, 0
23692, 8540, 1, 0, 0
23742, 8960, 1, 0, 0
23792, 9380, 1, 0, 0
23842, 8960, 1, 0, 0
23892, 9240, 1, 0, 0
23942, 8680, 1, 0, 0
23992, 8680, 1, 0, 0
24042, 8820, 1, 0, 0
24092, 9100, 1, 0, 0
24142, 8680, 1, 0, 0
24193, 8260, 1, 0, 0
24243, 7840, 1, 0, 0
24293, 7420, 1, 0, 0
24343, 8540, 1, 0, 0
24393, 8680, 1, 0, 0
24443, 9380, 1, 0, 0
24494, 9660, 1, 0, 0
24544, 9660, 1, 0, 0
24594, 9520, 1, 0, 0
24644, 9100, 1, 0, 0
24694, 9520, 1, 0, 0
24744, 8820, 1, 0, 0
24794, 8820, 1, 0, 0
24845, 9240, 1, 0, 0
24895, 8680, 1, 0, 0
24945, 9660, 1, 0, 0
24995, 8680, 1, 0, 0
25045, 8540, 1, 0, 0
25095, 8820, 1, 0, 0
25145, 9940, 1, 0, 0
25195, 9520, 1, 0, 0
25245, 8960, 1, 0, 0
25296, 9240, 1, 0, 0
25346, 9380, 1, 0, 0
25396, 9660, 1, 0, 0
25446, 9660, 1, 0, 0
25496, 9800, 1, 0, 0
25546, 9520, 1, 0, 0
25596, 9380, 1, 0, 0
25646, 9800, 1, 0, 0
25696, 9520, 1, 0, 0
25746, 9800, 1, 0, 0
25796, 9380, 1, 0, 0
25846, 9100, 1, 0, 0
25897, 8960, 1, 0, 0
25947, 9240, 1, 0, 0
25997, 8960, 1, 0, 0
26047, 9660, 1, 0, 0
26097, 9380, 1, 0, 0
26147, 9660, 1, 0, 0
26197, 9240, 1, 0, 0
26248, 8960, 1, 0, 0
26298, 9940, 1, 0, 0
26348, 9520, 1, 0, 0
26398, 10220, 1, 0, 0
26448, 9100, 1, 0, 0
26498, 10080, 1, 0, 0
26548, 9520, 1, 0, 0
26599, 9660, 1, 0, 0
26649, 9380, 1, 0, 0
26699, 10080, 1, 0, 0
26749, 9660, 1, 0, 0
26799, 9660, 1, 0, 0
26849, 9380, 1, 0, 0
26899, 9800, 1, 0, 0
26949, 9520, 1, 0, 0
26999, 9240, 1, 0, 0
27049, 9520, 1, 0, 0
27100, 9240, 1, 0, 0
27150, 9660, 1, 0, 0
27200, 9380, 1, 0, 0
27250, 9660, 1, 0, 0
27300, 9940, 1, 0, 0
27350, 9520, 1, 0, 0
27400, 9380, 1, 0, 0
27450, 9380, 1, 0, 0
27500, 9240, 1, 0, 0
27550, 9660, 1, 0, 0
27600, 9520, 1, 0, 0
27650, 9520, 1, 0, 0
27700, 9660, 1, 0, 0
27750, 9660, 1, 0, 0
27800, 9100, 1, 0, 0
27850, 9380, 1, 0, 0
27900, 9520, 1, 0, 0
27950, 8960, 1, 0, 0
28001, 9240, 1, 0, 0
28050, 9714, 1, 0, 0
28100, 9520, 1, 0, 0
28150, 8960, 1, 0, 0
28200, 8820, 1, 0, 0
28250, 9100, 1, 0, 0
28300, 9240, 1, 0, 0
28350, 9380, 1, 0, 0
28400, 9520, 1, 0, 0
28450, 9660, 1, 0, 0
28500, 9520, 1, 0, 0
28551, 9520, 1, 0, 0
28600, 8857, 1, 0, 0
28650, 9660, 1, 0, 0
28700, 9520, 1, 0, 0
28750, 8960, 1, 0, 0
28800, 9380, 1, 0, 0
28851, 8921, 1, 0, 0
28900, 9714, 1, 0, 0
28950, 9380, 1, 0, 0
29000, 9240, 1, 0, 0
29050, 8960, 1, 0, 0
29100, 8820, 1, 0, 0
29150, 8820, 1, 0, 0
29200, 9240, 1, 0, 0
29250, 9660, 1, 0, 0
29300, 9660, 1, 0, 0
29351, 8400, 1, 0, 0
29400, 8428, 1, 0, 0
29450, 8960, 1, 0, 0
29501, 8960, 1, 0, 0
29550, 9000, 1, 0, 0
29600, 8820, 1, 0, 0
29650, 8960, 1, 0, 0
29700, 8960, 1, 0, 0
29750, 9240, 1, 0, 0
29800, 9380, 1, 0, 0
29850, 9380, 1, 0, 0
29900, 9240, 1, 0, 0
29950, 9714, 1, 0, 0
