12700, 30520, 1, 0, 0
12750, 39200, 1, 0, 0
12801, 37058, 1, 0, 0
12851, 40571, 1, 0, 0
12900, 36857, 1, 0, 0
12950, 52080, 1, 0, 0
13000, 7560, 1, 0, 0
13050, 38360, 1, 0, 0
13101, 43120, 1, 0, 0
13150, 46000, 1, 0, 0
13200, 36400, 1, 0, 0
13251, 45640, 1, 0, 0
13300, 34571, 1, 0, 0
13350, 26600, 1, 0, 0
13400, 9240, 1, 0, 0
13451, 38640, 1, 0, 0
13500, 40285, 1, 0, 0
13550, 32760, 1, 0, 0
13600, 17080, 1, 0, 0
13650, 8120, 1, 0, 0
13701, 37240, 1, 0, 0
13750, 35428, 1, 0, 0
13800, 36960, 1, 0, 0
13850, 33600, 1, 0, 0
13900, 42560, 1, 0, 0
13950, 45360, 1, 0, 0
14000, 53760, 1, 0, 0
14050, 29400, 1, 0, 0
14100, 35000, 1, 0, 0
14150, 35280, 1, 0, 0
14200, 45080, 1, 0, 0
14250, 42280, 1, 0, 0
14300, 29120, 1, 0, 0
14351, 28000, 1, 0, 0
14401, 26320, 1, 0, 0
14450, 24285, 1, 0, 0
14500, 14840, 1, 0, 0
14550, 17080, 1, 0, 0
14600, 31640, 1, 0, 0
14650, 31920, 1, 0, 0
14700, 33320, 1, 0, 0
14750, 39480, 1, 0, 0
14800, 45640, 1, 0, 0
14851, 40320, 1, 0, 0
14900, 42000, 1, 0, 0
14950, 21280, 1, 0, 0
15000, 28000, 1, 0, 0
15050, 39760, 1, 0, 0
15100, 32760, 1, 0, 0
15150, 38360, 1, 0, 0
15200, 43120, 1, 0, 0
15251, 39760, 1, 0, 0
15301, 31360, 1, 0, 0
15350, 31714, 1, 0, 0
15400, 6160, 1, 0, 0
15450, 42840, 1, 0, 0
15500, 29680, 1, 0, 0
15551, 34440, 1, 0, 0
15602, 32117, 1, 0, 0
15653, 31568, 1, 0, 0
15703, 40600, 1, 0, 0
15753, 45080, 1, 0, 0
15804, 27720, 1, 0, 0
15854, 29680, 1, 0, 0
15904, 33880, 1, 0, 0
15954, 41720, 1, 0, 0
16005, 37800, 1, 0, 0
16055, 38640, 1, 0, 0
16105, 47880, 1, 0, 0
16155, 3640, 1, 0, 0
16205, 35280, 1, 0, 0
16255, 41720, 1, 0, 0
16305, 38640, 1, 0, 0
16355, 41440, 1, 0, 0
16405, 43400, 1, 0, 0
16455, 32480, 1, 0, 0
16506, 18480, 1, 0, 0
16556, 39200, 1, 0, 0
16606, 36960, 1, 0, 0
16656, 38920, 1, 0, 0
16707, 55160, 1, 0, 0
16757, 33600, 1, 0, 0
16807, 36680, 1, 0, 0
16857, 31920, 1, 0, 0
16907, 33320, 1, 0, 0
16957, 38360, 1, 0, 0
17007, 36960, 1, 0, 0
17057, 46480, 1, 0, 0
17110, 39038, 1, 0, 0
17160, 33040, 1, 0, 0
17210, 4760, 1, 0, 0
17260, 24360, 1, 0, 0
17310, 37520, 1, 0, 0
17360, 33040, 1, 0, 0
17411, 14840, 1, 0, 0
17461, 23520, 1, 0, 0
17512, 35686, 1, 0, 0
17563, 33880, 1, 0, 0
17613, 37240, 1, 0, 0
17663, 28000, 1, 0, 0
17713, 36960, 1, 0, 0
17763, 36400, 1, 0, 0
17813, 26040, 1, 0, 0
17864, 30800, 1, 0, 0
17914, 36120, 1, 0, 0
17964, 34720, 1, 0, 0
18014, 34160, 1, 0, 0
18065, 33880, 1, 0, 0
18115, 32480, 1, 0, 0
18165, 9520, 1, 0, 0
18217, 34730, 1, 0, 0
18268, 34440, 1, 0, 0
18318, 31640, 1, 0, 0
18368, 41440, 1, 0, 0
18418, 49560, 1, 0, 0
18468, 46480, 1, 0, 0
18519, 8120, 1, 0, 0
18569, 21840, 1, 0, 0
18619, 36400, 1, 0, 0
18669, 38640, 1, 0, 0
18719, 35000, 1, 0, 0
18769, 35000, 1, 0, 0
18819, 28000, 1, 0, 0
18870, 29680, 1, 0, 0
18920, 32480, 1, 0, 0
18972, 25846, 1, 0, 0
19022, 39200, 1, 0, 0
19074, 31568, 1, 0, 0
19124, 17640, 1, 0, 0
19174, 37520, 1, 0, 0
19225, 26901, 1, 0, 0
19276, 25254, 1, 0, 0
19326, 29400, 1, 0, 0
19377, 24360, 1, 0, 0
19427, 36120, 1, 0, 0
19477, 24080, 1, 0, 0
19528, 15960, 1, 0, 0
19578, 35280, 1, 0, 0
19628, 27440, 1, 0, 0
19678, 6440, 1, 0, 0
19728, 32480, 1, 0, 0
19779, 41720, 1, 0, 0
19831, 49538, 1, 0, 0
19882, 33320, 1, 0, 0
19932, 37520, 1, 0, 0
19982, 33040, 1, 0, 0
20033, 37058, 1, 0, 0
20084, 32392, 1, 0, 0
20135, 33600, 1, 0, 0
20185, 35560, 1, 0, 0
20235, 25480, 1, 0, 0
20285, 25480, 1, 0, 0
20336, 36784, 1, 0, 0
20387, 32760, 1, 0, 0
20437, 1400, 1, 0, 0
20487, 40320, 1, 0, 0
20537, 37800, 1, 0, 0
20587, 27720, 1, 0, 0
20637, 31920, 1, 0, 0
20687, 41160, 1, 0, 0
20737, 38920, 1, 0, 0
20787, 46480, 1, 0, 0
20838, 38640, 1, 0, 0
20888, 50400, 1, 0, 0
20938, 30800, 1, 0, 0
20988, 9240, 1, 0, 0
21038, 45920, 1, 0, 0
21090, 35686, 1, 0, 0
21140, 44520, 1, 0, 0
21190, 44520, 1, 0, 0
21241, 30745, 1, 0, 0
21291, 44520, 1, 0, 0
21342, 21280, 1, 0, 0
21392, 10080, 1, 0, 0
21443, 34160, 1, 0, 0
21493, 36680, 1, 0, 0
21543, 42840, 1, 0, 0
21593, 33040, 1, 0, 0
21644, 41440, 1, 0, 0
21694, 34440, 1, 0, 0
21745, 38640, 1, 0, 0
21795, 36120, 1, 0, 0
21845, 37520, 1, 0, 0
21895, 15120, 1, 0, 0
21947, 16470, 1, 0, 0
21997, 35840, 1, 0, 0
22047, 35560, 1, 0, 0
22097, 39480, 1, 0, 0
22147, 35000, 1, 0, 0
22197, 37800, 1, 0, 0
22248, 24640, 1, 0, 0
22298, 41160, 1, 0, 0
22350, 26384, 1, 0, 0
22401, 29120, 1, 0, 0
22450, 39142, 1, 0, 0
22500, 24080, 1, 0, 0
22550, 35560, 1, 0, 0
22650, 36960, 1, 0, 0
22700, 42840, 1, 0, 0
22750, 39200, 1, 0, 0
22800, 42840, 1, 0, 0
22854, 37245, 1, 0, 0
22904, 38080, 1, 0, 0
22955, 42000, 1, 0, 0
23005, 40600, 1, 0, 0
23055, 41720, 1, 0, 0
23105, 25760, 1, 0, 0
23155, 18200, 1, 0, 0
23205, 32760, 1, 0, 0
23255, 42560, 1, 0, 0
23306, 36120, 1, 0, 0
23357, 35411, 1, 0, 0
23409, 29098, 1, 0, 0
23460, 45568, 1, 0, 0
23510, 43400, 1, 0, 0
23560, 7280, 1, 0, 0
23610, 21280, 1, 0, 0
23660, 33040, 1, 0, 0
23710, 28840, 1, 0, 0
23761, 33880, 1, 0, 0
23811, 37240, 1, 0, 0
23861, 38360, 1, 0, 0
23911, 37520, 1, 0, 0
23961, 31920, 1, 0, 0
24011, 39200, 1, 0, 0
24061, 10640, 1, 0, 0
24113, 22509, 1, 0, 0
24163, 30800, 1, 0, 0
24213, 38360, 1, 0, 0
24264, 31640, 1, 0, 0
24314, 33880, 1, 0, 0
24364, 38080, 1, 0, 0
24414, 36120, 1, 0, 0
24464, 31920, 1, 0, 0
24514, 27160, 1, 0, 0
24565, 19320, 1, 0, 0
24615, 15400, 1, 0, 0
24666, 26880, 1, 0, 0
24716, 24640, 1, 0, 0
24766, 26320, 1, 0, 0
24817, 40880, 1, 0, 0
24867, 39480, 1, 0, 0
24917, 39760, 1, 0, 0
24968, 37882, 1, 0, 0
25018, 44520, 1, 0, 0
25068, 47040, 1, 0, 0
25118, 35280, 1, 0, 0
25168, 35560, 1, 0, 0
25223, 38111, 1, 0, 0
25273, 29960, 1, 0, 0
25324, 35000, 1, 0, 0
25374, 26880, 1, 0, 0
25424, 5600, 1, 0, 0
25474, 42840, 1, 0, 0
25524, 40600, 1, 0, 0
25574, 33320, 1, 0, 0
25624, 35000, 1, 0, 0
25674, 37800, 1, 0, 0
25725, 31360, 1, 0, 0
25775, 10080, 1, 0, 0
25825, 26320, 1, 0, 0
25875, 31080, 1, 0, 0
25925, 33600, 1, 0, 0
25975, 26600, 1, 0, 0
26025, 29400, 1, 0, 0
26076, 32480, 1, 0, 0
26126, 31080, 1, 0, 0
26176, 38640, 1, 0, 0
26226, 42560, 1, 0, 0
26276, 39480, 1, 0, 0
26327, 26320, 1, 0, 0
26377, 17080, 1, 0, 0
26427, 35840, 1, 0, 0
26478, 31080, 1, 0, 0
26528, 42280, 1, 0, 0
26578, 5040, 1, 0, 0
26628, 21840, 1, 0, 0
26678, 37240, 1, 0, 0
26730, 29921, 1, 0, 0
26780, 32760, 1, 0, 0
26830, 32200, 1, 0, 0
26880, 29680, 1, 0, 0
26930, 28840, 1, 0, 0
26981, 31640, 1, 0, 0
27031, 35840, 1, 0, 0
27081, 29120, 1, 0, 0
27131, 43400, 1, 0, 0
27182, 51333, 1, 0, 0
27234, 64235, 1, 0, 0
27284, 42560, 1, 0, 0
27335, 40040, 1, 0, 0
27385, 53760, 1, 0, 0
27435, 37240, 1, 0, 0
27485, 41160, 1, 0, 0
27535, 44520, 1, 0, 0
27585, 7280, 1, 0, 0
27636, 33040, 1, 0, 0
27686, 39200, 1, 0, 0
27739, 39576, 1, 0, 0
27789, 33600, 1, 0, 0
27839, 31080, 1, 0, 0
27889, 37520, 1, 0, 0
27939, 53200, 1, 0, 0
27989, 52640, 1, 0, 0
28040, 10705, 1, 0, 0
28090, 13160, 1, 0, 0
28141, 41160, 1, 0, 0
28191, 42000, 1, 0, 0
28241, 29960, 1, 0, 0
28291, 39480, 1, 0, 0
28341, 37240, 1, 0, 0
28391, 28280, 1, 0, 0
28442, 10980, 1, 0, 0
28492, 35840, 1, 0, 0
28543, 41160, 1, 0, 0
28593, 29680, 1, 0, 0
28643, 50400, 1, 0, 0
28693, 22120, 1, 0, 0
28743, 12320, 1, 0, 0
28794, 36400, 1, 0, 0
28844, 31920, 1, 0, 0
28894, 33600, 1, 0, 0
28944, 31360, 1, 0, 0
28994, 36960, 1, 0, 0
29044, 38920, 1, 0, 0
29095, 31080, 1, 0, 0
29145, 31920, 1, 0, 0
29195, 26320, 1, 0, 0
29246, 36120, 1, 0, 0
29296, 30800, 1, 0, 0
29346, 37240, 1, 0, 0
29396, 35280, 1, 0, 0
29447, 47215, 1, 0, 0
29498, 40320, 1, 0, 0
29548, 3080, 1, 0, 0
29598, 34440, 1, 0, 0
29648, 42840, 1, 0, 0
29699, 33320, 1, 0, 0
29749, 38640, 1, 0, 0
29799, 32760, 1, 0, 0
29849, 31640, 1, 0, 0
29899, 37800, 1, 0, 0
29949, 33880, 1, 0, 0
29999, 48720, 1, 0, 0
