23202, 8940, 1, 0, 0
23252, 5340, 1, 0, 0
23304, 17176, 1, 0, 0
23354, 21780, 1, 0, 0
23405, 23100, 1, 0, 0
23456, 25882, 1, 0, 0
23506, 25560, 1, 0, 0
23556, 21420, 1, 0, 0
23606, 3900, 1, 0, 0
23657, 11520, 1, 0, 0
23707, 13320, 1, 0, 0
23757, 14640, 1, 0, 0
23807, 21300, 1, 0, 0
23857, 23640, 1, 0, 0
23907, 11760, 1, 0, 0
23957, 11640, 1, 0, 0
24008, 7740, 1, 0, 0
24058, 18720, 1, 0, 0
24108, 18480, 1, 0, 0
24158, 20940, 1, 0, 0
24208, 17580, 1, 0, 0
24258, 20220, 1, 0, 0
24309, 14040, 1, 0, 0
24359, 13860, 1, 0, 0
24409, 15180, 1, 0, 0
24459, 13140, 1, 0, 0
24509, 18300, 1, 0, 0
24559, 15780, 1, 0, 0
24609, 17040, 1, 0, 0
24660, 28620, 1, 0, 0
24713, 12735, 1, 0, 0
24764, 22260, 1, 0, 0
24814, 12000, 1, 0, 0
24864, 6420, 1, 0, 0
24914, 9180, 1, 0, 0
24964, 10320, 1, 0, 0
25014, 20280, 1, 0, 0
25064, 11580, 1, 0, 0
25115, 10920, 1, 0, 0
25165, 10800, 1, 0, 0
25215, 10740, 1, 0, 0
25265, 19920, 1, 0, 0
25315, 14100, 1, 0, 0
25365, 12180, 1, 0, 0
25415, 15000, 1, 0, 0
25466, 26640, 1, 0, 0
25516, 6480, 1, 0, 0
25566, 13980, 1, 0, 0
25616, 15240, 1, 0, 0
25667, 17880, 1, 0, 0
25717, 11580, 1, 0, 0
25767, 11040, 1, 0, 0
25818, 20940, 1, 0, 0
25868, 13440, 1, 0, 0
25918, 7380, 1, 0, 0
25968, 4620, 1, 0, 0
26019, 13320, 1, 0, 0
26070, 10020, 1, 0, 0
26121, 13470, 1, 0, 0
26171, 13500, 1, 0, 0
26224, 13867, 1, 0, 0
26275, 13440, 1, 0, 0
26325, 12840, 1, 0, 0
26375, 19620, 1, 0, 0
26425, 22320, 1, 0, 0
26476, 11760, 1, 0, 0
26526, 12120, 1, 0, 0
26576, 21780, 1, 0, 0
26627, 16080, 1, 0, 0
26677, 14040, 1, 0, 0
26727, 11700, 1, 0, 0
26777, 10980, 1, 0, 0
26827, 9720, 1, 0, 0
26877, 9720, 1, 0, 0
26927, 16080, 1, 0, 0
26977, 20160, 1, 0, 0
27028, 7680, 1, 0, 0
27078, 7440, 1, 0, 0
27128, 15360, 1, 0, 0
27178, 14640, 1, 0, 0
27339, 15225, 1, 0, 0
27389, 8820, 1, 0, 0
27440, 6235, 1, 0, 0
27490, 7800, 1, 0, 0
27541, 9780, 1, 0, 0
27591, 7320, 1, 0, 0
27641, 12420, 1, 0, 0
27691, 6660, 1, 0, 0
27741, 19740, 1, 0, 0
27791, 8940, 1, 0, 0
27841, 14880, 1, 0, 0
27892, 11880, 1, 0, 0
27942, 12060, 1, 0, 0
27992, 10980, 1, 0, 0
28043, 13320, 1, 0, 0
28093, 13980, 1, 0, 0
28144, 17220, 1, 0, 0
28194, 14880, 1, 0, 0
28244, 16080, 1, 0, 0
28294, 15420, 1, 0, 0
28344, 13740, 1, 0, 0
28396, 11058, 1, 0, 0
28446, 16980, 1, 0, 0
28497, 14411, 1, 0, 0
28547, 6360, 1, 0, 0
28597, 10020, 1, 0, 0
28648, 10200, 1, 0, 0
28698, 720, 1, 0, 0
28748, 17040, 1, 0, 0
28799, 13800, 1, 0, 0
28849, 12420, 1, 0, 0
28899, 15960, 1, 0, 0
28950, 14764, 1, 0, 0
29000, 11100, 1, 0, 0
29050, 11880, 1, 0, 0
29100, 15240, 1, 0, 0
29150, 13140, 1, 0, 0
29200, 9900, 1, 0, 0
29253, 22269, 1, 0, 0
29305, 16000, 1, 0, 0
29355, 10560, 1, 0, 0
29405, 7740, 1, 0, 0
29456, 2580, 1, 0, 0
29506, 16080, 1, 0, 0
29557, 18294, 1, 0, 0
29607, 11820, 1, 0, 0
29657, 21240, 1, 0, 0
29708, 23820, 1, 0, 0
29758, 14520, 1, 0, 0
29808, 15780, 1, 0, 0
29858, 22320, 1, 0, 0
29909, 18060, 1, 0, 0
29959, 10560, 1, 0, 0
