25365, 31920, 1, 0, 0
25415, 14840, 1, 0, 0
25466, 18480, 1, 0, 0
25516, 9520, 1, 0, 0
25566, 13720, 1, 0, 0
25616, 16520, 1, 0, 0
25667, 12040, 1, 0, 0
25717, 28560, 1, 0, 0
25767, 24920, 1, 0, 0
25818, 17920, 1, 0, 0
25868, 19600, 1, 0, 0
25918, 23520, 1, 0, 0
25968, 8680, 1, 0, 0
26019, 19880, 1, 0, 0
26070, 22680, 1, 0, 0
26121, 22784, 1, 0, 0
26171, 19600, 1, 0, 0
26224, 30905, 1, 0, 0
26275, 29120, 1, 0, 0
26325, 29120, 1, 0, 0
26375, 19320, 1, 0, 0
26425, 16240, 1, 0, 0
26476, 7560, 1, 0, 0
26526, 14840, 1, 0, 0
26576, 18760, 1, 0, 0
26627, 22960, 1, 0, 0
26677, 21280, 1, 0, 0
26727, 21840, 1, 0, 0
26777, 28840, 1, 0, 0
26827, 32200, 1, 0, 0
26877, 33040, 1, 0, 0
26927, 31080, 1, 0, 0
26977, 30520, 1, 0, 0
27027, 22960, 1, 0, 0
27078, 10640, 1, 0, 0
27128, 28280, 1, 0, 0
27178, 17380, 1, 0, 0
27339, 33856, 1, 0, 0
27389, 22960, 1, 0, 0
27440, 32117, 1, 0, 0
27490, 28280, 1, 0, 0
27541, 11200, 1, 0, 0
27591, 9520, 1, 0, 0
27641, 17360, 1, 0, 0
27691, 9520, 1, 0, 0
27741, 15120, 1, 0, 0
27791, 20160, 1, 0, 0
27841, 31360, 1, 0, 0
27892, 37240, 1, 0, 0
27942, 23520, 1, 0, 0
27992, 18760, 1, 0, 0
28043, 26320, 1, 0, 0
28093, 20440, 1, 0, 0
28144, 20720, 1, 0, 0
28194, 17360, 1, 0, 0
28244, 13720, 1, 0, 0
28294, 18480, 1, 0, 0
28344, 19320, 1, 0, 0
28396, 17294, 1, 0, 0
28446, 23800, 1, 0, 0
28497, 14823, 1, 0, 0
28547, 7000, 1, 0, 0
28597, 20160, 1, 0, 0
28648, 22120, 1, 0, 0
28698, 560, 1, 0, 0
28748, 21280, 1, 0, 0
28799, 24640, 1, 0, 0
28849, 15680, 1, 0, 0
28899, 12040, 1, 0, 0
28950, 18666, 1, 0, 0
29000, 18760, 1, 0, 0
29050, 15960, 1, 0, 0
29100, 15120, 1, 0, 0
29150, 24640, 1, 0, 0
29200, 10640, 1, 0, 0
29253, 23153, 1, 0, 0
29305, 24705, 1, 0, 0
29355, 21560, 1, 0, 0
29405, 25200, 1, 0, 0
29456, 2240, 1, 0, 0
29506, 22120, 1, 0, 0
29557, 20039, 1, 0, 0
29607, 19320, 1, 0, 0
29657, 12040, 1, 0, 0
29708, 21280, 1, 0, 0
29758, 24640, 1, 0, 0
29808, 31360, 1, 0, 0
29858, 9240, 1, 0, 0
29909, 19320, 1, 0, 0
29959, 35280, 1, 0, 0
