11600, 4260, 1, 0, 0
11651, 4260, 1, 0, 0
11701, 4140, 1, 0, 0
11751, 4140, 1, 0, 0
11801, 4560, 1, 0, 0
11851, 4260, 1, 0, 0
11900, 4102, 1, 0, 0
11950, 3720, 1, 0, 0
12000, 4320, 1, 0, 0
12050, 4380, 1, 0, 0
12101, 4440, 1, 0, 0
12151, 4620, 1, 0, 0
12201, 4620, 1, 0, 0
12251, 4500, 1, 0, 0
12301, 4620, 1, 0, 0
12351, 4500, 1, 0, 0
12401, 4380, 1, 0, 0
12451, 4500, 1, 0, 0
12500, 4102, 1, 0, 0
12550, 4140, 1, 0, 0
12600, 4440, 1, 0, 0
12651, 4260, 1, 0, 0
12701, 4080, 1, 0, 0
12751, 4200, 1, 0, 0
12800, 4163, 1, 0, 0
12851, 4140, 1, 0, 0
12901, 4440, 1, 0, 0
12951, 3960, 1, 0, 0
13001, 4200, 1, 0, 0
13054, 3807, 1, 0, 0
13104, 4020, 1, 0, 0
13154, 4440, 1, 0, 0
13204, 4500, 1, 0, 0
13255, 4140, 1, 0, 0
13305, 4680, 1, 0, 0
13355, 4320, 1, 0, 0
13405, 4560, 1, 0, 0
13455, 4500, 1, 0, 0
13506, 4560, 1, 0, 0
13556, 4620, 1, 0, 0
13606, 4800, 1, 0, 0
13657, 3300, 1, 0, 0
13707, 3480, 1, 0, 0
13758, 3240, 1, 0, 0
13808, 3660, 1, 0, 0
13859, 3540, 1, 0, 0
13909, 4020, 1, 0, 0
13959, 3900, 1, 0, 0
14010, 4320, 1, 0, 0
14060, 4440, 1, 0, 0
14110, 4080, 1, 0, 0
14160, 4260, 1, 0, 0
14211, 4200, 1, 0, 0
14261, 4080, 1, 0, 0
14311, 4440, 1, 0, 0
14361, 4500, 1, 0, 0
14412, 4260, 1, 0, 0
14462, 4500, 1, 0, 0
14512, 4380, 1, 0, 0
14562, 4560, 1, 0, 0
14612, 4620, 1, 0, 0
14663, 4260, 1, 0, 0
14713, 4380, 1, 0, 0
14763, 4020, 1, 0, 0
14814, 4440, 1, 0, 0
14864, 4320, 1, 0, 0
14914, 4440, 1, 0, 0
14964, 4500, 1, 0, 0
15014, 4500, 1, 0, 0
15065, 4740, 1, 0, 0
15115, 4740, 1, 0, 0
15165, 4500, 1, 0, 0
15215, 4740, 1, 0, 0
15265, 4320, 1, 0, 0
15316, 4440, 1, 0, 0
15366, 4440, 1, 0, 0
15416, 4440, 1, 0, 0
15467, 4560, 1, 0, 0
15517, 4440, 1, 0, 0
15567, 4380, 1, 0, 0
15617, 4620, 1, 0, 0
15668, 4260, 1, 0, 0
15718, 4560, 1, 0, 0
15768, 4560, 1, 0, 0
15819, 4440, 1, 0, 0
15869, 4380, 1, 0, 0
15919, 4500, 1, 0, 0
15969, 4440, 1, 0, 0
16019, 4080, 1, 0, 0
16070, 4260, 1, 0, 0
16120, 3840, 1, 0, 0
16170, 3900, 1, 0, 0
16220, 4320, 1, 0, 0
16271, 3900, 1, 0, 0
16321, 4260, 1, 0, 0
16371, 3960, 1, 0, 0
16421, 4380, 1, 0, 0
16472, 4320, 1, 0, 0
16522, 4320, 1, 0, 0
16572, 4440, 1, 0, 0
16622, 4200, 1, 0, 0
16672, 4200, 1, 0, 0
16722, 3960, 1, 0, 0
16772, 4680, 1, 0, 0
16823, 4440, 1, 0, 0
16873, 4200, 1, 0, 0
16923, 4320, 1, 0, 0
16973, 4620, 1, 0, 0
17023, 4500, 1, 0, 0
17074, 4560, 1, 0, 0
17124, 4440, 1, 0, 0
17174, 4620, 1, 0, 0
17224, 4680, 1, 0, 0
17274, 4620, 1, 0, 0
17325, 4380, 1, 0, 0
17375, 4380, 1, 0, 0
17425, 4440, 1, 0, 0
17475, 4200, 1, 0, 0
17525, 4500, 1, 0, 0
17576, 4380, 1, 0, 0
17626, 4500, 1, 0, 0
17676, 3900, 1, 0, 0
17727, 4320, 1, 0, 0
17777, 3960, 1, 0, 0
17827, 4320, 1, 0, 0
17877, 4260, 1, 0, 0
17927, 4500, 1, 0, 0
17978, 4380, 1, 0, 0
18028, 4140, 1, 0, 0
18078, 4320, 1, 0, 0
18128, 4320, 1, 0, 0
18178, 4380, 1, 0, 0
18228, 4380, 1, 0, 0
18279, 4200, 1, 0, 0
18329, 4080, 1, 0, 0
18379, 4200, 1, 0, 0
18430, 4800, 1, 0, 0
18480, 4260, 1, 0, 0
18530, 4380, 1, 0, 0
18580, 4560, 1, 0, 0
18630, 4440, 1, 0, 0
18681, 4560, 1, 0, 0
18731, 4380, 1, 0, 0
18781, 4620, 1, 0, 0
18831, 4440, 1, 0, 0
18882, 4620, 1, 0, 0
18932, 4620, 1, 0, 0
18982, 4500, 1, 0, 0
19032, 4560, 1, 0, 0
19082, 4560, 1, 0, 0
19132, 4500, 1, 0, 0
19183, 4440, 1, 0, 0
19233, 4560, 1, 0, 0
19283, 4800, 1, 0, 0
19333, 4800, 1, 0, 0
19383, 4680, 1, 0, 0
19433, 4380, 1, 0, 0
19484, 4440, 1, 0, 0
19534, 4320, 1, 0, 0
19584, 4440, 1, 0, 0
19634, 4380, 1, 0, 0
19684, 4080, 1, 0, 0
19734, 4620, 1, 0, 0
19784, 4680, 1, 0, 0
19834, 4500, 1, 0, 0
19885, 4080, 1, 0, 0
19935, 4500, 1, 0, 0
19985, 4740, 1, 0, 0
20036, 4620, 1, 0, 0
20086, 4860, 1, 0, 0
20136, 4860, 1, 0, 0
20186, 4620, 1, 0, 0
20236, 4260, 1, 0, 0
20286, 4560, 1, 0, 0
20336, 4500, 1, 0, 0
20387, 4680, 1, 0, 0
20437, 4740, 1, 0, 0
20487, 4440, 1, 0, 0
20537, 4320, 1, 0, 0
20587, 4560, 1, 0, 0
20637, 4560, 1, 0, 0
20688, 4200, 1, 0, 0
20738, 4440, 1, 0, 0
20789, 4352, 1, 0, 0
20839, 4260, 1, 0, 0
20889, 4320, 1, 0, 0
20939, 4500, 1, 0, 0
20990, 4440, 1, 0, 0
21040, 3780, 1, 0, 0
21090, 4200, 1, 0, 0
21140, 4320, 1, 0, 0
21191, 3900, 1, 0, 0
21241, 4560, 1, 0, 0
21291, 4860, 1, 0, 0
21341, 4380, 1, 0, 0
21391, 3480, 1, 0, 0
21442, 4320, 1, 0, 0
21492, 4260, 1, 0, 0
21542, 4680, 1, 0, 0
21592, 4500, 1, 0, 0
21642, 4440, 1, 0, 0
21692, 4560, 1, 0, 0
21743, 4680, 1, 0, 0
21793, 4620, 1, 0, 0
21843, 4560, 1, 0, 0
21893, 4560, 1, 0, 0
21944, 4500, 1, 0, 0
21994, 4680, 1, 0, 0
22044, 4320, 1, 0, 0
22094, 4560, 1, 0, 0
22144, 4560, 1, 0, 0
22194, 4380, 1, 0, 0
22245, 4320, 1, 0, 0
22295, 4740, 1, 0, 0
22345, 4680, 1, 0, 0
22395, 4560, 1, 0, 0
22445, 4560, 1, 0, 0
22495, 4740, 1, 0, 0
22545, 4920, 1, 0, 0
22595, 4740, 1, 0, 0
22645, 4260, 1, 0, 0
22696, 4020, 1, 0, 0
22746, 4440, 1, 0, 0
22796, 4440, 1, 0, 0
22846, 4620, 1, 0, 0
22896, 4560, 1, 0, 0
22947, 4560, 1, 0, 0
22997, 4500, 1, 0, 0
23047, 4740, 1, 0, 0
23097, 4500, 1, 0, 0
23147, 4680, 1, 0, 0
23197, 4440, 1, 0, 0
23247, 4620, 1, 0, 0
23297, 4500, 1, 0, 0
23348, 4680, 1, 0, 0
23398, 4560, 1, 0, 0
23448, 4740, 1, 0, 0
23498, 4620, 1, 0, 0
23548, 4380, 1, 0, 0
23598, 4560, 1, 0, 0
23648, 4560, 1, 0, 0
23699, 4740, 1, 0, 0
23749, 4560, 1, 0, 0
23799, 4740, 1, 0, 0
23849, 4500, 1, 0, 0
23899, 4860, 1, 0, 0
23949, 4860, 1, 0, 0
23999, 4860, 1, 0, 0
24049, 4620, 1, 0, 0
24100, 4860, 1, 0, 0
24150, 4740, 1, 0, 0
24200, 4740, 1, 0, 0
24250, 4740, 1, 0, 0
24300, 4500, 1, 0, 0
24350, 4380, 1, 0, 0
24400, 4620, 1, 0, 0
24450, 4740, 1, 0, 0
24500, 4500, 1, 0, 0
24550, 4620, 1, 0, 0
24600, 4920, 1, 0, 0
24651, 4440, 1, 0, 0
24700, 4591, 1, 0, 0
24750, 4560, 1, 0, 0
24800, 4740, 1, 0, 0
24850, 4260, 1, 0, 0
24901, 4080, 1, 0, 0
24951, 4260, 1, 0, 0
25001, 4200, 1, 0, 0
25051, 4775, 1, 0, 0
25101, 4260, 1, 0, 0
25151, 4320, 1, 0, 0
25201, 4320, 1, 0, 0
25251, 4680, 1, 0, 0
25301, 5040, 1, 0, 0
25351, 4800, 1, 0, 0
25400, 4653, 1, 0, 0
25450, 4800, 1, 0, 0
25500, 4440, 1, 0, 0
25550, 4440, 1, 0, 0
25602, 4764, 1, 0, 0
25651, 4469, 1, 0, 0
25701, 4620, 1, 0, 0
25751, 4560, 1, 0, 0
25801, 4500, 1, 0, 0
25850, 4530, 1, 0, 0
25900, 4620, 1, 0, 0
25950, 4620, 1, 0, 0
26000, 4680, 1, 0, 0
26050, 4500, 1, 0, 0
26100, 4620, 1, 0, 0
26151, 4620, 1, 0, 0
26201, 4620, 1, 0, 0
26251, 4200, 1, 0, 0
26301, 4620, 1, 0, 0
26351, 4680, 1, 0, 0
26401, 4680, 1, 0, 0
26451, 4620, 1, 0, 0
26501, 4500, 1, 0, 0
26550, 4653, 1, 0, 0
26600, 4320, 1, 0, 0
26651, 4200, 1, 0, 0
26701, 4320, 1, 0, 0
26751, 4200, 1, 0, 0
26801, 4680, 1, 0, 0
26851, 4560, 1, 0, 0
26900, 4469, 1, 0, 0
26950, 4320, 1, 0, 0
27000, 4560, 1, 0, 0
27050, 4380, 1, 0, 0
27101, 3900, 1, 0, 0
27151, 3540, 1, 0, 0
27201, 3660, 1, 0, 0
27251, 3780, 1, 0, 0
27300, 3857, 1, 0, 0
27350, 3360, 1, 0, 0
27401, 4380, 1, 0, 0
27451, 4440, 1, 0, 0
27501, 4380, 1, 0, 0
27551, 4200, 1, 0, 0
27601, 4560, 1, 0, 0
27651, 4440, 1, 0, 0
27700, 4163, 1, 0, 0
27750, 3660, 1, 0, 0
27800, 4200, 1, 0, 0
27850, 4440, 1, 0, 0
27901, 4800, 1, 0, 0
27951, 4800, 1, 0, 0
28001, 4500, 1, 0, 0
28051, 4620, 1, 0, 0
28101, 4620, 1, 0, 0
28151, 4500, 1, 0, 0
28201, 4380, 1, 0, 0
28251, 4560, 1, 0, 0
28301, 4620, 1, 0, 0
28350, 4591, 1, 0, 0
28401, 4800, 1, 0, 0
28451, 4380, 1, 0, 0
28501, 4560, 1, 0, 0
28551, 4380, 1, 0, 0
28601, 4260, 1, 0, 0
28651, 4260, 1, 0, 0
28700, 4224, 1, 0, 0
28750, 4320, 1, 0, 0
28801, 4680, 1, 0, 0
28851, 4500, 1, 0, 0
28901, 4560, 1, 0, 0
28951, 4800, 1, 0, 0
29001, 4500, 1, 0, 0
29051, 4560, 1, 0, 0
29101, 4560, 1, 0, 0
29151, 4740, 1, 0, 0
29201, 4740, 1, 0, 0
29251, 4500, 1, 0, 0
29300, 4469, 1, 0, 0
29350, 4380, 1, 0, 0
29400, 4200, 1, 0, 0
29450, 4740, 1, 0, 0
29500, 4560, 1, 0, 0
29550, 4380, 1, 0, 0
29600, 4500, 1, 0, 0
29651, 4440, 1, 0, 0
29701, 4680, 1, 0, 0
29750, 4714, 1, 0, 0
29800, 4680, 1, 0, 0
29850, 4680, 1, 0, 0
29900, 4380, 1, 0, 0
29950, 4380, 1, 0, 0
