6901, 8260, 1, 0, 0
6951, 7285, 1, 0, 0
7000, 7857, 1, 0, 0
7050, 9240, 1, 0, 0
7100, 8820, 1, 0, 0
7150, 8540, 1, 0, 0
7200, 7700, 1, 0, 0
7250, 7280, 1, 0, 0
7301, 7980, 1, 0, 0
7350, 8571, 1, 0, 0
7400, 9240, 1, 0, 0
7450, 9100, 1, 0, 0
7500, 8260, 1, 0, 0
7550, 8960, 1, 0, 0
7600, 8680, 1, 0, 0
7651, 8540, 1, 0, 0
7700, 8571, 1, 0, 0
7750, 8540, 1, 0, 0
7800, 8960, 1, 0, 0
7850, 8960, 1, 0, 0
7900, 8680, 1, 0, 0
7951, 8120, 1, 0, 0
8000, 7571, 1, 0, 0
8050, 7700, 1, 0, 0
8100, 8400, 1, 0, 0
8150, 8820, 1, 0, 0
8200, 7280, 1, 0, 0
8250, 8120, 1, 0, 0
8300, 7980, 1, 0, 0
8350, 8260, 1, 0, 0
8400, 8285, 1, 0, 0
8450, 8540, 1, 0, 0
8500, 9660, 1, 0, 0
8550, 9240, 1, 0, 0
8600, 9800, 1, 0, 0
8650, 9380, 1, 0, 0
8700, 8120, 1, 0, 0
8750, 9240, 1, 0, 0
8800, 9240, 1, 0, 0
8850, 9380, 1, 0, 0
8900, 9100, 1, 0, 0
8951, 9380, 1, 0, 0
9000, 8714, 1, 0, 0
9050, 9240, 1, 0, 0
9100, 8680, 1, 0, 0
9150, 8960, 1, 0, 0
9200, 9380, 1, 0, 0
9250, 9520, 1, 0, 0
9300, 9520, 1, 0, 0
9350, 9240, 1, 0, 0
9400, 9660, 1, 0, 0
9450, 9520, 1, 0, 0
9500, 9940, 1, 0, 0
9550, 9800, 1, 0, 0
9600, 9800, 1, 0, 0
9650, 8428, 1, 0, 0
9700, 9240, 1, 0, 0
9750, 8400, 1, 0, 0
9800, 8120, 1, 0, 0
9850, 8960, 1, 0, 0
9900, 8540, 1, 0, 0
9950, 8960, 1, 0, 0
10000, 9240, 1, 0, 0
10050, 9240, 1, 0, 0
10100, 9240, 1, 0, 0
10150, 8428, 1, 0, 0
10200, 8260, 1, 0, 0
10250, 8260, 1, 0, 0
10300, 8680, 1, 0, 0
10350, 9380, 1, 0, 0
10400, 8960, 1, 0, 0
10450, 8540, 1, 0, 0
10500, 8960, 1, 0, 0
10550, 9940, 1, 0, 0
10600, 8960, 1, 0, 0
10650, 8571, 1, 0, 0
10700, 8820, 1, 0, 0
10750, 9240, 1, 0, 0
10800, 9100, 1, 0, 0
10850, 9380, 1, 0, 0
10900, 8540, 1, 0, 0
10950, 9100, 1, 0, 0
11000, 9520, 1, 0, 0
11050, 9660, 1, 0, 0
11100, 9660, 1, 0, 0
11150, 9240, 1, 0, 0
11200, 8820, 1, 0, 0
11250, 9100, 1, 0, 0
11300, 9240, 1, 0, 0
11351, 9100, 1, 0, 0
11401, 9100, 1, 0, 0
11450, 9142, 1, 0, 0
11500, 9520, 1, 0, 0
11550, 9240, 1, 0, 0
11600, 9520, 1, 0, 0
11650, 9380, 1, 0, 0
11700, 7840, 1, 0, 0
11750, 8820, 1, 0, 0
11800, 8960, 1, 0, 0
11850, 9520, 1, 0, 0
11900, 8960, 1, 0, 0
11951, 8820, 1, 0, 0
12000, 8714, 1, 0, 0
12050, 9660, 1, 0, 0
12100, 8680, 1, 0, 0
12150, 8540, 1, 0, 0
12201, 9660, 1, 0, 0
12250, 8571, 1, 0, 0
12300, 8960, 1, 0, 0
12350, 8540, 1, 0, 0
12400, 7980, 1, 0, 0
12450, 7700, 1, 0, 0
12501, 9100, 1, 0, 0
12550, 8428, 1, 0, 0
12600, 8820, 1, 0, 0
12650, 9520, 1, 0, 0
12700, 9380, 1, 0, 0
12750, 9520, 1, 0, 0
12800, 9240, 1, 0, 0
12850, 9240, 1, 0, 0
12900, 9380, 1, 0, 0
12950, 9520, 1, 0, 0
13000, 8960, 1, 0, 0
13050, 9380, 1, 0, 0
13101, 9800, 1, 0, 0
13150, 9571, 1, 0, 0
13200, 9100, 1, 0, 0
13250, 9380, 1, 0, 0
13300, 9380, 1, 0, 0
13350, 9660, 1, 0, 0
13400, 9520, 1, 0, 0
13450, 9380, 1, 0, 0
13500, 9100, 1, 0, 0
13550, 9380, 1, 0, 0
13600, 9380, 1, 0, 0
13650, 8960, 1, 0, 0
13700, 8680, 1, 0, 0
13751, 9380, 1, 0, 0
13800, 9285, 1, 0, 0
13850, 8960, 1, 0, 0
13900, 9240, 1, 0, 0
13950, 9240, 1, 0, 0
14000, 9240, 1, 0, 0
14050, 9660, 1, 0, 0
14100, 9380, 1, 0, 0
14150, 9100, 1, 0, 0
14200, 9100, 1, 0, 0
14250, 9380, 1, 0, 0
14300, 9240, 1, 0, 0
14350, 9520, 1, 0, 0
14400, 9660, 1, 0, 0
14450, 9380, 1, 0, 0
14500, 9240, 1, 0, 0
14551, 9240, 1, 0, 0
14601, 9520, 1, 0, 0
14650, 9571, 1, 0, 0
14700, 8400, 1, 0, 0
14750, 8400, 1, 0, 0
14800, 8400, 1, 0, 0
14850, 8400, 1, 0, 0
14900, 9380, 1, 0, 0
14952, 6450, 1, 0, 0
15002, 8400, 1, 0, 0
15053, 8960, 1, 0, 0
15103, 9100, 1, 0, 0
15153, 8540, 1, 0, 0
15203, 9380, 1, 0, 0
15253, 9380, 1, 0, 0
15303, 8820, 1, 0, 0
15353, 8680, 1, 0, 0
15404, 9100, 1, 0, 0
15454, 8960, 1, 0, 0
15504, 8120, 1, 0, 0
15554, 8960, 1, 0, 0
15605, 9100, 1, 0, 0
15655, 9660, 1, 0, 0
15705, 8960, 1, 0, 0
15755, 8120, 1, 0, 0
15805, 8120, 1, 0, 0
15855, 8260, 1, 0, 0
15905, 8820, 1, 0, 0
15956, 8400, 1, 0, 0
16006, 8820, 1, 0, 0
16056, 9380, 1, 0, 0
16106, 8960, 1, 0, 0
16157, 6720, 1, 0, 0
16207, 6440, 1, 0, 0
16257, 7560, 1, 0, 0
16307, 8680, 1, 0, 0
16357, 8680, 1, 0, 0
16407, 9660, 1, 0, 0
16457, 9800, 1, 0, 0
16507, 8960, 1, 0, 0
16557, 9240, 1, 0, 0
16607, 9380, 1, 0, 0
16658, 9100, 1, 0, 0
16708, 8960, 1, 0, 0
16758, 9240, 1, 0, 0
16808, 8680, 1, 0, 0
16858, 8260, 1, 0, 0
16908, 8260, 1, 0, 0
16959, 8960, 1, 0, 0
17009, 8260, 1, 0, 0
17059, 8680, 1, 0, 0
17110, 9520, 1, 0, 0
17160, 9100, 1, 0, 0
17210, 9100, 1, 0, 0
17260, 8960, 1, 0, 0
17311, 9100, 1, 0, 0
17361, 9240, 1, 0, 0
17411, 9100, 1, 0, 0
17461, 9380, 1, 0, 0
17512, 9380, 1, 0, 0
17562, 9100, 1, 0, 0
17612, 9240, 1, 0, 0
17662, 9380, 1, 0, 0
17712, 9240, 1, 0, 0
17763, 9240, 1, 0, 0
17813, 8680, 1, 0, 0
17863, 9240, 1, 0, 0
17913, 8960, 1, 0, 0
17964, 8680, 1, 0, 0
18014, 8820, 1, 0, 0
18064, 9240, 1, 0, 0
18115, 9100, 1, 0, 0
18165, 8960, 1, 0, 0
18215, 9100, 1, 0, 0
18265, 8960, 1, 0, 0
18315, 8820, 1, 0, 0
18366, 8400, 1, 0, 0
18416, 9100, 1, 0, 0
18466, 9100, 1, 0, 0
18516, 8960, 1, 0, 0
18566, 8960, 1, 0, 0
18617, 9240, 1, 0, 0
18667, 9240, 1, 0, 0
18717, 9380, 1, 0, 0
18767, 8960, 1, 0, 0
18817, 9240, 1, 0, 0
18868, 8680, 1, 0, 0
18918, 8680, 1, 0, 0
18968, 8960, 1, 0, 0
19018, 8820, 1, 0, 0
19068, 7140, 1, 0, 0
19119, 8120, 1, 0, 0
19169, 9240, 1, 0, 0
19219, 8680, 1, 0, 0
19269, 8960, 1, 0, 0
19320, 9100, 1, 0, 0
19370, 8260, 1, 0, 0
19420, 9660, 1, 0, 0
19470, 9240, 1, 0, 0
19520, 9100, 1, 0, 0
19571, 8820, 1, 0, 0
19621, 9520, 1, 0, 0
19671, 8540, 1, 0, 0
19721, 8680, 1, 0, 0
19772, 8120, 1, 0, 0
19822, 8140, 1, 0, 0
19872, 8240, 1, 0, 0
19922, 8540, 1, 0, 0
19972, 8820, 1, 0, 0
20023, 9240, 1, 0, 0
20073, 9240, 1, 0, 0
20123, 7560, 1, 0, 0
20174, 7280, 1, 0, 0
20224, 8960, 1, 0, 0
20274, 8680, 1, 0, 0
20324, 8120, 1, 0, 0
20375, 8540, 1, 0, 0
20425, 8960, 1, 0, 0
20476, 8820, 1, 0, 0
20526, 8120, 1, 0, 0
20576, 7560, 1, 0, 0
20626, 9100, 1, 0, 0
20676, 8820, 1, 0, 0
20726, 9520, 1, 0, 0
20776, 9100, 1, 0, 0
20827, 9520, 1, 0, 0
20877, 9380, 1, 0, 0
20927, 9660, 1, 0, 0
20977, 8680, 1, 0, 0
21027, 9240, 1, 0, 0
21077, 9100, 1, 0, 0
21128, 9100, 1, 0, 0
21178, 9100, 1, 0, 0
21228, 9100, 1, 0, 0
21278, 8400, 1, 0, 0
21328, 7560, 1, 0, 0
21379, 8680, 1, 0, 0
21429, 8960, 1, 0, 0
21479, 8680, 1, 0, 0
21529, 8400, 1, 0, 0
21579, 8540, 1, 0, 0
21629, 8960, 1, 0, 0
21680, 9100, 1, 0, 0
21730, 8820, 1, 0, 0
21780, 8960, 1, 0, 0
21830, 9520, 1, 0, 0
21880, 8820, 1, 0, 0
21930, 8400, 1, 0, 0
21981, 8260, 1, 0, 0
22031, 8960, 1, 0, 0
22081, 9240, 1, 0, 0
22131, 8960, 1, 0, 0
22181, 9380, 1, 0, 0
22231, 9660, 1, 0, 0
22281, 9240, 1, 0, 0
22331, 9380, 1, 0, 0
22381, 9660, 1, 0, 0
22432, 9100, 1, 0, 0
22482, 9520, 1, 0, 0
22532, 8400, 1, 0, 0
22582, 9240, 1, 0, 0
22632, 9100, 1, 0, 0
22683, 9380, 1, 0, 0
22733, 9520, 1, 0, 0
22783, 9100, 1, 0, 0
22833, 9100, 1, 0, 0
22883, 9240, 1, 0, 0
22933, 9100, 1, 0, 0
22984, 8540, 1, 0, 0
23034, 9380, 1, 0, 0
23084, 9240, 1, 0, 0
23134, 8820, 1, 0, 0
23184, 9100, 1, 0, 0
23234, 9240, 1, 0, 0
23284, 9100, 1, 0, 0
23335, 9100, 1, 0, 0
23385, 9100, 1, 0, 0
23435, 8120, 1, 0, 0
23485, 8680, 1, 0, 0
23535, 8960, 1, 0, 0
23585, 8680, 1, 0, 0
23636, 9100, 1, 0, 0
23686, 9660, 1, 0, 0
23736, 8680, 1, 0, 0
23786, 9240, 1, 0, 0
23836, 8680, 1, 0, 0
23886, 8400, 1, 0, 0
23936, 9520, 1, 0, 0
23987, 9380, 1, 0, 0
24037, 9380, 1, 0, 0
24087, 9380, 1, 0, 0
24137, 9100, 1, 0, 0
24187, 9240, 1, 0, 0
24237, 9380, 1, 0, 0
24287, 9660, 1, 0, 0
24338, 9240, 1, 0, 0
24388, 9260, 1, 0, 0
24438, 9780, 1, 0, 0
24488, 9240, 1, 0, 0
24538, 9380, 1, 0, 0
24588, 8960, 1, 0, 0
24638, 9660, 1, 0, 0
24688, 9100, 1, 0, 0
24738, 9240, 1, 0, 0
24789, 8540, 1, 0, 0
24839, 7560, 1, 0, 0
24889, 9100, 1, 0, 0
24940, 9100, 1, 0, 0
24990, 8680, 1, 0, 0
25040, 9240, 1, 0, 0
25090, 9380, 1, 0, 0
25140, 9100, 1, 0, 0
25191, 7140, 1, 0, 0
25241, 8540, 1, 0, 0
25291, 6440, 1, 0, 0
25341, 7700, 1, 0, 0
25391, 8540, 1, 0, 0
25441, 8680, 1, 0, 0
25492, 9100, 1, 0, 0
25542, 9240, 1, 0, 0
25592, 9100, 1, 0, 0
25642, 8540, 1, 0, 0
25692, 8260, 1, 0, 0
25743, 6580, 1, 0, 0
25794, 7549, 1, 0, 0
25845, 9333, 1, 0, 0
25896, 8820, 1, 0, 0
25946, 8820, 1, 0, 0
25997, 7700, 1, 0, 0
26047, 7700, 1, 0, 0
26097, 8680, 1, 0, 0
26146, 8857, 1, 0, 0
26196, 7980, 1, 0, 0
26246, 8960, 1, 0, 0
26297, 8260, 1, 0, 0
26347, 8960, 1, 0, 0
26396, 8857, 1, 0, 0
26446, 8820, 1, 0, 0
26496, 8260, 1, 0, 0
26546, 9520, 1, 0, 0
26596, 8960, 1, 0, 0
26646, 8142, 1, 0, 0
26696, 8820, 1, 0, 0
26748, 9019, 1, 0, 0
26798, 9100, 1, 0, 0
26848, 8960, 1, 0, 0
26898, 9380, 1, 0, 0
26949, 8540, 1, 0, 0
26999, 8120, 1, 0, 0
27049, 9660, 1, 0, 0
27099, 9100, 1, 0, 0
27150, 8960, 1, 0, 0
27200, 9100, 1, 0, 0
27250, 9100, 1, 0, 0
27300, 8960, 1, 0, 0
27350, 9660, 1, 0, 0
27400, 8820, 1, 0, 0
27450, 8960, 1, 0, 0
27500, 9520, 1, 0, 0
27550, 9100, 1, 0, 0
27600, 9240, 1, 0, 0
27650, 9240, 1, 0, 0
27701, 8820, 1, 0, 0
27750, 9000, 1, 0, 0
27800, 9100, 1, 0, 0
27850, 9520, 1, 0, 0
27900, 9240, 1, 0, 0
27950, 8820, 1, 0, 0
28000, 8400, 1, 0, 0
28050, 9380, 1, 0, 0
28100, 9380, 1, 0, 0
28150, 8285, 1, 0, 0
28200, 8820, 1, 0, 0
28250, 8680, 1, 0, 0
28300, 8260, 1, 0, 0
28350, 9240, 1, 0, 0
28400, 9100, 1, 0, 0
28450, 9660, 1, 0, 0
28500, 8960, 1, 0, 0
28550, 9380, 1, 0, 0
28600, 9240, 1, 0, 0
28650, 9660, 1, 0, 0
28700, 9380, 1, 0, 0
28750, 9380, 1, 0, 0
28800, 9240, 1, 0, 0
28850, 9380, 1, 0, 0
28900, 9714, 1, 0, 0
28950, 9380, 1, 0, 0
29000, 9240, 1, 0, 0
29050, 9660, 1, 0, 0
29100, 9240, 1, 0, 0
29150, 9520, 1, 0, 0
29200, 8680, 1, 0, 0
29250, 9240, 1, 0, 0
29300, 9380, 1, 0, 0
29350, 8680, 1, 0, 0
29400, 8540, 1, 0, 0
29450, 8960, 1, 0, 0
29500, 9520, 1, 0, 0
29550, 9240, 1, 0, 0
29601, 9520, 1, 0, 0
29650, 9285, 1, 0, 0
29700, 9380, 1, 0, 0
29750, 9380, 1, 0, 0
29800, 8120, 1, 0, 0
29850, 8680, 1, 0, 0
29900, 9380, 1, 0, 0
29951, 9240, 1, 0, 0
