5951, 5640, 1, 0, 0
6001, 5340, 1, 0, 0
6050, 5632, 1, 0, 0
6100, 5400, 1, 0, 0
6150, 5700, 1, 0, 0
6201, 5400, 1, 0, 0
6251, 5520, 1, 0, 0
6301, 5760, 1, 0, 0
6351, 5460, 1, 0, 0
6401, 5640, 1, 0, 0
6451, 5760, 1, 0, 0
6501, 5460, 1, 0, 0
6551, 5520, 1, 0, 0
6600, 5204, 1, 0, 0
6650, 5280, 1, 0, 0
6700, 5040, 1, 0, 0
6751, 5400, 1, 0, 0
6801, 5640, 1, 0, 0
6851, 5340, 1, 0, 0
6901, 5040, 1, 0, 0
6951, 5220, 1, 0, 0
7001, 5400, 1, 0, 0
7051, 5760, 1, 0, 0
7100, 5387, 1, 0, 0
7151, 5340, 1, 0, 0
7201, 5520, 1, 0, 0
7251, 5100, 1, 0, 0
7301, 5040, 1, 0, 0
7351, 5460, 1, 0, 0
7401, 5460, 1, 0, 0
7451, 5820, 1, 0, 0
7500, 5571, 1, 0, 0
7550, 5340, 1, 0, 0
7600, 5160, 1, 0, 0
7651, 5100, 1, 0, 0
7701, 5160, 1, 0, 0
7751, 5700, 1, 0, 0
7801, 5640, 1, 0, 0
7851, 5640, 1, 0, 0
7900, 4897, 1, 0, 0
7950, 5580, 1, 0, 0
8001, 5400, 1, 0, 0
8051, 5340, 1, 0, 0
8101, 5400, 1, 0, 0
8150, 5816, 1, 0, 0
8200, 5400, 1, 0, 0
8250, 5520, 1, 0, 0
8300, 5460, 1, 0, 0
8350, 5160, 1, 0, 0
8401, 5520, 1, 0, 0
8451, 5460, 1, 0, 0
8501, 5160, 1, 0, 0
8551, 5040, 1, 0, 0
8600, 5142, 1, 0, 0
8650, 5580, 1, 0, 0
8700, 5340, 1, 0, 0
8750, 5580, 1, 0, 0
8800, 5340, 1, 0, 0
8851, 5160, 1, 0, 0
8901, 4140, 1, 0, 0
8950, 5204, 1, 0, 0
9000, 5520, 1, 0, 0
9050, 4980, 1, 0, 0
9100, 5700, 1, 0, 0
9151, 5580, 1, 0, 0
9201, 5460, 1, 0, 0
9251, 5700, 1, 0, 0
9301, 5580, 1, 0, 0
9351, 5520, 1, 0, 0
9400, 5387, 1, 0, 0
9450, 5400, 1, 0, 0
9500, 5220, 1, 0, 0
9550, 5640, 1, 0, 0
9601, 5100, 1, 0, 0
9651, 5460, 1, 0, 0
9701, 5100, 1, 0, 0
9751, 5340, 1, 0, 0
9801, 4920, 1, 0, 0
9850, 5571, 1, 0, 0
9901, 5040, 1, 0, 0
9951, 5100, 1, 0, 0
10001, 5100, 1, 0, 0
10051, 5160, 1, 0, 0
10100, 5265, 1, 0, 0
10150, 5520, 1, 0, 0
10201, 5640, 1, 0, 0
10251, 5340, 1, 0, 0
10301, 5460, 1, 0, 0
10350, 5265, 1, 0, 0
10400, 5520, 1, 0, 0
10450, 5520, 1, 0, 0
10501, 5700, 1, 0, 0
10552, 5460, 1, 0, 0
10601, 5510, 1, 0, 0
10651, 5280, 1, 0, 0
10701, 5580, 1, 0, 0
10751, 5580, 1, 0, 0
10801, 5700, 1, 0, 0
10851, 5220, 1, 0, 0
10900, 5204, 1, 0, 0
10950, 5460, 1, 0, 0
11000, 5400, 1, 0, 0
11051, 5700, 1, 0, 0
11101, 5100, 1, 0, 0
11151, 5760, 1, 0, 0
11201, 5220, 1, 0, 0
11251, 5460, 1, 0, 0
11300, 5448, 1, 0, 0
11350, 4320, 1, 0, 0
11401, 5400, 1, 0, 0
11451, 5280, 1, 0, 0
11501, 5160, 1, 0, 0
11551, 5700, 1, 0, 0
11601, 5760, 1, 0, 0
11650, 5816, 1, 0, 0
11700, 5340, 1, 0, 0
11751, 4860, 1, 0, 0
11801, 5640, 1, 0, 0
11851, 5160, 1, 0, 0
11900, 5142, 1, 0, 0
11950, 5220, 1, 0, 0
12000, 5400, 1, 0, 0
12051, 5400, 1, 0, 0
12101, 5100, 1, 0, 0
12151, 5700, 1, 0, 0
12201, 5580, 1, 0, 0
12251, 5340, 1, 0, 0
12300, 5693, 1, 0, 0
12350, 5520, 1, 0, 0
12401, 5580, 1, 0, 0
12451, 5400, 1, 0, 0
12501, 5640, 1, 0, 0
12551, 5400, 1, 0, 0
12600, 5571, 1, 0, 0
12651, 5220, 1, 0, 0
12701, 5400, 1, 0, 0
12751, 5580, 1, 0, 0
12801, 5040, 1, 0, 0
12851, 5640, 1, 0, 0
12900, 5081, 1, 0, 0
12951, 5100, 1, 0, 0
13001, 5340, 1, 0, 0
13051, 5400, 1, 0, 0
13101, 5040, 1, 0, 0
13150, 5265, 1, 0, 0
13200, 5400, 1, 0, 0
13250, 4920, 1, 0, 0
13300, 5640, 1, 0, 0
13351, 5520, 1, 0, 0
13401, 5400, 1, 0, 0
13451, 5340, 1, 0, 0
13501, 5340, 1, 0, 0
13551, 5100, 1, 0, 0
13600, 5387, 1, 0, 0
13650, 5160, 1, 0, 0
13701, 5280, 1, 0, 0
13751, 5340, 1, 0, 0
13801, 5400, 1, 0, 0
13851, 5400, 1, 0, 0
13900, 5265, 1, 0, 0
13950, 5640, 1, 0, 0
14000, 5040, 1, 0, 0
14051, 5400, 1, 0, 0
14101, 5160, 1, 0, 0
14151, 5280, 1, 0, 0
14201, 5220, 1, 0, 0
14251, 5280, 1, 0, 0
14300, 5142, 1, 0, 0
14350, 5580, 1, 0, 0
14401, 5400, 1, 0, 0
14451, 4860, 1, 0, 0
14501, 5460, 1, 0, 0
14551, 5220, 1, 0, 0
14601, 5100, 1, 0, 0
14650, 5142, 1, 0, 0
14700, 5700, 1, 0, 0
14750, 5100, 1, 0, 0
14801, 5100, 1, 0, 0
14851, 5520, 1, 0, 0
14901, 5040, 1, 0, 0
14950, 5204, 1, 0, 0
15000, 5460, 1, 0, 0
15051, 5220, 1, 0, 0
15101, 5640, 1, 0, 0
15151, 5220, 1, 0, 0
15201, 5460, 1, 0, 0
15250, 5081, 1, 0, 0
15300, 5340, 1, 0, 0
15351, 5580, 1, 0, 0
15401, 5280, 1, 0, 0
15451, 5220, 1, 0, 0
15501, 5280, 1, 0, 0
15551, 5160, 1, 0, 0
15601, 5580, 1, 0, 0
15651, 5081, 1, 0, 0
15701, 4740, 1, 0, 0
15751, 5340, 1, 0, 0
15801, 4980, 1, 0, 0
15851, 5460, 1, 0, 0
15900, 5081, 1, 0, 0
15950, 5400, 1, 0, 0
16000, 5460, 1, 0, 0
16050, 4680, 1, 0, 0
16101, 5340, 1, 0, 0
16151, 5640, 1, 0, 0
16201, 4680, 1, 0, 0
16251, 5700, 1, 0, 0
16301, 5580, 1, 0, 0
16351, 5632, 1, 0, 0
16401, 5520, 1, 0, 0
16451, 5460, 1, 0, 0
16501, 5220, 1, 0, 0
16551, 5820, 1, 0, 0
16600, 5693, 1, 0, 0
16650, 5400, 1, 0, 0
16701, 5580, 1, 0, 0
16750, 5265, 1, 0, 0
16800, 5760, 1, 0, 0
16850, 5580, 1, 0, 0
16900, 5387, 1, 0, 0
16950, 5340, 1, 0, 0
17000, 5160, 1, 0, 0
17050, 5760, 1, 0, 0
17100, 5340, 1, 0, 0
17150, 5580, 1, 0, 0
17200, 5460, 1, 0, 0
17251, 5400, 1, 0, 0
17301, 5580, 1, 0, 0
17351, 5520, 1, 0, 0
17401, 5340, 1, 0, 0
17451, 5700, 1, 0, 0
17501, 5640, 1, 0, 0
17551, 5340, 1, 0, 0
17600, 5693, 1, 0, 0
17650, 5640, 1, 0, 0
17700, 5100, 1, 0, 0
17751, 5160, 1, 0, 0
17801, 4800, 1, 0, 0
17851, 5340, 1, 0, 0
17901, 4980, 1, 0, 0
17951, 5040, 1, 0, 0
18000, 5632, 1, 0, 0
18050, 4860, 1, 0, 0
18100, 4740, 1, 0, 0
18151, 5880, 1, 0, 0
18201, 5220, 1, 0, 0
18251, 5340, 1, 0, 0
18301, 5520, 1, 0, 0
18350, 5693, 1, 0, 0
18400, 5280, 1, 0, 0
18450, 5700, 1, 0, 0
18501, 5580, 1, 0, 0
18551, 5400, 1, 0, 0
18601, 5760, 1, 0, 0
18651, 5520, 1, 0, 0
18701, 5580, 1, 0, 0
18750, 5938, 1, 0, 0
18800, 4920, 1, 0, 0
18850, 5400, 1, 0, 0
18901, 5160, 1, 0, 0
18951, 5520, 1, 0, 0
19001, 5640, 1, 0, 0
19051, 5700, 1, 0, 0
19101, 5700, 1, 0, 0
19151, 5400, 1, 0, 0
19201, 5760, 1, 0, 0
19251, 5700, 1, 0, 0
19301, 5520, 1, 0, 0
19351, 5460, 1, 0, 0
19400, 5142, 1, 0, 0
19450, 5760, 1, 0, 0
19500, 5400, 1, 0, 0
19551, 5220, 1, 0, 0
19601, 5280, 1, 0, 0
19651, 5640, 1, 0, 0
19701, 5640, 1, 0, 0
19751, 4440, 1, 0, 0
19800, 3551, 1, 0, 0
19851, 4620, 1, 0, 0
19901, 4020, 1, 0, 0
19951, 5160, 1, 0, 0
20001, 5280, 1, 0, 0
20051, 5400, 1, 0, 0
20100, 5571, 1, 0, 0
20150, 5460, 1, 0, 0
20200, 5820, 1, 0, 0
20250, 5760, 1, 0, 0
20300, 5280, 1, 0, 0
20351, 5220, 1, 0, 0
20401, 5040, 1, 0, 0
20451, 5580, 1, 0, 0
20501, 5640, 1, 0, 0
20551, 5580, 1, 0, 0
20600, 5632, 1, 0, 0
20650, 5220, 1, 0, 0
20700, 5700, 1, 0, 0
20751, 5340, 1, 0, 0
20801, 5640, 1, 0, 0
20851, 5520, 1, 0, 0
20901, 5280, 1, 0, 0
20951, 5580, 1, 0, 0
21001, 5520, 1, 0, 0
21051, 5340, 1, 0, 0
21101, 5520, 1, 0, 0
21150, 5204, 1, 0, 0
21200, 5460, 1, 0, 0
21251, 5280, 1, 0, 0
21301, 5640, 1, 0, 0
21351, 5700, 1, 0, 0
21401, 5520, 1, 0, 0
21451, 5220, 1, 0, 0
21500, 5571, 1, 0, 0
21550, 5400, 1, 0, 0
21600, 5580, 1, 0, 0
21650, 5640, 1, 0, 0
21700, 5700, 1, 0, 0
21751, 5400, 1, 0, 0
21801, 5280, 1, 0, 0
21851, 4140, 1, 0, 0
21900, 4224, 1, 0, 0
21951, 4920, 1, 0, 0
22001, 4620, 1, 0, 0
22051, 5340, 1, 0, 0
22101, 5400, 1, 0, 0
22151, 5280, 1, 0, 0
22200, 5387, 1, 0, 0
22250, 5340, 1, 0, 0
22300, 5340, 1, 0, 0
22351, 5280, 1, 0, 0
22401, 5580, 1, 0, 0
22451, 5460, 1, 0, 0
22501, 5220, 1, 0, 0
22551, 5640, 1, 0, 0
22600, 5693, 1, 0, 0
22650, 5340, 1, 0, 0
22700, 5580, 1, 0, 0
22751, 5700, 1, 0, 0
22801, 5460, 1, 0, 0
22851, 5040, 1, 0, 0
22901, 4980, 1, 0, 0
22951, 5640, 1, 0, 0
23001, 4500, 1, 0, 0
23051, 5820, 1, 0, 0
23100, 5204, 1, 0, 0
23150, 5220, 1, 0, 0
23200, 5280, 1, 0, 0
23251, 5580, 1, 0, 0
23301, 5100, 1, 0, 0
23351, 5520, 1, 0, 0
23401, 5640, 1, 0, 0
23450, 5448, 1, 0, 0
23500, 5460, 1, 0, 0
23550, 5340, 1, 0, 0
23600, 5340, 1, 0, 0
23651, 5220, 1, 0, 0
23701, 5400, 1, 0, 0
23751, 5520, 1, 0, 0
23801, 5580, 1, 0, 0
23851, 5640, 1, 0, 0
23901, 5081, 1, 0, 0
23951, 5100, 1, 0, 0
24001, 5040, 1, 0, 0
24051, 5700, 1, 0, 0
24100, 5204, 1, 0, 0
24150, 5460, 1, 0, 0
24200, 4980, 1, 0, 0
24251, 5700, 1, 0, 0
24301, 5400, 1, 0, 0
24351, 5580, 1, 0, 0
24401, 5220, 1, 0, 0
24451, 5580, 1, 0, 0
24501, 5280, 1, 0, 0
24550, 5571, 1, 0, 0
24600, 5160, 1, 0, 0
24651, 5400, 1, 0, 0
24701, 5400, 1, 0, 0
24751, 5640, 1, 0, 0
24801, 5220, 1, 0, 0
24851, 5340, 1, 0, 0
24900, 5326, 1, 0, 0
24950, 5580, 1, 0, 0
25000, 5400, 1, 0, 0
25051, 5400, 1, 0, 0
25101, 5280, 1, 0, 0
25151, 5520, 1, 0, 0
25201, 5280, 1, 0, 0
25251, 5340, 1, 0, 0
25300, 5020, 1, 0, 0
25350, 5280, 1, 0, 0
25401, 5760, 1, 0, 0
25451, 5460, 1, 0, 0
25501, 5040, 1, 0, 0
25551, 5340, 1, 0, 0
25601, 5580, 1, 0, 0
25650, 4959, 1, 0, 0
25700, 5340, 1, 0, 0
25751, 5100, 1, 0, 0
25801, 5460, 1, 0, 0
25851, 5280, 1, 0, 0
25901, 4860, 1, 0, 0
25951, 5640, 1, 0, 0
26000, 5571, 1, 0, 0
26050, 5280, 1, 0, 0
26100, 5700, 1, 0, 0
26151, 5520, 1, 0, 0
26201, 5280, 1, 0, 0
26251, 5580, 1, 0, 0
26301, 5220, 1, 0, 0
26351, 5460, 1, 0, 0
26400, 5387, 1, 0, 0
26450, 5700, 1, 0, 0
26500, 5340, 1, 0, 0
26551, 5160, 1, 0, 0
26601, 5160, 1, 0, 0
26651, 4680, 1, 0, 0
26700, 5387, 1, 0, 0
26750, 5220, 1, 0, 0
26800, 5100, 1, 0, 0
26851, 5160, 1, 0, 0
26901, 4620, 1, 0, 0
26951, 5100, 1, 0, 0
27001, 5340, 1, 0, 0
27051, 5460, 1, 0, 0
27100, 5142, 1, 0, 0
27150, 4260, 1, 0, 0
27201, 5280, 1, 0, 0
27251, 5460, 1, 0, 0
27301, 5340, 1, 0, 0
27350, 5510, 1, 0, 0
27400, 5460, 1, 0, 0
27450, 5040, 1, 0, 0
27501, 5640, 1, 0, 0
27551, 5700, 1, 0, 0
27601, 5640, 1, 0, 0
27651, 5520, 1, 0, 0
27700, 5571, 1, 0, 0
27750, 5640, 1, 0, 0
27800, 5580, 1, 0, 0
27850, 5700, 1, 0, 0
27901, 5160, 1, 0, 0
27951, 5460, 1, 0, 0
28001, 5040, 1, 0, 0
28051, 5460, 1, 0, 0
28100, 5326, 1, 0, 0
28150, 5400, 1, 0, 0
28200, 4980, 1, 0, 0
28251, 5580, 1, 0, 0
28301, 5700, 1, 0, 0
28350, 5632, 1, 0, 0
28400, 5460, 1, 0, 0
28451, 5820, 1, 0, 0
28501, 5520, 1, 0, 0
28551, 5700, 1, 0, 0
28601, 5460, 1, 0, 0
28650, 4897, 1, 0, 0
28700, 5160, 1, 0, 0
28751, 4920, 1, 0, 0
28801, 4260, 1, 0, 0
28851, 4920, 1, 0, 0
28900, 4285, 1, 0, 0
28950, 8820, 1, 0, 0
29000, 5520, 1, 0, 0
29051, 5160, 1, 0, 0
29101, 4920, 1, 0, 0
29151, 5400, 1, 0, 0
29200, 5448, 1, 0, 0
29250, 5340, 1, 0, 0
29300, 5400, 1, 0, 0
29351, 5460, 1, 0, 0
29401, 5520, 1, 0, 0
29451, 4680, 1, 0, 0
29501, 5700, 1, 0, 0
29550, 4897, 1, 0, 0
29600, 5340, 1, 0, 0
29651, 5160, 1, 0, 0
29701, 4620, 1, 0, 0
29751, 5340, 1, 0, 0
29801, 4920, 1, 0, 0
29851, 4740, 1, 0, 0
29900, 5142, 1, 0, 0
29951, 5700, 1, 0, 0
