6840, 16800, 1, 0, 0
6890, 17760, 1, 0, 0
6941, 15600, 1, 0, 0
6992, 14352, 1, 0, 0
7042, 14160, 1, 0, 0
7093, 14352, 1, 0, 0
7143, 16080, 1, 0, 0
7194, 19200, 1, 0, 0
7244, 16320, 1, 0, 0
7294, 20160, 1, 0, 0
7344, 23280, 1, 0, 0
7394, 18000, 1, 0, 0
7445, 22320, 1, 0, 0
7495, 19680, 1, 0, 0
7545, 21120, 1, 0, 0
7595, 17520, 1, 0, 0
7645, 22800, 1, 0, 0
7696, 20880, 1, 0, 0
7746, 24960, 1, 0, 0
7796, 21360, 1, 0, 0
7846, 20400, 1, 0, 0
7896, 22080, 1, 0, 0
7946, 21360, 1, 0, 0
7996, 23040, 1, 0, 0
8047, 21120, 1, 0, 0
8097, 21600, 1, 0, 0
8147, 23040, 1, 0, 0
8197, 19680, 1, 0, 0
8247, 21360, 1, 0, 0
8297, 22320, 1, 0, 0
8348, 22080, 1, 0, 0
8397, 20326, 1, 0, 0
8447, 22320, 1, 0, 0
8497, 21600, 1, 0, 0
8547, 22560, 1, 0, 0
8597, 21360, 1, 0, 0
8647, 20081, 1, 0, 0
8697, 24000, 1, 0, 0
8747, 21360, 1, 0, 0
8797, 21120, 1, 0, 0
8847, 22080, 1, 0, 0
8896, 20816, 1, 0, 0
8946, 22080, 1, 0, 0
8997, 21600, 1, 0, 0
9047, 22320, 1, 0, 0
9097, 21840, 1, 0, 0
9147, 23280, 1, 0, 0
9197, 22320, 1, 0, 0
9247, 21360, 1, 0, 0
9297, 21600, 1, 0, 0
9347, 21840, 1, 0, 0
9396, 21061, 1, 0, 0
9447, 19920, 1, 0, 0
9497, 22320, 1, 0, 0
9547, 21120, 1, 0, 0
9597, 20640, 1, 0, 0
9646, 22285, 1, 0, 0
9696, 27600, 1, 0, 0
9746, 20640, 1, 0, 0
9796, 14160, 1, 0, 0
9847, 16320, 1, 0, 0
9897, 20400, 1, 0, 0
9947, 21600, 1, 0, 0
9997, 22800, 1, 0, 0
10047, 20640, 1, 0, 0
10097, 22800, 1, 0, 0
10147, 21061, 1, 0, 0
10197, 22560, 1, 0, 0
10247, 20640, 1, 0, 0
10297, 20400, 1, 0, 0
10347, 22800, 1, 0, 0
10397, 20571, 1, 0, 0
10447, 20400, 1, 0, 0
10497, 20400, 1, 0, 0
10547, 18960, 1, 0, 0
10597, 20640, 1, 0, 0
10646, 21306, 1, 0, 0
10696, 18960, 1, 0, 0
10747, 22320, 1, 0, 0
10797, 21840, 1, 0, 0
10847, 22080, 1, 0, 0
10896, 20326, 1, 0, 0
10946, 23760, 1, 0, 0
10996, 19680, 1, 0, 0
11047, 20640, 1, 0, 0
11097, 24240, 1, 0, 0
11147, 19680, 1, 0, 0
11197, 21600, 1, 0, 0
11247, 18240, 1, 0, 0
11298, 18960, 1, 0, 0
11348, 20640, 1, 0, 0
11398, 22560, 1, 0, 0
11449, 19920, 1, 0, 0
11499, 28560, 1, 0, 0
11549, 21600, 1, 0, 0
11599, 23280, 1, 0, 0
11649, 22320, 1, 0, 0
11699, 21360, 1, 0, 0
11749, 22320, 1, 0, 0
11800, 18480, 1, 0, 0
11850, 21120, 1, 0, 0
11900, 24480, 1, 0, 0
11950, 20400, 1, 0, 0
12000, 21600, 1, 0, 0
12050, 21600, 1, 0, 0
12100, 20400, 1, 0, 0
12150, 22320, 1, 0, 0
12201, 19200, 1, 0, 0
12250, 24000, 1, 0, 0
12300, 22320, 1, 0, 0
12350, 21600, 1, 0, 0
12400, 18960, 1, 0, 0
12450, 20160, 1, 0, 0
12500, 21120, 1, 0, 0
12550, 24960, 1, 0, 0
12601, 21840, 1, 0, 0
12650, 19836, 1, 0, 0
12700, 21360, 1, 0, 0
12750, 24960, 1, 0, 0
12800, 22080, 1, 0, 0
12850, 22080, 1, 0, 0
12900, 19200, 1, 0, 0
12950, 20880, 1, 0, 0
13000, 21360, 1, 0, 0
13051, 22800, 1, 0, 0
13100, 20816, 1, 0, 0
13150, 20160, 1, 0, 0
13200, 21120, 1, 0, 0
13250, 22320, 1, 0, 0
13300, 18960, 1, 0, 0
13350, 22560, 1, 0, 0
13400, 23520, 1, 0, 0
13450, 21600, 1, 0, 0
13500, 21120, 1, 0, 0
13551, 21120, 1, 0, 0
13600, 20081, 1, 0, 0
13650, 23760, 1, 0, 0
13700, 20880, 1, 0, 0
13750, 23760, 1, 0, 0
13800, 20880, 1, 0, 0
13850, 24480, 1, 0, 0
13900, 19920, 1, 0, 0
13951, 20880, 1, 0, 0
14000, 20081, 1, 0, 0
14050, 25680, 1, 0, 0
14100, 20640, 1, 0, 0
14150, 23280, 1, 0, 0
14200, 22320, 1, 0, 0
14250, 22080, 1, 0, 0
14300, 20880, 1, 0, 0
14350, 20880, 1, 0, 0
14400, 23040, 1, 0, 0
14450, 20400, 1, 0, 0
14501, 23520, 1, 0, 0
14550, 20326, 1, 0, 0
14600, 25200, 1, 0, 0
14650, 23760, 1, 0, 0
14700, 20880, 1, 0, 0
14750, 21360, 1, 0, 0
14800, 24720, 1, 0, 0
14850, 22080, 1, 0, 0
14900, 19920, 1, 0, 0
14950, 21120, 1, 0, 0
15000, 19920, 1, 0, 0
15051, 19680, 1, 0, 0
15100, 22530, 1, 0, 0
15150, 19920, 1, 0, 0
15200, 21600, 1, 0, 0
15250, 24000, 1, 0, 0
15300, 22560, 1, 0, 0
15350, 20160, 1, 0, 0
15401, 22800, 1, 0, 0
15450, 21795, 1, 0, 0
15500, 22320, 1, 0, 0
15550, 20160, 1, 0, 0
15600, 21840, 1, 0, 0
15650, 22080, 1, 0, 0
15700, 22320, 1, 0, 0
15750, 20640, 1, 0, 0
15800, 21840, 1, 0, 0
15850, 23040, 1, 0, 0
15901, 20160, 1, 0, 0
15950, 21795, 1, 0, 0
16000, 21120, 1, 0, 0
16050, 21840, 1, 0, 0
16100, 20400, 1, 0, 0
16150, 23280, 1, 0, 0
16200, 21120, 1, 0, 0
16250, 20160, 1, 0, 0
16300, 22800, 1, 0, 0
16350, 24480, 1, 0, 0
16400, 21600, 1, 0, 0
16451, 23520, 1, 0, 0
16500, 22285, 1, 0, 0
16550, 22080, 1, 0, 0
16600, 21120, 1, 0, 0
16650, 22080, 1, 0, 0
16700, 21360, 1, 0, 0
16750, 20880, 1, 0, 0
16800, 21840, 1, 0, 0
16850, 24000, 1, 0, 0
16900, 19680, 1, 0, 0
16950, 21120, 1, 0, 0
17001, 19980, 1, 0, 0
17050, 22040, 1, 0, 0
17100, 20400, 1, 0, 0
17150, 23040, 1, 0, 0
17200, 19920, 1, 0, 0
17250, 25680, 1, 0, 0
17300, 20640, 1, 0, 0
17350, 20400, 1, 0, 0
17400, 22285, 1, 0, 0
17450, 24000, 1, 0, 0
17500, 19680, 1, 0, 0
17550, 21360, 1, 0, 0
17600, 20400, 1, 0, 0
17650, 19346, 1, 0, 0
17700, 24240, 1, 0, 0
17750, 19920, 1, 0, 0
17800, 24480, 1, 0, 0
17850, 19920, 1, 0, 0
17900, 20640, 1, 0, 0
17950, 20640, 1, 0, 0
18000, 21120, 1, 0, 0
18050, 21600, 1, 0, 0
18100, 26160, 1, 0, 0
18150, 21360, 1, 0, 0
18201, 20160, 1, 0, 0
18250, 22040, 1, 0, 0
18300, 22560, 1, 0, 0
18350, 20640, 1, 0, 0
18400, 23520, 1, 0, 0
18450, 20160, 1, 0, 0
18500, 19680, 1, 0, 0
18550, 21360, 1, 0, 0
18600, 24240, 1, 0, 0
18650, 21120, 1, 0, 0
18700, 24480, 1, 0, 0
18751, 20880, 1, 0, 0
18800, 21795, 1, 0, 0
18850, 21360, 1, 0, 0
18900, 22320, 1, 0, 0
18950, 19680, 1, 0, 0
19000, 24000, 1, 0, 0
19050, 20400, 1, 0, 0
19100, 23760, 1, 0, 0
19150, 20400, 1, 0, 0
19200, 21600, 1, 0, 0
19251, 21840, 1, 0, 0
19300, 21551, 1, 0, 0
19350, 19680, 1, 0, 0
19400, 22080, 1, 0, 0
19450, 22800, 1, 0, 0
19500, 21600, 1, 0, 0
19550, 23280, 1, 0, 0
19600, 20880, 1, 0, 0
19650, 21600, 1, 0, 0
19701, 20880, 1, 0, 0
19750, 23265, 1, 0, 0
19800, 22080, 1, 0, 0
19850, 20640, 1, 0, 0
19900, 18240, 1, 0, 0
19950, 24960, 1, 0, 0
20000, 23520, 1, 0, 0
20050, 20880, 1, 0, 0
20100, 20880, 1, 0, 0
20150, 20816, 1, 0, 0
20200, 20400, 1, 0, 0
20250, 20640, 1, 0, 0
20300, 21840, 1, 0, 0
20350, 27120, 1, 0, 0
20400, 20400, 1, 0, 0
20450, 22080, 1, 0, 0
20500, 20880, 1, 0, 0
20550, 23040, 1, 0, 0
20600, 23280, 1, 0, 0
20650, 22080, 1, 0, 0
20701, 23520, 1, 0, 0
20750, 19591, 1, 0, 0
20800, 20880, 1, 0, 0
20850, 22800, 1, 0, 0
20900, 20640, 1, 0, 0
20950, 19680, 1, 0, 0
21000, 25920, 1, 0, 0
21050, 22320, 1, 0, 0
21100, 20880, 1, 0, 0
21150, 14448, 1, 0, 0
21200, 22320, 1, 0, 0
21250, 23520, 1, 0, 0
21300, 22080, 1, 0, 0
21350, 22080, 1, 0, 0
21400, 22320, 1, 0, 0
21450, 21840, 1, 0, 0
21500, 22320, 1, 0, 0
21552, 21176, 1, 0, 0
21602, 21360, 1, 0, 0
21652, 26640, 1, 0, 0
21702, 21120, 1, 0, 0
21752, 20400, 1, 0, 0
21802, 23040, 1, 0, 0
21852, 21120, 1, 0, 0
21903, 23040, 1, 0, 0
21953, 20640, 1, 0, 0
22003, 24000, 1, 0, 0
22053, 21360, 1, 0, 0
22103, 22560, 1, 0, 0
22153, 21120, 1, 0, 0
22204, 19440, 1, 0, 0
22254, 24000, 1, 0, 0
22304, 20400, 1, 0, 0
22354, 20400, 1, 0, 0
22404, 22320, 1, 0, 0
22454, 20160, 1, 0, 0
22505, 20400, 1, 0, 0
22555, 21360, 1, 0, 0
22605, 21360, 1, 0, 0
22656, 22800, 1, 0, 0
22706, 18480, 1, 0, 0
22756, 21360, 1, 0, 0
22806, 23280, 1, 0, 0
22857, 20880, 1, 0, 0
22907, 22560, 1, 0, 0
22957, 19680, 1, 0, 0
23007, 21840, 1, 0, 0
23057, 19920, 1, 0, 0
23108, 19680, 1, 0, 0
23158, 19920, 1, 0, 0
23208, 19200, 1, 0, 0
23258, 24720, 1, 0, 0
23308, 19680, 1, 0, 0
23358, 22800, 1, 0, 0
23409, 19440, 1, 0, 0
23459, 20160, 1, 0, 0
23509, 20880, 1, 0, 0
23559, 26880, 1, 0, 0
23609, 19440, 1, 0, 0
23660, 22080, 1, 0, 0
23710, 24000, 1, 0, 0
23760, 21600, 1, 0, 0
23810, 21360, 1, 0, 0
23860, 22080, 1, 0, 0
23910, 20160, 1, 0, 0
23961, 21360, 1, 0, 0
24011, 20640, 1, 0, 0
24061, 23520, 1, 0, 0
24111, 20400, 1, 0, 0
24161, 18960, 1, 0, 0
24211, 29040, 1, 0, 0
24261, 20400, 1, 0, 0
24311, 20400, 1, 0, 0
24362, 20880, 1, 0, 0
24412, 21840, 1, 0, 0
24462, 17520, 1, 0, 0
24512, 16800, 1, 0, 0
24563, 16320, 1, 0, 0
24613, 20880, 1, 0, 0
24663, 23040, 1, 0, 0
24714, 22560, 1, 0, 0
24764, 20400, 1, 0, 0
24814, 19920, 1, 0, 0
24864, 20640, 1, 0, 0
24914, 24480, 1, 0, 0
24964, 20880, 1, 0, 0
25014, 21360, 1, 0, 0
25065, 24000, 1, 0, 0
25115, 23280, 1, 0, 0
25166, 22800, 1, 0, 0
25216, 21840, 1, 0, 0
25266, 19200, 1, 0, 0
25316, 23760, 1, 0, 0
25366, 21360, 1, 0, 0
25417, 20640, 1, 0, 0
25467, 21120, 1, 0, 0
25517, 20160, 1, 0, 0
25567, 23040, 1, 0, 0
25617, 21360, 1, 0, 0
25667, 21360, 1, 0, 0
25718, 23280, 1, 0, 0
25768, 24960, 1, 0, 0
25818, 20880, 1, 0, 0
25868, 22080, 1, 0, 0
25918, 21840, 1, 0, 0
25968, 21360, 1, 0, 0
26019, 24000, 1, 0, 0
26069, 21840, 1, 0, 0
26119, 19440, 1, 0, 0
26169, 21600, 1, 0, 0
26219, 21360, 1, 0, 0
26269, 21600, 1, 0, 0
26319, 22800, 1, 0, 0
26369, 21840, 1, 0, 0
26420, 22320, 1, 0, 0
26470, 20400, 1, 0, 0
26520, 20880, 1, 0, 0
26570, 20160, 1, 0, 0
26620, 21120, 1, 0, 0
26670, 26880, 1, 0, 0
26721, 22800, 1, 0, 0
26771, 21600, 1, 0, 0
26821, 20400, 1, 0, 0
26871, 19920, 1, 0, 0
26921, 20640, 1, 0, 0
26971, 22560, 1, 0, 0
27022, 22560, 1, 0, 0
27072, 20160, 1, 0, 0
27122, 21600, 1, 0, 0
27172, 20880, 1, 0, 0
27222, 20640, 1, 0, 0
27272, 22080, 1, 0, 0
27323, 22320, 1, 0, 0
27373, 19680, 1, 0, 0
27423, 21840, 1, 0, 0
27473, 21600, 1, 0, 0
27523, 20880, 1, 0, 0
27573, 22800, 1, 0, 0
27624, 18960, 1, 0, 0
27674, 18240, 1, 0, 0
27724, 20160, 1, 0, 0
27774, 19200, 1, 0, 0
27824, 15600, 1, 0, 0
27874, 25680, 1, 0, 0
27925, 20160, 1, 0, 0
27975, 19920, 1, 0, 0
28025, 23520, 1, 0, 0
28075, 22080, 1, 0, 0
28125, 19440, 1, 0, 0
28175, 21120, 1, 0, 0
28226, 20640, 1, 0, 0
28276, 21120, 1, 0, 0
28326, 19200, 1, 0, 0
28376, 23040, 1, 0, 0
28426, 23280, 1, 0, 0
28476, 21360, 1, 0, 0
28527, 22080, 1, 0, 0
28577, 20160, 1, 0, 0
28627, 21840, 1, 0, 0
28677, 20160, 1, 0, 0
28727, 20880, 1, 0, 0
28778, 26400, 1, 0, 0
28828, 22320, 1, 0, 0
28878, 20640, 1, 0, 0
28928, 22080, 1, 0, 0
28978, 22320, 1, 0, 0
29028, 21120, 1, 0, 0
29079, 20880, 1, 0, 0
29129, 20880, 1, 0, 0
29179, 20160, 1, 0, 0
29229, 22080, 1, 0, 0
29279, 20160, 1, 0, 0
29329, 21840, 1, 0, 0
29380, 19920, 1, 0, 0
29430, 24240, 1, 0, 0
29480, 20640, 1, 0, 0
29530, 22320, 1, 0, 0
29581, 22560, 1, 0, 0
29631, 21360, 1, 0, 0
29681, 21120, 1, 0, 0
29731, 21840, 1, 0, 0
29781, 21360, 1, 0, 0
29831, 19440, 1, 0, 0
29881, 22560, 1, 0, 0
29932, 21360, 1, 0, 0
29982, 19440, 1, 0, 0
