9950, 18000, 1, 0, 0
10000, 18240, 1, 0, 0
10050, 18000, 1, 0, 0
10099, 16408, 1, 0, 0
10150, 19680, 1, 0, 0
10200, 20640, 1, 0, 0
10250, 18960, 1, 0, 0
10300, 18240, 1, 0, 0
10350, 18612, 1, 0, 0
10400, 19680, 1, 0, 0
10450, 18240, 1, 0, 0
10500, 19200, 1, 0, 0
10551, 19680, 1, 0, 0
10600, 18367, 1, 0, 0
10650, 18240, 1, 0, 0
10700, 18000, 1, 0, 0
10750, 19440, 1, 0, 0
10800, 19680, 1, 0, 0
10850, 17520, 1, 0, 0
10900, 17877, 1, 0, 0
10950, 19200, 1, 0, 0
11000, 18720, 1, 0, 0
11050, 18720, 1, 0, 0
11100, 17520, 1, 0, 0
11150, 19200, 1, 0, 0
11200, 17280, 1, 0, 0
11250, 19200, 1, 0, 0
11300, 18122, 1, 0, 0
11350, 14640, 1, 0, 0
11400, 18000, 1, 0, 0
11450, 17520, 1, 0, 0
11500, 19200, 1, 0, 0
11550, 18480, 1, 0, 0
11600, 20160, 1, 0, 0
11650, 19346, 1, 0, 0
11700, 19680, 1, 0, 0
11750, 15840, 1, 0, 0
11800, 18960, 1, 0, 0
11850, 18240, 1, 0, 0
11899, 17877, 1, 0, 0
11950, 18240, 1, 0, 0
12000, 19200, 1, 0, 0
12050, 19920, 1, 0, 0
12100, 18000, 1, 0, 0
12150, 19440, 1, 0, 0
12200, 18480, 1, 0, 0
12251, 18240, 1, 0, 0
12300, 19346, 1, 0, 0
12350, 19680, 1, 0, 0
12400, 19680, 1, 0, 0
12450, 19200, 1, 0, 0
12500, 19680, 1, 0, 0
12550, 19440, 1, 0, 0
12599, 19346, 1, 0, 0
12650, 17280, 1, 0, 0
12700, 19200, 1, 0, 0
12750, 18000, 1, 0, 0
12800, 17520, 1, 0, 0
12850, 19200, 1, 0, 0
12900, 17632, 1, 0, 0
12950, 18720, 1, 0, 0
13000, 18000, 1, 0, 0
13050, 18960, 1, 0, 0
13100, 18720, 1, 0, 0
13149, 18122, 1, 0, 0
13200, 19200, 1, 0, 0
13250, 16800, 1, 0, 0
13300, 18960, 1, 0, 0
13350, 18960, 1, 0, 0
13400, 19440, 1, 0, 0
13450, 18480, 1, 0, 0
13500, 19200, 1, 0, 0
13550, 16560, 1, 0, 0
13599, 18612, 1, 0, 0
13650, 17520, 1, 0, 0
13700, 18480, 1, 0, 0
13750, 16800, 1, 0, 0
13800, 19200, 1, 0, 0
13850, 18480, 1, 0, 0
13900, 17387, 1, 0, 0
13950, 19440, 1, 0, 0
14000, 18240, 1, 0, 0
14050, 19200, 1, 0, 0
14100, 17760, 1, 0, 0
14150, 18720, 1, 0, 0
14200, 17760, 1, 0, 0
14250, 18480, 1, 0, 0
14299, 17142, 1, 0, 0
14350, 17760, 1, 0, 0
14400, 17760, 1, 0, 0
14450, 17040, 1, 0, 0
14500, 19440, 1, 0, 0
14550, 18960, 1, 0, 0
14600, 16560, 1, 0, 0
14650, 19346, 1, 0, 0
14700, 19200, 1, 0, 0
14750, 17760, 1, 0, 0
14800, 18000, 1, 0, 0
14850, 18960, 1, 0, 0
14900, 18720, 1, 0, 0
14950, 18122, 1, 0, 0
15000, 18960, 1, 0, 0
15050, 18240, 1, 0, 0
15100, 18000, 1, 0, 0
15150, 18240, 1, 0, 0
15201, 18480, 1, 0, 0
15250, 17387, 1, 0, 0
15300, 18480, 1, 0, 0
15350, 18960, 1, 0, 0
15400, 19200, 1, 0, 0
15450, 18480, 1, 0, 0
15500, 18720, 1, 0, 0
15550, 18480, 1, 0, 0
15600, 18240, 1, 0, 0
15650, 18367, 1, 0, 0
15700, 16320, 1, 0, 0
15750, 18480, 1, 0, 0
15800, 17280, 1, 0, 0
15850, 19440, 1, 0, 0
15899, 16897, 1, 0, 0
15950, 18960, 1, 0, 0
16000, 18960, 1, 0, 0
16050, 14640, 1, 0, 0
16100, 17520, 1, 0, 0
16150, 18960, 1, 0, 0
16200, 16320, 1, 0, 0
16250, 19680, 1, 0, 0
16301, 19440, 1, 0, 0
16350, 19591, 1, 0, 0
16400, 19200, 1, 0, 0
16450, 18480, 1, 0, 0
16500, 18240, 1, 0, 0
16550, 19440, 1, 0, 0
16599, 18367, 1, 0, 0
16650, 18720, 1, 0, 0
16701, 19440, 1, 0, 0
16750, 19346, 1, 0, 0
16800, 19200, 1, 0, 0
16850, 19680, 1, 0, 0
16899, 17877, 1, 0, 0
16950, 18240, 1, 0, 0
17000, 19200, 1, 0, 0
17050, 19680, 1, 0, 0
17100, 18960, 1, 0, 0
17150, 19440, 1, 0, 0
17200, 18720, 1, 0, 0
17250, 18240, 1, 0, 0
17300, 19440, 1, 0, 0
17350, 20160, 1, 0, 0
17400, 18000, 1, 0, 0
17450, 19920, 1, 0, 0
17500, 19440, 1, 0, 0
17550, 18480, 1, 0, 0
17600, 19836, 1, 0, 0
17650, 19200, 1, 0, 0
17700, 18240, 1, 0, 0
17750, 18480, 1, 0, 0
17800, 16320, 1, 0, 0
17850, 18480, 1, 0, 0
17900, 17280, 1, 0, 0
17950, 15840, 1, 0, 0
18000, 20081, 1, 0, 0
18050, 16560, 1, 0, 0
18100, 16080, 1, 0, 0
18150, 19200, 1, 0, 0
18200, 20160, 1, 0, 0
18250, 18960, 1, 0, 0
18300, 19680, 1, 0, 0
18350, 19346, 1, 0, 0
18400, 18480, 1, 0, 0
18450, 19920, 1, 0, 0
18500, 19920, 1, 0, 0
18550, 19200, 1, 0, 0
18600, 19920, 1, 0, 0
18650, 19440, 1, 0, 0
18700, 18960, 1, 0, 0
18749, 19836, 1, 0, 0
18800, 17280, 1, 0, 0
18850, 18720, 1, 0, 0
18900, 17520, 1, 0, 0
18950, 19200, 1, 0, 0
19000, 19200, 1, 0, 0
19050, 20160, 1, 0, 0
19100, 19440, 1, 0, 0
19150, 19680, 1, 0, 0
19200, 19920, 1, 0, 0
19250, 20160, 1, 0, 0
19300, 19680, 1, 0, 0
19350, 19920, 1, 0, 0
19400, 17877, 1, 0, 0
19450, 18960, 1, 0, 0
19500, 18960, 1, 0, 0
19550, 18480, 1, 0, 0
19600, 18240, 1, 0, 0
19650, 18480, 1, 0, 0
19700, 19920, 1, 0, 0
19750, 15360, 1, 0, 0
19800, 10530, 1, 0, 0
19850, 14160, 1, 0, 0
19900, 12720, 1, 0, 0
19950, 18480, 1, 0, 0
20000, 18960, 1, 0, 0
20050, 18720, 1, 0, 0
20099, 19836, 1, 0, 0
20150, 18960, 1, 0, 0
20200, 19680, 1, 0, 0
20250, 19680, 1, 0, 0
20300, 18240, 1, 0, 0
20350, 18240, 1, 0, 0
20400, 17520, 1, 0, 0
20450, 18720, 1, 0, 0
20500, 19680, 1, 0, 0
20550, 18720, 1, 0, 0
20599, 19591, 1, 0, 0
20650, 16800, 1, 0, 0
20700, 19440, 1, 0, 0
20750, 18720, 1, 0, 0
20800, 19920, 1, 0, 0
20850, 20160, 1, 0, 0
20900, 18240, 1, 0, 0
20950, 19440, 1, 0, 0
21000, 19440, 1, 0, 0
21050, 19680, 1, 0, 0
21100, 18720, 1, 0, 0
21150, 17142, 1, 0, 0
21200, 20160, 1, 0, 0
21250, 18240, 1, 0, 0
21300, 18960, 1, 0, 0
21350, 19440, 1, 0, 0
21400, 19440, 1, 0, 0
21450, 18960, 1, 0, 0
21499, 19836, 1, 0, 0
21550, 19200, 1, 0, 0
21600, 19680, 1, 0, 0
21650, 19440, 1, 0, 0
21700, 20160, 1, 0, 0
21750, 19680, 1, 0, 0
21800, 18240, 1, 0, 0
21850, 14880, 1, 0, 0
21900, 13714, 1, 0, 0
21950, 15360, 1, 0, 0
22000, 15600, 1, 0, 0
22050, 17040, 1, 0, 0
22100, 19680, 1, 0, 0
22150, 18960, 1, 0, 0
22199, 18612, 1, 0, 0
22250, 18960, 1, 0, 0
22300, 18960, 1, 0, 0
22350, 18480, 1, 0, 0
22400, 19440, 1, 0, 0
22450, 19440, 1, 0, 0
22500, 18960, 1, 0, 0
22550, 19440, 1, 0, 0
22599, 19102, 1, 0, 0
22650, 18480, 1, 0, 0
22700, 19440, 1, 0, 0
22750, 20400, 1, 0, 0
22800, 19440, 1, 0, 0
22850, 17280, 1, 0, 0
22900, 16320, 1, 0, 0
22950, 19920, 1, 0, 0
23000, 15600, 1, 0, 0
23050, 19200, 1, 0, 0
23099, 19836, 1, 0, 0
23150, 17760, 1, 0, 0
23200, 18720, 1, 0, 0
23250, 19440, 1, 0, 0
23300, 17760, 1, 0, 0
23350, 19440, 1, 0, 0
23400, 18960, 1, 0, 0
23450, 17632, 1, 0, 0
23500, 19200, 1, 0, 0
23550, 18480, 1, 0, 0
23600, 18240, 1, 0, 0
23650, 18720, 1, 0, 0
23700, 19200, 1, 0, 0
23750, 19200, 1, 0, 0
23800, 19920, 1, 0, 0
23850, 19680, 1, 0, 0
23900, 18122, 1, 0, 0
23950, 18720, 1, 0, 0
24000, 18480, 1, 0, 0
24050, 20160, 1, 0, 0
24100, 18367, 1, 0, 0
24150, 19200, 1, 0, 0
24200, 18000, 1, 0, 0
24250, 18960, 1, 0, 0
24300, 18960, 1, 0, 0
24350, 19200, 1, 0, 0
24400, 19200, 1, 0, 0
24450, 19680, 1, 0, 0
24500, 18480, 1, 0, 0
24550, 19102, 1, 0, 0
24600, 17760, 1, 0, 0
24650, 18720, 1, 0, 0
24700, 18240, 1, 0, 0
24750, 19200, 1, 0, 0
24800, 17760, 1, 0, 0
24850, 18480, 1, 0, 0
24900, 17877, 1, 0, 0
24950, 18960, 1, 0, 0
25000, 18480, 1, 0, 0
25050, 19680, 1, 0, 0
25100, 18960, 1, 0, 0
25150, 18720, 1, 0, 0
25200, 18240, 1, 0, 0
25250, 19200, 1, 0, 0
25300, 17632, 1, 0, 0
25350, 18960, 1, 0, 0
25400, 19200, 1, 0, 0
25450, 19440, 1, 0, 0
25500, 17520, 1, 0, 0
25550, 20160, 1, 0, 0
25600, 19440, 1, 0, 0
25650, 16408, 1, 0, 0
25700, 19200, 1, 0, 0
25750, 17040, 1, 0, 0
25800, 19920, 1, 0, 0
25850, 18480, 1, 0, 0
25900, 17520, 1, 0, 0
25950, 19440, 1, 0, 0
26000, 20081, 1, 0, 0
26050, 18960, 1, 0, 0
26100, 19920, 1, 0, 0
26150, 19680, 1, 0, 0
26200, 18480, 1, 0, 0
26250, 19680, 1, 0, 0
26300, 18000, 1, 0, 0
26350, 18480, 1, 0, 0
26400, 19102, 1, 0, 0
26450, 19440, 1, 0, 0
26500, 19440, 1, 0, 0
26550, 17280, 1, 0, 0
26600, 17760, 1, 0, 0
26651, 16800, 1, 0, 0
26700, 18857, 1, 0, 0
26750, 17280, 1, 0, 0
26800, 18240, 1, 0, 0
26850, 17760, 1, 0, 0
26900, 15600, 1, 0, 0
26950, 17040, 1, 0, 0
27000, 18000, 1, 0, 0
27050, 19200, 1, 0, 0
27100, 18122, 1, 0, 0
27150, 14400, 1, 0, 0
27200, 17760, 1, 0, 0
27250, 18480, 1, 0, 0
27300, 19680, 1, 0, 0
27350, 19346, 1, 0, 0
27400, 18480, 1, 0, 0
27450, 18240, 1, 0, 0
27500, 19440, 1, 0, 0
27550, 19200, 1, 0, 0
27600, 19440, 1, 0, 0
27650, 19440, 1, 0, 0
27699, 19591, 1, 0, 0
27749, 19440, 1, 0, 0
27800, 18960, 1, 0, 0
27850, 19440, 1, 0, 0
27900, 16800, 1, 0, 0
27950, 19200, 1, 0, 0
28000, 17280, 1, 0, 0
28050, 18960, 1, 0, 0
28100, 18612, 1, 0, 0
28150, 19920, 1, 0, 0
28200, 17520, 1, 0, 0
28250, 19680, 1, 0, 0
28300, 20160, 1, 0, 0
28350, 19346, 1, 0, 0
28400, 18480, 1, 0, 0
28450, 19680, 1, 0, 0
28500, 18480, 1, 0, 0
28550, 19440, 1, 0, 0
28600, 18960, 1, 0, 0
28650, 17632, 1, 0, 0
28700, 16320, 1, 0, 0
28750, 16800, 1, 0, 0
28800, 15120, 1, 0, 0
28850, 15840, 1, 0, 0
28899, 13714, 1, 0, 0
28950, 18240, 1, 0, 0
29000, 18960, 1, 0, 0
29050, 18000, 1, 0, 0
29100, 16320, 1, 0, 0
29150, 19680, 1, 0, 0
29199, 17387, 1, 0, 0
29250, 18720, 1, 0, 0
29300, 18000, 1, 0, 0
29350, 18960, 1, 0, 0
29400, 18960, 1, 0, 0
29450, 16560, 1, 0, 0
29500, 19200, 1, 0, 0
29550, 17142, 1, 0, 0
29600, 18480, 1, 0, 0
29650, 18480, 1, 0, 0
29700, 15120, 1, 0, 0
29750, 18240, 1, 0, 0
29800, 17040, 1, 0, 0
29850, 16320, 1, 0, 0
29900, 17632, 1, 0, 0
29950, 19920, 1, 0, 0
