10600, 4440, 1, 0, 0
10650, 4530, 1, 0, 0
10700, 4620, 1, 0, 0
10750, 4380, 1, 0, 0
10800, 4680, 1, 0, 0
10850, 4560, 1, 0, 0
10900, 4680, 1, 0, 0
10950, 4800, 1, 0, 0
11000, 4320, 1, 0, 0
11050, 4920, 1, 0, 0
11100, 4800, 1, 0, 0
11150, 4140, 1, 0, 0
11200, 4140, 1, 0, 0
11250, 4320, 1, 0, 0
11300, 4620, 1, 0, 0
11351, 4680, 1, 0, 0
11401, 4740, 1, 0, 0
11450, 4530, 1, 0, 0
11500, 4800, 1, 0, 0
11550, 4440, 1, 0, 0
11600, 4320, 1, 0, 0
11650, 4740, 1, 0, 0
11700, 4260, 1, 0, 0
11750, 4500, 1, 0, 0
11800, 4560, 1, 0, 0
11850, 4620, 1, 0, 0
11900, 4380, 1, 0, 0
11951, 4140, 1, 0, 0
12000, 4469, 1, 0, 0
12050, 4560, 1, 0, 0
12100, 4500, 1, 0, 0
12150, 4380, 1, 0, 0
12201, 4440, 1, 0, 0
12250, 4530, 1, 0, 0
12300, 4560, 1, 0, 0
12350, 4260, 1, 0, 0
12400, 3840, 1, 0, 0
12450, 3540, 1, 0, 0
12501, 4200, 1, 0, 0
12550, 4102, 1, 0, 0
12600, 4620, 1, 0, 0
12650, 4680, 1, 0, 0
12700, 4620, 1, 0, 0
12750, 4620, 1, 0, 0
12800, 4260, 1, 0, 0
12850, 4500, 1, 0, 0
12900, 4560, 1, 0, 0
12950, 4560, 1, 0, 0
13000, 4560, 1, 0, 0
13051, 4560, 1, 0, 0
13101, 4800, 1, 0, 0
13150, 4897, 1, 0, 0
13200, 4440, 1, 0, 0
13250, 4620, 1, 0, 0
13300, 4440, 1, 0, 0
13350, 4680, 1, 0, 0
13400, 4860, 1, 0, 0
13450, 4680, 1, 0, 0
13500, 4680, 1, 0, 0
13550, 4860, 1, 0, 0
13600, 4740, 1, 0, 0
13650, 4440, 1, 0, 0
13700, 4620, 1, 0, 0
13751, 4500, 1, 0, 0
13800, 4530, 1, 0, 0
13850, 4620, 1, 0, 0
13900, 4680, 1, 0, 0
13950, 4500, 1, 0, 0
14000, 4380, 1, 0, 0
14050, 4980, 1, 0, 0
14100, 4620, 1, 0, 0
14150, 4740, 1, 0, 0
14200, 4560, 1, 0, 0
14250, 4560, 1, 0, 0
14300, 4500, 1, 0, 0
14350, 4680, 1, 0, 0
14400, 4800, 1, 0, 0
14450, 4620, 1, 0, 0
14500, 4620, 1, 0, 0
14551, 4620, 1, 0, 0
14601, 4500, 1, 0, 0
14650, 4469, 1, 0, 0
14700, 4260, 1, 0, 0
14750, 4140, 1, 0, 0
14800, 4020, 1, 0, 0
14850, 4560, 1, 0, 0
14900, 4680, 1, 0, 0
14952, 3529, 1, 0, 0
15002, 4140, 1, 0, 0
15053, 4380, 1, 0, 0
15103, 4380, 1, 0, 0
15153, 4260, 1, 0, 0
15203, 4680, 1, 0, 0
15253, 4920, 1, 0, 0
15303, 4200, 1, 0, 0
15353, 4440, 1, 0, 0
15404, 4440, 1, 0, 0
15454, 4560, 1, 0, 0
15504, 4320, 1, 0, 0
15554, 4740, 1, 0, 0
15605, 4380, 1, 0, 0
15655, 4740, 1, 0, 0
15705, 4500, 1, 0, 0
15755, 4260, 1, 0, 0
15805, 4440, 1, 0, 0
15855, 4320, 1, 0, 0
15906, 4140, 1, 0, 0
15956, 4320, 1, 0, 0
16006, 4320, 1, 0, 0
16056, 4380, 1, 0, 0
16106, 4380, 1, 0, 0
16157, 2880, 1, 0, 0
16207, 3720, 1, 0, 0
16257, 3960, 1, 0, 0
16307, 4320, 1, 0, 0
16357, 4160, 1, 0, 0
16407, 4780, 1, 0, 0
16457, 4500, 1, 0, 0
16507, 4440, 1, 0, 0
16557, 4260, 1, 0, 0
16607, 4560, 1, 0, 0
16658, 4560, 1, 0, 0
16708, 4560, 1, 0, 0
16758, 4440, 1, 0, 0
16808, 4260, 1, 0, 0
16858, 4320, 1, 0, 0
16908, 4500, 1, 0, 0
16959, 4320, 1, 0, 0
17009, 4140, 1, 0, 0
17059, 4380, 1, 0, 0
17110, 4440, 1, 0, 0
17160, 4380, 1, 0, 0
17210, 4500, 1, 0, 0
17261, 4380, 1, 0, 0
17311, 4620, 1, 0, 0
17361, 4320, 1, 0, 0
17411, 4380, 1, 0, 0
17461, 4560, 1, 0, 0
17512, 4500, 1, 0, 0
17562, 4560, 1, 0, 0
17612, 4680, 1, 0, 0
17662, 4620, 1, 0, 0
17712, 4380, 1, 0, 0
17763, 4500, 1, 0, 0
17813, 4500, 1, 0, 0
17863, 4620, 1, 0, 0
17913, 4440, 1, 0, 0
17964, 4380, 1, 0, 0
18014, 4560, 1, 0, 0
18065, 4380, 1, 0, 0
18115, 4620, 1, 0, 0
18165, 4440, 1, 0, 0
18215, 4260, 1, 0, 0
18265, 4620, 1, 0, 0
18315, 4500, 1, 0, 0
18366, 4620, 1, 0, 0
18416, 4380, 1, 0, 0
18466, 4440, 1, 0, 0
18516, 4560, 1, 0, 0
18567, 4620, 1, 0, 0
18617, 4140, 1, 0, 0
18667, 4620, 1, 0, 0
18717, 4560, 1, 0, 0
18767, 4380, 1, 0, 0
18817, 4680, 1, 0, 0
18868, 4680, 1, 0, 0
18918, 4260, 1, 0, 0
18968, 4260, 1, 0, 0
19018, 4320, 1, 0, 0
19068, 3660, 1, 0, 0
19119, 4020, 1, 0, 0
19169, 4440, 1, 0, 0
19219, 4200, 1, 0, 0
19269, 4500, 1, 0, 0
19320, 4320, 1, 0, 0
19370, 4560, 1, 0, 0
19420, 4440, 1, 0, 0
19470, 4740, 1, 0, 0
19520, 4260, 1, 0, 0
19571, 4380, 1, 0, 0
19621, 4680, 1, 0, 0
19671, 4560, 1, 0, 0
19721, 4260, 1, 0, 0
19772, 4380, 1, 0, 0
19822, 4200, 1, 0, 0
19872, 3840, 1, 0, 0
19922, 4620, 1, 0, 0
19972, 4320, 1, 0, 0
20023, 3960, 1, 0, 0
20073, 4500, 1, 0, 0
20123, 3660, 1, 0, 0
20174, 3960, 1, 0, 0
20224, 3780, 1, 0, 0
20274, 4140, 1, 0, 0
20324, 3900, 1, 0, 0
20375, 4560, 1, 0, 0
20425, 3840, 1, 0, 0
20476, 4560, 1, 0, 0
20526, 4320, 1, 0, 0
20576, 4020, 1, 0, 0
20626, 4200, 1, 0, 0
20676, 4140, 1, 0, 0
20726, 4680, 1, 0, 0
20777, 4260, 1, 0, 0
20827, 4680, 1, 0, 0
20877, 4440, 1, 0, 0
20927, 4680, 1, 0, 0
20977, 4320, 1, 0, 0
21027, 4380, 1, 0, 0
21077, 4620, 1, 0, 0
21128, 4680, 1, 0, 0
21178, 4380, 1, 0, 0
21228, 4440, 1, 0, 0
21278, 4200, 1, 0, 0
21328, 3600, 1, 0, 0
21379, 4380, 1, 0, 0
21429, 4560, 1, 0, 0
21479, 4200, 1, 0, 0
21529, 4380, 1, 0, 0
21579, 4500, 1, 0, 0
21629, 4620, 1, 0, 0
21680, 4320, 1, 0, 0
21730, 4380, 1, 0, 0
21780, 4320, 1, 0, 0
21830, 4560, 1, 0, 0
21880, 4620, 1, 0, 0
21930, 4440, 1, 0, 0
21981, 4260, 1, 0, 0
22031, 4320, 1, 0, 0
22081, 4620, 1, 0, 0
22131, 4620, 1, 0, 0
22181, 4560, 1, 0, 0
22231, 4560, 1, 0, 0
22281, 4800, 1, 0, 0
22331, 4620, 1, 0, 0
22381, 4680, 1, 0, 0
22432, 4620, 1, 0, 0
22482, 4680, 1, 0, 0
22532, 4380, 1, 0, 0
22582, 4620, 1, 0, 0
22632, 4560, 1, 0, 0
22683, 4680, 1, 0, 0
22733, 4500, 1, 0, 0
22783, 4500, 1, 0, 0
22833, 4920, 1, 0, 0
22883, 4860, 1, 0, 0
22933, 4440, 1, 0, 0
22984, 3960, 1, 0, 0
23034, 4560, 1, 0, 0
23084, 4560, 1, 0, 0
23134, 4440, 1, 0, 0
23184, 4440, 1, 0, 0
23234, 4740, 1, 0, 0
23285, 4620, 1, 0, 0
23335, 4500, 1, 0, 0
23385, 4620, 1, 0, 0
23435, 4560, 1, 0, 0
23485, 4620, 1, 0, 0
23535, 4200, 1, 0, 0
23585, 4080, 1, 0, 0
23636, 4620, 1, 0, 0
23686, 4440, 1, 0, 0
23736, 4320, 1, 0, 0
23786, 4680, 1, 0, 0
23836, 4680, 1, 0, 0
23886, 4380, 1, 0, 0
23936, 4440, 1, 0, 0
23987, 4500, 1, 0, 0
24037, 4680, 1, 0, 0
24087, 4560, 1, 0, 0
24137, 4680, 1, 0, 0
24187, 4560, 1, 0, 0
24237, 4380, 1, 0, 0
24287, 4620, 1, 0, 0
24338, 4620, 1, 0, 0
24388, 4560, 1, 0, 0
24438, 4740, 1, 0, 0
24488, 4560, 1, 0, 0
24538, 4680, 1, 0, 0
24588, 4500, 1, 0, 0
24638, 4740, 1, 0, 0
24688, 4560, 1, 0, 0
24738, 4560, 1, 0, 0
24789, 4260, 1, 0, 0
24839, 4140, 1, 0, 0
24889, 4140, 1, 0, 0
24940, 4680, 1, 0, 0
24990, 4440, 1, 0, 0
25040, 4380, 1, 0, 0
25090, 4560, 1, 0, 0
25140, 4500, 1, 0, 0
25191, 3660, 1, 0, 0
25241, 4440, 1, 0, 0
25291, 3840, 1, 0, 0
25341, 4020, 1, 0, 0
25391, 4080, 1, 0, 0
25441, 3960, 1, 0, 0
25492, 4260, 1, 0, 0
25542, 4800, 1, 0, 0
25592, 4560, 1, 0, 0
25642, 4560, 1, 0, 0
25692, 4680, 1, 0, 0
25743, 3600, 1, 0, 0
25794, 4058, 1, 0, 0
25845, 4000, 1, 0, 0
25896, 4380, 1, 0, 0
25946, 4680, 1, 0, 0
25997, 3720, 1, 0, 0
26047, 3780, 1, 0, 0
26097, 4260, 1, 0, 0
26146, 4346, 1, 0, 0
26196, 4320, 1, 0, 0
26246, 3900, 1, 0, 0
26297, 3960, 1, 0, 0
26347, 3900, 1, 0, 0
26396, 4102, 1, 0, 0
26446, 3960, 1, 0, 0
26496, 4380, 1, 0, 0
26546, 4260, 1, 0, 0
26596, 4140, 1, 0, 0
26646, 4591, 1, 0, 0
26696, 4440, 1, 0, 0
26748, 4269, 1, 0, 0
26798, 4560, 1, 0, 0
26848, 4200, 1, 0, 0
26898, 4500, 1, 0, 0
26949, 4260, 1, 0, 0
26999, 4200, 1, 0, 0
27049, 4680, 1, 0, 0
27099, 4140, 1, 0, 0
27150, 4500, 1, 0, 0
27200, 4620, 1, 0, 0
27250, 4740, 1, 0, 0
27300, 4740, 1, 0, 0
27350, 4740, 1, 0, 0
27400, 4140, 1, 0, 0
27450, 4500, 1, 0, 0
27500, 4740, 1, 0, 0
27550, 4680, 1, 0, 0
27600, 4260, 1, 0, 0
27651, 4260, 1, 0, 0
27701, 4200, 1, 0, 0
27750, 4408, 1, 0, 0
27800, 4560, 1, 0, 0
27850, 4440, 1, 0, 0
27900, 4440, 1, 0, 0
27950, 4140, 1, 0, 0
28000, 4260, 1, 0, 0
28050, 4620, 1, 0, 0
28100, 4560, 1, 0, 0
28150, 4040, 1, 0, 0
28200, 4500, 1, 0, 0
28250, 3720, 1, 0, 0
28300, 4380, 1, 0, 0
28350, 4800, 1, 0, 0
28400, 4440, 1, 0, 0
28450, 4800, 1, 0, 0
28500, 4560, 1, 0, 0
28550, 4500, 1, 0, 0
28600, 4500, 1, 0, 0
28650, 4680, 1, 0, 0
28700, 4500, 1, 0, 0
28750, 4620, 1, 0, 0
28800, 4560, 1, 0, 0
28850, 4620, 1, 0, 0
28900, 4836, 1, 0, 0
28950, 4500, 1, 0, 0
29000, 4560, 1, 0, 0
29050, 4560, 1, 0, 0
29100, 4560, 1, 0, 0
29150, 4500, 1, 0, 0
29200, 4800, 1, 0, 0
29250, 4560, 1, 0, 0
29300, 4740, 1, 0, 0
29350, 4260, 1, 0, 0
29400, 4320, 1, 0, 0
29450, 4500, 1, 0, 0
29500, 4560, 1, 0, 0
29551, 4380, 1, 0, 0
29601, 4500, 1, 0, 0
29650, 4836, 1, 0, 0
29700, 3960, 1, 0, 0
29750, 4740, 1, 0, 0
29800, 4320, 1, 0, 0
29850, 4380, 1, 0, 0
29900, 4320, 1, 0, 0
29951, 4380, 1, 0, 0
