11245, 41040, 1, 0, 0
11295, 960, 1, 0, 0
11345, 24240, 1, 0, 0
11396, 31920, 1, 0, 0
11446, 33360, 1, 0, 0
11496, 44160, 1, 0, 0
11546, 13440, 1, 0, 0
11597, 18000, 1, 0, 0
11647, 40320, 1, 0, 0
11697, 34080, 1, 0, 0
11747, 37200, 1, 0, 0
11797, 36240, 1, 0, 0
11847, 36000, 1, 0, 0
11897, 36720, 1, 0, 0
11947, 35760, 1, 0, 0
11997, 39600, 1, 0, 0
12047, 46800, 1, 0, 0
12097, 32160, 1, 0, 0
12147, 41040, 1, 0, 0
12198, 31440, 1, 0, 0
12248, 36240, 1, 0, 0
12298, 43440, 1, 0, 0
12348, 30480, 1, 0, 0
12399, 43440, 1, 0, 0
12449, 35040, 1, 0, 0
12499, 34800, 1, 0, 0
12549, 39360, 1, 0, 0
12599, 2160, 1, 0, 0
12649, 33840, 1, 0, 0
12699, 29760, 1, 0, 0
12749, 37920, 1, 0, 0
12800, 32470, 1, 0, 0
12850, 31836, 1, 0, 0
12899, 41142, 1, 0, 0
12949, 52320, 1, 0, 0
12999, 6000, 1, 0, 0
13049, 35520, 1, 0, 0
13100, 41040, 1, 0, 0
13149, 38938, 1, 0, 0
13199, 36480, 1, 0, 0
13250, 42720, 1, 0, 0
13299, 43346, 1, 0, 0
13349, 26640, 1, 0, 0
13399, 6240, 1, 0, 0
13450, 33600, 1, 0, 0
13499, 36734, 1, 0, 0
13549, 37680, 1, 0, 0
13599, 18960, 1, 0, 0
13649, 6480, 1, 0, 0
13700, 36720, 1, 0, 0
13749, 34285, 1, 0, 0
13799, 39600, 1, 0, 0
13849, 33360, 1, 0, 0
13899, 32160, 1, 0, 0
13949, 38640, 1, 0, 0
13999, 41520, 1, 0, 0
14049, 32160, 1, 0, 0
14099, 34320, 1, 0, 0
14149, 26880, 1, 0, 0
14199, 41520, 1, 0, 0
14249, 38640, 1, 0, 0
14299, 34080, 1, 0, 0
14349, 31920, 1, 0, 0
14400, 23520, 1, 0, 0
14449, 23510, 1, 0, 0
14499, 13680, 1, 0, 0
14549, 10320, 1, 0, 0
14599, 24720, 1, 0, 0
14649, 36960, 1, 0, 0
14699, 33360, 1, 0, 0
14749, 44880, 1, 0, 0
14799, 36720, 1, 0, 0
14850, 35760, 1, 0, 0
14899, 45551, 1, 0, 0
14949, 19920, 1, 0, 0
14999, 27600, 1, 0, 0
15049, 30960, 1, 0, 0
15099, 31440, 1, 0, 0
15149, 39120, 1, 0, 0
15199, 54720, 1, 0, 0
15250, 38400, 1, 0, 0
15300, 34560, 1, 0, 0
15349, 35265, 1, 0, 0
15399, 4560, 1, 0, 0
15449, 35520, 1, 0, 0
15499, 33840, 1, 0, 0
15549, 32400, 1, 0, 0
15601, 33411, 1, 0, 0
15652, 27764, 1, 0, 0
15702, 32400, 1, 0, 0
15752, 45360, 1, 0, 0
15803, 25680, 1, 0, 0
15853, 27360, 1, 0, 0
15903, 24960, 1, 0, 0
15953, 38640, 1, 0, 0
16003, 41760, 1, 0, 0
16054, 40320, 1, 0, 0
16104, 33840, 1, 0, 0
16154, 3120, 1, 0, 0
16204, 35760, 1, 0, 0
16254, 32880, 1, 0, 0
16304, 35760, 1, 0, 0
16354, 44400, 1, 0, 0
16404, 41280, 1, 0, 0
16454, 14400, 1, 0, 0
16504, 18240, 1, 0, 0
16555, 37920, 1, 0, 0
16605, 29280, 1, 0, 0
16655, 37680, 1, 0, 0
16706, 45360, 1, 0, 0
16756, 30240, 1, 0, 0
16806, 28080, 1, 0, 0
16856, 33840, 1, 0, 0
16906, 29280, 1, 0, 0
16956, 31440, 1, 0, 0
17006, 42480, 1, 0, 0
17056, 38400, 1, 0, 0
17108, 32076, 1, 0, 0
17159, 35040, 1, 0, 0
17209, 7680, 1, 0, 0
17259, 22320, 1, 0, 0
17309, 33840, 1, 0, 0
17359, 24960, 1, 0, 0
17410, 17040, 1, 0, 0
17460, 20880, 1, 0, 0
17511, 44000, 1, 0, 0
17561, 35760, 1, 0, 0
17612, 35040, 1, 0, 0
17662, 28800, 1, 0, 0
17712, 31680, 1, 0, 0
17762, 32880, 1, 0, 0
17812, 32640, 1, 0, 0
17862, 29520, 1, 0, 0
17913, 36720, 1, 0, 0
17963, 36960, 1, 0, 0
18013, 27360, 1, 0, 0
18064, 35520, 1, 0, 0
18114, 24720, 1, 0, 0
18164, 5280, 1, 0, 0
18216, 29307, 1, 0, 0
18266, 36720, 1, 0, 0
18317, 30720, 1, 0, 0
18367, 33600, 1, 0, 0
18417, 41520, 1, 0, 0
18467, 45600, 1, 0, 0
18518, 5520, 1, 0, 0
18568, 23760, 1, 0, 0
18618, 35280, 1, 0, 0
18668, 36240, 1, 0, 0
18718, 35280, 1, 0, 0
18768, 33600, 1, 0, 0
18818, 26640, 1, 0, 0
18868, 32880, 1, 0, 0
18919, 32880, 1, 0, 0
18971, 25846, 1, 0, 0
19021, 31440, 1, 0, 0
19073, 23529, 1, 0, 0
19123, 19200, 1, 0, 0
19173, 32400, 1, 0, 0
19224, 28470, 1, 0, 0
19275, 33647, 1, 0, 0
19325, 31680, 1, 0, 0
19376, 25200, 1, 0, 0
19426, 37200, 1, 0, 0
19476, 22320, 1, 0, 0
19527, 16800, 1, 0, 0
19577, 31680, 1, 0, 0
19627, 27600, 1, 0, 0
19677, 4800, 1, 0, 0
19727, 32400, 1, 0, 0
19778, 35760, 1, 0, 0
19830, 27692, 1, 0, 0
19881, 30960, 1, 0, 0
19931, 32400, 1, 0, 0
19981, 30000, 1, 0, 0
20032, 38352, 1, 0, 0
20083, 28000, 1, 0, 0
20133, 29040, 1, 0, 0
20184, 32880, 1, 0, 0
20234, 28560, 1, 0, 0
20284, 26160, 1, 0, 0
20335, 27529, 1, 0, 0
20386, 28560, 1, 0, 0
20436, 1920, 1, 0, 0
20486, 44640, 1, 0, 0
20536, 32880, 1, 0, 0
20586, 36480, 1, 0, 0
20636, 34080, 1, 0, 0
20686, 44400, 1, 0, 0
20736, 35280, 1, 0, 0
20786, 36960, 1, 0, 0
20837, 36000, 1, 0, 0
20887, 36960, 1, 0, 0
20937, 30240, 1, 0, 0
20987, 9840, 1, 0, 0
21037, 34560, 1, 0, 0
21089, 30117, 1, 0, 0
21139, 43440, 1, 0, 0
21189, 43440, 1, 0, 0
21240, 35058, 1, 0, 0
21290, 36000, 1, 0, 0
21341, 21360, 1, 0, 0
21391, 6240, 1, 0, 0
21442, 31680, 1, 0, 0
21492, 40560, 1, 0, 0
21542, 41040, 1, 0, 0
21592, 46560, 1, 0, 0
21643, 34320, 1, 0, 0
21693, 29280, 1, 0, 0
21744, 29040, 1, 0, 0
21794, 38400, 1, 0, 0
21844, 33840, 1, 0, 0
21894, 14400, 1, 0, 0
21946, 19764, 1, 0, 0
21996, 33600, 1, 0, 0
22046, 36000, 1, 0, 0
22096, 37920, 1, 0, 0
22146, 33840, 1, 0, 0
22196, 34800, 1, 0, 0
22247, 22800, 1, 0, 0
22297, 41040, 1, 0, 0
22349, 25615, 1, 0, 0
22400, 23280, 1, 0, 0
22449, 32081, 1, 0, 0
22499, 26400, 1, 0, 0
22549, 33840, 1, 0, 0
22649, 37680, 1, 0, 0
22699, 38160, 1, 0, 0
22749, 38160, 1, 0, 0
22799, 41280, 1, 0, 0
22853, 34867, 1, 0, 0
22903, 37920, 1, 0, 0
22953, 33840, 1, 0, 0
23004, 32640, 1, 0, 0
23054, 35520, 1, 0, 0
23104, 24000, 1, 0, 0
23154, 14160, 1, 0, 0
23204, 32880, 1, 0, 0
23254, 39360, 1, 0, 0
23305, 26160, 1, 0, 0
23356, 29647, 1, 0, 0
23408, 31058, 1, 0, 0
23459, 32235, 1, 0, 0
23509, 42720, 1, 0, 0
23559, 6720, 1, 0, 0
23609, 21600, 1, 0, 0
23659, 28320, 1, 0, 0
23709, 31440, 1, 0, 0
23760, 30960, 1, 0, 0
23810, 32160, 1, 0, 0
23860, 31200, 1, 0, 0
23910, 33120, 1, 0, 0
23960, 29760, 1, 0, 0
24010, 32400, 1, 0, 0
24060, 4800, 1, 0, 0
24112, 20000, 1, 0, 0
24162, 30000, 1, 0, 0
24212, 31680, 1, 0, 0
24262, 35040, 1, 0, 0
24313, 44880, 1, 0, 0
24363, 24000, 1, 0, 0
24413, 36000, 1, 0, 0
24463, 35280, 1, 0, 0
24513, 34560, 1, 0, 0
24564, 18240, 1, 0, 0
24614, 9840, 1, 0, 0
24664, 28560, 1, 0, 0
24715, 24000, 1, 0, 0
24765, 21600, 1, 0, 0
24816, 27360, 1, 0, 0
24866, 35760, 1, 0, 0
24916, 32880, 1, 0, 0
24967, 35058, 1, 0, 0
25017, 41040, 1, 0, 0
25067, 43200, 1, 0, 0
25117, 35520, 1, 0, 0
25167, 39360, 1, 0, 0
25222, 35555, 1, 0, 0
25272, 35520, 1, 0, 0
25323, 36240, 1, 0, 0
25373, 34080, 1, 0, 0
25423, 4080, 1, 0, 0
25473, 37920, 1, 0, 0
25523, 41280, 1, 0, 0
25573, 27120, 1, 0, 0
25623, 28320, 1, 0, 0
25673, 38160, 1, 0, 0
25723, 39600, 1, 0, 0
25774, 11760, 1, 0, 0
25824, 23520, 1, 0, 0
25874, 24720, 1, 0, 0
25924, 29760, 1, 0, 0
25974, 31680, 1, 0, 0
26024, 32880, 1, 0, 0
26075, 26400, 1, 0, 0
26125, 31440, 1, 0, 0
26175, 37200, 1, 0, 0
26225, 36720, 1, 0, 0
26275, 34320, 1, 0, 0
26326, 27120, 1, 0, 0
26376, 10080, 1, 0, 0
26426, 39600, 1, 0, 0
26476, 24480, 1, 0, 0
26527, 36000, 1, 0, 0
26577, 6240, 1, 0, 0
26627, 19440, 1, 0, 0
26677, 24240, 1, 0, 0
26729, 28235, 1, 0, 0
26779, 35040, 1, 0, 0
26829, 29760, 1, 0, 0
26879, 35760, 1, 0, 0
26929, 33840, 1, 0, 0
26980, 25200, 1, 0, 0
27030, 32880, 1, 0, 0
27080, 36000, 1, 0, 0
27130, 41760, 1, 0, 0
27181, 43450, 1, 0, 0
27233, 51764, 1, 0, 0
27283, 52560, 1, 0, 0
27334, 54020, 1, 0, 0
27384, 42000, 1, 0, 0
27434, 39120, 1, 0, 0
27484, 36240, 1, 0, 0
27534, 40320, 1, 0, 0
27584, 9120, 1, 0, 0
27634, 32160, 1, 0, 0
27685, 39360, 1, 0, 0
27737, 28846, 1, 0, 0
27788, 32640, 1, 0, 0
27838, 36240, 1, 0, 0
27888, 30960, 1, 0, 0
27938, 31440, 1, 0, 0
27988, 35760, 1, 0, 0
28039, 14352, 1, 0, 0
28089, 13440, 1, 0, 0
28140, 37680, 1, 0, 0
28190, 37200, 1, 0, 0
28240, 30000, 1, 0, 0
28290, 37200, 1, 0, 0
28340, 36240, 1, 0, 0
28390, 24960, 1, 0, 0
28441, 13882, 1, 0, 0
28491, 31440, 1, 0, 0
28541, 40800, 1, 0, 0
28592, 31200, 1, 0, 0
28642, 36480, 1, 0, 0
28692, 24720, 1, 0, 0
28742, 12240, 1, 0, 0
28793, 28320, 1, 0, 0
28843, 34560, 1, 0, 0
28893, 26640, 1, 0, 0
28943, 30720, 1, 0, 0
28993, 30480, 1, 0, 0
29043, 27840, 1, 0, 0
29094, 41040, 1, 0, 0
29144, 20880, 1, 0, 0
29194, 18000, 1, 0, 0
29245, 33840, 1, 0, 0
29295, 33120, 1, 0, 0
29345, 32400, 1, 0, 0
29395, 39360, 1, 0, 0
29446, 41176, 1, 0, 0
29497, 30000, 1, 0, 0
29547, 4320, 1, 0, 0
29597, 33840, 1, 0, 0
29647, 41040, 1, 0, 0
29698, 33600, 1, 0, 0
29748, 33840, 1, 0, 0
29798, 30480, 1, 0, 0
29848, 38880, 1, 0, 0
29898, 40560, 1, 0, 0
29948, 29040, 1, 0, 0
29998, 37680, 1, 0, 0
